"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Pinanga glaucescens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.689447824938288	0.310552175061712
"Pinanga gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.493848965044016	0.506151034955984
"Pinanga heterophylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.732062639732705	0.267937360267295
"Pinanga humilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.715648224892938	0.284351775107062
"Pinanga insignis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.527313423878338	0.472686576121662
"Pinanga isabelensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.762043208121965	0.237956791878035
"Pinanga javana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.716997451340165	0.283002548659835
"Pinanga keahii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.67312835943938	0.32687164056062
"Pinanga kontumensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738153349156362	0.261846650843638
"Pinanga latisecta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.696019704682073	0.303980295317927
"Pinanga lepidota"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.541427669524316	0.458572330475684
"Pinanga ligulata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.700525298071809	0.299474701928191
"Pinanga limosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.59973501764551	0.40026498235449
"Pinanga maculata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.620687511242375	0.379312488757625
"Pinanga malaiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.50411740774267	0.49588259225733
"Pinanga minuta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.650160805928906	0.349839194071094
"Pinanga mirabilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.593666792653191	0.406333207346809
"Pinanga modesta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73265328771183	0.26734671228817
"Pinanga mooreana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.616668181136093	0.383331818863907
"Pinanga nuichuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739332612726665	0.260667387273335
"Pinanga pachyphylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.712651609164691	0.287348390835309
"Pinanga paradoxa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.660795865863519	0.339204134136481
"Pinanga philippinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.580548047450387	0.419451952549612
"Pinanga pilosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.653412781366681	0.346587218633319
"Pinanga plicata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739806484494387	0.260193515505613
"Pinanga quadrijuga"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710263884808979	0.289736115191021
"Pinanga ridleyana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.632494222372349	0.367505777627651
"Pinanga rigida"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.738088800336254	0.261911199663746
"Pinanga riparia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.569352137679648	0.430647862320352
"Pinanga rivularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.692858389169986	0.307141610830014
"Pinanga rumphiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.267535250970205	0.732464749029795
"Pinanga rupestris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.739091092802062	0.260908907197938
"Pinanga salicifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.557560494361046	0.442439505638954
"Pinanga scortechinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.677946170800008	0.322053829199992
"Pinanga sessilifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.709425954341837	0.290574045658163
"Pinanga simplicifrons"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.321453908034571	0.678546091965429
"Pinanga speciosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.709801947092723	0.290198052907277
"Pinanga stricta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.700095187547793	0.299904812452207
"Pinanga stylosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.68343919247715	0.31656080752285
"Pinanga subintegra"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.521021217454281	0.478978782545719
"Pinanga tenacinervis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.736761416472512	0.263238583527488
"Pinanga tenella"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.648041660308948	0.351958339691051
"Pinanga tomentella"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672134108646887	0.327865891353113
"Pinanga tomentosa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731209903901819	0.268790096098181
"Pinanga trichoneura"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707264890012645	0.292735109987355
"Pinanga variegata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.524423325480323	0.475576674519677
"Pinanga veitchii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710146947906307	0.289853052093694
"Pinanga versicolor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.677825616765384	0.322174383234616
"Pinanga woodiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.717764140310424	0.282235859689576
"Pinanga yassinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743289294825391	0.256710705174609
"Plectocomia elongata"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.149541467182204	0.850458532817796
"Plectocomia mulleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.431247536473511	0.568752463526489
"Plectocomia pierreana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.250709008427586	0.749290991572414
"Plectocomiopsis geminiflora"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.159258695018926	0.840741304981074
"Plectocomiopsis mira"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.409884859326531	0.590115140673469
"Plectocomiopsis songthanhensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.730502431484754	0.269497568515246
"Podococcus acaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.676599164185751	0.323400835814249
"Podococcus barteri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.327052957095099	0.672947042904901
"Ponapea hentyi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.734173668978278	0.265826331021722
"Prestoea carderi"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.343511263989462	0.656488736010538
"Prestoea decurrens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.148698240896042	0.851301759103958
"Prestoea ensiformis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.175578294399808	0.824421705600192
"Prestoea longepetiolata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.262037339650302	0.737962660349698
"Prestoea pubens"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.55892386455653	0.44107613544347
"Prestoea pubigera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.646739130635781	0.353260869364219
"Prestoea schultzeana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.136607744421993	0.863392255578007
"Prestoea simplicifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.684750406833086	0.315249593166914
"Prestoea tenuiramosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.622180206383234	0.377819793616766
"Pritchardia beccariana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.741809053774616	0.258190946225384
"Pritchardia forbesiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744759280982452	0.255240719017548
"Pritchardia glabrata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.745836160849989	0.254163839150011
"Pritchardia hillebrandii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.71665334994406	0.28334665005594
"Pritchardia kahukuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744890337246927	0.255109662753073
"Pritchardia maideniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.737595538960393	0.262404461039607
"Pritchardia martii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.740843502255064	0.259156497744936
"Pritchardia munroi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.740772122124094	0.259227877875906
"Pritchardia napaliensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744753107199669	0.255246892800331
"Pritchardia pacifica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741374585107344	0.258625414892656
"Pritchardia waialealeana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742053657869329	0.257946342130671
"Pseudophoenix ekmanii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.745897431806884	0.254102568193116
"Pseudophoenix lediniana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.74335214381951	0.25664785618049
"Pseudophoenix vinifera"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.700933195890967	0.299066804109033
"Ptychococcus lepidotus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.63114552290939	0.36885447709061
"Ptychosperma buabe"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744042082724478	0.255957917275522
"Ptychosperma burretianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716015082096019	0.283984917903981
"Ptychosperma caryotoides"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.634809451321782	0.365190548678218
"Ptychosperma cuneatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.709967212841436	0.290032787158564
"Ptychosperma furcatum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728715149829582	0.271284850170418
"Ptychosperma lauterbachii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.665493802479946	0.334506197520054
"Ptychosperma lineare"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732449005523409	0.267550994476591
"Ptychosperma macarthurii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.492694016204128	0.507305983795872
"Ptychosperma mambare"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.755490419805659	0.244509580194341
"Ptychosperma mooreanum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.673334760104742	0.326665239895258
"Ptychosperma propinquum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.633906050682916	0.366093949317084
"Ptychosperma pullenii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743387947054745	0.256612052945255
"Ptychosperma ramosissimum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741639118813385	0.258360881186615
"Ptychosperma rosselense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738943581226812	0.261056418773188
"Ptychosperma salomonense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.687857417822309	0.312142582177691
"Ptychosperma schefferi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732032020041135	0.267967979958865
"Ptychosperma streimannii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736489334264439	0.263510665735561
"Ptychosperma tagulense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744118603897748	0.255881396102252
"Ptychosperma vestitum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719107279218127	0.280892720781873
"Ptychosperma waitianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728808111003044	0.271191888996956
"Raphia africana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707192988313145	0.292807011686855
"Raphia gentiliana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.63304572120846	0.36695427879154
"Raphia hookeri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.130494969056173	0.869505030943827
"Raphia laurentii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.665831689339579	0.334168310660421
"Raphia monbuttorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.519436623215507	0.480563376784493
"Raphia palma-pinus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.217484944275174	0.782515055724826
"Raphia regalis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.358854123664588	0.641145876335412
"Raphia ruwenzorica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.656977722430722	0.343022277569278
"Raphia sudanica"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.128391299798969	0.871608700201031
"Raphia taedigera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.177547811643795	0.822452188356205
"Raphia vinifera"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.431388520761751	0.568611479238249
"Ravenea hildebrandtii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.735643817364095	0.264356182635905
"Ravenea moorei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744645006441531	0.255354993558469
"Reinhardtia gracilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.134191213799717	0.865808786200283
"Reinhardtia koschnyana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.280424029665657	0.719575970334343
"Reinhardtia latisecta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.276168134462628	0.723831865537372
"Reinhardtia paiewonskiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.691596289180987	0.308403710819013
"Reinhardtia simplex"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.144036253969783	0.855963746030217
"Rhapidophyllum hystrix"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.309108328375633	0.690891671624367
"Rhapis evansii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732391302054955	0.267608697945045
"Rhapis excelsa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.343933703887533	0.656066296112467
"Rhapis gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.61936662019819	0.38063337980181
"Rhapis humilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.520495625866195	0.479504374133805
"Rhapis kebangensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742271465222554	0.257728534777446
"Rhapis laosensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.386296400878413	0.613703599121587
"Rhapis micrantha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.692169852070062	0.307830147929938
"Rhapis puhuongensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.713221398220397	0.286778601779603
"Rhapis robusta"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.698984221783257	0.301015778216743
"Rhapis subtilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.500125748157684	0.499874251842317
"Rhapis vidalii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73938124627581	0.26061875372419
"Rhopaloblaste ceramica"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.554235826354873	0.445764173645126
"Rhopaloblaste gideonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744765426398931	0.255234573601069
"Rhopaloblaste ledermanniana"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.435633938763438	0.564366061236562
"Rhopalostylis baueri"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.662630451453941	0.337369548546059
"Rhopalostylis sapida"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.133879196299479	0.866120803700521
"Roystonea dunlapiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.470242100130147	0.529757899869853
"Roystonea oleracea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.372701748406522	0.627298251593478
"Roystonea princeps"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742399014950666	0.257600985049334
"Roystonea regia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.130820954820166	0.869179045179834
"Sabal domingensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.663893751592469	0.336106248407531
"Sabal mauritiiformis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.131499536499071	0.868500463500929
"Sabal mexicana"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.334320429367033	0.665679570632967
"Sabal minor"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.127327340454346	0.872672659545654
"Sabal palmetto"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.415408338122967	0.584591661877033
"Sabal pumos"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.634795740526962	0.365204259473038
"Sabal rosei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.623367011897272	0.376632988102728
"Sabal yapa"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.293893002825661	0.706106997174339
"Sabinaria magnifica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740773800946242	0.259226199053758
"Salacca acehensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.733229676223923	0.266770323776077
"Salacca affinis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.626371021295901	0.373628978704099
"Salacca clemensiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.600570377387567	0.399429622612433
"Salacca dolicholepis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.665649636857364	0.334350363142636
"Salacca dransfieldiana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.70568122335118	0.29431877664882
"Salacca glabrescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.689978322266699	0.310021677733301
"Salacca magnifica"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.675303930685814	0.324696069314186
"Salacca ramosiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.586935956848798	0.413064043151202
"Salacca rupicola"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.738242789892483	0.261757210107517
"Salacca sarawakensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736647325922435	0.263352674077565
"Salacca secunda"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.547071708918198	0.452928291081802
"Salacca sumatrana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.709147640582768	0.290852359417232
"Salacca vermicularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.65183102976348	0.348168970236521
"Salacca wallichiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.393318898623881	0.606681101376119
"Salacca zalacca"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.555955394511044	0.444044605488956
"Saribus brevifolius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742356592997858	0.257643407002142
"Saribus chocolatinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736850109610852	0.263149890389148
"Saribus rotundifolius"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.484199270580282	0.515800729419718
"Saribus surru"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717189706389028	0.282810293610972
"Saribus tothur"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735889305401648	0.264110694598352
"Saribus woodfordii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.638387476841105	0.361612523158895
"Satakentia liukiuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740884863570639	0.259115136429361
"Schippia concolor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.634788909330617	0.365211090669383
"Sclerosperma mannii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.254563431691256	0.745436568308744
"Sclerosperma profizianum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.623925566724014	0.376074433275986
"Sclerosperma walkeri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.651011602423085	0.348988397576916
"Serenoa repens"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.128575672847988	0.871424327152012
"Socratea exorrhiza"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125728779594736	0.874271220405264
"Socratea hecatonandra"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.672523379955785	0.327476620044215
"Socratea rostrata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.337798796765605	0.662201203234395
"Socratea salazarii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.254698728189299	0.745301271810701
"Sommieria leucophylla"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.586908750425619	0.413091249574381
"Syagrus allagopteroides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.487012968890247	0.512987031109753
"Syagrus angustifolia"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717503906738337	0.282496093261663
"Syagrus caerulescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742259484434509	0.257740515565491
"Syagrus campestris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694514920712001	0.305485079287999
"Syagrus campylospatha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.675623822646642	0.324376177353358
"Syagrus cardenasii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.559855910217543	0.440144089782457
"Syagrus cearensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672253865843413	0.327746134156587
"Syagrus cerqueirana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.680955021973185	0.319044978026815
"Syagrus cocoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.19066069386747	0.80933930613253
"Syagrus comosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.161485121308216	0.838514878691784
"Syagrus coronata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.216024904502702	0.783975095497298
"Syagrus deflexa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73478779978516	0.26521220021484
"Syagrus duartei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.715562026698811	0.284437973301189
"Syagrus emasensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.741931800969334	0.258068199030666
"Syagrus evansiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.66613742375675	0.33386257624325
"Syagrus flexuosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.452267056486562	0.547732943513438
"Syagrus glazioviana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.406745734320495	0.593254265679505
"Syagrus gouveiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744791574964955	0.255208425035045
"Syagrus guimaraesensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74434339342619	0.25565660657381
"Syagrus harleyi"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.539339486750871	0.460660513249129
"Syagrus hoehnei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.604871264595612	0.395128735404388
"Syagrus inajai"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.194366793681964	0.805633206318036
"Syagrus itacambirana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.718785634260699	0.281214365739301
"Syagrus itapebiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728174227246155	0.271825772753845
"Syagrus kellyana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740014673170432	0.259985326829568
"Syagrus lilliputiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.663120443918457	0.336879556081543
"Syagrus loefgrenii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.618307075571495	0.381692924428505
"Syagrus longipedunculata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742296229197207	0.257703770802793
"Syagrus lorenzoniorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.66445360051619	0.33554639948381
"Syagrus menzeliana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74437808030208	0.25562191969792
"Syagrus microphylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.665858445796656	0.334141554203344
"Syagrus minor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740480446353594	0.259519553646406
"Syagrus oleracea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.160389646502769	0.839610353497231
"Syagrus orinocensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.279783179287401	0.720216820712599
"Syagrus petraea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.18524701892958	0.81475298107042
"Syagrus pleioclada"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.64920493292837	0.35079506707163
"Syagrus pleiocladoides"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73533290620763	0.26466709379237
"Syagrus procumbens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.722023789559199	0.277976210440801
"Syagrus romanzoffiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.141984359353865	0.858015640646135
"Syagrus rupicola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74488696933437	0.25511303066563
"Syagrus sancona"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134582543024286	0.865417456975714
"Syagrus santosii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732391827109379	0.267608172890621
"Syagrus smithii"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.353317975771753	0.646682024228247
"Syagrus stenopetala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.717260462181329	0.282739537818671
"Syagrus stratincola"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.621888940013474	0.378111059986526
"Syagrus vagans"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.536046577381835	0.463953422618165
"Syagrus vermicularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.607544181139757	0.392455818860243
"Syagrus weddelliana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.708879928281081	0.291120071718919
"Syagrus werdermannii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.669223049435706	0.330776950564294
"Synechanthus fibrosus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.150296047187984	0.849703952812016
"Synechanthus warscewiczianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.134970907588068	0.865029092411932
"Thrinax radiata"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.295927039326176	0.704072960673824
"Trachycarpus fortunei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.214895237973997	0.785104762026003
"Trachycarpus geminisectus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.712864464555451	0.287135535444549
