"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Syagrus cocoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.18	0.82
"Syagrus comosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.228	0.772
"Syagrus coronata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.258	0.742
"Syagrus deflexa"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.714	0.286
"Syagrus duartei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.872	0.128
"Syagrus emasensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.912	0.088
"Syagrus evansiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.546	0.454
"Syagrus flexuosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.5	0.5
"Syagrus glazioviana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.278	0.722
"Syagrus gouveiana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.938	0.062
"Syagrus guimaraesensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.884	0.116
"Syagrus harleyi"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.252	0.748
"Syagrus hoehnei"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.312	0.688
"Syagrus inajai"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.222	0.778
"Syagrus itacambirana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.946	0.054
"Syagrus itapebiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Syagrus kellyana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.99	0.01
"Syagrus lilliputiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.512	0.488
"Syagrus loefgrenii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.514	0.486
"Syagrus longipedunculata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Syagrus lorenzoniorum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.534	0.466
"Syagrus menzeliana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.846	0.154
"Syagrus microphylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.488	0.512
"Syagrus minor"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74	0.26
"Syagrus oleracea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.146	0.854
"Syagrus orinocensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.212	0.788
"Syagrus petraea"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.23	0.77
"Syagrus pleioclada"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.452	0.548
"Syagrus pleiocladoides"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.932	0.068
"Syagrus procumbens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.91	0.09
"Syagrus romanzoffiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.156	0.844
"Syagrus rupicola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.848	0.152
"Syagrus sancona"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.242	0.758
"Syagrus santosii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.848	0.152
"Syagrus smithii"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.01	0.99
"Syagrus stenopetala"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.804	0.196
"Syagrus stratincola"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.36	0.64
"Syagrus vagans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Syagrus vermicularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.584	0.416
"Syagrus weddelliana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.71	0.29
"Syagrus werdermannii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.618	0.382
"Synechanthus fibrosus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.326	0.674
"Synechanthus warscewiczianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.536	0.464
"Thrinax radiata"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.364	0.636
"Trachycarpus fortunei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.196	0.804
"Trachycarpus geminisectus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.796	0.204
"Trachycarpus martianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.316	0.684
"Trachycarpus oreophilus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.824	0.176
"Trachycarpus princeps"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.892	0.108
"Trithrinax brasiliensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.172	0.828
"Trithrinax campestris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.498	0.502
"Trithrinax schizophylla"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.128	0.872
"Veitchia arecina"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Veitchia pachyclada"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Veitchia subdisticha"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.818	0.182
"Wallichia caryotoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.062	0.938
"Wallichia disticha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.53	0.47
"Wallichia gracilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.098	0.902
"Wallichia oblongifolia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.526	0.474
"Washingtonia filifera"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Washingtonia robusta"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.272	0.728
"Welfia alfredii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.636	0.364
"Wendlandiella gracilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.162	0.838
"Wettinia aequalis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.032	0.968
"Wettinia aequatorialis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.688	0.312
"Wettinia anomala"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.33	0.67
"Wettinia augusta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.256	0.744
"Wettinia disticha"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.766	0.234
"Wettinia drudei"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.228	0.772
"Wettinia fascicularis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.124	0.876
"Wettinia hirsuta"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.676	0.324
"Wettinia kalbreyeri"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.182	0.818
"Wettinia lanata"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.894	0.106
"Wettinia longipetala"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.176	0.824
"Wettinia maynensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.182	0.818
"Wettinia microcarpa"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.948	0.052
"Wettinia oxycarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.416	0.584
"Wettinia panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.948	0.052
"Wettinia praemorsa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.142	0.858
"Wettinia quinaria"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.248	0.752
"Wettinia radiata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.22	0.78
"Wettinia verruculosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.396	0.604
"Wodyetia bifurcata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.538	0.462
"Zombia antillarum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.462	0.538
