"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "nonLC" 0.128013140220189 0.871986859779811 135 "Fold06.Rep06"
2 0.1 "nonLC" "LC" 0.481852653295343 0.518147346704657 144 "Fold06.Rep06"
2 0.1 "nonLC" "LC" 0.143436038925804 0.856563961074196 160 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.237666013047815 0.762333986952185 162 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.743943663674811 0.256056336325189 174 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.355276294826128 0.644723705173872 181 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.0774255099567408 0.922574490043259 199 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.773777783966529 0.226222216033471 202 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.116358531063923 0.883641468936077 214 "Fold06.Rep06"
2 0.1 "nonLC" "nonLC" 0.131831301712004 0.868168698287995 223 "Fold06.Rep06"
2 0.1 "LC" "LC" 0.976069120176097 0.0239308798239029 44 "Fold08.Rep10"
2 0.1 "nonLC" "LC" 0.246661602757779 0.753338397242221 47 "Fold08.Rep10"
2 0.1 "LC" "LC" 0.90772891755729 0.09227108244271 54 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.073590730207269 0.926409269792731 58 "Fold08.Rep10"
2 0.1 "LC" "nonLC" 0.747668845807085 0.252331154192915 62 "Fold08.Rep10"
2 0.1 "LC" "LC" 0.775712365501016 0.224287634498984 65 "Fold08.Rep10"
2 0.1 "LC" "nonLC" 0.717047676088953 0.282952323911047 76 "Fold08.Rep10"
2 0.1 "LC" "LC" 0.980613973491146 0.0193860265088541 88 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.26093310801689 0.73906689198311 113 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.158439781863024 0.841560218136976 134 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.223159206210075 0.776840793789925 135 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.484135196099567 0.515864803900433 112 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.262128656451161 0.73787134354884 114 "Fold02.Rep03"
2 0.1 "LC" "LC" 0.958788236938998 0.0412117630610016 127 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.180044027406974 0.819955972593026 130 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.0101465595128733 0.989853440487127 220 "Fold08.Rep10"
2 0.1 "nonLC" "LC" 0.413566720657433 0.586433279342567 20 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.316227541349676 0.683772458650324 27 "Fold05.Rep01"
2 0.1 "LC" "LC" 0.985550481355753 0.0144495186442472 35 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.320637120014948 0.679362879985052 46 "Fold05.Rep01"
2 0.1 "nonLC" "LC" 0.488851315302526 0.511148684697474 51 "Fold05.Rep01"
2 0.1 "LC" "nonLC" 0.97711860474508 0.0228813952549201 62 "Fold05.Rep01"
2 0.1 "LC" "LC" 0.717161224780724 0.282838775219276 74 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.0349983309260665 0.965001669073933 75 "Fold05.Rep01"
2 0.1 "LC" "nonLC" 0.777867648119276 0.222132351880724 86 "Fold05.Rep01"
2 0.1 "LC" "nonLC" 0.967542204580765 0.0324577954192352 111 "Fold05.Rep01"
2 0.1 "LC" "nonLC" 0.684940035456899 0.315059964543101 112 "Fold05.Rep01"
2 0.1 "LC" "LC" 0.98741311925625 0.0125868807437498 115 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.306279762375774 0.693720237624226 123 "Fold05.Rep01"
2 0.1 "LC" "LC" 0.978142203725219 0.0218577962747809 128 "Fold05.Rep01"
2 0.1 "nonLC" "LC" 0.343990892821545 0.656009107178455 131 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.18121127502286 0.81878872497714 142 "Fold05.Rep01"
2 0.1 "LC" "LC" 0.755386276145641 0.244613723854359 147 "Fold05.Rep01"
2 0.1 "LC" "nonLC" 0.844195904308026 0.155804095691974 13 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.647422230092104 0.352577769907896 26 "Fold04.Rep05"
2 0.1 "nonLC" "LC" 0.262218680857121 0.737781319142879 28 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.974936035533794 0.0250639644662061 34 "Fold04.Rep05"
2 0.1 "nonLC" "LC" 0.041836344936921 0.958163655063079 37 "Fold04.Rep05"
2 0.1 "LC" "nonLC" 0.655214219215566 0.344785780784434 41 "Fold04.Rep05"
2 0.1 "LC" "nonLC" 0.619149510728466 0.380850489271534 48 "Fold04.Rep05"
2 0.1 "nonLC" "LC" 0.481029138860334 0.518970861139666 55 "Fold04.Rep05"
2 0.1 "LC" "nonLC" 0.809280540853835 0.190719459146165 8 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.81917302557431 0.18082697442569 15 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.351638787736922 0.648361212263078 23 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.173295507528054 0.826704492471946 1 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.435644917996648 0.564355082003352 21 "Fold02.Rep01"
2 0.1 "nonLC" "LC" 0.303545875195861 0.696454124804138 22 "Fold02.Rep01"
2 0.1 "LC" "LC" 0.727847937563488 0.272152062436512 26 "Fold02.Rep01"
2 0.1 "nonLC" "LC" 0.261593410992248 0.738406589007752 28 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.0326973999885066 0.967302600011493 32 "Fold02.Rep01"
2 0.1 "LC" "nonLC" 0.655091571736893 0.344908428263107 41 "Fold02.Rep01"
2 0.1 "nonLC" "LC" 0.188642530272154 0.811357469727846 43 "Fold02.Rep01"
2 0.1 "LC" "nonLC" 0.767773167589387 0.232226832410613 76 "Fold02.Rep01"
2 0.1 "nonLC" "LC" 0.277491176496232 0.722508823503768 93 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.244860946311088 0.755139053688912 94 "Fold02.Rep01"
2 0.1 "nonLC" "LC" 0.424302124938263 0.575697875061737 105 "Fold02.Rep01"
2 0.1 "LC" "LC" 0.971990809364774 0.0280091906352263 109 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.423442942442743 0.576557057557257 130 "Fold02.Rep01"
2 0.1 "LC" "LC" 0.772314991891962 0.227685008108038 183 "Fold02.Rep01"
2 0.1 "LC" "LC" 0.984024869351238 0.0159751306487624 185 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.188230053069312 0.811769946930688 197 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.167620606824165 0.832379393175835 198 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.0371518695915836 0.962848130408416 200 "Fold02.Rep01"
2 0.1 "LC" "nonLC" 0.927736194049297 0.0722638059507034 201 "Fold02.Rep01"
2 0.1 "LC" "LC" 0.943072529793262 0.0569274702067385 211 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.0963309617053772 0.903669038294623 221 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.491720177447264 0.508279822552736 223 "Fold02.Rep01"
2 0.1 "nonLC" "nonLC" 0.284170662999724 0.715829337000276 152 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.100406574975177 0.899593425024823 161 "Fold08.Rep08"
2 0.1 "LC" "LC" 0.844929190408086 0.155070809591914 189 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.141960656173808 0.858039343826192 193 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.333384536838515 0.666615463161485 207 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.23091447768716 0.76908552231284 212 "Fold08.Rep08"
2 0.1 "LC" "LC" 0.596381209462572 0.403618790537428 217 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.465510249304577 0.534489750695423 222 "Fold08.Rep08"
2 0.1 "nonLC" "LC" 0.307445810219141 0.692554189780859 98 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.478170764226938 0.521829235773062 107 "Fold07.Rep03"
2 0.1 "LC" "LC" 0.890647872280566 0.109352127719434 115 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.203318067328664 0.796681932671336 140 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.215005341309743 0.784994658690257 152 "Fold07.Rep03"
2 0.1 "nonLC" "LC" 0.162856938959296 0.837143061040704 165 "Fold07.Rep03"
2 0.1 "nonLC" "LC" 0.148123990872302 0.851876009127698 173 "Fold07.Rep03"
2 0.1 "LC" "LC" 0.993496900171791 0.00650309982820929 180 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.0907867325437921 0.909213267456208 191 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.216587837986594 0.783412162013406 208 "Fold07.Rep03"
2 0.1 "LC" "nonLC" 0.676856190344328 0.323143809655672 221 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.162856938959296 0.837143061040704 222 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.311458996541713 0.688541003458287 152 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.0896296372083366 0.910370362791663 161 "Fold02.Rep07"
2 0.1 "nonLC" "LC" 0.316990688198024 0.683009311801976 182 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.105883791981496 0.894116208018504 194 "Fold02.Rep07"
2 0.1 "LC" "nonLC" 0.770476036677735 0.229523963322265 201 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.417178967219594 0.582821032780406 203 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.338145404436768 0.661854595563232 218 "Fold02.Rep07"
2 0.1 "nonLC" "nonLC" 0.351283502127465 0.648716497872535 221 "Fold02.Rep07"
2 0.1 "LC" "nonLC" 0.530053465289796 0.469946534710204 222 "Fold02.Rep07"
2 0.1 "LC" "nonLC" 0.539004911178033 0.460995088821967 212 "Fold02.Rep02"
2 0.1 "nonLC" "nonLC" 0.33115414774122 0.66884585225878 3 "Fold06.Rep08"
2 0.1 "LC" "nonLC" 0.810012925325381 0.189987074674619 8 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.54822260419177 0.45177739580823 39 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.57949458799563 0.42050541200437 40 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.995172006738349 0.0048279932616514 60 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.505932896340256 0.494067103659744 65 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.224425792226545 0.775574207773455 80 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.0327725189694369 0.967227481030563 100 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.483315136629755 0.516684863370245 122 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.267667210206523 0.732332789793477 123 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.547589791521798 0.452410208478202 2 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.165276523606128 0.834723476393872 10 "Fold05.Rep03"
2 0.1 "nonLC" "LC" 0.347976149297279 0.652023850702721 28 "Fold05.Rep03"
2 0.1 "LC" "LC" 0.79550344363218 0.20449655636782 154 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.63628015099949 0.36371984900051 156 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.826021205115181 0.173978794884819 167 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.167175106121331 0.832824893878669 176 "Fold06.Rep08"
2 0.1 "nonLC" "LC" 0.495073918531988 0.504926081468013 182 "Fold06.Rep08"
2 0.1 "LC" "nonLC" 0.605600751995074 0.394399248004926 187 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.203182064761203 0.796817935238797 192 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.0181058317087907 0.981894168291209 198 "Fold06.Rep08"
2 0.1 "nonLC" "nonLC" 0.392506806586523 0.607493193413477 203 "Fold06.Rep08"
2 0.1 "LC" "LC" 0.986441487970633 0.013558512029367 129 "Fold05.Rep03"
2 0.1 "nonLC" "nonLC" 0.311759373526756 0.688240626473244 132 "Fold05.Rep03"
2 0.1 "LC" "LC" 0.608871702474368 0.391128297525632 131 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.182381936745472 0.817618063254528 140 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.444509903705662 0.555490096294338 157 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.967660213222815 0.032339786777185 167 "Fold01.Rep07"
2 0.1 "nonLC" "LC" 0.230720742246415 0.769279257753585 174 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.938924956009287 0.0610750439907126 185 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.873591352842341 0.126408647157659 189 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.0696487376354649 0.930351262364535 198 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.0990883671816916 0.900911632818308 200 "Fold01.Rep07"
2 0.1 "LC" "nonLC" 0.564062363031883 0.435937636968117 205 "Fold01.Rep07"
2 0.1 "nonLC" "nonLC" 0.417815206705653 0.582184793294347 216 "Fold01.Rep07"
2 0.1 "LC" "LC" 0.753971401541199 0.246028598458801 183 "Fold08.Rep10"
2 0.1 "nonLC" "nonLC" 0.475213024436226 0.524786975563774 187 "Fold08.Rep10"
2 0.1 "LC" "LC" 0.979581037567959 0.020418962432041 189 "Fold08.Rep10"
2 0.1 "LC" "LC" 0.865744748644632 0.134255251355368 202 "Fold08.Rep10"
2 0.1 "nonLC" "LC" 0.142993886098497 0.857006113901503 5 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.24696642535324 0.75303357464676 9 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.287194067877495 0.712805932122506 25 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.275992262146395 0.724007737853605 27 "Fold08.Rep09"
2 0.1 "nonLC" "nonLC" 0.187898972123598 0.812101027876402 10 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.759302757657796 0.240697242342204 18 "Fold01.Rep02"
2 0.1 "nonLC" "LC" 0.0565979296187842 0.943402070381216 68 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.161653737966394 0.838346262033606 97 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.0693978132099316 0.930602186790068 99 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.911630888738918 0.0883691112610817 102 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.978328283332635 0.0216717166673654 106 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.817004368427928 0.182995631572072 119 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.853219989498631 0.146780010501369 125 "Fold01.Rep02"
2 0.1 "LC" "LC" 0.993513299312893 0.00648670068710744 127 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.398775469827148 0.601224530172852 132 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.103322546779904 0.896677453220096 143 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.137185547205416 0.862814452794584 170 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.251845277502982 0.748154722497018 171 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.0986192123107707 0.901380787689229 172 "Fold01.Rep02"
2 0.1 "nonLC" "nonLC" 0.0458431566952646 0.954156843304735 7 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.0510100482481518 0.948989951751848 11 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.265967920601396 0.734032079398603 32 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.721465177780265 0.278534822219735 39 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.467875659869838 0.532124340130162 41 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.667842238032328 0.332157761967672 2 "Fold05.Rep08"
2 0.1 "nonLC" "LC" 0.45537960379893 0.54462039620107 16 "Fold05.Rep08"
2 0.1 "LC" "nonLC" 0.855458269514696 0.144541730485304 24 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.296371589817509 0.703628410182491 25 "Fold05.Rep08"
2 0.1 "nonLC" "LC" 0.0727868127902054 0.927213187209795 47 "Fold05.Rep08"
2 0.1 "LC" "nonLC" 0.826622700840928 0.173377299159072 48 "Fold05.Rep08"
2 0.1 "LC" "nonLC" 0.670634772843703 0.329365227156297 59 "Fold05.Rep08"
2 0.1 "nonLC" "LC" 0.334359229673366 0.665640770326634 70 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.273490632276643 0.726509367723357 77 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.299676785811938 0.700323214188062 89 "Fold05.Rep08"
2 0.1 "nonLC" "LC" 0.063890503586196 0.936109496413804 98 "Fold05.Rep08"
2 0.1 "LC" "LC" 0.924072388583298 0.0759276114167025 116 "Fold05.Rep08"
2 0.1 "nonLC" "LC" 0.13326221867394 0.86673778132606 136 "Fold05.Rep08"
2 0.1 "LC" "nonLC" 0.524939906484346 0.475060093515654 21 "Fold04.Rep03"
2 0.1 "LC" "nonLC" 0.793920035800519 0.206079964199481 24 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.030597058217048 0.969402941782952 32 "Fold04.Rep03"
2 0.1 "nonLC" "LC" 0.121416391476893 0.878583608523107 37 "Fold04.Rep03"
2 0.1 "LC" "LC" 0.946365342838093 0.0536346571619066 52 "Fold04.Rep03"
2 0.1 "LC" "LC" 0.841447417156639 0.158552582843361 69 "Fold04.Rep03"
2 0.1 "LC" "LC" 0.527181238266727 0.472818761733273 81 "Fold04.Rep03"
2 0.1 "LC" "LC" 0.994642159046332 0.00535784095366776 88 "Fold04.Rep03"
2 0.1 "LC" "nonLC" 0.677949143410362 0.322050856589638 8 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.100393039442534 0.899606960557466 10 "Fold05.Rep10"
2 0.1 "LC" "LC" 0.971768432322841 0.0282315676771586 12 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.413994129786466 0.586005870213534 21 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.104996300290064 0.895003699709936 38 "Fold05.Rep10"
2 0.1 "nonLC" "LC" 0.320931401459624 0.679068598540376 55 "Fold05.Rep10"
2 0.1 "LC" "LC" 0.990323904264989 0.00967609573501094 56 "Fold05.Rep10"
2 0.1 "LC" "nonLC" 0.926779775924055 0.0732202240759448 86 "Fold05.Rep10"
2 0.1 "nonLC" "LC" 0.291343777111485 0.708656222888515 93 "Fold05.Rep10"
2 0.1 "nonLC" "LC" 0.325211785388259 0.674788214611741 95 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.122945659312589 0.877054340687411 100 "Fold05.Rep10"
2 0.1 "LC" "LC" 0.978753855007373 0.0212461449926268 102 "Fold05.Rep10"
2 0.1 "LC" "LC" 0.989338148514411 0.0106618514855894 125 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.244431757459267 0.755568242540733 138 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.0885152849018834 0.911484715098117 143 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.28866614832611 0.71133385167389 152 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.103473516783998 0.896526483216002 158 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.280786618195626 0.719213381804374 162 "Fold05.Rep10"
2 0.1 "nonLC" "LC" 0.149245502327696 0.850754497672304 174 "Fold05.Rep10"
2 0.1 "LC" "LC" 0.928961772176464 0.0710382278235355 185 "Fold05.Rep10"
2 0.1 "LC" "LC" 0.700898843307766 0.299101156692234 186 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.236841191014956 0.763158808985044 199 "Fold05.Rep10"
2 0.1 "LC" "nonLC" 0.787626866854002 0.212373133145998 204 "Fold05.Rep10"
2 0.1 "nonLC" "nonLC" 0.482009151646787 0.517990848353213 222 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.285468102250043 0.714531897749957 84 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.418971737740699 0.581028262259301 89 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.298868815894032 0.701131184105968 1 "Fold02.Rep10"
2 0.1 "nonLC" "LC" 0.369946103563959 0.630053896436041 5 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.102056557576747 0.897943442423253 11 "Fold02.Rep10"
2 0.1 "LC" "nonLC" 0.659720831278124 0.340279168721876 13 "Fold02.Rep10"
2 0.1 "nonLC" "LC" 0.354802812266747 0.645197187733253 22 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.299838144012038 0.700161855987962 23 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.315285423603577 0.684714576396423 31 "Fold02.Rep10"
2 0.1 "LC" "LC" 0.926368260725693 0.073631739274307 49 "Fold02.Rep10"
2 0.1 "nonLC" "LC" 0.452217929413356 0.547782070586644 64 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.0543695042103812 0.945630495789619 75 "Fold02.Rep10"
2 0.1 "LC" "nonLC" 0.56080967939912 0.43919032060088 108 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.0438806984108036 0.956119301589196 114 "Fold02.Rep10"
2 0.1 "LC" "LC" 0.940826696585233 0.0591733034147669 118 "Fold02.Rep10"
2 0.1 "nonLC" "LC" 0.11345973802151 0.88654026197849 141 "Fold02.Rep10"
2 0.1 "LC" "LC" 0.695440469653505 0.304559530346495 147 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.0934214578743804 0.90657854212562 150 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.0452099744161906 0.954790025583809 161 "Fold02.Rep10"
2 0.1 "LC" "LC" 0.929470054450291 0.0705299455497094 166 "Fold02.Rep10"
2 0.1 "nonLC" "LC" 0.0721844076368853 0.927815592363115 175 "Fold02.Rep10"
2 0.1 "nonLC" "LC" 0.105794276919251 0.894205723080749 182 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.25903994515962 0.74096005484038 208 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.300765470325063 0.699234529674937 223 "Fold02.Rep10"
2 0.1 "nonLC" "nonLC" 0.0490695583588636 0.950930441641136 225 "Fold02.Rep10"
2 0.1 "LC" "nonLC" 0.796053406632266 0.203946593367734 17 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.211392769110607 0.788607230889393 20 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.296318654894796 0.703681345105204 28 "Fold04.Rep09"
2 0.1 "LC" "LC" 0.985841607978444 0.0141583920215564 56 "Fold04.Rep09"
2 0.1 "LC" "LC" 0.838489081502989 0.161510918497011 57 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.197806979398018 0.802193020601982 63 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.100557414818737 0.899442585181263 66 "Fold04.Rep09"
2 0.1 "LC" "nonLC" 0.731267405934244 0.268732594065756 76 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.370295878798697 0.629704121201303 84 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.22883215271199 0.77116784728801 92 "Fold04.Rep09"
2 0.1 "nonLC" "nonLC" 0.283106046130945 0.716893953869055 97 "Fold04.Rep09"
2 0.1 "nonLC" "LC" 0.185008107889815 0.814991892110185 105 "Fold04.Rep09"
2 0.1 "LC" "nonLC" 0.559900275310708 0.440099724689292 13 "Fold08.Rep06"
2 0.1 "nonLC" "LC" 0.166222590188221 0.833777409811779 20 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.272719678317694 0.727280321682306 42 "Fold08.Rep06"
2 0.1 "nonLC" "LC" 0.498137049611551 0.501862950388449 53 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.102220501479635 0.897779498520365 66 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.802621250733492 0.197378749266508 69 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.265537973455326 0.734462026544674 73 "Fold08.Rep06"
2 0.1 "LC" "nonLC" 0.770429370381957 0.229570629618043 76 "Fold08.Rep06"
2 0.1 "LC" "LC" 0.771440518638011 0.228559481361989 78 "Fold08.Rep06"
2 0.1 "nonLC" "nonLC" 0.249396070567473 0.750603929432527 17 "Fold05.Rep04"
2 0.1 "LC" "nonLC" 0.770038226675008 0.229961773324992 24 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.347339449834321 0.652660550165679 31 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.586762618648517 0.413237381351483 39 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.99274035638067 0.00725964361932974 44 "Fold05.Rep04"
2 0.1 "nonLC" "LC" 0.486570717515858 0.513429282484142 53 "Fold05.Rep04"
2 0.1 "nonLC" "LC" 0.447661357465952 0.552338642534048 57 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.197252256112577 0.802747743887423 73 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.0691513326567538 0.930848667343246 96 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.850008341519044 0.149991658480956 110 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.388862776601333 0.611137223398667 112 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.933464652579938 0.0665353474200621 127 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.216810207961058 0.783189792038942 148 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.248255819886753 0.751744180113247 152 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.994151846167181 0.00584815383281934 153 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.0478364763744196 0.95216352362558 158 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.201775973278297 0.798224026721703 176 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.2528442838469 0.7471557161531 181 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.959669581256897 0.0403304187431025 183 "Fold05.Rep04"
2 0.1 "LC" "LC" 0.83322873649658 0.16677126350342 186 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.180544393087901 0.819455606912099 197 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.233662809068307 0.766337190931693 214 "Fold05.Rep04"
2 0.1 "nonLC" "nonLC" 0.0984638772853646 0.901536122714635 66 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.0775369314749717 0.922463068525028 75 "Fold06.Rep07"
2 0.1 "LC" "LC" 0.540026658264968 0.459973341735032 79 "Fold06.Rep07"
2 0.1 "LC" "LC" 0.513899839374713 0.486100160625287 85 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.357722516167578 0.642277483832422 93 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.309310458489481 0.690689541510519 95 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.287627211415721 0.712372788584279 98 "Fold06.Rep07"
2 0.1 "LC" "LC" 0.942774292180963 0.0572257078190372 103 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.247716432212161 0.752283567787839 121 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.265994938346986 0.734005061653014 132 "Fold06.Rep07"
