"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "LC" "nonLC" 0.821208488348472 0.178791511651528 107 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.853125878975197 0.146874121024803 129 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.0992418757657659 0.900758124234234 143 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.539082241032078 0.460917758967922 5 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.157250027412796 0.842749972587204 7 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.298378154687588 0.701621845312412 25 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.148154256586099 0.851845743413901 38 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.911670440764721 0.0883295592352791 44 "Fold01.Rep01"
1 0.01 "LC" "nonLC" 0.526311503574494 0.473688496425506 45 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.13320096566605 0.86679903433395 47 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.625161307914023 0.374838692085977 2 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.274884737891912 0.725115262108088 25 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.494854264554058 0.505145735445942 33 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.183254991211167 0.816745008788833 38 "Fold09.Rep05"
1 0.01 "nonLC" "LC" 0.104145143541717 0.895854856458282 47 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.311093845254767 0.688906154745233 63 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.852219751655468 0.147780248344532 71 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.830811752580531 0.169188247419469 86 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.5913539677239 0.4086460322761 98 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.852164745306297 0.147835254693703 106 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.85220971063401 0.14779028936599 109 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.847637582442818 0.152362417557182 120 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.852075635921777 0.147924364078223 128 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.760003645681001 0.239996354318999 16 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.0727306311150991 0.927269368884901 20 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.838653313290001 0.161346686709999 41 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.558961772240031 0.441038227759969 42 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.860906859734744 0.139093140265256 44 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.644665051096064 0.355334948903936 53 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.813891365589083 0.186108634410917 59 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.855653002605437 0.144346997394563 76 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.395082297044675 0.604917702955325 93 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.22944558133015 0.77055441866985 94 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.697262441117291 0.302737558882709 105 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.860349335835076 0.139650664164924 106 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.860906859734744 0.139093140265256 119 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.336506391900442 0.663493608099558 122 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.860520793152473 0.139479206847527 125 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.155874012140789 0.844125987859211 11 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.828998772821066 0.171001227178934 14 "Fold07.Rep08"
1 0.01 "LC" "nonLC" 0.666821920000495 0.333178079999505 17 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.231538542695918 0.768461457304082 23 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.759050888224695 0.240949111775305 26 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.0194268470334146 0.980573152966585 32 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.848962888875437 0.151037111124563 36 "Fold07.Rep08"
1 0.01 "nonLC" "LC" 0.305711056159203 0.694288943840797 55 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.317309926277267 0.682690073722733 61 "Fold07.Rep08"
1 0.01 "nonLC" "LC" 0.474815719883153 0.525184280116847 93 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.79618606717395 0.20381393282605 102 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.850929077696053 0.149070922303947 109 "Fold07.Rep08"
1 0.01 "LC" "nonLC" 0.851429283212275 0.148570716787725 111 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.381555469832151 0.618444530167849 114 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.850718184891257 0.149281815108743 117 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.851429283212275 0.148570716787725 119 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.0654475849399478 0.934552415060052 150 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.12846504149987 0.87153495850013 157 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.349128299758292 0.650871700241708 179 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.84929319490415 0.15070680509585 180 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.129320094989438 0.870679905010562 194 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.0221836981401116 0.977816301859888 200 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.250741858887134 0.749258141112866 223 "Fold07.Rep08"
1 0.01 "LC" "nonLC" 0.501691813892598 0.498308186107402 99 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.26036696562914 0.73963303437086 100 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.983403211791787 0.0165967882082125 116 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.983403211791787 0.0165967882082125 118 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.280099590828365 0.719900409171635 145 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.301400098291431 0.698599901708569 158 "Fold06.Rep03"
1 0.01 "nonLC" "LC" 0.269269273757683 0.730730726242317 160 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.259597227965956 0.740402772034044 161 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.983244781162735 0.0167552188372647 166 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.259343377457794 0.740656622542206 198 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.2693878378852 0.7306121621148 199 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.262223592417272 0.737776407582728 203 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.353139938780738 0.646860061219262 9 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.138206874946218 0.861793125053782 165 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.256592228199402 0.743407771800598 173 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.870212692162555 0.129787307837445 180 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.183539929524976 0.816460070475024 191 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.20282463327112 0.79717536672888 208 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.204232720800331 0.795767279199668 221 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.138206874946218 0.861793125053782 222 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.527992299719181 0.472007700280819 144 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.869758611102183 0.130241388897817 147 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.190235799712441 0.809764200287559 158 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.328711831990841 0.671288168009159 38 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.811870190145099 0.188129809854901 40 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.0892801180841066 0.910719881915893 46 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.256428818111138 0.743571181888862 10 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.0228625484803365 0.977137451519663 32 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.867556624386446 0.132443375613554 35 "Fold06.Rep05"
1 0.01 "LC" "nonLC" 0.648006532544977 0.351993467455023 45 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.339062372615492 0.660937627384508 50 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.260983405333525 0.739016594666475 213 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.252572302930357 0.747427697069643 221 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.86552430145549 0.13447569854451 69 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.250363852839576 0.749636147160424 82 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.37837576060328 0.62162423939672 93 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.124272699293312 0.875727300706688 6 "Fold07.Rep10"
1 0.01 "LC" "nonLC" 0.704342913589409 0.295657086410591 45 "Fold07.Rep10"
1 0.01 "nonLC" "LC" 0.161021573617599 0.838978426382401 68 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.900092234113863 0.0999077658861368 78 "Fold07.Rep10"
1 0.01 "LC" "nonLC" 0.574189093802715 0.425810906197285 80 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.900092234113863 0.0999077658861368 119 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.317427998789211 0.682572001210789 124 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.896241698385781 0.103758301614219 128 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.900092234113863 0.0999077658861368 129 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.104955510938334 0.895044489061666 148 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.900091553138169 0.0999084468618309 153 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.124162716937073 0.875837283062927 163 "Fold07.Rep10"
1 0.01 "nonLC" "LC" 0.13852560397162 0.86147439602838 165 "Fold07.Rep10"
1 0.01 "nonLC" "LC" 0.438503157438549 0.561496842561451 168 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.231933413628991 0.768066586371009 169 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.151700811289774 0.848299188710226 179 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.258461198742302 0.741538801257698 196 "Fold07.Rep10"
1 0.01 "LC" "nonLC" 0.820742168791188 0.179257831208812 201 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.75601418863976 0.24398581136024 5 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.252897049306217 0.747102950693783 9 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.332924610768917 0.667075389231083 25 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.296931100293124 0.703068899706876 27 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.859509867172996 0.140490132827004 34 "Fold08.Rep09"
1 0.01 "LC" "nonLC" 0.679703525333763 0.320296474666237 45 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.541531232482406 0.458468767517594 50 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.291950127452845 0.708049872547155 61 "Fold08.Rep09"
1 0.01 "LC" "nonLC" 0.859488507855267 0.140511492144733 67 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.858413430264699 0.141586569735301 69 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.857952856100423 0.142047143899577 85 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.859508525483657 0.140491474516343 118 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.859039900020948 0.140960099979052 126 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.370605640852269 0.629394359147731 145 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.162345368719289 0.837654631280711 163 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.852287405391858 0.147712594608142 166 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.857602252632133 0.142397747367867 180 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.563486510777875 0.436513489222125 190 "Fold08.Rep09"
1 0.01 "LC" "nonLC" 0.519998487288257 0.480001512711743 195 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.223633995448634 0.776366004551366 196 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.134436582357152 0.865563417642848 203 "Fold08.Rep09"
1 0.01 "LC" "nonLC" 0.581351809278162 0.418648190721838 218 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.176287072546919 0.823712927453081 225 "Fold08.Rep09"
1 0.01 "nonLC" "LC" 0.372357269473624 0.627642730526376 64 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.887876942139101 0.112123057860899 74 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.20553250583869 0.79446749416131 75 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.916606536208568 0.0833934637914323 78 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.6774414834022 0.3225585165978 87 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.916606536208568 0.0833934637914323 88 "Fold09.Rep09"
1 0.01 "nonLC" "LC" 0.250816708646787 0.749183291353213 28 "Fold04.Rep08"
1 0.01 "nonLC" "LC" 0.25063164800026 0.74936835199974 53 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.928349004111907 0.0716509958880932 54 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.915362669597903 0.0846373304020969 57 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.915806912569584 0.0841930874304159 76 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.250611329922692 0.749388670077308 94 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.928780011509389 0.0712199884906106 101 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.754755775330628 0.245244224669372 107 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.922790369629942 0.077209630370058 120 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.793457833182008 0.206542166817992 132 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.74765530508104 0.25234469491896 145 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.903844312256516 0.0961556877434843 146 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.276079550973585 0.723920449026415 159 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.922988983282206 0.0770110167177935 166 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.928780011509389 0.0712199884906106 183 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.90635677806292 0.0936432219370796 186 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.790259857018592 0.209740142981408 201 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.255607924153719 0.744392075846281 206 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.92200295914785 0.0779970408521498 211 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.269432281093325 0.730567718906675 214 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.271249681095769 0.728750318904231 216 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.259248319263751 0.740751680736249 218 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.250422904431306 0.749577095568694 221 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.147309268443318 0.852690731556682 7 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.870338373841169 0.129661626158831 15 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.200350727838095 0.799649272161905 31 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.483551170889203 0.516448829110797 33 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.869632109057239 0.130367890942761 35 "Fold10.Rep06"
1 0.01 "nonLC" "LC" 0.186856011729312 0.813143988270688 51 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.857305662067831 0.142694337932169 52 "Fold10.Rep06"
1 0.01 "nonLC" "LC" 0.366765097529636 0.633234902470364 68 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.837212911478632 0.162787088521368 74 "Fold10.Rep06"
1 0.01 "nonLC" "LC" 0.371573224675609 0.628426775324391 93 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.0863109407100821 0.913689059289918 100 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.225281984484921 0.774718015515079 113 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.23405326441931 0.76594673558069 133 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.127353210903679 0.872646789096321 7 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.857070317102438 0.142929682897562 12 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.828261200617112 0.171738799382888 18 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.0359340550655867 0.964065944934413 32 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.860523013259426 0.139476986740574 34 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.764925239365583 0.235074760634417 40 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.0898182503551415 0.910181749644859 46 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.832176632050875 0.167823367949125 49 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.236636484749682 0.763363515250318 77 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.220599736357329 0.779400263642671 83 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.397649512615914 0.602350487384086 84 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.141258468829767 0.858741531170233 97 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.855573163463084 0.144426836536916 109 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.842340029952465 0.157659970047535 115 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.333071966718079 0.666928033281921 122 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.519229392094773 0.480770607905227 131 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.254471286436077 0.745528713563923 151 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.857424594888636 0.142575405111364 178 "Fold10.Rep04"
1 0.01 "nonLC" "LC" 0.424546651325642 0.575453348674358 190 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.840193012639832 0.159806987360168 14 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.512572538200796 0.487427461799204 33 "Fold07.Rep04"
1 0.01 "nonLC" "LC" 0.23386945985901 0.76613054014099 51 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.824259838729082 0.175740161270918 74 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.859025156791399 0.140974843208601 76 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.816455887762458 0.183544112237542 86 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.867542686876378 0.132457313123622 88 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.150539752153546 0.849460247846454 92 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.531490251348501 0.468509748651499 98 "Fold07.Rep04"
1 0.01 "nonLC" "LC" 0.406056878050675 0.593943121949325 105 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.273567685505584 0.726432314494416 114 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.164575926277194 0.835424073722806 123 "Fold07.Rep04"
1 0.01 "nonLC" "LC" 0.449367909227322 0.550632090772678 139 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.830731936160863 0.169268063839137 156 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.815280040371461 0.184719959628539 166 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.450775842910462 0.549224157089538 171 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.0857850977588402 0.91421490224116 172 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.4244272209966 0.5755727790034 195 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.811152451215954 0.188847548784046 205 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.365554748630006 0.634445251369994 207 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.831672751127082 0.168327248872918 211 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.181940149387669 0.818059850612331 222 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.268093664962953 0.731906335037047 83 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.268010656221764 0.731989343778236 84 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.970831734524409 0.0291682654755909 103 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.631094377111647 0.368905622888353 105 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.278679090574243 0.721320909425757 107 "Fold04.Rep10"
1 0.01 "LC" "nonLC" 0.971018508698408 0.0289814913015917 111 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.97072439187881 0.02927560812119 126 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.62814059677275 0.37185940322725 154 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.274504237052072 0.725495762947928 155 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.271471106529236 0.728528893470764 159 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.445815193023066 0.554184806976934 164 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.300516345222228 0.699483654777772 177 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.271317175129729 0.728682824870271 216 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.291316266896664 0.708683733103336 29 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.493569163940262 0.506430836059738 39 "Fold03.Rep03"
1 0.01 "LC" "nonLC" 0.680249581840771 0.319750418159229 48 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.310730082954809 0.689269917045191 50 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.825471728629557 0.174528271370443 60 "Fold03.Rep03"
1 0.01 "LC" "nonLC" 0.870530665201101 0.129469334798899 62 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.227661213477176 0.772338786522824 68 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.871656237960081 0.128343762039919 72 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.870915632763335 0.129084367236665 103 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.870753843632345 0.129246156367655 128 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.337438850675459 0.662561149324541 155 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.183879912571332 0.816120087428668 157 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.236664126277643 0.763335873722357 162 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.853797491566784 0.146202508433216 167 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.345924023980423 0.654075976019576 187 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.190563504253596 0.809436495746404 206 "Fold03.Rep03"
1 0.01 "LC" "nonLC" 0.800527686630648 0.199472313369352 13 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.857544999209086 0.142455000790914 18 "Fold02.Rep09"
1 0.01 "LC" "nonLC" 0.652824795700967 0.347175204299033 21 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.868975135163007 0.131024864836993 44 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.051401562623054 0.948598437376946 46 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.868167699225744 0.131832300774256 65 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.626895793151521 0.373104206848479 81 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.0634963016368362 0.936503698363164 100 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.868950024675692 0.131049975324308 109 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.868952684651059 0.131047315348941 117 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.0624171673263503 0.93758283267365 137 "Fold02.Rep09"
1 0.01 "nonLC" "LC" 0.15540981624697 0.84459018375303 141 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.0310443740716967 0.968955625928303 146 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.0344450161026931 0.965554983897307 150 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.44040939236996 0.55959060763004 159 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.698100350078495 0.301899649921505 160 "Fold02.Rep09"
1 0.01 "nonLC" "LC" 0.0980103644833005 0.9019896355167 165 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.126478174833911 0.873521825166089 179 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.868975135163007 0.131024864836993 189 "Fold02.Rep09"
1 0.01 "LC" "nonLC" 0.82520800303655 0.17479199696345 204 "Fold02.Rep09"
1 0.01 "LC" "nonLC" 0.699922770964797 0.300077229035203 207 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.377821277933786 0.622178722066214 209 "Fold02.Rep09"
1 0.01 "LC" "nonLC" 0.758555253602561 0.241444746397439 210 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.796041215304386 0.203958784695614 202 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.816299553596868 0.183700446403132 205 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.338887322554276 0.661112677445724 3 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.866011658958545 0.133988341041455 8 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.163240171690192 0.836759828309808 10 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.883959988865623 0.116040011134377 14 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.903556397892569 0.096443602107431 36 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.77585764593461 0.22414235406539 45 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.796093753929102 0.203906246070898 1 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.0539983001746559 0.946001699825344 32 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.906854322597963 0.0931456774020371 36 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.909249706012887 0.0907502939871131 56 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.129086552862221 0.870913447137779 58 "Fold08.Rep07"
1 0.01 "LC" "nonLC" 0.909240921411035 0.0907590785889653 62 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.502528681659966 0.497471318340034 70 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.886439833680867 0.113560166319133 74 "Fold08.Rep07"
1 0.01 "nonLC" "LC" 0.160449980456012 0.839550019543988 91 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.136551393990289 0.863448606009711 92 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.905796023882837 0.0942039761171628 106 "Fold08.Rep07"
1 0.01 "LC" "nonLC" 0.577034593689534 0.422965406310466 108 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.909250272604685 0.0907497273953145 116 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.908639334715333 0.0913606652846671 117 "Fold08.Rep07"
