"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.0472105118707654 0.952789488129235 1 "Fold02.Rep01"
11 0.05 "LC" "nonLC" 0.795942394670111 0.204057605329889 21 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.15067596023237 0.84932403976763 22 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.0468464257487324 0.953153574251268 26 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.165631215783364 0.834368784216636 28 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.000171111077004123 0.999828888922996 32 "Fold02.Rep01"
11 0.05 "LC" "nonLC" 0.999930876891384 6.91231086158428e-05 41 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.210263912605077 0.789736087394923 43 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.359046895878746 0.640953104121254 76 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.299373355510281 0.700626644489719 93 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.00387750739001992 0.99612249260998 94 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.0591912178600295 0.94080878213997 105 "Fold02.Rep01"
11 0.05 "LC" "LC" 0.999471945884192 0.00052805411580803 109 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.0822409711086376 0.917759028891362 130 "Fold02.Rep01"
11 0.05 "nonLC" "LC" 0.0915780078626561 0.908421992137344 183 "Fold02.Rep01"
11 0.05 "LC" "LC" 1 0 185 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.000247303187163906 0.999752696812836 197 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.000940593541912493 0.999059406458088 198 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.001291436170952 0.998708563829048 200 "Fold02.Rep01"
11 0.05 "LC" "nonLC" 0.908995774146834 0.0910042258531663 201 "Fold02.Rep01"
11 0.05 "LC" "LC" 0.999575680555825 0.000424319444175092 211 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.0153636530537661 0.984636346946234 221 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.378628638180795 0.621371361819205 223 "Fold02.Rep01"
11 0.05 "nonLC" "nonLC" 0.00477431049653798 0.995225689503462 130 "Fold08.Rep08"
11 0.05 "LC" "LC" 0.588146710366921 0.411853289633079 131 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.000170401702914922 0.999829598297085 143 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.0457232055946883 0.954276794405312 152 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.000111560973385412 0.999888439026615 161 "Fold08.Rep08"
11 0.05 "LC" "LC" 0.999997884364144 2.11563585605923e-06 189 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.000969941776802494 0.999030058223197 193 "Fold08.Rep08"
11 0.05 "LC" "nonLC" 0.714156547610168 0.285843452389832 207 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.0793676917270149 0.920632308272985 212 "Fold08.Rep08"
11 0.05 "LC" "LC" 0.532902722251921 0.467097277748079 217 "Fold08.Rep08"
11 0.05 "LC" "nonLC" 0.701006689901056 0.298993310098944 222 "Fold08.Rep08"
11 0.05 "nonLC" "LC" 0.138624728175485 0.861375271824515 98 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.00263887990632733 0.997361120093673 107 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.999198926938567 0.000801073061432955 115 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.00198744278851045 0.99801255721149 140 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.0365478235059383 0.963452176494062 152 "Fold07.Rep03"
11 0.05 "nonLC" "LC" 0.0235488178612371 0.976451182138763 165 "Fold07.Rep03"
11 0.05 "nonLC" "LC" 0.0334010256754714 0.966598974324529 173 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.999979379915375 2.06200846245563e-05 180 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.00314515583444506 0.996854844165555 191 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.0954001051308756 0.904599894869124 208 "Fold07.Rep03"
11 0.05 "LC" "nonLC" 0.989994322045778 0.0100056779542222 221 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.0235488178612371 0.976451182138763 222 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.00184051348826257 0.998159486511737 194 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.281920617222906 0.718079382777094 201 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.00234021860033469 0.997659781399665 203 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.302628017569005 0.697371982430995 218 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.194054828318194 0.805945171681806 221 "Fold02.Rep07"
11 0.05 "nonLC" "nonLC" 0.124400381419513 0.875599618580487 222 "Fold02.Rep07"
11 0.05 "nonLC" "LC" 0.0574155779641348 0.942584422035865 173 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 2.79057178015473e-05 0.999972094282198 184 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00418021605604777 0.995819783943952 200 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00257855772565487 0.997421442274345 212 "Fold02.Rep02"
11 0.05 "nonLC" "nonLC" 0.00300676159738757 0.996993238402612 3 "Fold06.Rep08"
11 0.05 "LC" "nonLC" 0.999972315758898 2.76842411015554e-05 8 "Fold06.Rep08"
11 0.05 "LC" "LC" 0.800183265304609 0.199816734695391 39 "Fold06.Rep08"
11 0.05 "LC" "LC" 0.992235534537455 0.00776446546254483 40 "Fold06.Rep08"
11 0.05 "LC" "LC" 1 0 60 "Fold06.Rep08"
11 0.05 "nonLC" "LC" 0.00183846654760386 0.998161533452396 65 "Fold06.Rep08"
11 0.05 "LC" "nonLC" 0.979711746997559 0.0202882530024405 80 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.000105590702601436 0.999894409297399 100 "Fold06.Rep08"
11 0.05 "LC" "nonLC" 0.663082100273065 0.336917899726935 122 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.0201258812081428 0.979874118791857 123 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.00328755468437612 0.996712445315624 137 "Fold06.Rep08"
11 0.05 "nonLC" "LC" 0.0216734108268085 0.978326589173191 144 "Fold06.Rep08"
11 0.05 "LC" "nonLC" 0.856839123210083 0.143160876789917 151 "Fold06.Rep08"
11 0.05 "LC" "LC" 0.979619696546476 0.0203803034535239 154 "Fold06.Rep08"
11 0.05 "nonLC" "LC" 0.0324308494564044 0.967569150543596 156 "Fold06.Rep08"
11 0.05 "LC" "LC" 0.999006524876003 0.000993475123996612 167 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.00175559312327514 0.998244406876725 176 "Fold06.Rep08"
11 0.05 "LC" "LC" 0.681504852133655 0.318495147866345 182 "Fold06.Rep08"
11 0.05 "LC" "nonLC" 0.597045396875429 0.402954603124571 187 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.0198289403432562 0.980171059656744 192 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.00597093304867108 0.994029066951329 198 "Fold06.Rep08"
11 0.05 "nonLC" "nonLC" 0.0090328060608976 0.990967193939102 203 "Fold06.Rep08"
11 0.05 "LC" "LC" 0.999846635810677 0.000153364189322547 129 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.130860028121575 0.869139971878425 132 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.007961349090411 0.992038650909589 137 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.220436704407092 0.779563295592908 146 "Fold05.Rep03"
11 0.05 "LC" "nonLC" 0.502803799715932 0.497196200284068 151 "Fold05.Rep03"
11 0.05 "LC" "LC" 0.999573273228148 0.000426726771851627 153 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.0740710715721495 0.92592892842785 171 "Fold05.Rep03"
11 0.05 "LC" "LC" 0.828249285064295 0.171750714935705 175 "Fold05.Rep03"
11 0.05 "LC" "LC" 0.830422844438452 0.169577155561548 190 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 0.00933796992775063 0.990662030072249 195 "Fold05.Rep03"
11 0.05 "nonLC" "nonLC" 2.52473360100025e-05 0.99997475266399 196 "Fold05.Rep03"
11 0.05 "LC" "nonLC" 0.997709518836686 0.0022904811633141 204 "Fold05.Rep03"
11 0.05 "LC" "LC" 0.975723052355916 0.0242769476440838 189 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.779470278618614 0.220529721381386 202 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.00880594370921724 0.991194056290783 148 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.636706031508965 0.363293968491035 154 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.992262706909833 0.00773729309016669 168 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.98657066345314 0.0134293365468601 35 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.0276064429465759 0.972393557053424 46 "Fold05.Rep01"
11 0.05 "nonLC" "LC" 0.0343041928667356 0.965695807133264 51 "Fold05.Rep01"
11 0.05 "LC" "nonLC" 0.999798838763921 0.000201161236078717 62 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.00304409008815498 0.996955909911845 10 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.906201478453894 0.0937985215461056 18 "Fold01.Rep02"
11 0.05 "nonLC" "LC" 0.242610070151344 0.757389929848656 68 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0 1 97 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.193341146930816 0.806658853069184 99 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.998115398801932 0.00188460119806799 102 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.999918068544687 8.19314553134332e-05 106 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.505767238474586 0.494232761525414 119 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.999735225958513 0.000264774041486726 125 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.99948861877174 0.000511381228260221 127 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.468735964552059 0.531264035447941 132 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 1.43605424849302e-06 0.999998563945751 143 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.00269540297058791 0.997304597029412 7 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.00455254939919301 0.995447450600807 11 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.000260367874680284 0.99973963212532 32 "Fold09.Rep09"
11 0.05 "LC" "LC" 0.830592339186497 0.169407660813503 39 "Fold09.Rep09"
11 0.05 "LC" "nonLC" 0.661400775956016 0.338599224043984 41 "Fold09.Rep09"
11 0.05 "nonLC" "LC" 0.0843671735502817 0.915632826449718 43 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.00010444266322617 0.999895557336774 191 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.0135543214590544 0.986445678540946 194 "Fold01.Rep02"
11 0.05 "LC" "nonLC" 0.99940289594441 0.000597104055590325 210 "Fold01.Rep02"
11 0.05 "nonLC" "nonLC" 0.0037212463029473 0.996278753697053 224 "Fold01.Rep02"
11 0.05 "LC" "LC" 0.999987834856666 1.21651433340197e-05 88 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.381513016044345 0.618486983955655 89 "Fold09.Rep09"
11 0.05 "nonLC" "LC" 0.175808331525213 0.824191668474787 47 "Fold05.Rep08"
11 0.05 "LC" "nonLC" 0.996298502273752 0.00370149772624762 48 "Fold05.Rep08"
11 0.05 "LC" "nonLC" 0.658519334125508 0.341480665874492 59 "Fold05.Rep08"
11 0.05 "nonLC" "LC" 0.244443330826514 0.755556669173486 70 "Fold05.Rep08"
11 0.05 "nonLC" "nonLC" 0.0546817814796952 0.945318218520305 77 "Fold05.Rep08"
11 0.05 "LC" "nonLC" 0.582998906017769 0.417001093982231 89 "Fold05.Rep08"
11 0.05 "nonLC" "LC" 2.94495216532468e-05 0.999970550478347 98 "Fold05.Rep08"
11 0.05 "LC" "LC" 0.999886004678217 0.000113995321782911 116 "Fold05.Rep08"
11 0.05 "nonLC" "LC" 0.0326505797056748 0.967349420294325 136 "Fold05.Rep08"
11 0.05 "LC" "nonLC" 0.600962144916085 0.399037855083915 21 "Fold04.Rep03"
11 0.05 "LC" "nonLC" 0.997649904227401 0.00235009577259937 24 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.000488829266608405 0.999511170733392 32 "Fold04.Rep03"
11 0.05 "nonLC" "LC" 0.0499851401752015 0.950014859824798 37 "Fold04.Rep03"
11 0.05 "LC" "LC" 0.999728886306585 0.000271113693415148 52 "Fold04.Rep03"
11 0.05 "LC" "nonLC" 0.99986962463319 0.000130375366809932 8 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.00237618953100244 0.997623810468998 10 "Fold05.Rep10"
11 0.05 "LC" "LC" 0.999985681745435 1.43182545646603e-05 12 "Fold05.Rep10"
11 0.05 "LC" "nonLC" 0.574874487913039 0.425125512086961 21 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.00407890961944699 0.995921090380553 38 "Fold05.Rep10"
11 0.05 "nonLC" "LC" 0.0269419295023586 0.973058070497641 55 "Fold05.Rep10"
11 0.05 "LC" "LC" 0.999997429086166 2.57091383426555e-06 56 "Fold05.Rep10"
11 0.05 "LC" "nonLC" 0.96087533424987 0.0391246657501303 86 "Fold05.Rep10"
11 0.05 "nonLC" "LC" 0.248972658838354 0.751027341161646 93 "Fold05.Rep10"
11 0.05 "nonLC" "LC" 0.398160105408974 0.601839894591026 95 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.000489832261584221 0.999510167738416 100 "Fold05.Rep10"
11 0.05 "LC" "LC" 0.999939603597455 6.03964025445158e-05 102 "Fold05.Rep10"
11 0.05 "LC" "LC" 0.999992379093614 7.6209063861743e-06 125 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.0545760845731884 0.945423915426812 138 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.000102007176065437 0.999897992823935 143 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.0961579272667394 0.903842072733261 152 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.00392489075462617 0.996075109245374 158 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.0193280897158656 0.980671910284134 162 "Fold05.Rep10"
11 0.05 "nonLC" "LC" 0.00401377589829512 0.995986224101705 174 "Fold05.Rep10"
11 0.05 "LC" "LC" 0.999914997541411 8.50024585885567e-05 185 "Fold05.Rep10"
11 0.05 "LC" "LC" 0.993617139362632 0.00638286063736804 186 "Fold05.Rep10"
11 0.05 "nonLC" "nonLC" 0.00407783418727188 0.995922165812728 199 "Fold05.Rep10"
11 0.05 "LC" "nonLC" 0.994463183883082 0.00553681611691792 204 "Fold05.Rep10"
11 0.05 "LC" "nonLC" 0.94983348796933 0.0501665120306702 222 "Fold06.Rep09"
11 0.05 "nonLC" "LC" 0.00798210356668839 0.992017896433312 37 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 9.11326855417795e-05 0.999908867314458 61 "Fold10.Rep01"
11 0.05 "LC" "nonLC" 0.662488425772025 0.337511574227975 1 "Fold02.Rep10"
11 0.05 "nonLC" "LC" 0.183453411125722 0.816546588874278 5 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.0221327284738354 0.977867271526165 11 "Fold02.Rep10"
11 0.05 "LC" "nonLC" 0.973505725819167 0.0264942741808329 13 "Fold02.Rep10"
11 0.05 "LC" "LC" 0.51842624938288 0.48157375061712 22 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.0137205533852564 0.986279446614744 23 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.451822711359118 0.548177288640882 31 "Fold02.Rep10"
11 0.05 "LC" "LC" 0.755068085065111 0.244931914934889 49 "Fold02.Rep10"
11 0.05 "nonLC" "LC" 0.0337403485412088 0.966259651458791 64 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.00227880348238038 0.99772119651762 75 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.0357569536758582 0.964243046324142 108 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.000478389293016391 0.999521610706984 114 "Fold02.Rep10"
11 0.05 "LC" "LC" 0.999989274393643 1.07256063569539e-05 118 "Fold02.Rep10"
11 0.05 "nonLC" "LC" 0.00838047728040906 0.991619522719591 141 "Fold02.Rep10"
11 0.05 "LC" "LC" 0.952435625749071 0.0475643742509292 147 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.00312771422277747 0.996872285777223 150 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.0115644663446069 0.988435533655393 161 "Fold02.Rep10"
11 0.05 "LC" "LC" 0.999982218414983 1.77815850170848e-05 166 "Fold02.Rep10"
11 0.05 "LC" "LC" 0.669087334959406 0.330912665040594 175 "Fold02.Rep10"
11 0.05 "nonLC" "LC" 0.495526586014741 0.504473413985259 182 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.00700609310127807 0.992993906898722 208 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.0348227088947323 0.965177291105268 223 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.00387861581030653 0.996121384189693 225 "Fold02.Rep10"
11 0.05 "nonLC" "nonLC" 0.0525407342548045 0.947459265745196 17 "Fold04.Rep09"
11 0.05 "nonLC" "LC" 0.170923623057508 0.829076376942492 20 "Fold04.Rep09"
11 0.05 "LC" "LC" 0.501118477822412 0.498881522177588 28 "Fold04.Rep09"
11 0.05 "LC" "LC" 0.999997345051298 2.65494870155258e-06 56 "Fold04.Rep09"
11 0.05 "LC" "LC" 0.999742335685361 0.000257664314638806 57 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 7.90528796926123e-05 0.999920947120307 63 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.000639453498434843 0.999360546501565 66 "Fold04.Rep09"
11 0.05 "LC" "nonLC" 0.952832127511505 0.0471678724884952 76 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.0424538734473435 0.957546126552656 84 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.0459687739502242 0.954031226049776 92 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.000461574547536839 0.999538425452463 97 "Fold04.Rep09"
11 0.05 "nonLC" "LC" 0.0405324065085599 0.95946759349144 105 "Fold04.Rep09"
11 0.05 "nonLC" "nonLC" 0.0737116278875413 0.926288372112459 13 "Fold08.Rep06"
11 0.05 "nonLC" "LC" 0.00135340939330277 0.998646590606697 20 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.000265465264538671 0.999734534735461 42 "Fold08.Rep06"
11 0.05 "nonLC" "LC" 0.0440551036953139 0.955944896304686 53 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.000470562227849614 0.99952943777215 66 "Fold08.Rep06"
11 0.05 "LC" "LC" 0.982809263977092 0.0171907360229078 69 "Fold08.Rep06"
11 0.05 "LC" "nonLC" 0.624368403105021 0.375631596894979 73 "Fold08.Rep06"
11 0.05 "LC" "nonLC" 0.776959604080479 0.223040395919521 76 "Fold08.Rep06"
11 0.05 "nonLC" "LC" 0 1 78 "Fold08.Rep06"
11 0.05 "nonLC" "nonLC" 0.0955021491455895 0.90449785085441 92 "Fold08.Rep06"
11 0.05 "LC" "LC" 0.994115453386422 0.00588454661357829 119 "Fold08.Rep06"
11 0.05 "LC" "LC" 0.999995846292692 4.15370730810771e-06 129 "Fold08.Rep06"
11 0.05 "LC" "nonLC" 0.988004397764269 0.0119956022357312 17 "Fold05.Rep04"
11 0.05 "LC" "nonLC" 0.99477764858575 0.00522235141424987 24 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.168509559816135 0.831490440183865 31 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 7.22367168426057e-05 0.999927763283157 220 "Fold08.Rep10"
11 0.05 "nonLC" "LC" 0.00703156919602778 0.992968430803972 20 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.00959672010394442 0.990403279896056 27 "Fold05.Rep01"
11 0.05 "LC" "LC" 0.839713422335354 0.160286577664646 57 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.0143307934217409 0.985669206578259 73 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.00450962240759664 0.995490377592403 96 "Fold05.Rep04"
11 0.05 "LC" "LC" 0.998872898793853 0.0011271012061469 110 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.00728845855945076 0.992711541440549 112 "Fold05.Rep04"
11 0.05 "LC" "LC" 0.960722045358821 0.0392779546411794 127 "Fold05.Rep04"
11 0.05 "LC" "nonLC" 0.608518046948682 0.391481953051318 148 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.206269663838741 0.793730336161259 152 "Fold05.Rep04"
11 0.05 "LC" "LC" 1 0 153 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.00895829136380787 0.991041708636192 158 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.0573478501739584 0.942652149826042 176 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.179054618851357 0.820945381148643 181 "Fold05.Rep04"
11 0.05 "nonLC" "LC" 0.0135480832768199 0.98645191672318 183 "Fold05.Rep04"
11 0.05 "LC" "LC" 0.999048503923177 0.000951496076823211 186 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.000312903209307107 0.999687096790693 197 "Fold05.Rep04"
11 0.05 "nonLC" "nonLC" 0.0760782375996361 0.923921762400364 214 "Fold05.Rep04"
11 0.05 "nonLC" "LC" 0.257710518219963 0.742289481780037 85 "Fold06.Rep07"
11 0.05 "nonLC" "LC" 0.355077552687782 0.644922447312218 93 "Fold06.Rep07"
11 0.05 "nonLC" "LC" 0.342167511020259 0.657832488979741 95 "Fold06.Rep07"
11 0.05 "nonLC" "LC" 0.0234482259030539 0.976551774096946 98 "Fold06.Rep07"
11 0.05 "LC" "LC" 0.999990702240816 9.29775918445674e-06 103 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.0610567910524654 0.938943208947535 121 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.0575763963099312 0.942423603690069 132 "Fold06.Rep07"
11 0.05 "nonLC" "LC" 0.437808144177548 0.562191855822452 144 "Fold06.Rep07"
11 0.05 "LC" "LC" 0.713113019273725 0.286886980726275 149 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.221346982097794 0.778653017902206 164 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.0340929464800012 0.965907053519999 176 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.00268253062311037 0.99731746937689 193 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.00588343731269664 0.994116562687303 195 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.339264329425142 0.660735670574858 207 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.00291331473577968 0.99708668526422 224 "Fold06.Rep07"
11 0.05 "LC" "LC" 0.9019676416817 0.0980323583183005 131 "Fold01.Rep03"
11 0.05 "LC" "LC" 0.878755396726311 0.121244603273689 5 "Fold02.Rep08"
11 0.05 "nonLC" "LC" 0.405135477432705 0.594864522567295 20 "Fold02.Rep08"
11 0.05 "nonLC" "LC" 0.000601678838368739 0.999398321161631 37 "Fold02.Rep08"
11 0.05 "LC" "nonLC" 0.998985453926055 0.00101454607394458 45 "Fold02.Rep08"
11 0.05 "LC" "LC" 1 0 56 "Fold02.Rep08"
11 0.05 "LC" "nonLC" 0.99990241828231 9.75817176902538e-05 62 "Fold02.Rep08"
11 0.05 "nonLC" "LC" 0.0184061837178471 0.981593816282153 64 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.000345962077525577 0.999654037922474 66 "Fold02.Rep08"
11 0.05 "LC" "LC" 0.7689953693394 0.2310046306606 79 "Fold02.Rep08"
11 0.05 "nonLC" "LC" 0.082605376532148 0.917394623467852 91 "Fold02.Rep08"
11 0.05 "LC" "LC" 0.959364833147408 0.0406351668525917 110 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.227529336496205 0.772470663503795 112 "Fold02.Rep08"
11 0.05 "LC" "LC" 0.999006838621517 0.000993161378483376 115 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.0019432015200923 0.998056798479908 134 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.0116303292270143 0.988369670772986 142 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.0131246324540846 0.986875367545915 158 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.150727182346408 0.849272817653592 162 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.00728489986503622 0.992715100134964 163 "Fold02.Rep08"
11 0.05 "LC" "LC" 0.99305322728172 0.00694677271828015 168 "Fold02.Rep08"
11 0.05 "LC" "nonLC" 0.998750950815207 0.00124904918479274 169 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 7.04689022616937e-05 0.999929531097738 172 "Fold02.Rep08"
11 0.05 "nonLC" "nonLC" 0.00206777976969229 0.997932220230308 3 "Fold10.Rep10"
11 0.05 "LC" "LC" 0.827573265209284 0.172426734790716 16 "Fold10.Rep10"
11 0.05 "nonLC" "LC" 0.0101133182838511 0.989886681716149 20 "Fold10.Rep10"
11 0.05 "nonLC" "LC" 0.230806948348069 0.769193051651931 39 "Fold10.Rep10"
11 0.05 "LC" "nonLC" 0.995787441381334 0.00421255861866565 48 "Fold10.Rep10"
11 0.05 "LC" "LC" 0.989500582290716 0.0104994177092839 50 "Fold10.Rep10"
11 0.05 "nonLC" "LC" 0.443953193617394 0.556046806382606 51 "Fold10.Rep10"
11 0.05 "LC" "nonLC" 0.730483487144867 0.269516512855133 73 "Fold10.Rep10"
11 0.05 "nonLC" "LC" 0.0132739613391575 0.986726038660843 85 "Fold10.Rep10"
11 0.05 "nonLC" "LC" 0.0730530211920748 0.926946978807925 91 "Fold10.Rep10"
11 0.05 "nonLC" "LC" 0.00012383494940747 0.999876165050593 98 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.118069740779859 0.881930259220141 99 "Fold10.Rep10"
11 0.05 "LC" "LC" 0.999628476504995 0.000371523495004911 116 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.269300278226754 0.730699721773246 122 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.00609308870892227 0.993906911291078 123 "Fold10.Rep10"
11 0.05 "LC" "LC" 0.786773466462325 0.213226533537675 131 "Fold10.Rep10"
11 0.05 "LC" "nonLC" 0.67668256146658 0.32331743853342 132 "Fold10.Rep10"
11 0.05 "LC" "nonLC" 0.731906290659425 0.268093709340575 146 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.0162564463144443 0.983743553685556 170 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.0217285393221724 0.978271460677828 171 "Fold10.Rep10"
11 0.05 "nonLC" "nonLC" 0.00702190068631329 0.992978099313687 198 "Fold10.Rep10"
