"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.717904466371525 0.282095533628475 40 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.0625643408594597 0.93743565914054 46 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.787328904012451 0.212671095987549 49 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.183589110896988 0.816410889103012 77 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.16455152114832 0.83544847885168 83 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.341239774062665 0.658760225937335 84 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.0982407471593396 0.90175925284066 97 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.821937533758609 0.178062466241391 109 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.804873843134336 0.195126156865664 115 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.267204694331905 0.732795305668095 122 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.441613905007678 0.558386094992322 131 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.193775538682199 0.806224461317801 151 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.822861752277323 0.177138247722677 178 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.444030086837655 0.555969913162345 190 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.164264742380593 0.835735257619407 196 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.314681910579423 0.685318089420577 209 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.230714134163089 0.769285865836911 223 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.172164812771031 0.827835187228969 225 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.0311789195402188 0.968821080459781 182 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.152552910597385 0.847447089402615 208 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.166486302627305 0.833513697372695 223 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.116068326662175 0.883931673337825 225 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.831144313378075 0.168855686621925 14 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.45695857690321 0.54304142309679 33 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.195828024629564 0.804171975370436 51 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.832832737800766 0.167167262199234 74 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.85585334071283 0.14414665928717 76 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.817688925236385 0.182311074763615 86 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.861594035151076 0.138405964848924 88 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.108337225223703 0.891662774776298 92 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.511172912397372 0.488827087602628 98 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.456385394963221 0.543614605036779 105 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.221534683753594 0.778465316246406 114 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.1195479659541 0.8804520340459 123 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.343803331603711 0.656196668396289 139 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.853893517574215 0.146106482425785 156 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.816170610877577 0.183829389122423 166 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.38240164762246 0.617598352377539 171 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.0423491085970082 0.957650891402992 172 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.33367543612921 0.66632456387079 195 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.810385308330743 0.189614691669257 205 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.323669463157356 0.676330536842644 207 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.818213315189085 0.181786684810915 211 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.229791888031216 0.770208111968784 222 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.144596086518291 0.855403913481709 83 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.256146463117771 0.743853536882229 84 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.901323133819787 0.0986768661802132 103 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.38115892620641 0.618841073793591 105 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.81087258306333 0.18912741693667 107 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.914371682149801 0.085628317850199 111 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.898868966154446 0.101131033845554 126 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.465400238789503 0.534599761210497 154 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.304996835610874 0.695003164389126 155 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.27999455865556 0.72000544134444 159 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.395441367550587 0.604558632449413 164 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.105481460810328 0.894518539189672 177 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.341078998818211 0.658921001181789 216 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.230356072711589 0.769643927288411 29 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.230358758449641 0.769641241550359 39 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.282791424048339 0.717208575951661 48 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.230355878583085 0.769644121416915 50 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.404101241750298 0.595898758249702 60 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.90282980948174 0.0971701905182599 62 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.604863136987923 0.395136863012077 68 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.90282980948174 0.0971701905182599 72 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.743209326063169 0.256790673936831 13 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.790600797986121 0.209399202013879 18 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.609574795211534 0.390425204788466 21 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.798735792585866 0.201264207414134 44 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.0240189225685843 0.975981077431416 46 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.798296992104437 0.201703007895563 65 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.574896632235174 0.425103367764826 81 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.0318164277338852 0.968183572266115 100 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.798728999530194 0.201271000469806 109 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.798730142095622 0.201269857904378 117 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.592025706652946 0.407974293347054 73 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.262947209765451 0.737052790234549 96 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.813929048434624 0.186070951565376 110 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.00767051564128104 0.992329484358719 150 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.394097865590736 0.605902134409264 159 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.637258275049445 0.362741724950555 160 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.0843010890562213 0.915698910943779 165 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.10279526946177 0.89720473053823 179 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.798735792585866 0.201264207414134 189 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.762757121760854 0.237242878239146 204 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.612137158292524 0.387862841707476 207 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.320193698704507 0.679806301295493 209 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.706996457255597 0.293003542744403 210 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.749554269313697 0.250445730686303 202 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.762442577633022 0.237557422366978 205 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.824617447220503 0.175382552779497 118 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.824040513984278 0.175959486015722 125 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.205201044743679 0.794798955256321 134 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.070480658838187 0.929519341161813 143 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.168303804740722 0.831696195259278 152 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.503394166645598 0.496605833354402 154 "Fold09.Rep01"
1 0.005 "LC" "nonLC" 0.687595080137032 0.312404919862968 1 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.00806822069783756 0.991931779302162 32 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.813509948710453 0.186490051289547 36 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.814040463992421 0.185959536007579 56 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.0234930286498895 0.976506971350111 58 "Fold08.Rep07"
1 0.005 "LC" "nonLC" 0.813842935752525 0.186157064247475 62 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.564887498934537 0.435112501065463 70 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.781648928028534 0.218351071971466 74 "Fold08.Rep07"
1 0.005 "nonLC" "LC" 0.114220983553915 0.885779016446085 91 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.0854019381246907 0.914598061875309 92 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.813967492717643 0.186032507282357 106 "Fold08.Rep07"
1 0.005 "LC" "nonLC" 0.704317081155059 0.295682918844941 108 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.814041015735372 0.185958984264628 116 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.813941739573031 0.186058260426969 117 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.814041015735372 0.185958984264628 129 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.1281021999533 0.8718978000467 130 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.238770648698607 0.761229351301393 162 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.139116711103344 0.860883288896656 163 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.0209899230950528 0.979010076904947 172 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.814041015735372 0.185958984264628 183 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.167750685667639 0.832249314332361 208 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.36296050351463 0.637039496485371 214 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.016759463256393 0.983240536743607 215 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.797705941332286 0.202294058667714 211 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.225159088537475 0.774840911462525 73 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.221984026246537 0.778015973753463 121 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.221956471525989 0.778043528474011 124 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.89360742205202 0.10639257794798 126 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.416415079507824 0.583584920492176 131 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.22554913062886 0.77445086937114 141 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.224670857565728 0.775329142434272 146 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.23389017533711 0.76610982466289 151 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.761384646676549 0.238615353323451 154 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.221935123309152 0.778064876690848 174 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.240631698281481 0.759368301718519 220 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.108854112591369 0.891145887408631 11 "Fold04.Rep04"
1 0.005 "LC" "nonLC" 0.814912629544453 0.185087370455547 13 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.193930291308504 0.806069708691496 27 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.850049337297148 0.149950662702852 35 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.229822248782783 0.770177751217217 37 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.32934025464986 0.67065974535014 90 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.179240179561063 0.820759820438937 95 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.0994800543186179 0.900519945681382 99 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.803659045965284 0.196340954034716 102 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.154072957759793 0.845927042240207 113 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.169805519396708 0.830194480603292 135 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.18912744597689 0.81087255402311 136 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.0237768142197414 0.976223185780259 146 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.80627617157312 0.19372382842688 167 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.14165498498005 0.85834501501995 170 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.569742218740623 0.430257781259377 174 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.117317881586875 0.882682118413125 182 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.85101116214452 0.14898883785548 189 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.256992578598531 0.743007421401469 199 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.0350431457398026 0.964956854260197 215 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.335516754138967 0.664483245861033 218 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.851032429799831 0.148967570200169 69 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.109957589761149 0.890042410238851 6 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.909619329397137 0.090380670602863 12 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.819089842872987 0.180910157127013 18 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.198150966155289 0.801849033844711 28 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.264396988185676 0.735603011814324 30 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.810785873971712 0.189214126028288 60 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.917274854389436 0.082725145610564 62 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.238668199594513 0.761331800405487 63 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.932358586347743 0.0676414136522571 71 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.227258975210595 0.772741024789405 77 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.237663249342932 0.762336750657068 84 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.186165825670412 0.813834174329588 95 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.345750595395633 0.654249404604367 98 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.621985289136338 0.378014710863662 108 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.932369081187901 0.0676309188120995 111 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.182153644906466 0.817846355093534 32 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.886484950490194 0.113515049509806 36 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.162551486930333 0.837448513069667 46 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.160702845549178 0.839297154450822 57 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.183576236516364 0.816423763483636 61 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.205407102910553 0.794592897089447 10 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.804372161082124 0.195627838917876 15 "Fold09.Rep08"
1 0.005 "LC" "nonLC" 0.596058034158395 0.403941965841605 21 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.23438648605471 0.76561351394529 27 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.250184225742746 0.749815774257254 29 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.804346503797502 0.195653496202498 35 "Fold09.Rep08"
1 0.005 "nonLC" "LC" 0.255589367910036 0.744410632089964 50 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.201780300182325 0.798219699817675 63 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.777672657875654 0.222327342124346 74 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.396181398866951 0.603818601133049 84 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.128552266699751 0.871447733300249 92 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.0697069227666421 0.930293077233358 97 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.0260123768796705 0.973987623120329 99 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.804515772880407 0.195484227119593 118 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.271900427122584 0.728099572877416 124 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.803517788233537 0.196482211766463 126 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.0606691193584541 0.939330880641546 140 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.791865285100124 0.208134714899876 147 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.804066162299574 0.195933837700426 178 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.547864039881858 0.452135960118142 190 "Fold09.Rep08"
1 0.005 "LC" "nonLC" 0.669493517580942 0.330506482419058 210 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.370393654820348 0.629606345179652 213 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.79229542604004 0.20770457395996 219 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.20350333608467 0.79649666391533 135 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.230669295827835 0.769330704172165 138 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.389553061336106 0.610446938663894 139 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.809569640766837 0.190430359233163 156 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.0902169615870914 0.909783038412909 177 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.0743192177763795 0.92568078222362 181 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.0764509920086902 0.92354900799131 194 "Fold08.Rep03"
1 0.005 "LC" "nonLC" 0.802568021898097 0.197431978101903 205 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.789346148841633 0.210653851158367 211 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.806376595544068 0.193623404455932 219 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.00507980552634874 0.994920194473651 220 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.175875828546386 0.824124171453614 223 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.905057557208076 0.0949424427919242 166 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.224296851162062 0.775703148837938 174 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.904604526710873 0.095395473289127 186 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.263453941075169 0.736546058924831 188 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.824429321785701 0.175570678214299 44 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.20728437740082 0.79271562259918 89 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.230908218529298 0.769091781470702 114 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.824429321785701 0.175570678214299 116 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.206007117460746 0.793992882539253 124 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.824412409765523 0.175587590234477 127 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.149044556345762 0.850955443654238 152 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.312246340466061 0.687753659533939 159 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.799886830129195 0.200113169870805 166 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.300963402560624 0.699036597439376 169 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.0819250190350525 0.918074980964947 177 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.824429321785701 0.175570678214299 189 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.0941420694988357 0.905857930501164 194 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.375755654881344 0.624244345118655 195 "Fold05.Rep05"
1 0.005 "LC" "nonLC" 0.766687433742952 0.233312566257048 201 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.79979380168324 0.20020619831676 202 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.0960450770101972 0.903954922989803 203 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.182690279711036 0.817309720288965 179 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.0247398990259903 0.97526010097401 4 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.683456352038492 0.316543647961508 5 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.806706825796013 0.193293174203987 12 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.692599510326394 0.307400489673606 16 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.793792602920491 0.206207397079509 18 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.194074228278872 0.805925771721128 29 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.504322278473852 0.495677721526148 45 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.173502751137352 0.826497248862648 50 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.10771745790885 0.89228254209115 51 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.807012611793164 0.192987388206836 69 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.807644679036256 0.192355320963744 72 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.616816815518881 0.383183184481119 104 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.807515331693834 0.192484668306166 109 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.0540051123781765 0.945994887621823 143 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.141514333011096 0.858485666988904 152 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.0285207084475719 0.971479291552428 161 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.129051418335271 0.870948581664729 182 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.0610594026544866 0.938940597345513 194 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.760448230462227 0.239551769537773 201 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.0687750423967253 0.931224957603275 203 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.460128578647163 0.539871421352837 218 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.0614995539322091 0.938500446067791 221 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.0962075013364673 0.903792498663533 222 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.0316108983037713 0.968389101696229 188 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.0330865874797385 0.966913412520262 194 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.0159971048420779 0.984002895157922 203 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.231295006992832 0.768704993007168 208 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.323407268708794 0.676592731291206 216 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.196055165977243 0.803944834022757 224 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.447644065252889 0.552355934747111 5 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.194347063037994 0.805652936962006 9 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.304201654466375 0.695798345533625 55 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.891590064108576 0.108409935891424 71 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.0971579572764368 0.902842042723563 75 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.365866915563747 0.634133084436253 90 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.307386314662458 0.692613685337542 93 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.199954874502043 0.800045125497957 96 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.891590919661413 0.108409080338587 101 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.547557217414529 0.452442782585471 108 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.858558851795894 0.141441148204106 115 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.106339861228549 0.893660138771451 140 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.144123772949078 0.855876227050922 152 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.891566219451983 0.108433780548017 153 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.258290580905456 0.741709419094544 159 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.508510435675572 0.491489564324428 160 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.167269908064267 0.832730091935733 173 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.235269100378649 0.764730899621351 184 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.0693251464733234 0.930674853526677 200 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.322799293069042 0.677200706930958 212 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.26233843744385 0.73766156255615 3 "Fold06.Rep08"
1 0.005 "LC" "nonLC" 0.772970609753783 0.227029390246217 8 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.447263905732063 0.552736094267937 39 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.722589910861228 0.277410089138772 40 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.783487409586281 0.216512590413719 60 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.826784008221448 0.173215991778552 65 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.462487158881889 0.537512841118111 80 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.0710421389734719 0.928957861026528 100 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.271095971177462 0.728904028822538 122 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.166647646935618 0.833352353064382 123 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.0776012645983984 0.922398735401602 137 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.338707563821712 0.661292436178288 144 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.155497954492909 0.844502045507091 151 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.462657127565023 0.537342872434977 154 "Fold06.Rep08"
