"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.130797918636831 0.869202081363169 4 "Fold03.Rep08"
1 0.1 "nonLC" "LC" 0.434137036968313 0.565862963031687 51 "Fold05.Rep01"
1 0.1 "LC" "nonLC" 0.90203970783711 0.0979602921628905 62 "Fold05.Rep01"
1 0.1 "LC" "LC" 0.790132441356321 0.209867558643679 74 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.111753319131218 0.888246680868782 75 "Fold05.Rep01"
1 0.1 "LC" "nonLC" 0.792777033754357 0.207222966245643 86 "Fold05.Rep01"
1 0.1 "LC" "nonLC" 0.907999515139639 0.0920004848603614 111 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.436478320947475 0.563521679052525 112 "Fold05.Rep01"
1 0.1 "LC" "LC" 0.891673642759836 0.108326357240164 115 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.271708509908875 0.728291490091125 123 "Fold05.Rep01"
1 0.1 "LC" "LC" 0.901961002439912 0.0980389975600877 128 "Fold05.Rep01"
1 0.1 "LC" "LC" 0.51537681403512 0.48462318596488 131 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.187426909092795 0.812573090907205 142 "Fold05.Rep01"
1 0.1 "LC" "LC" 0.811902645040692 0.188097354959308 147 "Fold05.Rep01"
1 0.1 "LC" "nonLC" 0.695286235969734 0.304713764030266 13 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.811935074755839 0.188064925244161 26 "Fold04.Rep05"
1 0.1 "nonLC" "LC" 0.325431402798547 0.674568597201453 28 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.900227409439233 0.0997725905607674 34 "Fold04.Rep05"
1 0.1 "nonLC" "LC" 0.0895002465067491 0.910499753493251 37 "Fold04.Rep05"
1 0.1 "LC" "nonLC" 0.694407516413781 0.305592483586219 41 "Fold04.Rep05"
1 0.1 "LC" "nonLC" 0.733887677883546 0.266112322116454 48 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.506210883580535 0.493789116419465 55 "Fold04.Rep05"
1 0.1 "LC" "nonLC" 0.829589638143685 0.170410361856315 8 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.90874797838976 0.0912520216102398 15 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.332140701549288 0.667859298450712 23 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.25066959703354 0.74933040296646 1 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.387538791611189 0.612461208388811 21 "Fold02.Rep01"
1 0.1 "nonLC" "LC" 0.312166789955679 0.687833210044321 22 "Fold02.Rep01"
1 0.1 "LC" "LC" 0.680755670408404 0.319244329591596 26 "Fold02.Rep01"
1 0.1 "nonLC" "LC" 0.291732286322753 0.708267713677247 28 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.146268375428129 0.853731624571871 32 "Fold02.Rep01"
1 0.1 "LC" "nonLC" 0.762725894534013 0.237274105465987 41 "Fold02.Rep01"
1 0.1 "nonLC" "LC" 0.498501370923906 0.501498629076094 43 "Fold02.Rep01"
1 0.1 "LC" "nonLC" 0.9412231176635 0.0587768823365004 76 "Fold02.Rep01"
1 0.1 "nonLC" "LC" 0.327127419350372 0.672872580649628 93 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.256015182395399 0.743984817604601 94 "Fold02.Rep01"
1 0.1 "nonLC" "LC" 0.306676691298534 0.693323308701466 105 "Fold02.Rep01"
1 0.1 "LC" "LC" 0.943829421561065 0.0561705784389351 109 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.299472153834472 0.700527846165528 130 "Fold02.Rep01"
1 0.1 "LC" "LC" 0.944858990503896 0.0551410094961042 183 "Fold02.Rep01"
1 0.1 "LC" "LC" 0.944248243587389 0.0557517564126114 185 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.215986556408123 0.784013443591878 197 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.209539152863282 0.790460847136718 198 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.149866793334423 0.850133206665577 200 "Fold02.Rep01"
1 0.1 "LC" "nonLC" 0.748361323901964 0.251638676098036 201 "Fold02.Rep01"
1 0.1 "LC" "LC" 0.855411254782787 0.144588745217213 211 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.205986980891846 0.794013019108154 221 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.332095644572703 0.667904355427297 223 "Fold02.Rep01"
1 0.1 "nonLC" "nonLC" 0.183434110319776 0.816565889680224 143 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.179990013710308 0.820009986289692 152 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.178683881431296 0.821316118568704 161 "Fold08.Rep08"
1 0.1 "LC" "LC" 0.899491487611853 0.100508512388147 189 "Fold08.Rep08"
1 0.1 "LC" "nonLC" 0.503455970688602 0.496544029311398 193 "Fold08.Rep08"
1 0.1 "LC" "nonLC" 0.8810374018735 0.1189625981265 207 "Fold08.Rep08"
1 0.1 "LC" "nonLC" 0.637661431052215 0.362338568947785 212 "Fold08.Rep08"
1 0.1 "nonLC" "LC" 0.471501961245882 0.528498038754118 217 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.184916578730649 0.815083421269351 222 "Fold08.Rep08"
1 0.1 "nonLC" "LC" 0.381966570389909 0.618033429610091 98 "Fold07.Rep03"
1 0.1 "LC" "nonLC" 0.607237789194684 0.392762210805316 107 "Fold07.Rep03"
1 0.1 "LC" "LC" 0.905726862946088 0.0942731370539125 115 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.17022017757318 0.82977982242682 140 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.198508554452222 0.801491445547778 152 "Fold07.Rep03"
1 0.1 "nonLC" "LC" 0.231708124755272 0.768291875244728 165 "Fold07.Rep03"
1 0.1 "nonLC" "LC" 0.219376742941746 0.780623257058254 173 "Fold07.Rep03"
1 0.1 "LC" "LC" 0.901338279035897 0.0986617209641033 180 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.238648101351217 0.761351898648783 191 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.26577478513641 0.73422521486359 208 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.268200992396429 0.731799007603571 221 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.231708124755272 0.768291875244728 222 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.136122325788985 0.863877674211015 161 "Fold02.Rep07"
1 0.1 "nonLC" "LC" 0.152250276638468 0.847749723361532 182 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.237243128985071 0.762756871014929 194 "Fold02.Rep07"
1 0.1 "LC" "nonLC" 0.792686711881774 0.207313288118226 201 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.318508104585576 0.681491895414424 203 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.377294089977577 0.622705910022423 218 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.194875651631044 0.805124348368956 221 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.267975177476222 0.732024822523778 222 "Fold02.Rep07"
1 0.1 "nonLC" "nonLC" 0.136804234747881 0.863195765252119 200 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.364722149580885 0.635277850419115 212 "Fold02.Rep02"
1 0.1 "nonLC" "nonLC" 0.338610838206364 0.661389161793636 3 "Fold06.Rep08"
1 0.1 "LC" "nonLC" 0.822372147662831 0.177627852337169 8 "Fold06.Rep08"
1 0.1 "nonLC" "LC" 0.359523589361788 0.640476410638212 39 "Fold06.Rep08"
1 0.1 "nonLC" "LC" 0.452334132298204 0.547665867701796 40 "Fold06.Rep08"
1 0.1 "LC" "LC" 0.899617894114939 0.100382105885061 60 "Fold06.Rep08"
1 0.1 "nonLC" "LC" 0.412364028004959 0.587635971995041 65 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.43043339370072 0.56956660629928 80 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.189368967173552 0.810631032826448 100 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.445153265618745 0.554846734381255 122 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.327790441201752 0.672209558798248 123 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.143815788936067 0.856184211063933 137 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.228323156008419 0.771676843991581 10 "Fold05.Rep03"
1 0.1 "nonLC" "LC" 0.298744148252773 0.701255851747227 28 "Fold05.Rep03"
1 0.1 "LC" "LC" 0.784204038592892 0.215795961407108 154 "Fold06.Rep08"
1 0.1 "LC" "LC" 0.590499530979192 0.409500469020808 156 "Fold06.Rep08"
1 0.1 "LC" "LC" 0.856109086132061 0.143890913867939 167 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.281486278794999 0.718513721205001 176 "Fold06.Rep08"
1 0.1 "nonLC" "LC" 0.239503527980791 0.760496472019209 182 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.465282555660309 0.534717444339691 187 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.36841613158668 0.63158386841332 192 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.133186448294002 0.866813551705997 198 "Fold06.Rep08"
1 0.1 "nonLC" "nonLC" 0.300656136466768 0.699343863533232 203 "Fold06.Rep08"
1 0.1 "LC" "LC" 0.939336037995932 0.0606639620040678 129 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.256922467805712 0.743077532194288 132 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.135329283504532 0.864670716495468 137 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.12677019033003 0.87322980966997 146 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.21938044177648 0.78061955822352 151 "Fold05.Rep03"
1 0.1 "LC" "LC" 0.939335578345951 0.0606644216540487 153 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.401001634407346 0.598998365592654 171 "Fold05.Rep03"
1 0.1 "nonLC" "LC" 0.165844025732124 0.834155974267876 175 "Fold05.Rep03"
1 0.1 "nonLC" "LC" 0.352826346898505 0.647173653101496 190 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.311315244931436 0.688684755068564 195 "Fold05.Rep03"
1 0.1 "nonLC" "nonLC" 0.254444540294549 0.745555459705451 196 "Fold05.Rep03"
1 0.1 "LC" "nonLC" 0.718213923511408 0.281786076488592 204 "Fold05.Rep03"
1 0.1 "LC" "LC" 0.906737147357129 0.0932628526428709 183 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.443959598368931 0.556040401631069 187 "Fold08.Rep10"
1 0.1 "LC" "LC" 0.88944955819381 0.11055044180619 127 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.299161452855572 0.700838547144428 130 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.202019284808276 0.797980715191724 148 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.731982921531357 0.268017078468643 154 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.554555676436356 0.445444323563644 168 "Fold02.Rep03"
1 0.1 "LC" "LC" 0.900649121800715 0.0993508781992852 35 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.318019971750533 0.681980028249467 46 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.292071933450467 0.707928066549533 10 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.887618684231959 0.112381315768041 18 "Fold01.Rep02"
1 0.1 "nonLC" "LC" 0.108360575596581 0.891639424403419 68 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.148622121786881 0.851377878213119 97 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.193079136364149 0.806920863635851 99 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.882656856190848 0.117343143809152 102 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.928410603781162 0.071589396218838 106 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.9299524257946 0.0700475742053995 119 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.92942888851368 0.0705711114863197 125 "Fold01.Rep02"
1 0.1 "LC" "LC" 0.929910020975551 0.0700899790244487 127 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.275220750112121 0.724779249887879 132 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.138981900990723 0.861018099009277 143 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.228431171381786 0.771568828618214 170 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.360891436235478 0.639108563764522 171 "Fold01.Rep02"
1 0.1 "nonLC" "nonLC" 0.161159577216487 0.838840422783513 7 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.18205019363452 0.81794980636548 11 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.0850354126022484 0.914964587397752 32 "Fold09.Rep09"
1 0.1 "nonLC" "LC" 0.475503822333245 0.524496177666755 39 "Fold09.Rep09"
1 0.1 "LC" "nonLC" 0.699169455359864 0.300830544640136 41 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.724569909727275 0.275430090272725 43 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.506380106539511 0.493619893460489 2 "Fold05.Rep08"
1 0.1 "LC" "LC" 0.602599777034311 0.397400222965689 16 "Fold05.Rep08"
1 0.1 "LC" "nonLC" 0.781553759342817 0.218446240657183 24 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.283103023601336 0.716896976398664 25 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.180265370336108 0.819734629663892 47 "Fold05.Rep08"
1 0.1 "LC" "nonLC" 0.721383688652323 0.278616311347677 48 "Fold05.Rep08"
1 0.1 "LC" "nonLC" 0.730769394832958 0.269230605167042 59 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.423692949227853 0.576307050772147 70 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.122496493687592 0.877503506312408 77 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.28629246855477 0.71370753144523 89 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.276572378183724 0.723427621816276 98 "Fold05.Rep08"
1 0.1 "LC" "LC" 0.920678784505811 0.0793212154941895 116 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.143332736628827 0.856667263371173 136 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.498339696348221 0.501660303651779 21 "Fold04.Rep03"
1 0.1 "LC" "nonLC" 0.820624760658977 0.179375239341023 24 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.11271787974356 0.88728212025644 32 "Fold04.Rep03"
1 0.1 "nonLC" "LC" 0.143527274435911 0.856472725564089 37 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.863807105287752 0.136192894712248 52 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.901813550467602 0.0981864495323981 69 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.506915372180088 0.493084627819912 81 "Fold04.Rep03"
1 0.1 "LC" "nonLC" 0.866833342808037 0.133166657191963 8 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.275505179293889 0.724494820706111 10 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.897409965069217 0.102590034930783 12 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.373274430976806 0.626725569023194 21 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.107905555439315 0.892094444560685 38 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.638022541303197 0.361977458696803 55 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.912596120104959 0.0874038798950412 56 "Fold05.Rep10"
1 0.1 "LC" "nonLC" 0.78996850014254 0.21003149985746 86 "Fold05.Rep10"
1 0.1 "nonLC" "LC" 0.317796807628592 0.682203192371408 93 "Fold05.Rep10"
1 0.1 "nonLC" "LC" 0.307891055455364 0.692108944544636 95 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.166549828413349 0.833450171586651 100 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.885542880209456 0.114457119790544 102 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.911901707003765 0.0880982929962346 125 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.23088432187908 0.769115678120921 138 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.147480975268405 0.852519024731595 143 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.208219948719901 0.791780051280099 152 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.166718257209331 0.833281742790669 158 "Fold05.Rep10"
1 0.1 "LC" "nonLC" 0.546284780999754 0.453715219000246 162 "Fold05.Rep10"
1 0.1 "nonLC" "LC" 0.353910357814153 0.646089642185847 174 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.912469042421741 0.0875309575782586 185 "Fold05.Rep10"
1 0.1 "LC" "LC" 0.900458329946876 0.0995416700531241 186 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.326578369938017 0.673421630061983 199 "Fold05.Rep10"
1 0.1 "LC" "nonLC" 0.756002375131981 0.243997624868019 204 "Fold05.Rep10"
1 0.1 "nonLC" "nonLC" 0.40146527176763 0.59853472823237 222 "Fold06.Rep09"
1 0.1 "nonLC" "LC" 0.349305981013879 0.650694018986121 81 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.284443355838936 0.715556644161064 84 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.403304112347018 0.596695887652982 1 "Fold02.Rep10"
1 0.1 "nonLC" "LC" 0.442355699838685 0.557644300161315 5 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.092080711774491 0.907919288225509 11 "Fold02.Rep10"
1 0.1 "LC" "nonLC" 0.688423817899968 0.311576182100032 13 "Fold02.Rep10"
1 0.1 "nonLC" "LC" 0.333381389593816 0.666618610406184 22 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.255213317521964 0.744786682478036 23 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.295063218618551 0.704936781381449 31 "Fold02.Rep10"
1 0.1 "LC" "LC" 0.869273993814897 0.130726006185103 49 "Fold02.Rep10"
1 0.1 "LC" "LC" 0.500194725101313 0.499805274898687 64 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.0827280237177369 0.917271976282263 75 "Fold02.Rep10"
1 0.1 "LC" "nonLC" 0.593739428165228 0.406260571834772 108 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.0541450703690288 0.945854929630971 114 "Fold02.Rep10"
1 0.1 "LC" "LC" 0.883544896366954 0.116455103633046 118 "Fold02.Rep10"
1 0.1 "nonLC" "LC" 0.0721661228126408 0.927833877187359 141 "Fold02.Rep10"
1 0.1 "LC" "LC" 0.786913242040083 0.213086757959917 147 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.0688636188777821 0.931136381122218 150 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.0608345661152891 0.939165433884711 161 "Fold02.Rep10"
1 0.1 "LC" "LC" 0.876228215239721 0.123771784760279 166 "Fold02.Rep10"
1 0.1 "nonLC" "LC" 0.0571297376372145 0.942870262362785 175 "Fold02.Rep10"
1 0.1 "nonLC" "LC" 0.0733376813424881 0.926662318657512 182 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.239504477110368 0.760495522889632 208 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.329778621224432 0.670221378775568 223 "Fold02.Rep10"
1 0.1 "nonLC" "nonLC" 0.077890044551425 0.922109955448575 225 "Fold02.Rep10"
1 0.1 "LC" "nonLC" 0.54687691396182 0.45312308603818 17 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.219747138556868 0.780252861443132 20 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.309090527198147 0.690909472801853 28 "Fold04.Rep09"
1 0.1 "LC" "LC" 0.913587852488981 0.0864121475110186 56 "Fold04.Rep09"
1 0.1 "LC" "LC" 0.561090445815001 0.438909554184999 57 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.280441219263495 0.719558780736505 63 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.119633604231975 0.880366395768025 66 "Fold04.Rep09"
1 0.1 "LC" "nonLC" 0.912601252566224 0.0873987474337764 76 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.350967412829194 0.649032587170806 84 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.258712767443207 0.741287232556793 92 "Fold04.Rep09"
1 0.1 "nonLC" "nonLC" 0.229802926415271 0.770197073584729 97 "Fold04.Rep09"
1 0.1 "nonLC" "LC" 0.214712119453932 0.785287880546067 105 "Fold04.Rep09"
1 0.1 "LC" "nonLC" 0.65020945862499 0.34979054137501 13 "Fold08.Rep06"
1 0.1 "nonLC" "LC" 0.312745161313927 0.687254838686073 20 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.301067960962659 0.698932039037341 42 "Fold08.Rep06"
1 0.1 "nonLC" "LC" 0.462007950699303 0.537992049300697 53 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.189367930723164 0.810632069276836 66 "Fold08.Rep06"
1 0.1 "LC" "LC" 0.934671813266552 0.0653281867334481 69 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.152926819813402 0.847073180186598 73 "Fold08.Rep06"
1 0.1 "LC" "nonLC" 0.936594706405503 0.0634052935944965 76 "Fold08.Rep06"
1 0.1 "LC" "LC" 0.937880098032829 0.0621199019671713 78 "Fold08.Rep06"
1 0.1 "nonLC" "nonLC" 0.345532731273664 0.654467268726336 92 "Fold08.Rep06"
1 0.1 "LC" "nonLC" 0.715028754070703 0.284971245929297 17 "Fold05.Rep04"
1 0.1 "LC" "nonLC" 0.796380680519186 0.203619319480814 24 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.293257788646011 0.706742211353989 31 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.906737147357129 0.0932628526428709 189 "Fold08.Rep10"
1 0.1 "LC" "LC" 0.682466751151042 0.317533248848958 202 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.115597573287559 0.884402426712441 220 "Fold08.Rep10"
1 0.1 "nonLC" "LC" 0.367638626603532 0.632361373396468 20 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.293280150387376 0.706719849612624 27 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.233268677958325 0.766731322041675 96 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.876694658889254 0.123305341110746 110 "Fold05.Rep04"
1 0.1 "LC" "nonLC" 0.680333496408099 0.319666503591901 112 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.87659661718103 0.12340338281897 127 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.227729140946067 0.772270859053933 148 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.226144842247092 0.773855157752908 152 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.876695554381659 0.123304445618341 153 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.217608727082168 0.782391272917832 158 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.356892012318863 0.643107987681137 176 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.476205035832964 0.523794964167036 181 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.876697239862382 0.123302760137618 183 "Fold05.Rep04"
1 0.1 "LC" "LC" 0.855087060510817 0.144912939489183 186 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.0908460602772537 0.909153939722746 197 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.442244128149197 0.557755871850803 214 "Fold05.Rep04"
1 0.1 "nonLC" "nonLC" 0.12954798148243 0.87045201851757 75 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.499385533560695 0.500614466439305 79 "Fold06.Rep07"
1 0.1 "LC" "LC" 0.810590095862424 0.189409904137576 85 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.362084479247298 0.637915520752702 93 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.340647536465946 0.659352463534054 95 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.37895861358362 0.62104138641638 98 "Fold06.Rep07"
1 0.1 "LC" "LC" 0.90492329506589 0.0950767049341096 103 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.283054898892653 0.716945101107347 121 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.198742997504372 0.801257002495628 132 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.336288493217358 0.663711506782642 144 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.366561262614037 0.633438737385962 149 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.332409481536893 0.667590518463107 164 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.23233135811858 0.767668641881419 176 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.180938195943278 0.819061804056722 193 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.285385126578308 0.714614873421692 195 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.455520869840915 0.544479130159085 207 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.224538059334064 0.775461940665936 224 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.144539171852029 0.855460828147971 143 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.404218577428551 0.595781422571449 5 "Fold02.Rep08"
1 0.1 "nonLC" "LC" 0.350308265780194 0.649691734219806 20 "Fold02.Rep08"
1 0.1 "nonLC" "LC" 0.13023811329467 0.86976188670533 37 "Fold02.Rep08"
1 0.1 "LC" "nonLC" 0.606508121988619 0.393491878011381 45 "Fold02.Rep08"
1 0.1 "LC" "LC" 0.912905946885647 0.0870940531143527 56 "Fold02.Rep08"
1 0.1 "LC" "nonLC" 0.912183742374374 0.0878162576256262 62 "Fold02.Rep08"
1 0.1 "nonLC" "LC" 0.366169010483076 0.633830989516924 64 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.175175164900177 0.824824835099824 66 "Fold02.Rep08"
1 0.1 "nonLC" "LC" 0.483761108803343 0.516238891196657 79 "Fold02.Rep08"
1 0.1 "nonLC" "LC" 0.308851004452586 0.691148995547414 91 "Fold02.Rep08"
1 0.1 "LC" "LC" 0.912866288635369 0.0871337113646311 110 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.403379056125837 0.596620943874163 112 "Fold02.Rep08"
1 0.1 "LC" "LC" 0.90218066817824 0.0978193318217595 115 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.260915407551922 0.739084592448078 134 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.199169017495278 0.800830982504722 142 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.231208984456733 0.768791015543267 158 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.384930808585014 0.615069191414986 162 "Fold02.Rep08"
1 0.1 "nonLC" "nonLC" 0.138174253675698 0.861825746324302 163 "Fold02.Rep08"
1 0.1 "LC" "LC" 0.595118311758807 0.404881688241193 168 "Fold02.Rep08"
1 0.1 "LC" "nonLC" 0.593361125131069 0.406638874868931 169 "Fold02.Rep08"
