"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.299979959715431 0.700020040284569 145 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.279076542320999 0.720923457679001 158 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.377791760676536 0.622208239323464 160 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.264091019968587 0.735908980031412 161 "Fold06.Rep03"
1 1 "LC" "LC" 0.624055918408374 0.375944081591626 166 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.249813694221948 0.750186305778052 198 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.330022914694189 0.669977085305811 199 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.371916709163983 0.628083290836017 203 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.481437897468161 0.518562102531839 154 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.343831402024309 0.656168597975691 222 "Fold02.Rep07"
1 1 "nonLC" "LC" 0.484966348916016 0.515033651083984 156 "Fold06.Rep08"
1 1 "LC" "LC" 0.619467840242608 0.380532159757392 167 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.341736365022502 0.658263634977498 176 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.313508464013965 0.686491535986035 182 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.369659053873417 0.630340946126583 187 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.356120567455296 0.643879432544703 192 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.283547617475054 0.716452382524946 198 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.352117029232888 0.647882970767112 203 "Fold06.Rep08"
1 1 "LC" "LC" 0.808557629823083 0.191442370176917 129 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.341945108335253 0.658054891664748 132 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.283442658348806 0.716557341651194 137 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.288852001589064 0.711147998410936 146 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.314355707498775 0.685644292501225 151 "Fold05.Rep03"
1 1 "LC" "LC" 0.8084009987229 0.1915990012771 153 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.348632205174504 0.651367794825496 171 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.299260768813255 0.700739231186745 175 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.387736346509013 0.612263653490987 190 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.341362474868487 0.658637525131513 195 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.340546000051048 0.659453999948952 196 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.445402036113095 0.554597963886905 204 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.300280377312205 0.699719622687795 31 "Fold06.Rep01"
1 1 "nonLC" "LC" 0.338065561455496 0.661934438544504 68 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.447144873426242 0.552855126573758 210 "Fold03.Rep03"
1 1 "LC" "nonLC" 0.508085439684443 0.491914560315557 13 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.320488898400514 0.679511101599486 20 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.402020243424121 0.597979756575879 42 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.338188990324989 0.661811009675011 53 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.361924179380604 0.638075820619396 66 "Fold08.Rep06"
1 1 "LC" "LC" 0.714541023205662 0.285458976794338 69 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.439113156693789 0.560886843306211 73 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.267082676002698 0.732917323997302 137 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.305467951794671 0.694532048205329 138 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.303996421577164 0.696003578422836 148 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.309190883457054 0.690809116542946 150 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.343379011774341 0.656620988225659 159 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.291263155640362 0.708736844359638 11 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.394858834367934 0.605141165632066 16 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.367948919322261 0.632051080677739 20 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.310682156220979 0.689317843779021 31 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.356579931556245 0.643420068443755 39 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.359340996231631 0.640659003768369 5 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.317157342121906 0.682842657878094 9 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.318982868323182 0.681017131676818 25 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.241217453887754 0.758782546112246 172 "Fold01.Rep02"
1 1 "nonLC" "LC" 0.298769071605444 0.701230928394555 182 "Fold01.Rep02"
1 1 "LC" "LC" 0.728346940451234 0.271653059548766 185 "Fold01.Rep02"
1 1 "nonLC" "LC" 0.298033817207803 0.701966182792197 190 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.292768167793896 0.707231832206104 191 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.305602219141505 0.694397780858495 194 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.450633025945536 0.549366974054464 210 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.31040122695714 0.68959877304286 224 "Fold01.Rep02"
1 1 "LC" "LC" 0.734477252479637 0.265522747520363 118 "Fold08.Rep09"
1 1 "LC" "LC" 0.632422253023723 0.367577746976277 126 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.315751704382901 0.684248295617099 145 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.266399750073162 0.733600249926838 163 "Fold08.Rep09"
1 1 "LC" "LC" 0.597521065015247 0.402478934984753 166 "Fold08.Rep09"
1 1 "LC" "LC" 0.522360077528871 0.477639922471129 180 "Fold08.Rep09"
1 1 "nonLC" "LC" 0.354299343608794 0.645700656391206 190 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.310440274974171 0.689559725025829 195 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.313804517448079 0.686195482551921 196 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.348719185990135 0.651280814009865 203 "Fold08.Rep09"
1 1 "LC" "LC" 0.734194707301672 0.265805292698328 15 "Fold06.Rep10"
1 1 "LC" "LC" 0.585639217411104 0.414360782588896 18 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.326248279510465 0.673751720489535 4 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.286646863371251 0.713353136628749 6 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.299740464928445 0.700259535071555 23 "Fold07.Rep09"
1 1 "LC" "LC" 0.723382239861156 0.276617760138844 36 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.348735503369335 0.651264496630665 42 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.484698107012081 0.515301892987919 48 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.332847621232495 0.667152378767505 53 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.46379443824676 0.53620556175324 59 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.379820145529219 0.620179854470781 68 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.381587524419144 0.618412475580856 70 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.357501530144428 0.642498469855572 79 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.299631775707623 0.700368224292377 83 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.329008761147153 0.670991238852847 90 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.299631783542496 0.700368216457504 123 "Fold07.Rep09"
1 1 "LC" "LC" 0.741901109623772 0.258098890376228 127 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.314169723624338 0.685830276375662 132 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.358456296146378 0.641543703853622 177 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.343036838105548 0.656963161894452 184 "Fold07.Rep09"
1 1 "LC" "LC" 0.739315663465178 0.260684336534822 185 "Fold07.Rep09"
1 1 "LC" "LC" 0.617757785339332 0.382242214660668 186 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.425418971544162 0.574581028455838 201 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.291094864452687 0.708905135547313 208 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.322979416832368 0.677020583167632 152 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.354695166605919 0.645304833394081 157 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.309106508669081 0.690893491330919 158 "Fold10.Rep09"
1 1 "LC" "LC" 0.767458941971392 0.232541058028608 15 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.326191748934202 0.673808251065798 25 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.306663181846711 0.693336818153289 38 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.362393969317296 0.637606030682704 42 "Fold09.Rep04"
1 1 "nonLC" "LC" 0.360576451188196 0.639423548811804 47 "Fold09.Rep04"
1 1 "LC" "LC" 0.558851792697416 0.441148207302584 54 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.303905063917105 0.696094936082895 58 "Fold09.Rep04"
1 1 "LC" "LC" 0.794522124205619 0.205477875794381 78 "Fold09.Rep04"
1 1 "LC" "LC" 0.514435565734561 0.485564434265439 85 "Fold09.Rep04"
1 1 "LC" "LC" 0.794478351960381 0.205521648039619 101 "Fold09.Rep04"
1 1 "LC" "nonLC" 0.794520093606283 0.205479906393717 111 "Fold09.Rep04"
1 1 "LC" "LC" 0.792571257215888 0.207428742784112 116 "Fold09.Rep04"
1 1 "LC" "LC" 0.784554777731094 0.215445222268906 118 "Fold09.Rep04"
1 1 "LC" "LC" 0.593623375447165 0.406376624552835 120 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.309007383652592 0.690992616347408 132 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.287794876667089 0.712205123332911 133 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.297398705059017 0.702601294940983 134 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.304076966006563 0.695923033993437 138 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.301419793272295 0.698580206727705 150 "Fold09.Rep04"
1 1 "nonLC" "LC" 0.278504475231894 0.721495524768106 175 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.469044276316912 0.530955723683088 204 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.382861932634921 0.617138067365079 210 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.330291171979856 0.669708828020144 220 "Fold09.Rep04"
1 1 "nonLC" "LC" 0.447669061642123 0.552330938357877 40 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.344233263594466 0.655766736405534 46 "Fold10.Rep04"
1 1 "LC" "LC" 0.612976279590865 0.387023720409135 49 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.315501593622518 0.684498406377482 77 "Fold10.Rep04"
1 1 "LC" "nonLC" 0.52474619770518 0.47525380229482 8 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.297661380015279 0.702338619984721 28 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.297924004762865 0.702075995237134 30 "Fold06.Rep04"
1 1 "LC" "LC" 0.752991898276018 0.247008101723982 36 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.471203271132917 0.528796728867083 48 "Fold06.Rep04"
1 1 "LC" "nonLC" 0.749082622056477 0.250917377943523 62 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.332299942875422 0.667700057124578 64 "Fold06.Rep04"
1 1 "LC" "nonLC" 0.772263895555722 0.227736104444278 71 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.31580802424602 0.68419197575398 93 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.380726393478675 0.619273606521325 108 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.293267138363843 0.706732861636157 124 "Fold06.Rep04"
1 1 "LC" "LC" 0.73444471613804 0.26555528386196 125 "Fold06.Rep04"
1 1 "LC" "LC" 0.677450194142254 0.322549805857746 126 "Fold06.Rep04"
1 1 "LC" "LC" 0.690213723438227 0.309786276561773 128 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.428888383547613 0.571111616452387 24 "Fold03.Rep10"
1 1 "LC" "LC" 0.567033726304054 0.432966273695946 52 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.464029981031369 0.535970018968631 59 "Fold03.Rep10"
1 1 "LC" "nonLC" 0.527092391518757 0.472907608481243 8 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.319837671715535 0.680162328284465 10 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.429463592956058 0.570536407043942 17 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.364304819309321 0.635695180690679 20 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.324990663631237 0.675009336368763 28 "Fold04.Rep09"
1 1 "LC" "LC" 0.796968961281557 0.203031038718443 56 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.341284199010859 0.658715800989141 57 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.317638394354754 0.682361605645246 63 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.310359859059268 0.689640140940732 66 "Fold04.Rep09"
1 1 "LC" "nonLC" 0.779017329930312 0.220982670069688 76 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.333459391232874 0.666540608767126 84 "Fold04.Rep09"
1 1 "LC" "LC" 0.747820982513298 0.252179017486702 78 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.381141133554244 0.618858866445756 80 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.299313018844847 0.700686981155153 100 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.448690175891569 0.551309824108431 104 "Fold06.Rep01"
1 1 "LC" "LC" 0.695350362496893 0.304649637503107 117 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.314086232135735 0.685913767864265 121 "Fold06.Rep01"
1 1 "LC" "LC" 0.663458867066316 0.336541132933684 126 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.339572500077612 0.660427499922388 132 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.287704056207991 0.712295943792009 172 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.31575618846176 0.68424381153824 173 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.302134464622194 0.697865535377806 200 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.331438505131455 0.668561494868545 224 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.305185771634803 0.694814228365197 91 "Fold02.Rep03"
1 1 "LC" "LC" 0.542812685689921 0.457187314310079 102 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.384520709289596 0.615479290710404 108 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.390999342444251 0.609000657555749 112 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.252679963473221 0.747320036526779 114 "Fold02.Rep03"
1 1 "LC" "LC" 0.732741328444732 0.267258671555268 127 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.309994951165755 0.690005048834245 130 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.292725884616301 0.707274115383699 148 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.428084775630372 0.571915224369628 154 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.413129908527561 0.586870091472439 168 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.306571882876882 0.693428117123118 170 "Fold02.Rep03"
1 1 "LC" "LC" 0.580508319278797 0.419491680721203 186 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.314019631692069 0.685980368307931 188 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.388774588692492 0.611225411307508 214 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.336690119234938 0.663309880765062 192 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.337517091175784 0.662482908824216 193 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.319983923681315 0.680016076318685 194 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.300526566085122 0.699473433914878 208 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.323916235088362 0.676083764911638 213 "Fold09.Rep01"
1 1 "LC" "LC" 0.621681524148356 0.378318475851644 219 "Fold09.Rep01"
1 1 "LC" "LC" 0.517641677497282 0.482358322502718 85 "Fold07.Rep06"
1 1 "nonLC" "nonLC" 0.452703344284493 0.547296655715507 13 "Fold02.Rep09"
1 1 "LC" "LC" 0.521481885929795 0.478518114070205 18 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.338696507230554 0.661303492769446 21 "Fold02.Rep09"
1 1 "LC" "LC" 0.751554867680453 0.248445132319547 44 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.324670300493225 0.675329699506775 46 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.45829415820154 0.54170584179846 65 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.335033589764426 0.664966410235574 81 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.279994226744581 0.720005773255419 100 "Fold02.Rep09"
1 1 "LC" "LC" 0.733705023994806 0.266294976005194 109 "Fold02.Rep09"
1 1 "LC" "LC" 0.697071252797757 0.302928747202243 117 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.2549807584642 0.7450192415358 137 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.245501537960203 0.754498462039797 141 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.210852569828695 0.789147430171305 146 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.410723110704319 0.589276889295681 13 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.277186291476779 0.722813708523221 20 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.344908268438759 0.655091731561241 21 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.305801494222854 0.694198505777146 27 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.312672861169656 0.687327138830344 28 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.473481145779449 0.526518854220551 41 "Fold07.Rep07"
1 1 "LC" "LC" 0.76071497449868 0.23928502550132 78 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.319801224328845 0.680198775671155 84 "Fold07.Rep07"
1 1 "LC" "nonLC" 0.760713095811536 0.239286904188464 111 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.255455732452154 0.744544267547846 114 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.308391348408845 0.691608651591155 124 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.272944930250258 0.727055069749742 138 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.263585590318321 0.736414409681679 151 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.418338880107126 0.581661119892874 154 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.365576708671208 0.634423291328792 160 "Fold07.Rep07"
1 1 "LC" "LC" 0.533983209364502 0.466016790635498 166 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.38044391706956 0.619556082930441 168 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.265817197610133 0.734182802389867 179 "Fold07.Rep07"
1 1 "LC" "LC" 0.59828915524885 0.40171084475115 186 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.282284188277421 0.717715811722579 190 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.301577927367606 0.698422072632394 199 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.448797421151705 0.551202578848295 204 "Fold07.Rep07"
1 1 "LC" "LC" 0.557415108856072 0.442584891143928 211 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.294944672971711 0.705055327028289 95 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.280699156793785 0.719300843206215 100 "Fold06.Rep02"
1 1 "LC" "LC" 0.704680784721226 0.295319215278774 103 "Fold06.Rep02"
1 1 "LC" "nonLC" 0.502957663994805 0.497042336005195 107 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.350901175173236 0.649098824826764 2 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.327797866891636 0.672202133108364 22 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.319796695250667 0.680203304749333 23 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.42157895399157 0.57842104600843 26 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.320409874031049 0.679590125968951 31 "Fold04.Rep07"
1 1 "LC" "LC" 0.797036307027424 0.202963692972576 60 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.43879532018482 0.56120467981518 65 "Fold04.Rep07"
1 1 "LC" "nonLC" 0.76421405211278 0.23578594788722 76 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.327063575411837 0.672936424588163 5 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.372740189554002 0.627259810445998 20 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.39187098147722 0.60812901852278 50 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.308633088448656 0.691366911551344 63 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.418752312191907 0.581247687808093 65 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.321435322802177 0.678564677197823 66 "Fold03.Rep04"
1 1 "LC" "LC" 0.689533968190758 0.310466031809242 69 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.321770830421239 0.678229169578761 81 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.312288961864636 0.687711038135364 82 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.380746966818057 0.619253033181943 104 "Fold03.Rep04"
1 1 "LC" "LC" 0.682608582052635 0.317391417947365 117 "Fold03.Rep04"
1 1 "LC" "LC" 0.752483084529581 0.247516915470419 119 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.260727486004484 0.739272513995516 137 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.265739502506094 0.734260497493906 140 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.250252912846959 0.749747087153041 141 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.274766081618882 0.725233918381118 142 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.34744816347952 0.65255183652048 144 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.348020649472667 0.651979350527333 177 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.269187535343843 0.730812464656157 179 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.34708724843498 0.65291275156502 187 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.318905566871035 0.681094433128965 192 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.329931864029293 0.670068135970707 193 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.266421088593556 0.733578911406444 221 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.283198320621633 0.716801679378367 174 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.355661916061495 0.644338083938505 181 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.341311955843675 0.658688044156325 199 "Fold06.Rep06"
1 1 "LC" "LC" 0.513694077068754 0.486305922931246 202 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.377318570981335 0.622681429018665 214 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.336196917257868 0.663803082742132 223 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.319029225838609 0.680970774161391 95 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.276415605816734 0.723584394183266 100 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.389188449891943 0.610811550108057 108 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.371512910549923 0.628487089450077 112 "Fold10.Rep05"
1 1 "LC" "LC" 0.68451606779789 0.31548393220211 117 "Fold10.Rep05"
1 1 "LC" "LC" 0.62569205221257 0.37430794778743 126 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.341597732734154 0.658402267265846 131 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.256288593624412 0.743711406375588 137 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.32495000334935 0.67504999665065 7 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.284413843260944 0.715586156739056 19 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.416478378922065 0.583521621077935 26 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.318362602676822 0.681637397323178 92 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.29999405756301 0.70000594243699 97 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.381261752248356 0.618738247751644 105 "Fold04.Rep09"
1 1 "LC" "LC" 0.711374637218411 0.288625362781589 115 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.30112551647697 0.69887448352303 143 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.338485093612684 0.661514906387316 144 "Fold04.Rep09"
1 1 "LC" "LC" 0.541843348821765 0.458156651178235 156 "Fold04.Rep09"
1 1 "LC" "LC" 0.603813372435085 0.396186627564915 167 "Fold04.Rep09"
1 1 "LC" "nonLC" 0.791338324308109 0.208661675691891 62 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.480704245635067 0.519295754364933 65 "Fold08.Rep10"
1 1 "LC" "nonLC" 0.77568235854103 0.22431764145897 76 "Fold08.Rep10"
1 1 "LC" "LC" 0.80914464737048 0.19085535262952 88 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.339633886009401 0.660366113990599 113 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.316828383313563 0.683171616686437 134 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.310174265275311 0.689825734724689 135 "Fold08.Rep10"
1 1 "LC" "LC" 0.809163714318405 0.190836285681595 183 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.366693880083375 0.633306119916625 187 "Fold08.Rep10"
1 1 "LC" "LC" 0.809093924060617 0.190906075939383 189 "Fold08.Rep10"
1 1 "LC" "LC" 0.504507492653019 0.495492507346981 202 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.315269510657502 0.684730489342497 220 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.34409621386429 0.65590378613571 20 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.318474228404864 0.681525771595135 27 "Fold05.Rep01"
1 1 "LC" "LC" 0.701589651484598 0.298410348515402 35 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.319500444230782 0.680499555769218 46 "Fold05.Rep01"
1 1 "nonLC" "LC" 0.370377995338235 0.629622004661765 51 "Fold05.Rep01"
1 1 "LC" "nonLC" 0.738085208054374 0.261914791945626 62 "Fold05.Rep01"
1 1 "LC" "LC" 0.596569818469139 0.403430181530861 74 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.276794370058303 0.723205629941697 75 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.48489334178551 0.51510665821449 86 "Fold05.Rep01"
1 1 "LC" "nonLC" 0.767304822911157 0.232695177088843 111 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.406190885024127 0.593809114975873 112 "Fold05.Rep01"
