"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "nonLC" 0.377831785138927 0.622168214861073 124 "Fold05.Rep05"
5 1 "LC" "LC" 0.85518900857388 0.14481099142612 127 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.366541032821187 0.633458967178813 152 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.378965751444737 0.621034248555263 159 "Fold05.Rep05"
5 1 "LC" "LC" 0.628564918699653 0.371435081300347 166 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.410658260253912 0.589341739746088 169 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.375969867095241 0.624030132904759 177 "Fold05.Rep05"
5 1 "LC" "LC" 0.919278013308649 0.0807219866913511 189 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.391074523595475 0.608925476404525 194 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.381113689590025 0.618886310409975 195 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.480522949446354 0.519477050553646 201 "Fold05.Rep05"
5 1 "LC" "LC" 0.543596409501842 0.456403590498158 202 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.442138027758603 0.557861972241397 203 "Fold05.Rep05"
5 1 "nonLC" "nonLC" 0.381706326525426 0.618293673474575 179 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.366786856490358 0.633213143509642 195 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.443643275722595 0.556356724277405 203 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.416339879562226 0.583660120437774 206 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.384608882219052 0.615391117780948 208 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.401144225443075 0.598855774556925 6 "Fold02.Rep05"
5 1 "LC" "nonLC" 0.551535862750466 0.448464137249534 8 "Fold02.Rep05"
5 1 "LC" "LC" 0.555006895628521 0.444993104371479 14 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.450219080872435 0.549780919127565 1 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.379217032382034 0.620782967617966 4 "Fold01.Rep04"
5 1 "nonLC" "LC" 0.455643555017441 0.544356444982559 16 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.487238009667574 0.512761990332426 41 "Fold01.Rep04"
5 1 "LC" "LC" 0.627343175538273 0.372656824461727 52 "Fold01.Rep04"
5 1 "nonLC" "LC" 0.389165834433825 0.610834165566175 68 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.347035803246304 0.652964196753696 75 "Fold01.Rep04"
5 1 "LC" "LC" 0.763933065461281 0.236066934538719 103 "Fold01.Rep04"
5 1 "LC" "LC" 0.749547928822479 0.250452071177521 106 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.355510998864269 0.644489001135731 130 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.370146658199171 0.629853341800829 159 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.416552294021846 0.583447705978154 164 "Fold01.Rep04"
5 1 "nonLC" "LC" 0.346942928361556 0.653057071638444 165 "Fold01.Rep04"
5 1 "nonLC" "LC" 0.34928562399487 0.65071437600513 173 "Fold01.Rep04"
5 1 "LC" "LC" 0.655481472560135 0.344518527439865 180 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.347046142040123 0.652953857959877 184 "Fold01.Rep04"
5 1 "nonLC" "LC" 0.35968315256175 0.64031684743825 188 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.376098906323203 0.623901093676797 194 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.442716539762837 0.557283460237163 203 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.347200831652705 0.652799168347295 208 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.409726323683523 0.590273676316477 216 "Fold01.Rep04"
5 1 "nonLC" "nonLC" 0.379197327515192 0.620802672484807 224 "Fold01.Rep04"
5 1 "LC" "LC" 0.763115355279768 0.236884644720232 125 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.37354392120325 0.62645607879675 133 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.395857423225288 0.604142576774712 134 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.354661177199297 0.645338822800703 142 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.421937764693654 0.578062235306346 164 "Fold09.Rep03"
5 1 "LC" "LC" 0.882431187162887 0.117568812837113 189 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.429111370432033 0.570888629567967 193 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.496105413603447 0.503894586396553 207 "Fold09.Rep03"
5 1 "nonLC" "nonLC" 0.370551710052933 0.629448289947067 209 "Fold09.Rep03"
5 1 "LC" "nonLC" 0.504369494632738 0.495630505367262 108 "Fold02.Rep02"
5 1 "LC" "LC" 0.707943315535032 0.292056684464968 115 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.344088892639325 0.655911107360675 140 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.340034568335385 0.659965431664615 152 "Fold02.Rep02"
5 1 "LC" "LC" 0.925248213112169 0.0747517868878312 153 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.391728751397689 0.608271248602311 4 "Fold02.Rep07"
5 1 "nonLC" "LC" 0.375431159792951 0.624568840207049 5 "Fold02.Rep07"
5 1 "LC" "LC" 0.683217854866064 0.316782145133936 12 "Fold02.Rep07"
5 1 "nonLC" "LC" 0.456247828952038 0.543752171047962 16 "Fold02.Rep07"
5 1 "LC" "LC" 0.59259288512804 0.40740711487196 18 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.363958909446192 0.636041090553808 29 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.394343781752156 0.605656218247844 45 "Fold02.Rep07"
5 1 "nonLC" "LC" 0.399335103979277 0.600664896020723 50 "Fold02.Rep07"
5 1 "nonLC" "LC" 0.359230923877627 0.640769076122373 51 "Fold02.Rep07"
5 1 "LC" "LC" 0.765851168233703 0.234148831766297 69 "Fold02.Rep07"
5 1 "LC" "LC" 0.930453920216828 0.0695460797831724 72 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.380372946726213 0.619627053273787 104 "Fold02.Rep07"
5 1 "LC" "LC" 0.821582312427917 0.178417687572083 109 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.363215975971824 0.636784024028176 143 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.338121580674999 0.661878419325001 152 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.313615479232157 0.686384520767843 161 "Fold02.Rep07"
5 1 "nonLC" "LC" 0.348604147111189 0.651395852888811 182 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.37563082395428 0.62436917604572 194 "Fold02.Rep07"
5 1 "LC" "nonLC" 0.527888360095183 0.472111639904817 201 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.448322168910079 0.551677831089921 203 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.41849972828931 0.58150027171069 218 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.362496211102634 0.637503788897366 221 "Fold02.Rep07"
5 1 "nonLC" "nonLC" 0.361296686050301 0.638703313949699 222 "Fold02.Rep07"
5 1 "nonLC" "LC" 0.374804559909369 0.625195440090631 182 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.418740398323115 0.581259601676885 187 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.388206907647254 0.611793092352746 192 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.335038196113222 0.664961803886778 198 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.4458167367681 0.5541832632319 203 "Fold06.Rep08"
5 1 "LC" "LC" 0.948821447061289 0.0511785529387105 129 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.434947384694409 0.565052615305591 132 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.347913904272156 0.652086095727844 137 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.442974487760416 0.557025512239584 146 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.381155462525491 0.618844537474509 151 "Fold05.Rep03"
5 1 "LC" "LC" 0.945822926464559 0.0541770735354412 153 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.394750637256574 0.605249362743426 171 "Fold05.Rep03"
5 1 "nonLC" "LC" 0.406747266779954 0.593252733220046 175 "Fold05.Rep03"
5 1 "nonLC" "LC" 0.476449695820461 0.523550304179539 190 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.400846937218127 0.599153062781873 195 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.4117261282076 0.5882738717924 196 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.485684957952713 0.514315042047287 204 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.388114364967464 0.611885635032536 31 "Fold06.Rep01"
5 1 "nonLC" "LC" 0.419240676870295 0.580759323129705 68 "Fold06.Rep01"
5 1 "LC" "LC" 0.898017980386741 0.101982019613259 78 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.389376298099098 0.610623701900902 80 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.372716967462392 0.627283032537608 100 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.42156702446808 0.57843297553192 104 "Fold06.Rep01"
5 1 "LC" "LC" 0.609840354807974 0.390159645192026 117 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.390247493714187 0.609752506285812 121 "Fold06.Rep01"
5 1 "LC" "LC" 0.640005855807709 0.359994144192291 126 "Fold06.Rep01"
5 1 "nonLC" "nonLC" 0.378351976719783 0.621648023280217 10 "Fold01.Rep02"
5 1 "LC" "LC" 0.548812362729345 0.451187637270655 18 "Fold01.Rep02"
5 1 "nonLC" "LC" 0.414794394481045 0.585205605518955 68 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.400248927170396 0.599751072829604 97 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.381250101626921 0.618749898373079 99 "Fold01.Rep02"
5 1 "LC" "LC" 0.57650779601814 0.42349220398186 102 "Fold01.Rep02"
5 1 "LC" "LC" 0.703013871703744 0.296986128296256 106 "Fold01.Rep02"
5 1 "LC" "LC" 0.895224040006832 0.104775959993168 119 "Fold01.Rep02"
5 1 "LC" "LC" 0.743632452909931 0.256367547090069 125 "Fold01.Rep02"
5 1 "LC" "LC" 0.811542890743691 0.188457109256309 127 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.416994657010984 0.583005342989016 132 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.394843387685819 0.60515661231418 143 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.398436778255784 0.601563221744216 170 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.404886547951137 0.595113452048863 171 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.384264631016275 0.615735368983725 172 "Fold01.Rep02"
5 1 "nonLC" "LC" 0.429702587199472 0.570297412800528 182 "Fold01.Rep02"
5 1 "LC" "LC" 0.796008039067965 0.203991960932035 185 "Fold01.Rep02"
5 1 "nonLC" "LC" 0.486765698350865 0.513234301649135 190 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.397883624348571 0.602116375651429 191 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.398349007221386 0.601650992778614 194 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.455656905934742 0.544343094065258 210 "Fold01.Rep02"
5 1 "nonLC" "nonLC" 0.40084241628861 0.59915758371139 224 "Fold01.Rep02"
5 1 "LC" "nonLC" 0.868437607783023 0.131562392216977 67 "Fold08.Rep09"
5 1 "LC" "LC" 0.77535556636873 0.22464443363127 69 "Fold08.Rep09"
5 1 "LC" "LC" 0.60785235204248 0.39214764795752 85 "Fold08.Rep09"
5 1 "LC" "LC" 0.890174361219676 0.109825638780324 118 "Fold08.Rep09"
5 1 "LC" "LC" 0.703684770116658 0.296315229883342 126 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.375530441808978 0.624469558191022 145 "Fold08.Rep09"
5 1 "nonLC" "nonLC" 0.37202577389667 0.62797422610333 163 "Fold08.Rep09"
5 1 "LC" "LC" 0.639687540517555 0.360312459482445 166 "Fold08.Rep09"
5 1 "LC" "LC" 0.675796916411062 0.324203083588938 180 "Fold08.Rep09"
5 1 "LC" "LC" 0.510421325002681 0.489578674997319 190 "Fold08.Rep09"
5 1 "LC" "LC" 0.807099824320105 0.192900175679895 15 "Fold06.Rep10"
5 1 "LC" "LC" 0.586096791638879 0.413903208361121 18 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.392904925927147 0.607095074072853 4 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.391126573488698 0.608873426511302 6 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.372558620820202 0.627441379179798 23 "Fold07.Rep09"
5 1 "LC" "LC" 0.784830118702025 0.215169881297975 36 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.433693675909139 0.566306324090861 42 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.494959508163943 0.505040491836057 48 "Fold07.Rep09"
5 1 "nonLC" "LC" 0.40924432823746 0.59075567176254 53 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.499658902965674 0.500341097034326 59 "Fold07.Rep09"
5 1 "nonLC" "LC" 0.411987070368322 0.588012929631678 68 "Fold07.Rep09"
5 1 "nonLC" "LC" 0.490543281744647 0.509456718255353 70 "Fold07.Rep09"
5 1 "nonLC" "LC" 0.408973143359834 0.591026856640166 79 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.372477095965424 0.627522904034576 83 "Fold07.Rep09"
5 1 "nonLC" "LC" 0.387040840887289 0.612959159112711 90 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.372477108523367 0.627522891476633 123 "Fold07.Rep09"
5 1 "LC" "LC" 0.835190549744226 0.164809450255774 127 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.400474605310815 0.599525394689185 132 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.374251623409514 0.625748376590486 177 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.372187756788014 0.627812243211986 184 "Fold07.Rep09"
5 1 "LC" "LC" 0.815259256590546 0.184740743409454 185 "Fold07.Rep09"
5 1 "LC" "LC" 0.627192853290712 0.372807146709288 186 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.487966877132818 0.512033122867182 201 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.372407076670191 0.627592923329809 208 "Fold07.Rep09"
5 1 "nonLC" "nonLC" 0.35672391330506 0.64327608669494 96 "Fold10.Rep09"
5 1 "LC" "LC" 0.944008609283225 0.0559913907167748 101 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.343925839332481 0.656074160667519 138 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.351318975631665 0.648681024368335 152 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.355662670948616 0.644337329051385 157 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.373574119211794 0.626425880788206 158 "Fold10.Rep09"
5 1 "LC" "LC" 0.792700351043148 0.207299648956852 15 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.379224151920701 0.620775848079299 25 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.371792643712639 0.62820735628736 38 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.444974878311363 0.555025121688637 42 "Fold09.Rep04"
5 1 "nonLC" "LC" 0.394734418059702 0.605265581940298 47 "Fold09.Rep04"
5 1 "LC" "LC" 0.590141564177691 0.409858435822309 54 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.36696342597349 0.63303657402651 58 "Fold09.Rep04"
5 1 "LC" "LC" 0.930291131116931 0.0697088688830686 78 "Fold09.Rep04"
5 1 "LC" "LC" 0.605553382241194 0.394446617758806 85 "Fold09.Rep04"
5 1 "LC" "LC" 0.925592394126186 0.0744076058738138 101 "Fold09.Rep04"
5 1 "LC" "nonLC" 0.927732461033381 0.0722675389666187 111 "Fold09.Rep04"
5 1 "LC" "LC" 0.889905509190633 0.110094490809367 116 "Fold09.Rep04"
5 1 "LC" "LC" 0.870239398663804 0.129760601336196 118 "Fold09.Rep04"
5 1 "LC" "LC" 0.648061503281117 0.351938496718883 120 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.385416689719856 0.614583310280144 132 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.372945342980355 0.627054657019645 133 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.394528890799596 0.605471109200404 134 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.360484990128029 0.639515009871971 138 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.355858685484864 0.644141314515136 150 "Fold09.Rep04"
5 1 "nonLC" "LC" 0.376497596974209 0.623502403025791 175 "Fold09.Rep04"
5 1 "LC" "nonLC" 0.503207579965477 0.496792420034523 204 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.447271021678027 0.552728978321973 210 "Fold09.Rep04"
5 1 "nonLC" "nonLC" 0.393204278146632 0.606795721853368 220 "Fold09.Rep04"
5 1 "nonLC" "LC" 0.496347692050639 0.503652307949361 40 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.378754370960542 0.621245629039458 46 "Fold10.Rep04"
5 1 "LC" "LC" 0.580928349911719 0.419071650088281 49 "Fold10.Rep04"
5 1 "nonLC" "nonLC" 0.422953877422083 0.577046122577917 77 "Fold10.Rep04"
5 1 "LC" "nonLC" 0.59118168016722 0.40881831983278 8 "Fold06.Rep04"
5 1 "nonLC" "LC" 0.362323255152067 0.637676744847933 28 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.367917114524351 0.632082885475649 30 "Fold06.Rep04"
5 1 "LC" "LC" 0.860298264637482 0.139701735362518 36 "Fold06.Rep04"
5 1 "LC" "nonLC" 0.502739782247112 0.497260217752888 48 "Fold06.Rep04"
5 1 "LC" "nonLC" 0.843883688689725 0.156116311310275 62 "Fold06.Rep04"
5 1 "nonLC" "LC" 0.396260340826064 0.603739659173936 64 "Fold06.Rep04"
5 1 "LC" "nonLC" 0.940980903858954 0.0590190961410463 71 "Fold06.Rep04"
5 1 "nonLC" "LC" 0.361672376828232 0.638327623171768 93 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.499130515651021 0.500869484348979 108 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.356710298665792 0.643289701334208 124 "Fold06.Rep04"
5 1 "LC" "LC" 0.808027198800478 0.191972801199522 125 "Fold06.Rep04"
5 1 "LC" "LC" 0.717811947974726 0.282188052025274 126 "Fold06.Rep04"
5 1 "nonLC" "nonLC" 0.389862392373115 0.610137607626885 4 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.388231480048164 0.611768519951836 6 "Fold03.Rep08"
5 1 "LC" "LC" 0.565382444609187 0.434617555390813 18 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.360176880073324 0.639823119926676 38 "Fold03.Rep08"
5 1 "LC" "nonLC" 0.56926584221509 0.43073415778491 8 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.349575684894175 0.650424315105825 10 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.392925884945565 0.607074115054435 17 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.413565448620533 0.586434551379467 20 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.35718913501094 0.64281086498906 28 "Fold04.Rep09"
5 1 "LC" "LC" 0.865193213124754 0.134806786875246 56 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.490719903568443 0.509280096431557 57 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.425221413458343 0.574778586541657 63 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.415951880361031 0.584048119638969 66 "Fold04.Rep09"
5 1 "LC" "nonLC" 0.786898680941372 0.213101319058628 76 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.358205957323036 0.641794042676964 84 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.349753500552705 0.650246499447295 92 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.382304250099423 0.617695749900577 97 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.427323272597329 0.572676727402671 105 "Fold04.Rep09"
5 1 "LC" "LC" 0.689690871254346 0.310309128745654 115 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.374343131655725 0.625656868344275 143 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.39665111249677 0.60334888750323 144 "Fold04.Rep09"
5 1 "LC" "LC" 0.573832037492632 0.426167962507368 156 "Fold04.Rep09"
5 1 "LC" "LC" 0.599217253926444 0.400782746073556 167 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.356444784995726 0.643555215004274 172 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.352288262408479 0.647711737591521 173 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.378574178776275 0.621425821223725 200 "Fold04.Rep09"
5 1 "nonLC" "nonLC" 0.380372531343655 0.619627468656345 224 "Fold04.Rep09"
5 1 "nonLC" "LC" 0.366051399724997 0.633948600275003 91 "Fold02.Rep03"
5 1 "LC" "LC" 0.588475649860418 0.411524350139582 102 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.485493855541213 0.514506144458787 108 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.368215500650308 0.631784499349692 112 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.360578307102503 0.639421692897497 114 "Fold02.Rep03"
5 1 "LC" "LC" 0.84480994766897 0.15519005233103 127 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.364408293726735 0.635591706273265 130 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.361731145480036 0.638268854519964 148 "Fold02.Rep03"
5 1 "LC" "LC" 0.525059563309991 0.474940436690009 154 "Fold02.Rep03"
5 1 "nonLC" "LC" 0.442458784060047 0.557541215939953 168 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.367102681056048 0.632897318943952 170 "Fold02.Rep03"
5 1 "LC" "LC" 0.639955348631811 0.360044651368189 186 "Fold02.Rep03"
5 1 "nonLC" "LC" 0.373377883300578 0.626622116699422 188 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.428921659618925 0.571078340381075 214 "Fold02.Rep03"
5 1 "nonLC" "nonLC" 0.404629087502451 0.595370912497549 208 "Fold09.Rep01"
5 1 "nonLC" "nonLC" 0.418345630423577 0.581654369576423 213 "Fold09.Rep01"
5 1 "LC" "LC" 0.521160118689499 0.478839881310501 219 "Fold09.Rep01"
5 1 "LC" "LC" 0.606467983909945 0.393532016090055 85 "Fold07.Rep06"
5 1 "LC" "LC" 0.930063841013456 0.0699361589865437 101 "Fold07.Rep06"
5 1 "LC" "LC" 0.839373913212414 0.160626086787586 110 "Fold07.Rep06"
5 1 "LC" "LC" 0.691641655409285 0.308358344590715 115 "Fold07.Rep06"
5 1 "LC" "nonLC" 0.55772281135907 0.44227718864093 13 "Fold02.Rep09"
5 1 "LC" "LC" 0.567957850914622 0.432042149085378 18 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.391756570224174 0.608243429775826 21 "Fold02.Rep09"
5 1 "LC" "LC" 0.934835044028117 0.0651649559718825 44 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.342527176549805 0.657472823450195 46 "Fold02.Rep09"
5 1 "LC" "LC" 0.604447269492126 0.395552730507874 65 "Fold02.Rep09"
5 1 "nonLC" "LC" 0.391112001065367 0.608887998934633 81 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.34725949547472 0.65274050452528 100 "Fold02.Rep09"
5 1 "LC" "LC" 0.840345049991686 0.159654950008314 109 "Fold02.Rep09"
5 1 "LC" "LC" 0.671458553905681 0.328541446094319 117 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.362036850088716 0.637963149911284 137 "Fold02.Rep09"
5 1 "nonLC" "LC" 0.328957379802759 0.671042620197241 141 "Fold02.Rep09"
5 1 "nonLC" "nonLC" 0.293965224001824 0.706034775998176 146 "Fold02.Rep09"
5 1 "LC" "nonLC" 0.540299908437186 0.459700091562814 13 "Fold07.Rep07"
5 1 "nonLC" "LC" 0.421381442229175 0.578618557770825 20 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.395956301673649 0.604043698326352 21 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.365941612508652 0.634058387491348 27 "Fold07.Rep07"
5 1 "nonLC" "LC" 0.372978969896481 0.627021030103519 28 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.469332783165061 0.530667216834939 41 "Fold07.Rep07"
5 1 "LC" "LC" 0.947368931054158 0.0526310689458418 78 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.375957222237664 0.624042777762336 84 "Fold07.Rep07"
5 1 "LC" "nonLC" 0.944501049461258 0.0554989505387423 111 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.360561806264921 0.639438193735079 114 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.367987842589767 0.632012157410233 124 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.345478390560326 0.654521609439674 138 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.350190041555589 0.649809958444411 151 "Fold07.Rep07"
5 1 "LC" "LC" 0.512193241370357 0.487806758629643 154 "Fold07.Rep07"
5 1 "nonLC" "LC" 0.435834518223272 0.564165481776728 160 "Fold07.Rep07"
5 1 "LC" "LC" 0.619406736584357 0.380593263415643 166 "Fold07.Rep07"
5 1 "nonLC" "LC" 0.447481449724427 0.552518550275573 168 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.360906599541498 0.639093400458502 179 "Fold07.Rep07"
5 1 "LC" "LC" 0.632711159823546 0.367288840176454 186 "Fold07.Rep07"
5 1 "nonLC" "LC" 0.49746695298396 0.50253304701604 190 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.393446977860591 0.606553022139409 199 "Fold07.Rep07"
5 1 "nonLC" "nonLC" 0.483682600818879 0.516317399181121 204 "Fold07.Rep07"
5 1 "LC" "LC" 0.504966936614852 0.495033063385148 211 "Fold07.Rep07"
5 1 "nonLC" "LC" 0.361543654519757 0.638456345480243 95 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.380969408693831 0.619030591306169 100 "Fold06.Rep02"
5 1 "LC" "LC" 0.734588420952209 0.265411579047791 103 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.405944063082717 0.594055936917283 107 "Fold06.Rep02"
5 1 "nonLC" "LC" 0.395086448978398 0.604913551021602 2 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.380555438666137 0.619444561333863 22 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.375466131410536 0.624533868589464 23 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.444600334016 0.555399665984 26 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.375082672747039 0.624917327252961 31 "Fold04.Rep07"
5 1 "LC" "LC" 0.888016893932232 0.111983106067768 60 "Fold04.Rep07"
5 1 "LC" "LC" 0.568611840549471 0.431388159450529 65 "Fold04.Rep07"
5 1 "LC" "nonLC" 0.744502910905756 0.255497089094244 76 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.410632654650662 0.589367345349338 5 "Fold03.Rep04"
5 1 "nonLC" "LC" 0.423313357517762 0.576686642482238 20 "Fold03.Rep04"
