"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.323816792295509 0.676183207704491 145 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.324884091153873 0.675115908846127 158 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.393423223481169 0.606576776518831 160 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.295375310704195 0.704624689295805 161 "Fold06.Rep03"
1 1 "LC" "LC" 0.566612715236156 0.433387284763844 166 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.288261224478128 0.711738775521872 198 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.340061477199385 0.659938522800615 199 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.388699044779874 0.611300955220126 203 "Fold06.Rep03"
1 1 "LC" "LC" 0.503740593031314 0.496259406968686 154 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.29568136158531 0.70431863841469 222 "Fold02.Rep07"
1 1 "LC" "LC" 0.555774384477326 0.444225615522674 156 "Fold06.Rep08"
1 1 "LC" "LC" 0.561093208398251 0.438906791601749 167 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.32757272795504 0.67242727204496 176 "Fold06.Rep08"
1 1 "nonLC" "LC" 0.362619178702558 0.637380821297442 182 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.370386049735928 0.629613950264072 187 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.362720938925105 0.637279061074895 192 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.325055412430792 0.674944587569208 198 "Fold06.Rep08"
1 1 "nonLC" "nonLC" 0.392438338082403 0.607561661917597 203 "Fold06.Rep08"
1 1 "LC" "LC" 0.802368217499507 0.197631782500493 129 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.373263201915949 0.626736798084051 132 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.320905900503593 0.679094099496407 137 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.361189570210086 0.638810429789914 146 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.335469485294456 0.664530514705544 151 "Fold05.Rep03"
1 1 "LC" "LC" 0.802049883289804 0.197950116710196 153 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.348876500535754 0.651123499464246 171 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.353542989876937 0.646457010123063 175 "Fold05.Rep03"
1 1 "nonLC" "LC" 0.430133552719537 0.569866447280463 190 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.351965874948939 0.648034125051061 195 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.362831744674991 0.637168255325009 196 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.440686635423557 0.559313364576443 204 "Fold05.Rep03"
1 1 "nonLC" "nonLC" 0.300261122892012 0.699738877107988 31 "Fold06.Rep01"
1 1 "nonLC" "LC" 0.333112365339592 0.666887634660408 68 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.381752424008725 0.618247575991275 210 "Fold03.Rep03"
1 1 "LC" "nonLC" 0.533820442727623 0.466179557272377 13 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.369947728125528 0.630052271874472 20 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.384768186604575 0.615231813395425 42 "Fold08.Rep06"
1 1 "nonLC" "LC" 0.322704764432165 0.677295235567835 53 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.373803619313698 0.626196380686302 66 "Fold08.Rep06"
1 1 "LC" "LC" 0.712134767726161 0.287865232273839 69 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.302784765143071 0.697215234856929 73 "Fold08.Rep06"
1 1 "nonLC" "nonLC" 0.310091527237975 0.689908472762025 137 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.309202709242436 0.690797290757564 138 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.30037746341423 0.69962253658577 148 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.312234898893078 0.687765101106922 150 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.33573789562529 0.66426210437471 159 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.33232027566893 0.66767972433107 11 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.413914821264937 0.586085178735063 16 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.383974530914863 0.616025469085137 20 "Fold05.Rep05"
1 1 "nonLC" "nonLC" 0.332347584406509 0.667652415593491 31 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.431760341200193 0.568239658799807 39 "Fold05.Rep05"
1 1 "nonLC" "LC" 0.342423571666565 0.657576428333435 5 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.328534522029307 0.671465477970693 9 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.315279421682554 0.684720578317446 25 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.31430572199749 0.68569427800251 172 "Fold01.Rep02"
1 1 "nonLC" "LC" 0.351501062281372 0.648498937718628 182 "Fold01.Rep02"
1 1 "LC" "LC" 0.70893574995119 0.29106425004881 185 "Fold01.Rep02"
1 1 "nonLC" "LC" 0.414537587509446 0.585462412490554 190 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.320058783811816 0.679941216188184 191 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.327802125353483 0.672197874646517 194 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.384668864743522 0.615331135256478 210 "Fold01.Rep02"
1 1 "nonLC" "nonLC" 0.331060253304642 0.668939746695358 224 "Fold01.Rep02"
1 1 "LC" "LC" 0.734515627053567 0.265484372946433 118 "Fold08.Rep09"
1 1 "LC" "LC" 0.616521697013596 0.383478302986404 126 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.324014404495167 0.675985595504833 145 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.309586366225329 0.69041363377467 163 "Fold08.Rep09"
1 1 "LC" "LC" 0.554662492516791 0.445337507483209 166 "Fold08.Rep09"
1 1 "LC" "LC" 0.587056980888044 0.412943019111956 180 "Fold08.Rep09"
1 1 "nonLC" "LC" 0.423490420777939 0.576509579222061 190 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.32009737391747 0.67990262608253 195 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.337178329874753 0.662821670125247 196 "Fold08.Rep09"
1 1 "nonLC" "nonLC" 0.387911032591849 0.612088967408151 203 "Fold08.Rep09"
1 1 "LC" "LC" 0.728083849674038 0.271916150325962 15 "Fold06.Rep10"
1 1 "LC" "LC" 0.572948229734907 0.427051770265093 18 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.329057617019168 0.670942382980832 4 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.327223238982889 0.672776761017111 6 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.305016655747086 0.694983344252914 23 "Fold07.Rep09"
1 1 "LC" "LC" 0.728392010006937 0.271607989993063 36 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.371657270848485 0.628342729151515 42 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.440135312566549 0.559864687433451 48 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.334189681153761 0.665810318846239 53 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.448096239378964 0.551903760621036 59 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.341294010014662 0.658705989985338 68 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.453655683189746 0.546344316810254 70 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.349461828791643 0.650538171208357 79 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.304922283630123 0.695077716369877 83 "Fold07.Rep09"
1 1 "nonLC" "LC" 0.321246119972504 0.678753880027496 90 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.304922290445583 0.695077709554417 123 "Fold07.Rep09"
1 1 "LC" "LC" 0.734867758673312 0.265132241326688 127 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.325867439738208 0.674132560261792 132 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.306108052724398 0.693891947275602 177 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.30345552368879 0.69654447631121 184 "Fold07.Rep09"
1 1 "LC" "LC" 0.727986807374762 0.272013192625238 185 "Fold07.Rep09"
1 1 "LC" "LC" 0.617093979231336 0.382906020768664 186 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.447840875634085 0.552159124365915 201 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.304103259878388 0.695896740121612 208 "Fold07.Rep09"
1 1 "nonLC" "nonLC" 0.294118266142787 0.705881733857213 152 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.300433658380657 0.699566341619343 157 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.31755419364543 0.68244580635457 158 "Fold10.Rep09"
1 1 "LC" "LC" 0.759876858166013 0.240123141833987 15 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.333351095010267 0.666648904989733 25 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.327012482254551 0.672987517745449 38 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.394834983722926 0.605165016277074 42 "Fold09.Rep04"
1 1 "nonLC" "LC" 0.348060657664559 0.651939342335441 47 "Fold09.Rep04"
1 1 "LC" "LC" 0.602593163154039 0.397406836845961 54 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.323014352374747 0.676985647625253 58 "Fold09.Rep04"
1 1 "LC" "LC" 0.786790044113962 0.213209955886038 78 "Fold09.Rep04"
1 1 "LC" "LC" 0.58351727444132 0.41648272555868 85 "Fold09.Rep04"
1 1 "LC" "LC" 0.786766191747897 0.213233808252103 101 "Fold09.Rep04"
1 1 "LC" "nonLC" 0.786788193140482 0.213211806859518 111 "Fold09.Rep04"
1 1 "LC" "LC" 0.785014022703387 0.214985977296613 116 "Fold09.Rep04"
1 1 "LC" "LC" 0.780526491228044 0.219473508771956 118 "Fold09.Rep04"
1 1 "LC" "LC" 0.647784580333967 0.352215419666033 120 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.340262804549171 0.659737195450829 132 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.327806606698438 0.672193393301562 133 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.348034471799417 0.651965528200583 134 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.317894110820061 0.682105889179939 138 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.314377851509364 0.685622148490636 150 "Fold09.Rep04"
1 1 "nonLC" "LC" 0.331903162917399 0.668096837082601 175 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.460218804934043 0.539781195065957 204 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.398511673934531 0.601488326065469 210 "Fold09.Rep04"
1 1 "nonLC" "nonLC" 0.346598153569034 0.653401846430966 220 "Fold09.Rep04"
1 1 "nonLC" "LC" 0.440893937221115 0.559106062778885 40 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.310669316708713 0.689330683291287 46 "Fold10.Rep04"
1 1 "LC" "LC" 0.599435387249764 0.400564612750236 49 "Fold10.Rep04"
1 1 "nonLC" "nonLC" 0.35445873454743 0.64554126545257 77 "Fold10.Rep04"
1 1 "LC" "nonLC" 0.542675043259277 0.457324956740723 8 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.301286748950824 0.698713251049176 28 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.305007435010211 0.694992564989789 30 "Fold06.Rep04"
1 1 "LC" "LC" 0.751244981540717 0.248755018459283 36 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.449093536460554 0.550906463539446 48 "Fold06.Rep04"
1 1 "LC" "nonLC" 0.740610344317874 0.259389655682126 62 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.32860220248668 0.67139779751332 64 "Fold06.Rep04"
1 1 "LC" "nonLC" 0.765168029971372 0.234831970028628 71 "Fold06.Rep04"
1 1 "nonLC" "LC" 0.30143432507323 0.69856567492677 93 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.439058398951775 0.560941601048225 108 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.29720475586137 0.70279524413863 124 "Fold06.Rep04"
1 1 "LC" "LC" 0.72504077980464 0.27495922019536 125 "Fold06.Rep04"
1 1 "LC" "LC" 0.662846563209356 0.337153436790644 126 "Fold06.Rep04"
1 1 "LC" "LC" 0.671991104100655 0.328008895899345 128 "Fold06.Rep04"
1 1 "nonLC" "nonLC" 0.416434308845303 0.583565691154697 24 "Fold03.Rep10"
1 1 "LC" "LC" 0.550728249143053 0.449271750856947 52 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.457121626270588 0.542878373729412 59 "Fold03.Rep10"
1 1 "LC" "nonLC" 0.550648312585124 0.449351687414876 8 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.316950271230549 0.683049728769451 10 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.344698610344557 0.655301389655443 17 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.371486619291751 0.628513380708249 20 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.32392701691124 0.67607298308876 28 "Fold04.Rep09"
1 1 "LC" "LC" 0.790515421699224 0.209484578300776 56 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.411394397291809 0.588605602708191 57 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.354447016497408 0.645552983502592 63 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.374298789858542 0.625701210141458 66 "Fold04.Rep09"
1 1 "LC" "nonLC" 0.764540151011642 0.235459848988358 76 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.325207194225072 0.674792805774928 84 "Fold04.Rep09"
1 1 "LC" "LC" 0.741184363701794 0.258815636298206 78 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.343380549005202 0.656619450994798 80 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.312414288225028 0.687585711774972 100 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.386462189528594 0.613537810471406 104 "Fold06.Rep01"
1 1 "LC" "LC" 0.597511320035654 0.402488679964346 117 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.301483178736562 0.698516821263438 121 "Fold06.Rep01"
1 1 "LC" "LC" 0.630384587083874 0.369615412916126 126 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.354146429170282 0.645853570829718 132 "Fold06.Rep01"
1 1 "nonLC" "nonLC" 0.323495554222204 0.676504445777796 172 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.318697057759004 0.681302942240996 173 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.343362187335987 0.656637812664013 200 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.340260220955165 0.659739779044835 224 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.325209479985428 0.674790520014572 91 "Fold02.Rep03"
1 1 "LC" "LC" 0.554105903900386 0.445894096099614 102 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.438114763667146 0.561885236332853 108 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.327666744716425 0.672333255283575 112 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.322537453300714 0.677462546699286 114 "Fold02.Rep03"
1 1 "LC" "LC" 0.769228547551952 0.230771452448048 127 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.328314968818098 0.671685031181902 130 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.322539116037563 0.677460883962437 148 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.492245139388083 0.507754860611917 154 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.396127213472328 0.603872786527672 168 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.335263528876486 0.664736471123514 170 "Fold02.Rep03"
1 1 "LC" "LC" 0.622778348178209 0.377221651821791 186 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.331949745559999 0.668050254440001 188 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.386626059651957 0.613373940348043 214 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.34295393523805 0.65704606476195 192 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.363115055377795 0.636884944622205 193 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.3314311181819 0.6685688818181 194 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.315419225905846 0.684580774094154 208 "Fold09.Rep01"
1 1 "nonLC" "nonLC" 0.347994777951257 0.652005222048743 213 "Fold09.Rep01"
1 1 "LC" "LC" 0.539817990762757 0.460182009237243 219 "Fold09.Rep01"
1 1 "LC" "LC" 0.569563263009709 0.430436736990291 85 "Fold07.Rep06"
1 1 "LC" "nonLC" 0.510976798771224 0.489023201228776 13 "Fold02.Rep09"
1 1 "LC" "LC" 0.524010484462001 0.475989515537999 18 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.32599594383988 0.67400405616012 21 "Fold02.Rep09"
1 1 "LC" "LC" 0.743747794514844 0.256252205485156 44 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.292946055489983 0.707053944510017 46 "Fold02.Rep09"
1 1 "LC" "LC" 0.537248260579455 0.462751739420545 65 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.325718653525284 0.674281346474716 81 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.296780427829232 0.703219572170768 100 "Fold02.Rep09"
1 1 "LC" "LC" 0.724945557063397 0.275054442936603 109 "Fold02.Rep09"
1 1 "LC" "LC" 0.610838987067785 0.389161012932215 117 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.304096079511591 0.695903920488409 137 "Fold02.Rep09"
1 1 "nonLC" "LC" 0.287792896307789 0.712207103692211 141 "Fold02.Rep09"
1 1 "nonLC" "nonLC" 0.272066104741247 0.727933895258753 146 "Fold02.Rep09"
1 1 "LC" "nonLC" 0.529397298099164 0.470602701900836 13 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.369730890445465 0.630269109554535 20 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.346489119324532 0.653510880675468 21 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.320553991817822 0.679446008182178 27 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.326308666821675 0.673691333178325 28 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.44139847412114 0.55860152587886 41 "Fold07.Rep07"
1 1 "LC" "LC" 0.801207301932363 0.198792698067637 78 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.328825188391235 0.671174811608765 84 "Fold07.Rep07"
1 1 "LC" "nonLC" 0.801205311941741 0.198794688058259 111 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.317280101192228 0.682719898807772 114 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.322405484290157 0.677594515709843 124 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.31071606752001 0.68928393247999 138 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.315281675562608 0.684718324437392 151 "Fold07.Rep07"
1 1 "LC" "LC" 0.513965563230172 0.486034436769828 154 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.407842016891806 0.592157983108194 160 "Fold07.Rep07"
1 1 "LC" "LC" 0.588362992618259 0.411637007381741 166 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.400358752668035 0.599641247331965 168 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.317222041358135 0.682777958641865 179 "Fold07.Rep07"
1 1 "LC" "LC" 0.65334455030994 0.34665544969006 186 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.43594280523345 0.56405719476655 190 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.352322539460595 0.647677460539405 199 "Fold07.Rep07"
1 1 "nonLC" "nonLC" 0.439948798067784 0.560051201932216 204 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.486848204131659 0.513151795868341 211 "Fold07.Rep07"
1 1 "nonLC" "LC" 0.296018331513996 0.703981668486004 95 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.304690890957051 0.695309109042949 100 "Fold06.Rep02"
1 1 "LC" "LC" 0.690711641072911 0.309288358927089 103 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.330406028142211 0.669593971857789 107 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.325314114930709 0.674685885069291 2 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.309598191229146 0.690401808770854 22 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.302997170822153 0.697002829177847 23 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.385771425984321 0.614228574015679 26 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.302970983435773 0.697029016564227 31 "Fold04.Rep07"
1 1 "LC" "LC" 0.745463297061579 0.254536702938421 60 "Fold04.Rep07"
1 1 "LC" "LC" 0.508133926502706 0.491866073497294 65 "Fold04.Rep07"
1 1 "LC" "nonLC" 0.705683628719653 0.294316371280347 76 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.327226895660998 0.672773104339002 5 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.35791198029456 0.64208801970544 20 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.342464464187944 0.657535535812056 50 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.321325022362426 0.678674977637574 63 "Fold03.Rep04"
1 1 "LC" "LC" 0.505828494198215 0.494171505801785 65 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.361377570435562 0.638622429564438 66 "Fold03.Rep04"
1 1 "LC" "LC" 0.692483219961701 0.307516780038299 69 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.328873949837545 0.671126050162455 81 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.310325952019987 0.689674047980013 82 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.331134205000559 0.668865794999441 104 "Fold03.Rep04"
1 1 "LC" "LC" 0.564595876779846 0.435404123220154 117 "Fold03.Rep04"
1 1 "LC" "LC" 0.745056354299563 0.254943645700437 119 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.299645205274517 0.700354794725482 137 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.290770330870261 0.709229669129739 140 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.273096134979328 0.726903865020672 141 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.279700935803172 0.720299064196828 142 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.323903220507782 0.676096779492218 144 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.301917206499461 0.698082793500539 177 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.297894431974503 0.702105568025497 179 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.350057628731785 0.649942371268215 187 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.325351594236091 0.674648405763909 192 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.361890895057911 0.638109104942089 193 "Fold03.Rep04"
1 1 "nonLC" "nonLC" 0.301976025911444 0.698023974088556 221 "Fold03.Rep04"
1 1 "nonLC" "LC" 0.304885383954803 0.695114616045197 174 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.315069677855292 0.684930322144708 181 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.332257565705952 0.667742434294048 199 "Fold06.Rep06"
1 1 "LC" "LC" 0.512943275226798 0.487056724773202 202 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.374369635034372 0.625630364965628 214 "Fold06.Rep06"
1 1 "nonLC" "nonLC" 0.306607584947886 0.693392415052114 223 "Fold06.Rep06"
1 1 "nonLC" "LC" 0.310660940215999 0.689339059784001 95 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.286786594000329 0.713213405999671 100 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.433967530193088 0.566032469806912 108 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.310187158817505 0.689812841182495 112 "Fold10.Rep05"
1 1 "LC" "LC" 0.572025103175683 0.427974896824317 117 "Fold10.Rep05"
1 1 "LC" "LC" 0.615422915153967 0.384577084846033 126 "Fold10.Rep05"
1 1 "nonLC" "LC" 0.354803523487158 0.645196476512842 131 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.30195581963021 0.69804418036979 137 "Fold10.Rep05"
1 1 "nonLC" "nonLC" 0.306570549828073 0.693429450171927 7 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.296041221859805 0.703958778140195 19 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.390784502175119 0.609215497824881 26 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.318787988901612 0.681212011098388 92 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.327854896837574 0.672145103162426 97 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.384660158309388 0.615339841690612 105 "Fold04.Rep09"
1 1 "LC" "LC" 0.682018161290031 0.317981838709969 115 "Fold04.Rep09"
1 1 "nonLC" "nonLC" 0.330962200915088 0.669037799084912 143 "Fold04.Rep09"
1 1 "nonLC" "LC" 0.345066905988632 0.654933094011368 144 "Fold04.Rep09"
1 1 "LC" "LC" 0.577501158633576 0.422498841366424 156 "Fold04.Rep09"
1 1 "LC" "LC" 0.577002965835913 0.422997034164087 167 "Fold04.Rep09"
1 1 "LC" "nonLC" 0.734528982089592 0.265471017910408 62 "Fold08.Rep10"
1 1 "LC" "LC" 0.564860387432298 0.435139612567702 65 "Fold08.Rep10"
1 1 "LC" "nonLC" 0.721432058580339 0.278567941419661 76 "Fold08.Rep10"
1 1 "LC" "LC" 0.754932722320025 0.245067277679975 88 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.288247679018975 0.711752320981025 113 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.326544821197044 0.673455178802956 134 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.313118547761445 0.686881452238555 135 "Fold08.Rep10"
1 1 "LC" "LC" 0.754958456666688 0.245041543333312 183 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.35436392399007 0.64563607600993 187 "Fold08.Rep10"
1 1 "LC" "LC" 0.754895968413911 0.245104031586089 189 "Fold08.Rep10"
1 1 "LC" "LC" 0.509866642452457 0.490133357547543 202 "Fold08.Rep10"
1 1 "nonLC" "nonLC" 0.327084398469721 0.672915601530279 220 "Fold08.Rep10"
1 1 "nonLC" "LC" 0.383166813211435 0.616833186788565 20 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.330382812521378 0.669617187478622 27 "Fold05.Rep01"
1 1 "LC" "LC" 0.761594458369346 0.238405541630654 35 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.313208718712973 0.686791281287027 46 "Fold05.Rep01"
1 1 "nonLC" "LC" 0.328349311544338 0.671650688455662 51 "Fold05.Rep01"
1 1 "LC" "nonLC" 0.776023640642249 0.223976359357751 62 "Fold05.Rep01"
1 1 "LC" "LC" 0.673200707980085 0.326799292019915 74 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.32644080915321 0.67355919084679 75 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.477655684976742 0.522344315023258 86 "Fold05.Rep01"
1 1 "LC" "nonLC" 0.806306989063037 0.193693010936963 111 "Fold05.Rep01"
1 1 "nonLC" "nonLC" 0.333446819600383 0.666553180399617 112 "Fold05.Rep01"
1 1 "LC" "LC" 0.683070306905454 0.316929693094546 115 "Fold05.Rep01"
