"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.342896570999057 0.657103429000943 170 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.344412170336967 0.655587829663033 171 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.375017528458693 0.624982471541307 198 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.328997332632877 0.671002667367123 203 "Fold10.Rep10"
9 5 "nonLC" "nonLC" 0.286712093592651 0.713287906407349 224 "Fold10.Rep10"
9 5 "LC" "LC" 0.876625289367106 0.123374710632894 36 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.359648555348753 0.640351444651247 42 "Fold08.Rep02"
9 5 "nonLC" "LC" 0.328922694049512 0.671077305950488 50 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.261843472719418 0.738156527280582 114 "Fold02.Rep10"
9 5 "LC" "nonLC" 0.862211836290738 0.137788163709262 62 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.350530892413529 0.649469107586471 66 "Fold08.Rep02"
9 5 "LC" "LC" 0.702011351828275 0.297988648171725 74 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.328471069211411 0.671528930788589 77 "Fold08.Rep02"
9 5 "LC" "LC" 0.943492429502408 0.0565075704975916 78 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.383123720437169 0.616876279562831 104 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.262305550104718 0.737694449895282 138 "Fold08.Rep02"
9 5 "nonLC" "LC" 0.324041887083391 0.675958112916609 144 "Fold08.Rep02"
9 5 "LC" "LC" 0.599681327648831 0.400318672351169 147 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.291935434047139 0.708064565952861 158 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.352144843473595 0.647855156526405 162 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.262772877398068 0.737227122601932 163 "Fold08.Rep02"
9 5 "LC" "LC" 0.611650315457177 0.388349684542823 167 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.333427404207025 0.666572595792975 187 "Fold08.Rep02"
9 5 "nonLC" "LC" 0.28253520078436 0.71746479921564 188 "Fold08.Rep02"
9 5 "LC" "LC" 0.939933863887056 0.0600661361129443 189 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.272874147784227 0.727125852215773 222 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.309907175138999 0.690092824861001 224 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.355610849757147 0.644389150242853 155 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.278181684749305 0.721818315250695 158 "Fold09.Rep05"
9 5 "nonLC" "LC" 0.367155714763899 0.632844285236101 160 "Fold09.Rep05"
9 5 "LC" "LC" 0.936902840520996 0.0630971594790043 183 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.331870059992961 0.668129940007039 187 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.239427586661962 0.760572413338038 209 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.368790242662644 0.631209757337356 214 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.25307465288523 0.74692534711477 222 "Fold09.Rep05"
9 5 "nonLC" "LC" 0.345657518532842 0.654342481467158 182 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.318949970802479 0.681050029197521 195 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.312146811762223 0.687853188237777 197 "Fold05.Rep06"
9 5 "nonLC" "LC" 0.364481460197913 0.635518539802087 217 "Fold05.Rep06"
9 5 "LC" "LC" 0.534790707590108 0.465209292409892 219 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.309359820885333 0.690640179114667 224 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.231505786230782 0.768494213769218 96 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.244134736763909 0.755865263236091 99 "Fold04.Rep01"
9 5 "LC" "LC" 0.760365165713363 0.239634834286637 106 "Fold04.Rep01"
9 5 "nonLC" "LC" 0.264714681241749 0.735285318758251 141 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.330549964327045 0.669450035672955 155 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.282442915428269 0.717557084571731 6 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.301016883781439 0.698983116218561 45 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.274839972365203 0.725160027634797 3 "Fold03.Rep05"
9 5 "LC" "LC" 0.584065282978228 0.415934717021772 12 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.272554662848745 0.727445337151255 23 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.329780363535981 0.670219636464019 66 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.334471713064862 0.665528286935138 77 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.319063907560925 0.680936092439075 79 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.283080835957887 0.716919164042113 84 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.480930890207575 0.519069109792425 102 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.32284653836194 0.67715346163806 136 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.303447772904423 0.696552227095577 159 "Fold04.Rep03"
9 5 "nonLC" "LC" 0.330550830204608 0.669449169795392 141 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.291634926044132 0.708365073955868 5 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.26235591128225 0.73764408871775 7 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.267659173608059 0.732340826391941 25 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.254270170303272 0.745729829696728 38 "Fold01.Rep01"
9 5 "LC" "LC" 0.883173775112166 0.116826224887834 44 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.294901915895133 0.705098084104867 45 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.289995235959402 0.710004764040598 47 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.388749168346831 0.611250831653169 1 "Fold10.Rep08"
9 5 "LC" "nonLC" 0.548429005982973 0.451570994017027 13 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.356064571300717 0.643935428699283 42 "Fold10.Rep08"
9 5 "LC" "LC" 0.608944096157065 0.391055903842935 52 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.252793436794811 0.747206563205189 58 "Fold10.Rep08"
9 5 "LC" "nonLC" 0.96000557300666 0.0399944269933401 71 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.302245766521424 0.697754233478576 81 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.261594491502979 0.738405508497021 83 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.488577329839848 0.511422670160152 86 "Fold10.Rep08"
9 5 "LC" "LC" 0.589257318392933 0.410742681607067 87 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.268934071793692 0.731065928206308 95 "Fold10.Rep08"
9 5 "LC" "LC" 0.791462639533166 0.208537360466834 103 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.366124483305688 0.633875516694312 105 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.363746424074505 0.636253575925495 16 "Fold09.Rep03"
9 5 "nonLC" "LC" 0.308957972422898 0.691042027577102 20 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.446296626699826 0.553703373300174 41 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.320040612680875 0.679959387319125 42 "Fold09.Rep03"
9 5 "LC" "LC" 0.882662200711448 0.117337799288552 44 "Fold09.Rep03"
9 5 "nonLC" "LC" 0.290106828555608 0.709893171444392 53 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.437267448992121 0.562732551007879 59 "Fold09.Rep03"
9 5 "LC" "nonLC" 0.815683780387205 0.184316219612795 76 "Fold09.Rep03"
9 5 "nonLC" "LC" 0.251744301602483 0.748255698397517 93 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.236332323642242 0.763667676357758 94 "Fold09.Rep03"
9 5 "nonLC" "LC" 0.314317200716042 0.685682799283958 105 "Fold09.Rep03"
9 5 "LC" "LC" 0.714899456453454 0.285100543546546 106 "Fold09.Rep03"
9 5 "LC" "LC" 0.884007160808055 0.115992839191945 119 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.270572784671785 0.729427215328215 122 "Fold09.Rep03"
9 5 "LC" "LC" 0.774777375698751 0.225222624301249 125 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.238600363706269 0.761399636293731 133 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.283070757949445 0.716929242050555 134 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.262756637219912 0.737243362780088 142 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.326893862612335 0.673106137387665 164 "Fold09.Rep03"
9 5 "LC" "LC" 0.880966768182304 0.119033231817696 189 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.314964617627755 0.685035382372245 193 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.402207271975691 0.597792728024309 207 "Fold09.Rep03"
9 5 "nonLC" "nonLC" 0.314903562607047 0.685096437392953 209 "Fold09.Rep03"
9 5 "nonLC" "LC" 0.258288571882023 0.741711428117977 93 "Fold07.Rep08"
9 5 "LC" "LC" 0.570244219716741 0.429755780283259 102 "Fold07.Rep08"
9 5 "LC" "LC" 0.878271197214203 0.121728802785797 109 "Fold07.Rep08"
9 5 "LC" "nonLC" 0.939948875935297 0.0600511240647031 111 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.244798286065317 0.755201713934682 114 "Fold07.Rep08"
9 5 "LC" "LC" 0.625319156119157 0.374680843880843 117 "Fold07.Rep08"
9 5 "LC" "LC" 0.940238013259049 0.0597619867409507 119 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.224733856867366 0.775266143132634 150 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.248709263005397 0.751290736994603 157 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.24505702353218 0.75494297646782 179 "Fold07.Rep08"
9 5 "LC" "LC" 0.628727021190395 0.371272978809605 180 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.275691612729102 0.724308387270898 194 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.287763237311126 0.712236762688874 200 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.257170534420109 0.742829465579891 223 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.262704638725944 0.737295361274056 99 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.277836706758756 0.722163293241244 100 "Fold06.Rep03"
9 5 "LC" "LC" 0.955054810236648 0.0449451897633524 116 "Fold06.Rep03"
9 5 "LC" "LC" 0.92807389857465 0.0719261014253496 118 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.348360399512208 0.651639600487792 145 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.283127106931212 0.716872893068788 158 "Fold06.Rep03"
9 5 "nonLC" "LC" 0.443984612132463 0.556015387867537 160 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.312302754644028 0.687697245355972 161 "Fold06.Rep03"
9 5 "LC" "LC" 0.605206923148257 0.394793076851743 166 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.312318168862303 0.687681831137697 198 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.335820717451045 0.664179282548955 199 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.347431740483908 0.652568259516092 203 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.330477090927698 0.669522909072302 216 "Fold01.Rep07"
9 5 "nonLC" "nonLC" 0.467495143846244 0.532504856153756 59 "Fold08.Rep02"
9 5 "nonLC" "nonLC" 0.429411568261492 0.570588431738508 24 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.476711132980015 0.523288867019985 40 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.360931859987185 0.639068140012815 42 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.266439217972225 0.733560782027775 43 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.266018808568179 0.733981191431821 51 "Fold01.Rep05"
9 5 "LC" "LC" 0.60567067346141 0.39432932653859 52 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.367047161879311 0.632952838120689 57 "Fold01.Rep05"
9 5 "LC" "LC" 0.946305027142484 0.053694972857516 60 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.261482723156881 0.738517276843119 75 "Fold01.Rep05"
9 5 "LC" "LC" 0.780977675707014 0.219022324292986 103 "Fold01.Rep05"
9 5 "LC" "nonLC" 0.963307277020354 0.0366927229796459 111 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.233258381003482 0.766741618996518 142 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.277725335570246 0.722274664429754 145 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.274815871823515 0.725184128176485 171 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.256095639987871 0.743904360012129 175 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.285588509534795 0.714411490465205 182 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.218038276953752 0.781961723046248 198 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.31031647144883 0.68968352855117 199 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.499547945213584 0.500452054786416 205 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.357733221552596 0.642266778447404 210 "Fold01.Rep05"
9 5 "nonLC" "nonLC" 0.29928056183344 0.70071943816656 220 "Fold01.Rep05"
9 5 "nonLC" "LC" 0.404809119742069 0.595190880257931 182 "Fold01.Rep02"
9 5 "LC" "LC" 0.824620692967967 0.175379307032033 185 "Fold01.Rep02"
9 5 "nonLC" "LC" 0.37449057819133 0.62550942180867 190 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.328009600346292 0.671990399653708 191 "Fold01.Rep02"
9 5 "nonLC" "nonLC" 0.296906818805681 0.703093181194319 194 "Fold01.Rep02"
9 5 "nonLC" "LC" 0.291318602019387 0.708681397980613 2 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.366470289465566 0.633529710534434 16 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.402937933191988 0.597062066808012 24 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.251870394642364 0.748129605357636 25 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.273926905622441 0.726073094377559 47 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.406804449572726 0.593195550427274 48 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.421525643955861 0.578474356044139 59 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.439985501986726 0.560014498013274 70 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.3050721871355 0.6949278128645 77 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.256683338335645 0.743316661664355 89 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.36366334704859 0.63633665295141 98 "Fold05.Rep08"
9 5 "LC" "LC" 0.902679529519871 0.0973204704801292 116 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.250558392515242 0.749441607484759 136 "Fold05.Rep08"
9 5 "nonLC" "LC" 0.202572431402875 0.797427568597125 141 "Fold05.Rep08"
9 5 "nonLC" "nonLC" 0.288253905568732 0.711746094431268 7 "Fold10.Rep06"
9 5 "LC" "LC" 0.786108583901918 0.213891416098082 15 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.288058667663914 0.711941332336086 31 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.346577591815027 0.653422408184973 33 "Fold10.Rep06"
9 5 "LC" "LC" 0.74371759522419 0.25628240477581 35 "Fold10.Rep06"
9 5 "nonLC" "LC" 0.291958640765919 0.708041359234081 51 "Fold10.Rep06"
9 5 "LC" "LC" 0.568169990777089 0.431830009222911 52 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.313414945929952 0.686585054070048 107 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.295963266458235 0.704036733541765 140 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.296311156637438 0.703688843362562 93 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.2852177338991 0.7147822661009 100 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.266649795133443 0.733350204866557 113 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.287106077356504 0.712893922643496 133 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.306277516945664 0.693722483054336 143 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.319769106304227 0.680230893695773 145 "Fold10.Rep06"
9 5 "LC" "LC" 0.566858177082854 0.433141822917146 147 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.287274675942907 0.712725324057093 163 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.289520309637605 0.710479690362395 177 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.286235923226787 0.713764076773213 184 "Fold10.Rep06"
9 5 "LC" "LC" 0.799212966189116 0.200787033810884 185 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.382933333169067 0.617066666830933 203 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.433072051904352 0.566927948095648 204 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.251596038029085 0.748403961970915 225 "Fold08.Rep09"
9 5 "nonLC" "LC" 0.255138433736221 0.744861566263779 43 "Fold09.Rep09"
9 5 "nonLC" "LC" 0.296361403931203 0.703638596068797 64 "Fold09.Rep09"
9 5 "LC" "LC" 0.696961552853701 0.303038447146299 74 "Fold09.Rep09"
9 5 "nonLC" "nonLC" 0.256502852412646 0.743497147587354 75 "Fold09.Rep09"
9 5 "LC" "LC" 0.928028488493424 0.0719715115065757 78 "Fold09.Rep09"
9 5 "LC" "LC" 0.567593455832211 0.432406544167789 87 "Fold09.Rep09"
9 5 "LC" "LC" 0.924402384996338 0.0755976150036616 88 "Fold09.Rep09"
9 5 "nonLC" "LC" 0.263398739755186 0.736601260244814 28 "Fold04.Rep08"
9 5 "nonLC" "LC" 0.305060505341019 0.694939494658981 53 "Fold04.Rep08"
9 5 "LC" "LC" 0.657186329423532 0.342813670576468 54 "Fold04.Rep08"
9 5 "nonLC" "LC" 0.435496697341948 0.564503302658051 57 "Fold04.Rep08"
9 5 "LC" "nonLC" 0.84636710744978 0.15363289255022 76 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.252889402518749 0.747110597481251 94 "Fold04.Rep08"
9 5 "LC" "LC" 0.937427683972182 0.0625723160278181 101 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.301773313799964 0.698226686200036 107 "Fold04.Rep08"
9 5 "LC" "LC" 0.680446360919301 0.319553639080699 120 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.325073249800232 0.674926750199768 132 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.323302700420611 0.676697299579389 145 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.281287769711949 0.718712230288051 146 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.291246263753105 0.708753736246895 159 "Fold04.Rep08"
9 5 "LC" "LC" 0.5938155347529 0.4061844652471 166 "Fold04.Rep08"
9 5 "LC" "LC" 0.939878343364346 0.0601216566356537 183 "Fold04.Rep08"
9 5 "nonLC" "LC" 0.307962943711518 0.692037056288482 2 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.298832004193149 0.701167995806851 4 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.290731748621084 0.709268251378916 9 "Fold04.Rep10"
9 5 "LC" "LC" 0.564410238680173 0.435589761319827 14 "Fold04.Rep10"
9 5 "nonLC" "LC" 0.274517016228545 0.725482983771455 28 "Fold04.Rep10"
9 5 "nonLC" "LC" 0.458417180156345 0.541582819843655 40 "Fold04.Rep10"
9 5 "LC" "nonLC" 0.947177925720362 0.0528220742796379 71 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.328966348024643 0.671033651975357 77 "Fold04.Rep10"
9 5 "nonLC" "nonLC" 0.314783347031306 0.685216652968694 17 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.427785959086627 0.572214040913373 41 "Fold01.Rep10"
9 5 "nonLC" "LC" 0.315386420935312 0.684613579064688 53 "Fold01.Rep10"
9 5 "LC" "LC" 0.878664666014242 0.121335333985758 60 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.382194956031894 0.617805043968106 104 "Fold01.Rep10"
9 5 "LC" "LC" 0.744953598063664 0.255046401936336 106 "Fold01.Rep10"
9 5 "LC" "LC" 0.851601233628835 0.148398766371165 110 "Fold01.Rep10"
9 5 "LC" "LC" 0.670965537295551 0.329034462704449 117 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.264888448398282 0.735111551601718 121 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.264563346060666 0.735436653939334 133 "Fold01.Rep10"
9 5 "nonLC" "LC" 0.318033152090781 0.681966847909219 136 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.274639762387575 0.725360237612425 137 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.272053471806799 0.727946528193201 140 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.302233389016903 0.697766610983097 7 "Fold10.Rep04"
9 5 "LC" "LC" 0.602095809145299 0.397904190854701 12 "Fold10.Rep04"
9 5 "LC" "LC" 0.519784631068364 0.480215368931636 18 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.323281547836352 0.676718452163648 32 "Fold10.Rep04"
9 5 "LC" "LC" 0.951815902882602 0.0481840971173985 34 "Fold10.Rep04"
9 5 "nonLC" "LC" 0.46770571952383 0.53229428047617 40 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.276480720146477 0.723519279853523 46 "Fold10.Rep04"
9 5 "LC" "LC" 0.668089712035474 0.331910287964526 49 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.350521563427606 0.649478436572394 77 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.301753951456667 0.698246048543333 83 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.309279726170108 0.690720273829892 84 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.297580659598705 0.702419340401295 97 "Fold10.Rep04"
9 5 "LC" "LC" 0.854542320344447 0.145457679655553 109 "Fold10.Rep04"
9 5 "LC" "LC" 0.683267882611674 0.316732117388326 115 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.32693074350958 0.67306925649042 122 "Fold10.Rep04"
9 5 "nonLC" "LC" 0.354390668224784 0.645609331775216 131 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.274647600700568 0.725352399299432 151 "Fold10.Rep04"
9 5 "LC" "LC" 0.81618571006694 0.18381428993306 178 "Fold10.Rep04"
9 5 "nonLC" "LC" 0.458717417942479 0.541282582057521 190 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.322821020307809 0.677178979692191 196 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.286763635691274 0.713236364308726 209 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.298805430565763 0.701194569434237 223 "Fold10.Rep04"
9 5 "nonLC" "nonLC" 0.303293587911357 0.696706412088643 225 "Fold10.Rep04"
9 5 "nonLC" "LC" 0.227083876757037 0.772916123242963 182 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.268638190811751 0.731361809188249 208 "Fold02.Rep10"
9 5 "nonLC" "nonLC" 0.258150808195668 0.741849191804332 223 "Fold02.Rep10"
9 5 "nonLC" "LC" 0.301584253386033 0.698415746613967 2 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.289853524066048 0.710146475933952 6 "Fold09.Rep01"
9 5 "nonLC" "LC" 0.380563362105639 0.619436637894361 16 "Fold09.Rep01"
9 5 "LC" "LC" 0.873001169666977 0.126998830333023 36 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.439332738525495 0.560667261474505 59 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.337354225284569 0.662645774715431 66 "Fold09.Rep01"
9 5 "LC" "LC" 0.791681620769181 0.208318379230819 69 "Fold09.Rep01"
9 5 "LC" "LC" 0.937488977399588 0.0625110226004115 88 "Fold09.Rep01"
9 5 "LC" "LC" 0.895537168068289 0.104462831931711 118 "Fold09.Rep01"
9 5 "LC" "LC" 0.804914115513235 0.195085884486765 125 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.289773621390756 0.710226378609244 134 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.276071103042999 0.723928896957001 143 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.254609553436974 0.745390446563026 152 "Fold09.Rep01"
9 5 "LC" "LC" 0.52225182091815 0.47774817908185 154 "Fold09.Rep01"
9 5 "LC" "LC" 0.579591136483399 0.420408863516601 167 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.268025536391438 0.731974463608562 172 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.313398599523867 0.686601400476133 192 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.330899007738161 0.669100992261839 193 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.284363684895509 0.715636315104492 194 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.256853032489536 0.743146967510464 208 "Fold09.Rep01"
9 5 "nonLC" "nonLC" 0.313959109622446 0.686040890377554 213 "Fold09.Rep01"
9 5 "LC" "LC" 0.601258932376764 0.398741067623236 219 "Fold09.Rep01"
9 5 "LC" "LC" 0.56151567420471 0.43848432579529 85 "Fold07.Rep06"
9 5 "LC" "LC" 0.960428561912695 0.0395714380873053 101 "Fold07.Rep06"
9 5 "LC" "LC" 0.905182629250782 0.094817370749218 110 "Fold07.Rep06"
9 5 "LC" "LC" 0.715669955822515 0.284330044177485 115 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.276169652570079 0.723830347429921 151 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.24245396355362 0.75754603644638 157 "Fold07.Rep06"
9 5 "nonLC" "LC" 0.364820819612505 0.635179180387495 168 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.298373536116149 0.701626463883851 169 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.288265566803486 0.711734433196514 170 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.296408531925497 0.703591468074503 171 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.244119390524103 0.755880609475897 176 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.404233002540995 0.595766997459005 207 "Fold07.Rep06"
9 5 "nonLC" "nonLC" 0.244840953570101 0.755159046429899 208 "Fold07.Rep06"
9 5 "nonLC" "LC" 0.489507865685903 0.510492134314097 211 "Fold07.Rep06"
9 5 "nonLC" "LC" 0.328485116661759 0.671514883338241 68 "Fold10.Rep06"
9 5 "LC" "LC" 0.666885931832322 0.333114068167678 74 "Fold10.Rep06"
9 5 "nonLC" "nonLC" 0.261209724763006 0.738790275236994 3 "Fold06.Rep07"
9 5 "nonLC" "nonLC" 0.289184524297873 0.710815475702127 9 "Fold06.Rep07"
9 5 "LC" "LC" 0.541732412892849 0.458267587107151 14 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.321746072574595 0.678253927425405 17 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.400335393686115 0.599664606313885 24 "Fold05.Rep07"
