"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "LC" "LC" 0.695822911554142 0.304177088445858 120 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.401973629419876 0.598026370580124 132 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.372232942345308 0.627767057654692 145 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.459217259573088 0.540782740426912 146 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.34957349367183 0.65042650632817 159 "Fold04.Rep08"
7 2 "LC" "LC" 0.750958518241624 0.249041481758376 166 "Fold04.Rep08"
7 2 "LC" "LC" 0.951746533775281 0.0482534662247189 183 "Fold04.Rep08"
7 2 "LC" "LC" 0.656979838281499 0.343020161718501 186 "Fold04.Rep08"
7 2 "LC" "nonLC" 0.638888160461061 0.361111839538939 201 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.239392532815215 0.760607467184785 206 "Fold04.Rep08"
7 2 "LC" "LC" 0.59224144868433 0.40775855131567 211 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.295863932486922 0.704136067513078 214 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.252471253178223 0.747528746821777 216 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.309590495334517 0.690409504665483 218 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.190396742159769 0.809603257840231 221 "Fold04.Rep08"
7 2 "nonLC" "nonLC" 0.274457526113383 0.725542473886617 17 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.39011165292525 0.60988834707475 41 "Fold01.Rep10"
7 2 "nonLC" "LC" 0.324119361832647 0.675880638167353 53 "Fold01.Rep10"
7 2 "LC" "LC" 0.570729967420505 0.429270032579495 60 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.449581077603582 0.550418922396418 104 "Fold01.Rep10"
7 2 "LC" "LC" 0.850960194859843 0.149039805140157 106 "Fold01.Rep10"
7 2 "LC" "LC" 0.873217452544565 0.126782547455435 110 "Fold01.Rep10"
7 2 "LC" "LC" 0.831942060878644 0.168057939121356 117 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.233835507311025 0.766164492688975 121 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.231131130576491 0.768868869423509 133 "Fold01.Rep10"
7 2 "nonLC" "LC" 0.262851251677558 0.737148748322442 136 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.243197241351687 0.756802758648313 137 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.23361779940292 0.76638220059708 140 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.25455009897287 0.74544990102713 7 "Fold10.Rep04"
7 2 "LC" "LC" 0.722906111031899 0.277093888968101 12 "Fold10.Rep04"
7 2 "LC" "LC" 0.560809881237472 0.439190118762528 18 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.258820040167829 0.741179959832171 32 "Fold10.Rep04"
7 2 "LC" "LC" 0.946176267589212 0.0538237324107883 34 "Fold10.Rep04"
7 2 "LC" "LC" 0.518630365412266 0.481369634587734 40 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.247111632151608 0.752888367848392 46 "Fold10.Rep04"
7 2 "LC" "LC" 0.644226197932989 0.355773802067011 49 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.27994121138817 0.72005878861183 77 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.254408809764588 0.745591190235412 83 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.270502775810641 0.729497224189359 84 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.251574058031957 0.748425941968043 97 "Fold10.Rep04"
7 2 "LC" "LC" 0.892583040818709 0.107416959181291 109 "Fold10.Rep04"
7 2 "LC" "LC" 0.794416348854059 0.205583651145941 115 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.264578049576477 0.735421950423523 122 "Fold10.Rep04"
7 2 "nonLC" "LC" 0.322130765605893 0.677869234394107 131 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.259594080994045 0.740405919005955 151 "Fold10.Rep04"
7 2 "LC" "LC" 0.877905336434445 0.122094663565555 178 "Fold10.Rep04"
7 2 "LC" "LC" 0.618504311541693 0.381495688458307 190 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.300697127259496 0.699302872740504 196 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.291612499930761 0.708387500069239 209 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.276495649808116 0.723504350191884 223 "Fold10.Rep04"
7 2 "nonLC" "nonLC" 0.263819336422668 0.736180663577332 225 "Fold10.Rep04"
7 2 "LC" "LC" 0.738580688529353 0.261419311470647 167 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.238969765602502 0.761030234397498 158 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.281632414618635 0.718367585381365 162 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.239048159931797 0.760951840068202 163 "Fold08.Rep02"
7 2 "LC" "LC" 0.721135200272861 0.278864799727139 167 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.264003803991129 0.735996196008871 187 "Fold08.Rep02"
7 2 "nonLC" "LC" 0.253708692658248 0.746291307341752 188 "Fold08.Rep02"
7 2 "LC" "LC" 0.886156178082591 0.113843821917409 189 "Fold08.Rep02"
7 2 "nonLC" "nonLC" 0.252278712870741 0.747721287129259 222 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.273559780428795 0.726440219571205 224 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.24562237199889 0.75437762800111 158 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.231510772948106 0.768489227051894 176 "Fold05.Rep04"
7 2 "nonLC" "LC" 0.340320630674264 0.659679369325735 2 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.279854136294582 0.720145863705418 6 "Fold09.Rep01"
7 2 "nonLC" "LC" 0.392267406210302 0.607732593789698 16 "Fold09.Rep01"
7 2 "LC" "LC" 0.815476308416531 0.184523691583469 36 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.482629388027319 0.517370611972681 59 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.372016898907992 0.627983101092008 66 "Fold09.Rep01"
7 2 "LC" "LC" 0.780781526631652 0.219218473368348 69 "Fold09.Rep01"
7 2 "LC" "LC" 0.874472458047899 0.125527541952101 88 "Fold09.Rep01"
7 2 "LC" "LC" 0.870389230045268 0.129610769954732 118 "Fold09.Rep01"
7 2 "LC" "LC" 0.841118956887403 0.158881043112597 125 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.266865438590805 0.733134561409195 134 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.240219423314095 0.759780576685905 143 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.226205842211391 0.773794157788609 152 "Fold09.Rep01"
7 2 "nonLC" "LC" 0.393502863094013 0.606497136905987 154 "Fold09.Rep01"
7 2 "LC" "LC" 0.657575504082674 0.342424495917326 167 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.286029390025995 0.713970609974005 172 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.262011461520499 0.737988538479501 192 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.307068196784141 0.692931803215859 193 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.257437875121103 0.742562124878897 194 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.261503109002771 0.738496890997229 208 "Fold09.Rep01"
7 2 "nonLC" "nonLC" 0.292431414605115 0.707568585394885 213 "Fold09.Rep01"
7 2 "LC" "LC" 0.57463991710155 0.42536008289845 219 "Fold09.Rep01"
7 2 "LC" "LC" 0.731677700807523 0.268322299192477 85 "Fold07.Rep06"
7 2 "LC" "LC" 0.912930598748134 0.0870694012518656 101 "Fold07.Rep06"
7 2 "LC" "LC" 0.862853517798086 0.137146482201914 110 "Fold07.Rep06"
7 2 "LC" "LC" 0.851070810989532 0.148929189010468 115 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.217069360809483 0.782930639190517 151 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.17211520786938 0.82788479213062 157 "Fold07.Rep06"
7 2 "nonLC" "LC" 0.340364002541321 0.659635997458679 168 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.252564542708113 0.747435457291887 169 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.216660136688417 0.783339863311583 170 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.213057380877684 0.786942619122316 171 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.174865963648237 0.825134036351763 176 "Fold07.Rep06"
7 2 "LC" "nonLC" 0.51921268349645 0.48078731650355 207 "Fold07.Rep06"
7 2 "nonLC" "nonLC" 0.176325622540835 0.823674377459165 208 "Fold07.Rep06"
7 2 "LC" "nonLC" 0.685100431020014 0.314899568979986 13 "Fold02.Rep09"
7 2 "LC" "LC" 0.641514839784086 0.358485160215914 18 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.178666372359187 0.821333627640813 21 "Fold02.Rep09"
7 2 "LC" "LC" 0.935364879403782 0.0646351205962181 44 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.217153742774719 0.782846257225281 46 "Fold02.Rep09"
7 2 "LC" "LC" 0.752797992570103 0.247202007429897 65 "Fold02.Rep09"
7 2 "nonLC" "LC" 0.177102117291475 0.822897882708525 81 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.210954975866272 0.789045024133728 100 "Fold02.Rep09"
7 2 "LC" "LC" 0.893096034558182 0.106903965441818 109 "Fold02.Rep09"
7 2 "LC" "LC" 0.862779266695723 0.137220733304277 117 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.189124145258278 0.810875854741723 137 "Fold02.Rep09"
7 2 "nonLC" "LC" 0.241813394952681 0.758186605047319 141 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.327897432644614 0.672102567355386 146 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.236403499979762 0.763596500020238 150 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.2228017426672 0.7771982573328 159 "Fold02.Rep09"
7 2 "nonLC" "LC" 0.388620088111207 0.611379911888793 160 "Fold02.Rep09"
7 2 "nonLC" "LC" 0.171198853051463 0.828801146948537 165 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.178994064410744 0.821005935589256 179 "Fold02.Rep09"
7 2 "LC" "LC" 0.934107532816165 0.0658924671838347 189 "Fold02.Rep09"
7 2 "LC" "nonLC" 0.549888997146906 0.450111002853094 204 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.494910383311172 0.505089616688828 207 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.239190951374194 0.760809048625806 209 "Fold02.Rep09"
7 2 "nonLC" "nonLC" 0.469709649640652 0.530290350359348 210 "Fold02.Rep09"
7 2 "LC" "LC" 0.568775099877768 0.431224900122232 202 "Fold01.Rep08"
7 2 "LC" "nonLC" 0.688372770152541 0.311627229847459 205 "Fold01.Rep08"
7 2 "LC" "LC" 0.878294622092062 0.121705377907938 129 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.24080354947882 0.75919645052118 134 "Fold10.Rep02"
7 2 "nonLC" "LC" 0.242530943442144 0.757469056557856 136 "Fold10.Rep02"
7 2 "LC" "LC" 0.761104260769377 0.238895739230623 156 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.225695410681381 0.774304589318619 157 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.229483530146342 0.770516469853658 177 "Fold10.Rep02"
7 2 "LC" "LC" 0.814245481191898 0.185754518808102 180 "Fold10.Rep02"
7 2 "LC" "LC" 0.879334627520121 0.120665372479879 183 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.284530457367753 0.715469542632247 199 "Fold10.Rep02"
7 2 "LC" "nonLC" 0.548144293525042 0.451855706474958 201 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.223121665193384 0.776878334806616 215 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.243557739215093 0.756442260784907 6 "Fold01.Rep06"
7 2 "LC" "LC" 0.789178856305451 0.210821143694549 12 "Fold01.Rep06"
7 2 "LC" "LC" 0.581197691882459 0.418802308117541 18 "Fold01.Rep06"
7 2 "nonLC" "LC" 0.249819882869183 0.750180117130817 28 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.265104038071735 0.734895961928265 30 "Fold01.Rep06"
7 2 "LC" "LC" 0.584828440626948 0.415171559373052 60 "Fold01.Rep06"
7 2 "LC" "nonLC" 0.89002861730085 0.10997138269915 62 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.33288890624586 0.66711109375414 63 "Fold01.Rep06"
7 2 "LC" "nonLC" 0.981308425646744 0.0186915743532563 71 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.259970625359829 0.740029374640171 77 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.251588371215906 0.748411628784094 84 "Fold01.Rep06"
7 2 "nonLC" "LC" 0.243075740341063 0.756924259658937 95 "Fold01.Rep06"
7 2 "nonLC" "LC" 0.292861028533802 0.707138971466198 98 "Fold01.Rep06"
7 2 "LC" "nonLC" 0.512996239918556 0.487003760081444 108 "Fold01.Rep06"
7 2 "LC" "nonLC" 0.983223648989693 0.0167763510103073 111 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.231129061745032 0.768870938254968 121 "Fold01.Rep06"
7 2 "LC" "LC" 0.927446785042403 0.0725532149575967 128 "Fold01.Rep06"
7 2 "nonLC" "LC" 0.253399506995544 0.746600493004456 136 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.227532864141439 0.772467135858561 140 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.228383928044726 0.771616071955274 148 "Fold01.Rep06"
7 2 "nonLC" "LC" 0.347714075795141 0.65228592420486 154 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.217733111907451 0.782266888092549 198 "Fold01.Rep06"
7 2 "nonLC" "nonLC" 0.196673317417705 0.803326682582295 96 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.224182104087712 0.775817895912288 4 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.261973274166954 0.738026725833046 17 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.237932274320318 0.762067725679682 19 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.263766543217453 0.736233456782547 21 "Fold04.Rep06"
7 2 "nonLC" "LC" 0.228751232321783 0.771248767678217 22 "Fold04.Rep06"
7 2 "LC" "LC" 0.950902720437432 0.049097279562568 44 "Fold04.Rep06"
7 2 "LC" "nonLC" 0.503667864809154 0.496332135190846 48 "Fold04.Rep06"
7 2 "nonLC" "LC" 0.377590574879371 0.622409425120629 55 "Fold04.Rep06"
7 2 "nonLC" "LC" 0.268905461146949 0.731094538853051 79 "Fold04.Rep06"
7 2 "LC" "LC" 0.912851515169551 0.0871484848304492 103 "Fold04.Rep06"
7 2 "LC" "LC" 0.905278646747931 0.0947213532520688 126 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.293915396581141 0.706084603418859 132 "Fold04.Rep06"
7 2 "nonLC" "LC" 0.24592460435962 0.75407539564038 141 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.277644845626395 0.722355154373605 146 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.237287480021549 0.762712519978451 150 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.262947666412162 0.737052333587838 161 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.369876294014728 0.630123705985272 187 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.369480031475188 0.630519968524812 206 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.476417902717147 0.523582097282853 210 "Fold03.Rep03"
7 2 "LC" "LC" 0.882153470786552 0.117846529213448 110 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.24792991622363 0.75207008377637 112 "Fold05.Rep04"
7 2 "LC" "LC" 0.88853257707245 0.11146742292755 127 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.231615465939669 0.768384534060331 148 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.249410095066167 0.750589904933833 152 "Fold05.Rep04"
7 2 "LC" "LC" 0.893661116488244 0.106338883511756 153 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.307709979257223 0.692290020742777 132 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.230172201760936 0.769827798239064 137 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.230296356948184 0.769703643051816 138 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.209264093870989 0.790735906129011 148 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.237552306912736 0.762447693087264 150 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.298119055706179 0.701880944293821 159 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.189707130850718 0.810292869149282 11 "Fold05.Rep05"
7 2 "nonLC" "LC" 0.33683776285831 0.66316223714169 16 "Fold05.Rep05"
7 2 "nonLC" "LC" 0.284956818426031 0.715043181573969 20 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.190430819382546 0.809569180617454 31 "Fold05.Rep05"
7 2 "nonLC" "LC" 0.372746613340246 0.627253386659754 39 "Fold05.Rep05"
7 2 "LC" "LC" 0.932936659089842 0.0670633409101579 44 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.21597735065575 0.78402264934425 89 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.190200784288567 0.809799215711433 114 "Fold05.Rep05"
7 2 "LC" "LC" 0.931018821726579 0.0689811782734213 116 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.200083614336314 0.799916385663686 124 "Fold05.Rep05"
7 2 "LC" "LC" 0.925134556521025 0.0748654434789748 127 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.20685103253889 0.79314896746111 152 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.274987018429745 0.725012981570255 159 "Fold05.Rep05"
7 2 "LC" "LC" 0.772763408845876 0.227236591154124 166 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.273517892379944 0.726482107620056 169 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.197860368962482 0.802139631037518 177 "Fold05.Rep05"
7 2 "LC" "LC" 0.932637760271088 0.0673622397289119 189 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.206974275086793 0.793025724913207 194 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.307393864351498 0.692606135648502 195 "Fold05.Rep05"
7 2 "LC" "nonLC" 0.640576014635762 0.359423985364238 201 "Fold05.Rep05"
7 2 "LC" "LC" 0.762327179942173 0.237672820057827 202 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.250418987173617 0.749581012826383 203 "Fold05.Rep05"
7 2 "nonLC" "nonLC" 0.219770081871688 0.780229918128312 179 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.296522158881979 0.703477841118021 195 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.259556908667542 0.740443091332458 203 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.246320342581691 0.753679657418309 206 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.220054122800547 0.779945877199453 208 "Fold04.Rep02"
7 2 "nonLC" "nonLC" 0.212008087284873 0.787991912715127 6 "Fold02.Rep05"
7 2 "LC" "nonLC" 0.620357913947753 0.379642086052247 8 "Fold02.Rep05"
7 2 "LC" "LC" 0.572836088312397 0.427163911687603 14 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.35837508696611 0.64162491303389 1 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.234319980890346 0.765680019109654 4 "Fold01.Rep04"
7 2 "nonLC" "LC" 0.406008239372453 0.593991760627547 16 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.422100986525529 0.577899013474471 41 "Fold01.Rep04"
7 2 "LC" "LC" 0.753232816218303 0.246767183781697 52 "Fold01.Rep04"
7 2 "nonLC" "LC" 0.242364329829372 0.757635670170628 68 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.184469188232351 0.815530811767649 75 "Fold01.Rep04"
7 2 "LC" "LC" 0.846219103019101 0.153780896980899 103 "Fold01.Rep04"
7 2 "LC" "LC" 0.827936258202647 0.172063741797353 106 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.200746372153702 0.799253627846298 130 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.222326491836128 0.777673508163872 159 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.340259232989186 0.659740767010814 164 "Fold01.Rep04"
7 2 "nonLC" "LC" 0.180835411344072 0.819164588655928 165 "Fold01.Rep04"
7 2 "nonLC" "LC" 0.180220487319473 0.819779512680527 173 "Fold01.Rep04"
7 2 "LC" "LC" 0.76054902840209 0.23945097159791 180 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.185022623520907 0.814977376479093 184 "Fold01.Rep04"
7 2 "nonLC" "LC" 0.186914841364288 0.813085158635712 188 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.243394119378401 0.756605880621599 194 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.38887404570572 0.61112595429428 203 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.183796129912059 0.816203870087941 208 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.322369746034096 0.677630253965904 216 "Fold01.Rep04"
7 2 "nonLC" "nonLC" 0.240292233328657 0.759707766671343 224 "Fold01.Rep04"
7 2 "nonLC" "LC" 0.291522312100752 0.708477687899248 53 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.496077913630286 0.503922086369714 59 "Fold09.Rep03"
7 2 "LC" "nonLC" 0.778260762040582 0.221739237959418 76 "Fold09.Rep03"
7 2 "nonLC" "LC" 0.209367080836925 0.790632919163075 93 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.178256814506344 0.821743185493656 94 "Fold09.Rep03"
7 2 "nonLC" "LC" 0.377545050413627 0.622454949586373 105 "Fold09.Rep03"
7 2 "LC" "LC" 0.885946926988608 0.114053073011392 106 "Fold09.Rep03"
7 2 "LC" "LC" 0.931421245914857 0.0685787540851432 119 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.196910691131963 0.803089308868037 122 "Fold09.Rep03"
7 2 "LC" "LC" 0.895460066936793 0.104539933063207 125 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.180950956670252 0.819049043329748 133 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.215071920882362 0.784928079117638 134 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.214427482554753 0.785572517445247 142 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.305761997028471 0.694238002971529 164 "Fold09.Rep03"
7 2 "LC" "LC" 0.930144602191509 0.0698553978084906 189 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.223771157900994 0.776228842099006 193 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.335736734287422 0.664263265712578 207 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.337137387747522 0.662862612252478 209 "Fold09.Rep03"
7 2 "nonLC" "nonLC" 0.23368089885905 0.766319101140949 200 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.370464966654878 0.629535033345122 212 "Fold02.Rep02"
7 2 "nonLC" "nonLC" 0.238988555097768 0.761011444902232 3 "Fold06.Rep08"
7 2 "LC" "nonLC" 0.504973916090185 0.495026083909815 8 "Fold06.Rep08"
7 2 "nonLC" "LC" 0.343069686223907 0.656930313776093 39 "Fold06.Rep08"
7 2 "nonLC" "nonLC" 0.344063644774997 0.655936355225003 4 "Fold02.Rep07"
7 2 "nonLC" "LC" 0.240010700376224 0.759989299623776 5 "Fold02.Rep07"
7 2 "LC" "LC" 0.636645294466937 0.363354705533063 12 "Fold02.Rep07"
7 2 "nonLC" "LC" 0.473459958440146 0.526540041559854 16 "Fold02.Rep07"
7 2 "LC" "LC" 0.556956191289613 0.443043808710387 18 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.300049344997174 0.699950655002826 29 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.351678867921059 0.648321132078941 45 "Fold02.Rep07"
7 2 "nonLC" "LC" 0.31374814118013 0.68625185881987 50 "Fold02.Rep07"
7 2 "nonLC" "LC" 0.266340696638467 0.733659303361533 51 "Fold02.Rep07"
7 2 "LC" "LC" 0.773521309916674 0.226478690083326 69 "Fold02.Rep07"
7 2 "LC" "LC" 0.546697036864957 0.453302963135043 72 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.215682723946324 0.784317276053676 104 "Fold02.Rep07"
7 2 "LC" "LC" 0.829405350188058 0.170594649811942 109 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.283680037846872 0.716319962153128 143 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.201941212276478 0.798058787723522 152 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.13809532160557 0.86190467839443 161 "Fold02.Rep07"
7 2 "nonLC" "LC" 0.158739807033081 0.841260192966919 182 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.299695370252607 0.700304629747393 194 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.321513904339725 0.678486095660275 201 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.467765807041382 0.532234192958618 203 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.320315857586261 0.679684142413739 218 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.307392342140116 0.692607657859884 221 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.310045385732746 0.689954614267254 222 "Fold02.Rep07"
7 2 "nonLC" "nonLC" 0.192771204711164 0.807228795288836 151 "Fold05.Rep03"
7 2 "LC" "LC" 0.971977948931387 0.0280220510686132 153 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.268052039903119 0.731947960096881 171 "Fold05.Rep03"
7 2 "nonLC" "LC" 0.182422370445762 0.817577629554238 175 "Fold05.Rep03"
7 2 "LC" "LC" 0.571664587514428 0.428335412485572 190 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.274376087691747 0.725623912308253 195 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.250671146756629 0.749328853243371 196 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.444082817862362 0.555917182137638 204 "Fold05.Rep03"
7 2 "nonLC" "LC" 0.231562878851448 0.768437121148552 188 "Fold04.Rep06"
7 2 "LC" "LC" 0.950821900225961 0.049178099774039 189 "Fold04.Rep06"
7 2 "LC" "LC" 0.58426332108943 0.41573667891057 190 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.278229579822805 0.721770420177195 191 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.208745123829494 0.791254876170506 215 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.219123253449656 0.780876746550344 220 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.204867439727309 0.795132560272691 222 "Fold04.Rep06"
7 2 "nonLC" "nonLC" 0.207017576260806 0.792982423739194 121 "Fold06.Rep01"
7 2 "LC" "LC" 0.882535675561117 0.117464324438883 126 "Fold06.Rep01"
7 2 "nonLC" "nonLC" 0.221457993906456 0.778542006093544 10 "Fold01.Rep02"
7 2 "LC" "LC" 0.588373649144251 0.411626350855749 18 "Fold01.Rep02"
