"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.17821500979337 0.82178499020663 100 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.403225302020498 0.596774697979502 107 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.89508671243119 0.10491328756881 129 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.241153470836004 0.758846529163996 143 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.381738356921607 0.618261643078393 5 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.220465577501369 0.779534422498631 7 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.251200398947913 0.748799601052087 25 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.208019794602538 0.791980205397462 38 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.899927843165275 0.100072156834725 44 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.428969239996639 0.571030760003361 45 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.24828166708612 0.75171833291388 47 "Fold01.Rep01"
1 0.01 "nonLC" "LC" 0.434755478666608 0.565244521333392 2 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.27444648607084 0.72555351392916 25 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.46740871160964 0.53259128839036 33 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.234331556377153 0.765668443622847 38 "Fold09.Rep05"
1 0.01 "nonLC" "LC" 0.271040202988832 0.728959797011168 47 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.306983753367401 0.693016246632599 63 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.932917142096679 0.0670828579033206 71 "Fold09.Rep05"
1 0.01 "LC" "nonLC" 0.73174517476673 0.26825482523327 86 "Fold09.Rep05"
1 0.01 "nonLC" "LC" 0.423625947938024 0.576374052061976 98 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.925296269876896 0.0747037301231038 106 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.92278120936505 0.0772187906349495 109 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.85989789895056 0.14010210104944 120 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.921458987478507 0.0785410125214933 128 "Fold09.Rep05"
1 0.01 "LC" "LC" 0.562346225616827 0.437653774383173 16 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.406554629972518 0.593445370027482 20 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.654215693074325 0.345784306925675 41 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.481792891734809 0.518207108265191 42 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.891549796608155 0.108450203391845 44 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.373096699430942 0.626903300569058 53 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.638394284939295 0.361605715060705 59 "Fold09.Rep03"
1 0.01 "LC" "nonLC" 0.880882011295299 0.119117988704701 76 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.276471875594071 0.723528124405929 93 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.233618398743319 0.766381601256681 94 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.759481177695795 0.240518822304205 105 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.887838389480685 0.112161610519315 106 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.891549796608155 0.108450203391845 119 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.264927315747421 0.735072684252579 122 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.888125102724249 0.111874897275751 125 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.260696654777614 0.739303345222386 11 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.765613913035905 0.234386086964095 14 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.327399460986279 0.672600539013721 17 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.258227521763121 0.741772478236879 23 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.569288845546554 0.430711154453446 26 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.270359863147413 0.729640136852587 32 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.912690976464039 0.0873090235359607 36 "Fold07.Rep08"
1 0.01 "nonLC" "LC" 0.432430190937535 0.567569809062465 55 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.30753162949928 0.69246837050072 61 "Fold07.Rep08"
1 0.01 "nonLC" "LC" 0.29282445973518 0.70717554026482 93 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.854348026792241 0.145651973207759 102 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.923239984365387 0.0767600156346129 109 "Fold07.Rep08"
1 0.01 "LC" "nonLC" 0.933534723958247 0.0664652760417535 111 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.244421321327187 0.755578678672813 114 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.904916053786358 0.095083946213642 117 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.933535093117057 0.0664649068829435 119 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.176732091850997 0.823267908149003 150 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.257545288541468 0.742454711458532 157 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.248091056534477 0.751908943465523 179 "Fold07.Rep08"
1 0.01 "LC" "LC" 0.901712300140274 0.0982876998597255 180 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.265013073942917 0.734986926057083 194 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.304007800740609 0.695992199259391 200 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.295985242386565 0.704014757613435 223 "Fold07.Rep08"
1 0.01 "nonLC" "nonLC" 0.19601102112411 0.80398897887589 99 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.227274015473707 0.772725984526293 100 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.914483375920912 0.085516624079088 116 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.914351807265757 0.0856481927342434 118 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.317763214561246 0.682236785438754 145 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.245631793762236 0.754368206237764 158 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.664263319987504 0.335736680012496 160 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.223896794420228 0.776103205579772 161 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.853929467301119 0.146070532698881 166 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.198810028259728 0.801189971740272 198 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.452651524773375 0.547348475226625 199 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.36052832855786 0.63947167144214 203 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.265648431478582 0.734351568521418 9 "Fold02.Rep02"
1 0.01 "nonLC" "LC" 0.185852483192768 0.814147516807232 165 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.191010419835402 0.808989580164598 173 "Fold07.Rep03"
1 0.01 "LC" "LC" 0.896189554761355 0.103810445238645 180 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.218413907336253 0.781586092663747 191 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.194996140268038 0.805003859731962 208 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.186663685554187 0.813336314445813 221 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.185852483192768 0.814147516807232 222 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.427010462596386 0.572989537403614 144 "Fold08.Rep02"
1 0.01 "LC" "LC" 0.874686109627902 0.125313890372098 147 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.192846974035031 0.807153025964969 158 "Fold08.Rep02"
1 0.01 "nonLC" "nonLC" 0.241824917064902 0.758175082935098 38 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.680287340726009 0.319712659273991 40 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.20775451439119 0.79224548560881 46 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.2492094940376 0.7507905059624 10 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.267386212738931 0.732613787261069 32 "Fold06.Rep05"
1 0.01 "LC" "LC" 0.914756800867876 0.0852431991321243 35 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.431847748353608 0.568152251646392 45 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.299391823274958 0.700608176725042 50 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.369057274747775 0.630942725252225 213 "Fold02.Rep02"
1 0.01 "nonLC" "nonLC" 0.259757140965996 0.740242859034004 221 "Fold02.Rep02"
1 0.01 "LC" "LC" 0.894895803602125 0.105104196397875 69 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.307758952720561 0.692241047279439 82 "Fold06.Rep05"
1 0.01 "nonLC" "LC" 0.296143909153007 0.703856090846993 93 "Fold06.Rep05"
1 0.01 "nonLC" "nonLC" 0.232996431150849 0.767003568849151 6 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.370932383063433 0.629067616936567 45 "Fold07.Rep10"
1 0.01 "nonLC" "LC" 0.40683343627943 0.59316656372057 68 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.897592524247024 0.102407475752976 78 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.259914259480107 0.740085740519893 80 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.897592524247024 0.102407475752976 119 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.205178799921651 0.794821200078349 124 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.892878855632099 0.107121144367901 128 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.897591526357528 0.102408473642472 129 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.180128016369434 0.819871983630565 148 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.897576493448489 0.102423506551511 153 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.182388145360963 0.817611854639037 163 "Fold07.Rep10"
1 0.01 "nonLC" "LC" 0.182388145360963 0.817611854639037 165 "Fold07.Rep10"
1 0.01 "LC" "LC" 0.669573839460365 0.330426160539635 168 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.348348999692878 0.651651000307122 169 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.174456577041666 0.825543422958334 179 "Fold07.Rep10"
1 0.01 "nonLC" "nonLC" 0.347865349354558 0.652134650645442 196 "Fold07.Rep10"
1 0.01 "LC" "nonLC" 0.845776081162541 0.154223918837459 201 "Fold07.Rep10"
1 0.01 "nonLC" "LC" 0.312381945910803 0.687618054089197 5 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.284861108896589 0.715138891103411 9 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.284723937478701 0.715276062521299 25 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.259124617628591 0.740875382371409 27 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.90401478646576 0.0959852135342401 34 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.40281932410843 0.59718067589157 45 "Fold08.Rep09"
1 0.01 "nonLC" "LC" 0.317638744109555 0.682361255890445 50 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.325394772115765 0.674605227884235 61 "Fold08.Rep09"
1 0.01 "LC" "nonLC" 0.901760321388548 0.0982396786114518 67 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.886130776009787 0.113869223990213 69 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.837611153823922 0.162388846176078 85 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.903654733462964 0.0963452665370363 118 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.889519476278296 0.110480523721704 126 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.268497337015914 0.731502662984086 145 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.234995591428119 0.765004408571881 163 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.868997546350762 0.131002453649238 166 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.879902684352204 0.120097315647796 180 "Fold08.Rep09"
1 0.01 "LC" "LC" 0.74296821395826 0.25703178604174 190 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.426087524777368 0.573912475222632 195 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.36144308083657 0.63855691916343 196 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.395117745381544 0.604882254618456 203 "Fold08.Rep09"
1 0.01 "LC" "nonLC" 0.507091944010601 0.492908055989399 218 "Fold08.Rep09"
1 0.01 "nonLC" "nonLC" 0.278163140524802 0.721836859475198 225 "Fold08.Rep09"
1 0.01 "nonLC" "LC" 0.383571980547362 0.616428019452638 64 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.863290373504479 0.136709626495521 74 "Fold09.Rep09"
1 0.01 "nonLC" "nonLC" 0.206699316202694 0.793300683797306 75 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.901313043320324 0.0986869566796761 78 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.633104766586329 0.366895233413671 87 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.901312703371835 0.0986872966281654 88 "Fold09.Rep09"
1 0.01 "nonLC" "LC" 0.309971476179685 0.690028523820315 28 "Fold04.Rep08"
1 0.01 "nonLC" "LC" 0.296502990086646 0.703497009913354 53 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.897563823358585 0.102436176641415 54 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.528955006545291 0.471044993454709 57 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.896685857031088 0.103314142968912 76 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.253056557660368 0.746943442339632 94 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.920149609484418 0.0798503905155815 101 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.332074722294741 0.667925277705259 107 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.852316068489842 0.147683931510158 120 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.221700036225936 0.778299963774065 132 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.246614850653583 0.753385149346417 145 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.0955538992164752 0.904446100783525 146 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.323532248801308 0.676467751198692 159 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.858145382571205 0.141854617428795 166 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.920151529315787 0.0798484706842125 183 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.832884787579942 0.167115212420058 186 "Fold04.Rep08"
1 0.01 "LC" "nonLC" 0.837322944723811 0.162677055276189 201 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.312472809258133 0.687527190741867 206 "Fold04.Rep08"
1 0.01 "LC" "LC" 0.774216369998374 0.225783630001626 211 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.344479218018153 0.655520781981847 214 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.289987963503252 0.710012036496747 216 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.490067113806324 0.509932886193676 218 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.248769012834883 0.751230987165117 221 "Fold04.Rep08"
1 0.01 "nonLC" "nonLC" 0.23153519529575 0.76846480470425 7 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.897717156563889 0.102282843436111 15 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.228003473292266 0.771996526707734 31 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.469792091999204 0.530207908000796 33 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.902699293778664 0.0973007062213365 35 "Fold10.Rep06"
1 0.01 "nonLC" "LC" 0.248701801292972 0.751298198707028 51 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.769174924609974 0.230825075390026 52 "Fold10.Rep06"
1 0.01 "nonLC" "LC" 0.444099123102873 0.555900876897127 68 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.839778886363672 0.160221113636328 74 "Fold10.Rep06"
1 0.01 "nonLC" "LC" 0.275937888424808 0.724062111575192 93 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.20758600055769 0.79241399944231 100 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.225867129949864 0.774132870050136 113 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.225495792251535 0.774504207748465 133 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.266369774412614 0.733630225587387 7 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.865992254389985 0.134007745610015 12 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.774128932128909 0.225871067871091 18 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.279172732932866 0.720827267067134 32 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.903074579823345 0.0969254201766547 34 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.685300430822224 0.314699569177776 40 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.242269632444657 0.757730367555343 46 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.809931959447862 0.190068040552138 49 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.335475828602126 0.664524171397874 77 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.265899595502128 0.734100404497872 83 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.301052459896481 0.698947540103519 84 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.251290168084962 0.748709831915038 97 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.892700749574732 0.107299250425268 109 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.862819009645087 0.137180990354913 115 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.29240799646435 0.70759200353565 122 "Fold10.Rep04"
1 0.01 "nonLC" "LC" 0.437211860648018 0.562788139351982 131 "Fold10.Rep04"
1 0.01 "nonLC" "nonLC" 0.273699206406393 0.726300793593607 151 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.891564109711376 0.108435890288624 178 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.729802981069322 0.270197018930678 190 "Fold10.Rep04"
1 0.01 "LC" "LC" 0.855333802218974 0.144666197781026 14 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.572947163064375 0.427052836935625 33 "Fold07.Rep04"
1 0.01 "nonLC" "LC" 0.225291062361873 0.774708937638127 51 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.891116069410182 0.108883930589818 74 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.903050954191806 0.0969490458081935 76 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.871278663020239 0.128721336979761 86 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.908578952256864 0.091421047743136 88 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.227645121095451 0.772354878904549 92 "Fold07.Rep04"
1 0.01 "nonLC" "LC" 0.481493197965844 0.518506802034156 98 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.579209470528004 0.420790529471996 105 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.194958568114139 0.805041431885861 114 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.214837612493523 0.785162387506477 123 "Fold07.Rep04"
1 0.01 "nonLC" "LC" 0.417484036555357 0.582515963444644 139 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.901987618301615 0.0980123816983853 156 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.878292696045205 0.121707303954795 166 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.407349333183131 0.592650666816869 171 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.30075142135133 0.69924857864867 172 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.395528286214216 0.604471713785784 195 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.758858012691828 0.241141987308172 205 "Fold07.Rep04"
1 0.01 "LC" "nonLC" 0.605413229753326 0.394586770246674 207 "Fold07.Rep04"
1 0.01 "LC" "LC" 0.824244450579072 0.175755549420928 211 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.201108133749678 0.798891866250322 222 "Fold07.Rep04"
1 0.01 "nonLC" "nonLC" 0.193510196942319 0.806489803057681 83 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.229511048743911 0.770488951256089 84 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.938441164275089 0.0615588357249112 103 "Fold04.Rep10"
1 0.01 "nonLC" "LC" 0.479609409921011 0.520390590078989 105 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.300609583317024 0.699390416682976 107 "Fold04.Rep10"
1 0.01 "LC" "nonLC" 0.947805419017961 0.0521945809820391 111 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.929194600108188 0.0708053998918119 126 "Fold04.Rep10"
1 0.01 "LC" "LC" 0.763849072226287 0.236150927773713 154 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.327468594649269 0.672531405350731 155 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.243069589490317 0.756930410509683 159 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.392668921460089 0.607331078539911 164 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.192135024581301 0.807864975418699 177 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.351247293681625 0.648752706318375 216 "Fold04.Rep10"
1 0.01 "nonLC" "nonLC" 0.2196950015882 0.7803049984118 29 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.745707333335899 0.254292666664101 39 "Fold03.Rep03"
1 0.01 "LC" "nonLC" 0.754926744112047 0.245073255887953 48 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.37194283994008 0.62805716005992 50 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.888753880959222 0.111246119040778 60 "Fold03.Rep03"
1 0.01 "LC" "nonLC" 0.889052823286776 0.110947176713224 62 "Fold03.Rep03"
1 0.01 "nonLC" "LC" 0.423095491677514 0.576904508322486 68 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.890633768537439 0.109366231462561 72 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.888379893600975 0.111620106399025 103 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.88668041419821 0.11331958580179 128 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.453695948455319 0.546304051544681 155 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.1824164295615 0.8175835704385 157 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.418698057968502 0.581301942031498 162 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.86234055670853 0.13765944329147 167 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.382861094514642 0.617138905485358 187 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.42036695633558 0.57963304366442 206 "Fold03.Rep03"
1 0.01 "LC" "nonLC" 0.818020974129116 0.181979025870884 13 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.834424192425444 0.165575807574556 18 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.466083326859649 0.533916673140351 21 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.893110131290087 0.106889868709913 44 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.137485262139806 0.862514737860194 46 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.878971359718391 0.121028640281609 65 "Fold02.Rep09"
1 0.01 "nonLC" "LC" 0.432215601251969 0.567784398748031 81 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.170665900121254 0.829334099878746 100 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.892188885709079 0.107811114290921 109 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.888259636560606 0.111740363439394 117 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.203217381073261 0.796782618926739 137 "Fold02.Rep09"
1 0.01 "nonLC" "LC" 0.128945227820356 0.871054772179644 141 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.0822718310960271 0.917728168903973 146 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.118485746315099 0.881514253684901 150 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.36212690985313 0.63787309014687 159 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.665228829485238 0.334771170514762 160 "Fold02.Rep09"
1 0.01 "nonLC" "LC" 0.164374009470008 0.835625990529992 165 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.160083766142912 0.839916233857088 179 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.893110131290087 0.106889868709913 189 "Fold02.Rep09"
1 0.01 "LC" "nonLC" 0.691563828082373 0.308436171917627 204 "Fold02.Rep09"
1 0.01 "LC" "nonLC" 0.600033553527046 0.399966446472954 207 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.342406839876114 0.657593160123886 209 "Fold02.Rep09"
1 0.01 "nonLC" "nonLC" 0.447957040193585 0.552042959806415 210 "Fold02.Rep09"
1 0.01 "LC" "LC" 0.867074115608258 0.132925884391742 202 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.798721153917423 0.201278846082577 205 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.2378763950265 0.7621236049735 3 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.863963587465263 0.136036412534737 8 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.212960995879602 0.787039004120398 10 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.799073807280676 0.200926192719324 14 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.897700955467902 0.102299044532098 36 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.497645193070583 0.502354806929417 45 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.721496396102913 0.278503603897087 1 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.259331772587622 0.740668227412378 32 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.893194591124539 0.106805408875461 36 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.896391401960619 0.103608598039381 56 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.182351411244146 0.817648588755854 58 "Fold08.Rep07"
1 0.01 "LC" "nonLC" 0.893697426952702 0.106302573047298 62 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.609558649638907 0.390441350361093 70 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.866406109936702 0.133593890063298 74 "Fold08.Rep07"
1 0.01 "nonLC" "LC" 0.271568710076431 0.728431289923569 91 "Fold08.Rep07"
1 0.01 "nonLC" "nonLC" 0.247937039788516 0.752062960211484 92 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.89503981335577 0.10496018664423 106 "Fold08.Rep07"
1 0.01 "LC" "nonLC" 0.7093596288063 0.2906403711937 108 "Fold08.Rep07"
1 0.01 "LC" "LC" 0.896502740074306 0.103497259925694 116 "Fold08.Rep07"
