"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.261803831107359 0.738196168892641 32 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.892394857878318 0.107605142121682 34 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.799468281850066 0.200531718149934 40 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.171689901822878 0.828310098177122 46 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.866476376791215 0.133523623208785 49 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.317859829842074 0.682140170157926 77 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.252575700057015 0.747424299942985 83 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.300500205508748 0.699499794491252 84 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.17712227319874 0.82287772680126 97 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.891959953200513 0.108040046799487 109 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.878402236500778 0.121597763499222 115 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.282905198171489 0.717094801828511 122 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.416066741144571 0.583933258855429 131 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.182346056702657 0.817653943297343 151 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.890359817139678 0.109640182860322 178 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.7911168371214 0.2088831628786 190 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.347416906629378 0.652583093370622 196 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.260282419666462 0.739717580333538 209 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.282476494154533 0.717523505845467 223 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.274419425109361 0.725580574890639 225 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.0479965449237497 0.95200345507625 182 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.173396372750476 0.826603627249524 208 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.223550952343638 0.776449047656362 223 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.235412387894089 0.764587612105911 225 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.815539707420887 0.184460292579113 14 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.45444540341121 0.54555459658879 33 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.228766900510012 0.771233099489988 51 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.891653740599397 0.108346259400603 74 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.929375019466505 0.0706249805334954 76 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.872994624906975 0.127005375093025 86 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.943762511631241 0.0562374883687591 88 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.235764849166331 0.764235150833669 92 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.383120532260076 0.616879467739924 98 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.621049850250571 0.378950149749429 105 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.209249419861426 0.790750580138574 114 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.221903346053212 0.778096653946788 123 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.424288001237746 0.575711998762254 139 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.921605124587795 0.0783948754122051 156 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.912962162065714 0.0870378379342863 166 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.348795048685983 0.651204951314017 171 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.280068083505333 0.719931916494667 172 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.329234368033158 0.670765631966842 195 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.794756574497652 0.205243425502348 205 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.559898342625833 0.440101657374167 207 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.763040594592301 0.236959405407699 211 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.216186184372239 0.783813815627761 222 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.215061892707852 0.784938107292148 83 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.297761302265925 0.702238697734075 84 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.966285365291124 0.0337146347088764 103 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.523814517611986 0.476185482388014 105 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.333446741277849 0.666553258722151 107 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.985046380017386 0.014953619982614 111 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.958757826535437 0.0412421734645634 126 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.542399230554843 0.457600769445157 154 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.514669447852905 0.485330552147095 155 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.373271637089221 0.626728362910779 159 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.345377036885669 0.654622963114331 164 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.22243011427624 0.77756988572376 177 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.275829952992678 0.724170047007322 216 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.217956516215619 0.782043483784381 29 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.783256600203221 0.216743399796779 39 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.693936938254016 0.306063061745984 48 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.331409345061489 0.668590654938511 50 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.914070246148115 0.0859297538518846 60 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.917378258588508 0.0826217414114921 62 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.355601895535736 0.644398104464264 68 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.921582914528625 0.0784170854713754 72 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.813841370579497 0.186158629420503 13 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.803805148502195 0.196194851497805 18 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.383441049241003 0.616558950758997 21 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.895941436693114 0.104058563306886 44 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.175568248524699 0.824431751475301 46 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.864570004769045 0.135429995230955 65 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.422873895152354 0.577126104847646 81 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.196635150078118 0.803364849921882 100 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.894333042722709 0.105666957277291 109 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.877922681962933 0.122077318037067 117 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.247689109292977 0.752310890707023 73 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.264753243327728 0.735246756672272 96 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.894609478161607 0.105390521838393 110 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.137839996687857 0.862160003312143 150 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.282900188812226 0.717099811187774 159 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.538048126898552 0.461951873101448 160 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.217675225200341 0.782324774799659 165 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.215338706339268 0.784661293660732 179 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.895940757560832 0.104059242439168 189 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.633060576240578 0.366939423759422 204 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.567710399869399 0.432289600130601 207 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.274103243616161 0.725896756383839 209 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.405443516607317 0.594556483392683 210 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.873382228588268 0.126617771411732 202 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.768548674477066 0.231451325522934 205 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.917620242094504 0.0823797579054956 118 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.914822542274196 0.0851774577258039 125 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.267291627281009 0.732708372718991 134 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.198640161489489 0.801359838510511 143 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.20818710039688 0.79181289960312 152 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.619505538773908 0.380494461226092 154 "Fold09.Rep01"
1 0.005 "LC" "nonLC" 0.803353805391359 0.196646194608641 1 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.251276451202511 0.748723548797489 32 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.909721184514876 0.0902788154851242 36 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.914069076179252 0.085930923820748 56 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.191258303258657 0.808741696741343 58 "Fold08.Rep07"
1 0.005 "LC" "nonLC" 0.913995446411818 0.0860045535881816 62 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.549216761193823 0.450783238806177 70 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.88498978080374 0.11501021919626 74 "Fold08.Rep07"
1 0.005 "nonLC" "LC" 0.244737326663362 0.755262673336638 91 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.231264481663496 0.768735518336504 92 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.910230132587883 0.0897698674121171 106 "Fold08.Rep07"
1 0.005 "LC" "nonLC" 0.658220325911609 0.341779674088391 108 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.914074613459962 0.0859253865400382 116 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.893519215588126 0.106480784411874 117 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.914073737714199 0.085926262285801 129 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.227863576879749 0.772136423120251 130 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.344061545972215 0.655938454027785 162 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.222317985261036 0.777682014738964 163 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.288634550315586 0.711365449684414 172 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.914074613459962 0.0859253865400382 183 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.221788343244996 0.778211656755004 208 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.395635412689397 0.604364587310603 214 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.216981808597138 0.783018191402862 215 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.855207017511737 0.144792982488263 211 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.180397425997986 0.819602574002014 73 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.1907798423658 0.8092201576342 121 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.209776139009357 0.790223860990643 124 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.884544532089852 0.115455467910148 126 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.513960807896021 0.486039192103979 131 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.0932926761952244 0.906707323804776 141 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.0490490236425256 0.950950976357474 146 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.140115605291182 0.859884394708818 151 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.710193750308695 0.289806249691305 154 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.184085507669725 0.815914492330275 174 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.223272644793469 0.776727355206531 220 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.196194398801958 0.803805601198042 11 "Fold04.Rep04"
1 0.005 "LC" "nonLC" 0.849351134333108 0.150648865666892 13 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.208082838844641 0.791917161155359 27 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.894755760990931 0.105244239009069 35 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.35341988651553 0.64658011348447 37 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.335441602656023 0.664558397343977 90 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.230753342771947 0.769246657228053 95 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.15945024609495 0.84054975390505 99 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.855557921523277 0.144442078476723 102 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.190967187359309 0.809032812640691 113 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.17132378731363 0.82867621268637 135 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.246315831877424 0.753684168122576 136 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.0723287699599693 0.927671230040031 146 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.84311351861464 0.15688648138536 167 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.247493432907097 0.752506567092903 170 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.197744823546285 0.802255176453715 174 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.18980535528251 0.81019464471749 182 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.896245724687201 0.103754275312799 189 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.390111310985592 0.609888689014408 199 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.182259328568513 0.817740671431487 215 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.39609620594195 0.60390379405805 218 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.873077229157985 0.126922770842015 69 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.239384212180117 0.760615787819883 6 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.929245084083358 0.0707549159166422 12 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.807429735227369 0.192570264772631 18 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.256164969628164 0.743835030371836 28 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.289340529626806 0.710659470373195 30 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.812574782603651 0.187425217396349 60 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.948762943806744 0.0512370561932558 62 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.338878133346099 0.661121866653901 63 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.973783762544447 0.0262162374555533 71 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.286415309145886 0.713584690854114 77 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.250964069166598 0.749035930833402 84 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.245067237662294 0.754932762337706 95 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.364603164552289 0.635396835447711 98 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.580726319538092 0.419273680461908 108 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.973826031000633 0.0261739689993674 111 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.266383514142232 0.733616485857768 32 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.914938703867837 0.0850612961321631 36 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.156557644769206 0.843442355230794 46 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.609580649404269 0.390419350595731 57 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.312785414423432 0.687214585576568 61 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.244507497393037 0.755492502606963 10 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.881978202101264 0.118021797898736 15 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.388444048234587 0.611555951765413 21 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.260984711198697 0.739015288801303 27 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.25649029810625 0.74350970189375 29 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.878203566513075 0.121796433486925 35 "Fold09.Rep08"
1 0.005 "nonLC" "LC" 0.324103953813217 0.675896046186783 50 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.311669304238467 0.688330695761533 63 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.841535902079831 0.158464097920169 74 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.283208664881492 0.716791335118508 84 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.245142138881759 0.754857861118241 92 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.198541889351132 0.801458110648869 97 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.2092376939691 0.7907623060309 99 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.882099050099021 0.117900949900979 118 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.252399494994566 0.747600505005434 124 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.865325024662808 0.134674975337192 126 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.226789866298473 0.773210133701527 140 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.857725968457921 0.142274031542079 147 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.87944347860561 0.12055652139439 178 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.706048801778664 0.293951198221336 190 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.394006027808547 0.605993972191453 210 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.367281505392711 0.632718494607289 213 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.802399563303257 0.197600436696743 219 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.202373927879484 0.797626072120516 135 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.174306834443696 0.825693165556304 138 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.482625892615092 0.517374107384908 139 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.872693851477555 0.127306148522445 156 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.244035055373769 0.755964944626232 177 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.225101789861503 0.774898210138497 181 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.246960686027868 0.753039313972132 194 "Fold08.Rep03"
1 0.005 "LC" "nonLC" 0.799418859516262 0.200581140483738 205 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.766100269705512 0.233899730294488 211 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.833951681380141 0.166048318619859 219 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.260344656454705 0.739655343545295 220 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.289150313776747 0.710849686223253 223 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.865406147986999 0.134593852013001 166 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.186731197767359 0.813268802232641 174 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.856168351730967 0.143831648269033 186 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.276966675061509 0.723033324938491 188 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.910389003828508 0.0896109961714925 44 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.275670448675546 0.724329551324454 89 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.205972529723183 0.794027470276817 114 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.910386497583739 0.0896135024162614 116 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.222589691523568 0.777410308476432 124 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.909939719364132 0.0900602806358676 127 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.221305643319148 0.778694356680852 152 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.328464264044067 0.671535735955933 159 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.873145815231555 0.126854184768445 166 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.36993557874027 0.63006442125973 169 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.230862677983133 0.769137322016867 177 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.910388616188535 0.0896113838114648 189 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.240297002871781 0.759702997128219 194 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.438372880754306 0.561627119245694 195 "Fold05.Rep05"
1 0.005 "LC" "nonLC" 0.825608005677943 0.174391994322057 201 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.879020051603188 0.120979948396812 202 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.3573409621129 0.6426590378871 203 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.211894689821182 0.788105310178818 179 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.315356369325378 0.684643630674622 4 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.320583437565014 0.679416562434986 5 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.854132053102642 0.145867946897358 12 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.55077033304482 0.44922966695518 16 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.80086946973904 0.19913053026096 18 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.248617150165461 0.751382849834539 29 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.36628834981582 0.63371165018418 45 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.310112843178569 0.689887156821431 50 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.195628181312682 0.804371818687318 51 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.875429427618915 0.124570572381085 69 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.880972263262724 0.119027736737276 72 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.393102824643476 0.606897175356524 104 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.875861735173701 0.124138264826299 109 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.232882457600153 0.767117542399847 143 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.151683142857826 0.848316857142174 152 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.154434426878062 0.845565573121938 161 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.201313268604073 0.798686731395927 182 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.256534553625606 0.743465446374394 194 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.777943640658225 0.222056359341775 201 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.523309153475434 0.476690846524566 203 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.502827238440466 0.497172761559534 218 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.208542569005281 0.791457430994719 221 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.197989788715733 0.802010211284267 222 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.274629774817889 0.725370225182111 188 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.217058192787303 0.782941807212697 194 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.357309025373449 0.642690974626551 203 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.187833530561456 0.812166469438544 208 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.259824531370904 0.740175468629096 216 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.266604048259694 0.733395951740306 224 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.232154999485598 0.767845000514402 5 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.245016247393878 0.754983752606122 9 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.396268891500803 0.603731108499197 55 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.901355420459951 0.0986445795400489 71 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.198724944727966 0.801275055272034 75 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.429326474810827 0.570673525189173 90 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.273511764718533 0.726488235281467 93 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.221826396261639 0.778173603738361 96 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.901355420459951 0.0986445795400489 101 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.617529361550312 0.382470638449688 108 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.8845301529672 0.1154698470328 115 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.173107940333961 0.826892059666039 140 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.172249702071959 0.827750297928041 152 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.901351104647383 0.0986488953526168 153 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.270735996273423 0.729264003726577 159 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.639920063072475 0.360079936927525 160 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.227321279745688 0.772678720254312 173 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.197715165014949 0.802284834985051 184 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.295141746549903 0.704858253450097 200 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.656486301803867 0.343513698196133 212 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.258792690946298 0.741207309053702 3 "Fold06.Rep08"
1 0.005 "LC" "nonLC" 0.800060316218849 0.199939683781151 8 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.568567428169698 0.431432571830302 39 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.740678094464553 0.259321905535447 40 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.83577525429814 0.16422474570186 60 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.863898365932681 0.136101634067319 65 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.262048285811527 0.737951714188473 80 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.200189950013225 0.799810049986775 100 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.272820794171703 0.727179205828297 122 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.238750503500845 0.761249496499155 123 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.237536394120148 0.762463605879852 137 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.394715308966368 0.605284691033632 144 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.190048334158742 0.809951665841258 151 "Fold06.Rep08"
