"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.876633599624921 0.123366400375079 34 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.659584836012986 0.340415163987014 40 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.149157951494628 0.850842048505372 46 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.791254868473853 0.208745131526147 49 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.270695171185253 0.729304828814747 77 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.19288100883254 0.80711899116746 83 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.234277003321814 0.765722996678186 84 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.157910330765025 0.842089669234975 97 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.862173137193679 0.137826862806321 109 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.828019404315022 0.171980595684978 115 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.223878274052513 0.776121725947487 122 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.380924198705372 0.619075801294628 131 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.176892592531044 0.823107407468956 151 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.860867414320943 0.139132585679057 178 "Fold10.Rep04"
1 0.005 "LC" "LC" 0.667420194294057 0.332579805705943 190 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.292840808753165 0.707159191246835 196 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.270722179751655 0.729277820248345 209 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.251562820069251 0.748437179930749 223 "Fold10.Rep04"
1 0.005 "nonLC" "nonLC" 0.220500721840286 0.779499278159715 225 "Fold10.Rep04"
1 0.005 "nonLC" "LC" 0.031986716945305 0.968013283054695 182 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.14144167286236 0.85855832713764 208 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.175277176106408 0.824722823893592 223 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.193016061932947 0.806983938067053 225 "Fold02.Rep10"
1 0.005 "LC" "LC" 0.79014109161479 0.20985890838521 14 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.449319399502609 0.550680600497391 33 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.181899963061452 0.818100036938548 51 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.843791989872994 0.156208010127006 74 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.870314278025215 0.129685721974785 76 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.78924486529172 0.21075513470828 86 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.892483533779455 0.107516466220545 88 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.170359458032686 0.829640541967314 92 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.369219515439209 0.630780484560791 98 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.557382446147455 0.442617553852545 105 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.1535389147088 0.8464610852912 114 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.165135149158501 0.834864850841499 123 "Fold07.Rep04"
1 0.005 "nonLC" "LC" 0.393062557126296 0.606937442873704 139 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.868175127524043 0.131824872475957 156 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.857978833402787 0.142021166597213 166 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.326543956921717 0.673456043078283 171 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.225240793070641 0.774759206929359 172 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.331720599148158 0.668279400851842 195 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.736953596836549 0.263046403163451 205 "Fold07.Rep04"
1 0.005 "LC" "nonLC" 0.521286899600528 0.478713100399472 207 "Fold07.Rep04"
1 0.005 "LC" "LC" 0.756138840146123 0.243861159853877 211 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.158883723826141 0.841116276173859 222 "Fold07.Rep04"
1 0.005 "nonLC" "nonLC" 0.179891638566946 0.820108361433054 83 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.213234642552561 0.786765357447438 84 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.931080927157339 0.0689190728426609 103 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.501335029988835 0.498664970011165 105 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.309205184792502 0.690794815207498 107 "Fold04.Rep10"
1 0.005 "LC" "nonLC" 0.957778670729974 0.0422213292700258 111 "Fold04.Rep10"
1 0.005 "LC" "LC" 0.922062064131503 0.0779379358684974 126 "Fold04.Rep10"
1 0.005 "nonLC" "LC" 0.472147818345075 0.527852181654925 154 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.429892155241724 0.570107844758276 155 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.25801032548776 0.74198967451224 159 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.313795952767814 0.686204047232186 164 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.190753480701799 0.809246519298201 177 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.22195353962721 0.77804646037279 216 "Fold04.Rep10"
1 0.005 "nonLC" "nonLC" 0.189470061669649 0.810529938330351 29 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.633826990464009 0.366173009535991 39 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.656464746977436 0.343535253022564 48 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.300502789515854 0.699497210484146 50 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.883178305366529 0.116821694633471 60 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.882967829740366 0.117032170259634 62 "Fold03.Rep03"
1 0.005 "nonLC" "LC" 0.322399442700345 0.677600557299655 68 "Fold03.Rep03"
1 0.005 "LC" "LC" 0.887428109924636 0.112571890075364 72 "Fold03.Rep03"
1 0.005 "LC" "nonLC" 0.814284230516147 0.185715769483853 13 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.79823833607507 0.20176166392493 18 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.341981683519886 0.658018316480114 21 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.864010901331365 0.135989098668635 44 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.110031522692052 0.889968477307948 46 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.846601659890474 0.153398340109526 65 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.388104431482653 0.611895568517347 81 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.133830012683997 0.866169987316003 100 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.863610013252992 0.136389986747008 109 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.854386190534457 0.145613809465543 117 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.19528212385167 0.80471787614833 73 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.201847032990505 0.798152967009494 96 "Fold05.Rep04"
1 0.005 "LC" "LC" 0.872612892157234 0.127387107842766 110 "Fold05.Rep04"
1 0.005 "nonLC" "nonLC" 0.0810717034292089 0.918928296570791 150 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.229136790778379 0.770863209221621 159 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.532667939298234 0.467332060701766 160 "Fold02.Rep09"
1 0.005 "nonLC" "LC" 0.153078934551029 0.846921065448971 165 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.151278060532871 0.848721939467129 179 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.864010901331365 0.135989098668635 189 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.63687352665855 0.36312647334145 204 "Fold02.Rep09"
1 0.005 "LC" "nonLC" 0.565373891286531 0.434626108713469 207 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.219097017338183 0.780902982661817 209 "Fold02.Rep09"
1 0.005 "nonLC" "nonLC" 0.378396945054345 0.621603054945655 210 "Fold02.Rep09"
1 0.005 "LC" "LC" 0.83147772177116 0.16852227822884 202 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.765253384225806 0.234746615774194 205 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.874008238572479 0.125991761427521 118 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.868763859744543 0.131236140255457 125 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.219048484204645 0.780951515795355 134 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.161988415298754 0.838011584701246 143 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.175985990661512 0.824014009338488 152 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.531139286652669 0.468860713347331 154 "Fold09.Rep01"
1 0.005 "LC" "nonLC" 0.698140674246472 0.301859325753528 1 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.189312034589709 0.810687965410291 32 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.87370404464837 0.12629595535163 36 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.88291430154781 0.11708569845219 56 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.150021718448507 0.849978281551493 58 "Fold08.Rep07"
1 0.005 "LC" "nonLC" 0.88142099503719 0.11857900496281 62 "Fold08.Rep07"
1 0.005 "nonLC" "LC" 0.490892856478003 0.509107143521997 70 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.828009284853925 0.171990715146075 74 "Fold08.Rep07"
1 0.005 "nonLC" "LC" 0.183342653301724 0.816657346698275 91 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.17020963674765 0.82979036325235 92 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.877894799988105 0.122105200011895 106 "Fold08.Rep07"
1 0.005 "LC" "nonLC" 0.608501528340908 0.391498471659092 108 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.883011825337716 0.116988174662284 116 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.865184842590939 0.134815157409061 117 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.883024245047348 0.116975754952652 129 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.189371509833143 0.810628490166857 130 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.311858172019555 0.688141827980445 162 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.171606378684088 0.828393621315912 163 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.223556638218765 0.776443361781235 172 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.883027107283075 0.116972892716925 183 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.166031427572012 0.833968572427988 208 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.307187443169901 0.692812556830099 214 "Fold08.Rep07"
1 0.005 "nonLC" "nonLC" 0.16321613972651 0.83678386027349 215 "Fold08.Rep07"
1 0.005 "LC" "LC" 0.716823924555613 0.283176075444387 211 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.156495122548932 0.843504877451068 73 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.1514805008449 0.8485194991551 121 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.163071878002009 0.836928121997991 124 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.865483864222001 0.134516135777999 126 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.380452325984767 0.619547674015233 131 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.0820750201757912 0.917924979824209 141 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.0349546935430316 0.965045306456968 146 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.123207427774612 0.876792572225388 151 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.560578669179779 0.439421330820221 154 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.158642322845322 0.841357677154678 174 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.186653936506949 0.813346063493051 220 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.154862309570955 0.845137690429045 11 "Fold04.Rep04"
1 0.005 "LC" "nonLC" 0.831184584648739 0.168815415351261 13 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.165378687992977 0.834621312007023 27 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.874806366998632 0.125193633001368 35 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.309885405733332 0.690114594266668 37 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.289421117685687 0.710578882314313 90 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.186753142514895 0.813246857485105 95 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.119026873178381 0.880973126821619 99 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.819695492005533 0.180304507994467 102 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.149638132700363 0.850361867299637 113 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.128409106008265 0.871590893991735 135 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.193529824400761 0.806470175599239 136 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.0455991877562898 0.95440081224371 146 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.807741793506758 0.192258206493242 167 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.194965045894472 0.805034954105528 170 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.156418429261458 0.843581570738542 174 "Fold04.Rep04"
1 0.005 "nonLC" "LC" 0.13985188995041 0.86014811004959 182 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.877323562976782 0.122676437023218 189 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.340481296606545 0.659518703393455 199 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.141761466730808 0.858238533269192 215 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.350307515739194 0.649692484260806 218 "Fold04.Rep04"
1 0.005 "LC" "LC" 0.872462573116706 0.127537426883294 69 "Fold06.Rep05"
1 0.005 "nonLC" "nonLC" 0.19190995194499 0.80809004805501 6 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.918054882706173 0.0819451172938273 12 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.784222607280113 0.215777392719887 18 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.20836837397809 0.79163162602191 28 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.242400427867443 0.757599572132557 30 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.792282595504124 0.207717404495876 60 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.943483085628956 0.0565169143710443 62 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.286834095385347 0.713165904614653 63 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.969484030454535 0.0305159695454652 71 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.234406998684254 0.765593001315746 77 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.203487311303759 0.796512688696241 84 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.198399730725749 0.801600269274251 95 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.31592960983004 0.68407039016996 98 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.587897484387493 0.412102515612507 108 "Fold01.Rep06"
1 0.005 "LC" "nonLC" 0.969556735914253 0.0304432640857467 111 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.214006628900876 0.785993371099124 32 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.888545042016126 0.111454957983874 36 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.141303437449456 0.858696562550544 46 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.511763047959097 0.488236952040903 57 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.257425176551114 0.742574823448886 61 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.182761020983372 0.817238979016628 10 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.859442275732063 0.140557724267937 15 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.364120368559265 0.635879631440735 21 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.201585678325054 0.798414321674946 27 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.198406915284529 0.801593084715471 29 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.864397860423766 0.135602139576234 35 "Fold09.Rep08"
1 0.005 "nonLC" "LC" 0.251875824369649 0.748124175630351 50 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.279833664929619 0.720166335070381 63 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.796508554279738 0.203491445720262 74 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.233156882282599 0.766843117717401 84 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.185207103137592 0.814792896862408 92 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.147437882530943 0.852562117469057 97 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.150637042952081 0.849362957047919 99 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.868256529254839 0.131743470745161 118 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.195946993328714 0.804053006671286 124 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.852596705106157 0.147403294893843 126 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.169712197131925 0.830287802868075 140 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.78597947296588 0.21402052703412 147 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.857596355789951 0.142403644210049 178 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.693221874585318 0.306778125414682 190 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.366420454651373 0.633579545348627 210 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.335104527620485 0.664895472379515 213 "Fold09.Rep08"
1 0.005 "LC" "LC" 0.786902883148581 0.213097116851419 219 "Fold09.Rep08"
1 0.005 "nonLC" "nonLC" 0.158771144883322 0.841228855116678 135 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.135290666242985 0.864709333757015 138 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.416210178377023 0.583789821622977 139 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.832456778971616 0.167543221028384 156 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.192984371662283 0.807015628337717 177 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.179174533243927 0.820825466756073 181 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.197200187832597 0.802799812167403 194 "Fold08.Rep03"
1 0.005 "LC" "nonLC" 0.737990942025666 0.262009057974334 205 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.727212801606257 0.272787198393743 211 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.795149249654534 0.204850750345466 219 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.208469570928179 0.791530429071821 220 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.239320012871446 0.760679987128554 223 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.834270043195087 0.165729956804913 166 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.154023030825321 0.845976969174679 174 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.813076555506138 0.186923444493862 186 "Fold06.Rep01"
1 0.005 "nonLC" "LC" 0.221549089498875 0.778450910501125 188 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.880598278789922 0.119401721210078 44 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.238368821515354 0.761631178484646 89 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.170913800933463 0.829086199066537 114 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.880436087735503 0.119563912264497 116 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.189194286917387 0.810805713082613 124 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.880071515057427 0.119928484942573 127 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.178466448262267 0.821533551737733 152 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.275247920238846 0.724752079761154 159 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.831241837686207 0.168758162313793 166 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.297990348880123 0.702009651119877 169 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.193819787246181 0.806180212753819 177 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.880594245424477 0.119405754575523 189 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.200376456652354 0.799623543347646 194 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.366115388373985 0.633884611626015 195 "Fold05.Rep05"
1 0.005 "LC" "nonLC" 0.783489347259677 0.216510652740323 201 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.840023382380719 0.159976617619281 202 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.302076188534175 0.697923811465825 203 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.171458161724879 0.828541838275121 179 "Fold04.Rep02"
1 0.005 "nonLC" "nonLC" 0.231193778540091 0.768806221459909 4 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.272264634404184 0.727735365595816 5 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.831962144834205 0.168037855165795 12 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.472602329701368 0.527397670298632 16 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.758319977869362 0.241680022130638 18 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.194790528304801 0.805209471695199 29 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.329980742911955 0.670019257088045 45 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.210753730075071 0.789246269924929 50 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.153836199764145 0.846163800235855 51 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.855646660038004 0.144353339961996 69 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.862186006793079 0.137813993206921 72 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.403616523962506 0.596383476037494 104 "Fold02.Rep07"
1 0.005 "LC" "LC" 0.85766002846318 0.14233997153682 109 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.164987301745161 0.835012698254839 143 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.118623665519537 0.881376334480463 152 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.128005592254312 0.871994407745688 161 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.13729908082215 0.86270091917785 182 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.183506200421391 0.816493799578609 194 "Fold02.Rep07"
1 0.005 "LC" "nonLC" 0.741769764235138 0.258230235764862 201 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.382706406110091 0.617293593889909 203 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.422067470741288 0.577932529258712 218 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.159015491338663 0.840984508661337 221 "Fold02.Rep07"
1 0.005 "nonLC" "nonLC" 0.156849921163533 0.843150078836467 222 "Fold02.Rep07"
1 0.005 "nonLC" "LC" 0.224385737357889 0.775614262642111 188 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.17357131469141 0.82642868530859 194 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.28912337483066 0.71087662516934 203 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.141615752244458 0.858384247755542 208 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.212137044934639 0.787862955065362 216 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.205218721208026 0.794781278791974 224 "Fold01.Rep04"
1 0.005 "nonLC" "LC" 0.23518967195626 0.76481032804374 5 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.200900222261907 0.799099777738093 9 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.357905405040404 0.642094594959596 55 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.909988861675868 0.0900111383241322 71 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.166134019235663 0.833865980764337 75 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.321810838596207 0.678189161403793 90 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.218400583646929 0.781599416353071 93 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.181915464352483 0.818084535647517 96 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.909991439779362 0.0900085602206379 101 "Fold02.Rep02"
1 0.005 "LC" "nonLC" 0.569445134216397 0.430554865783603 108 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.86947075609048 0.13052924390952 115 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.148566317978268 0.851433682021732 140 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.148688823918524 0.851311176081476 152 "Fold02.Rep02"
1 0.005 "LC" "LC" 0.909892319235532 0.0901076807644684 153 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.22106486891476 0.77893513108524 159 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.489707704624374 0.510292295375626 160 "Fold02.Rep02"
1 0.005 "nonLC" "LC" 0.164084358577697 0.835915641422303 173 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.16511781531473 0.83488218468527 184 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.232269858316227 0.767730141683773 200 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.497369614716892 0.502630385283108 212 "Fold02.Rep02"
1 0.005 "nonLC" "nonLC" 0.203157235748919 0.796842764251081 3 "Fold06.Rep08"
1 0.005 "LC" "nonLC" 0.743027442155286 0.256972557844714 8 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.495907502415616 0.504092497584384 39 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.674096631494029 0.325903368505971 40 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.78421022456293 0.21578977543707 60 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.821422214847908 0.178577785152092 65 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.225658686118362 0.774341313881638 80 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.158089452223916 0.841910547776084 100 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.216486812561554 0.783513187438446 122 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.184588614358705 0.815411385641295 123 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.188121087729181 0.811878912270819 137 "Fold06.Rep08"
1 0.005 "nonLC" "LC" 0.341604093512511 0.658395906487489 144 "Fold06.Rep08"
1 0.005 "nonLC" "nonLC" 0.151732570765263 0.848267429234737 151 "Fold06.Rep08"
1 0.005 "LC" "LC" 0.524128913235397 0.475871086764603 154 "Fold06.Rep08"
