"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "nonLC" "LC" 50 0.592 0.408 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "LC" 51 0.772 0.228 "Fold10.Rep10"
3 0.52578947368421 "LC" "nonLC" 73 0.45 0.55 "Fold10.Rep10"
3 0.52578947368421 "LC" "LC" 85 0.474 0.526 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "LC" 91 0.958 0.042 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "LC" 98 0.532 0.468 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 99 0.72 0.28 "Fold10.Rep10"
3 0.52578947368421 "LC" "LC" 116 0.142 0.858 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 122 0.698 0.302 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 123 0.994 0.006 "Fold10.Rep10"
3 0.52578947368421 "LC" "LC" 131 0.24 0.76 "Fold10.Rep10"
3 0.52578947368421 "LC" "nonLC" 132 0.242 0.758 "Fold10.Rep10"
3 0.52578947368421 "LC" "nonLC" 146 0.484 0.516 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 170 0.714 0.286 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 171 0.614 0.386 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 198 0.77 0.23 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 10 0.842 0.158 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 18 0.336 0.664 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "LC" 68 0.578 0.422 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 97 0.882 0.118 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 99 0.7 0.3 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 102 0.138 0.862 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 106 0.124 0.876 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 119 0.358 0.642 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 125 0.198 0.802 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 127 0.13 0.87 "Fold01.Rep02"
3 0.52578947368421 "LC" "nonLC" 132 0.412 0.588 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 143 0.94 0.06 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 170 0.862 0.138 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 171 0.72 0.28 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 172 0.852 0.148 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 182 0.516 0.484 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 185 0.154 0.846 "Fold01.Rep02"
3 0.52578947368421 "LC" "LC" 190 0.208 0.792 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 191 0.882 0.118 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 194 0.856 0.144 "Fold01.Rep02"
3 0.52578947368421 "LC" "nonLC" 210 0.334 0.666 "Fold01.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 224 0.53 0.47 "Fold01.Rep02"
3 0.52578947368421 "LC" "nonLC" 1 0.152 0.848 "Fold08.Rep02"
3 0.52578947368421 "LC" "nonLC" 21 0.462 0.538 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 34 0.128 0.872 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 36 0.312 0.688 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 4 0.712 0.288 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "LC" 20 0.802 0.198 "Fold05.Rep02"
3 0.52578947368421 "LC" "nonLC" 25 0.392 0.608 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "LC" 26 0.574 0.426 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 29 0.56 0.44 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 58 0.784 0.216 "Fold05.Rep02"
3 0.52578947368421 "LC" "LC" 85 0.332 0.668 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "LC" 91 0.928 0.072 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 92 0.848 0.152 "Fold05.Rep02"
3 0.52578947368421 "LC" "LC" 105 0.43 0.57 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 114 0.73 0.27 "Fold05.Rep02"
3 0.52578947368421 "LC" "LC" 120 0.218 0.782 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 133 0.692 0.308 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 135 0.784 0.216 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "LC" 165 0.954 0.046 "Fold05.Rep02"
3 0.52578947368421 "LC" "LC" 168 0.484 0.516 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 169 0.562 0.438 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 192 0.81 0.19 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 204 0.598 0.402 "Fold05.Rep02"
3 0.52578947368421 "LC" "nonLC" 205 0.338 0.662 "Fold05.Rep02"
3 0.52578947368421 "LC" "LC" 211 0.132 0.868 "Fold05.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 218 0.662 0.338 "Fold05.Rep02"
3 0.52578947368421 "LC" "nonLC" 222 0.36 0.64 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 224 0.642 0.358 "Fold07.Rep01"
3 0.52578947368421 "LC" "LC" 116 0.092 0.908 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 136 0.82 0.18 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 141 0.856 0.144 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 148 0.824 0.176 "Fold05.Rep08"
3 0.52578947368421 "LC" "nonLC" 155 0.404 0.596 "Fold05.Rep08"
3 0.52578947368421 "LC" "nonLC" 38 0.4 0.6 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 40 0.128 0.872 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 46 0.714 0.286 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 56 0.13 0.87 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 58 0.804 0.196 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 80 0.558 0.442 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 10 0.856 0.144 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 32 0.856 0.144 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 35 0.122 0.878 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 45 0.586 0.414 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 50 0.52 0.48 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 56 0.15 0.85 "Fold06.Rep05"
3 0.52578947368421 "LC" "nonLC" 67 0.086 0.914 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 69 0.168 0.832 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 82 0.606 0.394 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "LC" 93 0.662 0.338 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 99 0.818 0.182 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 115 0.102 0.898 "Fold06.Rep05"
3 0.52578947368421 "LC" "nonLC" 132 0.356 0.644 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 151 0.626 0.374 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 153 0.136 0.864 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 163 0.784 0.216 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "LC" 173 0.772 0.228 "Fold06.Rep05"
3 0.52578947368421 "LC" "LC" 178 0.176 0.824 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 200 0.784 0.216 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 206 0.78 0.22 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 208 0.946 0.054 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "LC" 217 0.57 0.43 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 223 0.846 0.154 "Fold06.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 177 0.628 0.372 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 184 0.756 0.244 "Fold07.Rep09"
3 0.52578947368421 "LC" "LC" 185 0.13 0.87 "Fold07.Rep09"
3 0.52578947368421 "LC" "LC" 186 0.064 0.936 "Fold07.Rep09"
3 0.52578947368421 "LC" "nonLC" 201 0.246 0.754 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 208 0.92 0.08 "Fold07.Rep09"
3 0.52578947368421 "LC" "LC" 87 0.194 0.806 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "LC" 91 0.964 0.036 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 92 0.974 0.026 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 96 0.842 0.158 "Fold04.Rep01"
3 0.52578947368421 "LC" "nonLC" 99 0.398 0.602 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 106 0.044 0.956 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "LC" 141 0.692 0.308 "Fold04.Rep01"
3 0.52578947368421 "LC" "nonLC" 155 0.516 0.484 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 164 0.628 0.372 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "LC" 168 0.542 0.458 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 178 0.038 0.962 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 180 0.09 0.91 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 184 0.554 0.446 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 196 0.538 0.462 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 216 0.618 0.382 "Fold04.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 133 0.778 0.222 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 134 0.86 0.14 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 138 0.838 0.162 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 150 0.694 0.306 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "LC" 175 0.704 0.296 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 204 0.646 0.354 "Fold09.Rep04"
3 0.52578947368421 "LC" "nonLC" 210 0.416 0.584 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 220 0.94 0.06 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 137 0.784 0.216 "Fold06.Rep01"
3 0.52578947368421 "LC" "LC" 2 0.268 0.732 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 25 0.564 0.436 "Fold09.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 3 0.944 0.056 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 12 0.142 0.858 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 23 0.942 0.058 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 66 0.55 0.45 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 77 0.742 0.258 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 79 0.38 0.62 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 84 0.76 0.24 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 102 0.194 0.806 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 107 0.552 0.448 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 140 0.898 0.102 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "LC" 141 0.74 0.26 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 146 0.64 0.36 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 154 0.306 0.694 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 156 0.192 0.808 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 162 0.64 0.36 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 172 0.788 0.212 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 179 0.836 0.164 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 180 0.134 0.866 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 186 0.1 0.9 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "LC" 188 0.848 0.152 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 215 0.96 0.04 "Fold03.Rep05"
3 0.52578947368421 "LC" "LC" 219 0.074 0.926 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 221 0.532 0.468 "Fold03.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 7 0.884 0.116 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 25 0.702 0.298 "Fold01.Rep01"
3 0.52578947368421 "LC" "nonLC" 38 0.514 0.486 "Fold01.Rep01"
3 0.52578947368421 "LC" "LC" 44 0.052 0.948 "Fold01.Rep01"
3 0.52578947368421 "LC" "nonLC" 45 0.394 0.606 "Fold01.Rep01"
3 0.52578947368421 "nonLC" "LC" 47 0.702 0.298 "Fold01.Rep01"
3 0.52578947368421 "LC" "nonLC" 8 0.142 0.858 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "LC" 28 0.622 0.378 "Fold06.Rep04"
3 0.52578947368421 "LC" "nonLC" 30 0.256 0.744 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 36 0.132 0.868 "Fold06.Rep04"
3 0.52578947368421 "LC" "nonLC" 48 0.428 0.572 "Fold06.Rep04"
3 0.52578947368421 "LC" "nonLC" 62 0.034 0.966 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "LC" 64 0.814 0.186 "Fold06.Rep04"
3 0.52578947368421 "LC" "nonLC" 71 0.198 0.802 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "LC" 93 0.742 0.258 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 108 0.74 0.26 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 124 0.854 0.146 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 125 0.176 0.824 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 126 0.228 0.772 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 128 0.044 0.956 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 145 0.568 0.432 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 161 0.702 0.298 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 162 0.83 0.17 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 168 0.398 0.602 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 169 0.686 0.314 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 185 0.094 0.906 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 198 0.824 0.176 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 202 0.22 0.78 "Fold06.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 213 0.748 0.252 "Fold06.Rep04"
3 0.52578947368421 "LC" "LC" 49 0.106 0.894 "Fold03.Rep07"
3 0.52578947368421 "LC" "LC" 52 0.086 0.914 "Fold03.Rep07"
3 0.52578947368421 "LC" "nonLC" 59 0.364 0.636 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 82 0.596 0.404 "Fold03.Rep07"
3 0.52578947368421 "LC" "nonLC" 86 0.37 0.63 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 112 0.608 0.392 "Fold03.Rep07"
3 0.52578947368421 "LC" "nonLC" 8 0.21 0.79 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 10 0.806 0.194 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 17 0.544 0.456 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "LC" 20 0.712 0.288 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "LC" 28 0.766 0.234 "Fold04.Rep09"
3 0.52578947368421 "LC" "LC" 56 0.096 0.904 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "LC" 57 0.57 0.43 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 63 0.81 0.19 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 66 0.782 0.218 "Fold04.Rep09"
3 0.52578947368421 "LC" "nonLC" 76 0.132 0.868 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 84 0.728 0.272 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 92 0.916 0.084 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 97 0.858 0.142 "Fold04.Rep09"
3 0.52578947368421 "LC" "LC" 105 0.416 0.584 "Fold04.Rep09"
3 0.52578947368421 "LC" "LC" 115 0.09 0.91 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 143 0.892 0.108 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "LC" 144 0.832 0.168 "Fold04.Rep09"
3 0.52578947368421 "LC" "LC" 156 0.158 0.842 "Fold04.Rep09"
3 0.52578947368421 "LC" "LC" 167 0.448 0.552 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 172 0.842 0.158 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "LC" 173 0.84 0.16 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 200 0.83 0.17 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 224 0.706 0.294 "Fold04.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 99 0.628 0.372 "Fold09.Rep06"
3 0.52578947368421 "LC" "LC" 102 0.226 0.774 "Fold09.Rep06"
3 0.52578947368421 "LC" "nonLC" 138 0.45 0.55 "Fold09.Rep06"
3 0.52578947368421 "LC" "LC" 139 0.338 0.662 "Fold09.Rep06"
3 0.52578947368421 "LC" "nonLC" 142 0.45 0.55 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 158 0.93 0.07 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 11 0.804 0.196 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 14 0.1 0.9 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 17 0.686 0.314 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 23 0.954 0.046 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 26 0.32 0.68 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 32 0.882 0.118 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 36 0.198 0.802 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "LC" 55 0.788 0.212 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 61 0.832 0.168 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "LC" 93 0.566 0.434 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 102 0.176 0.824 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 109 0.084 0.916 "Fold07.Rep08"
3 0.52578947368421 "LC" "nonLC" 111 0.256 0.744 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 114 0.752 0.248 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 117 0.28 0.72 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 119 0.24 0.76 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 150 0.732 0.268 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 157 0.702 0.298 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 179 0.636 0.364 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 180 0.184 0.816 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 194 0.79 0.21 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 200 0.806 0.194 "Fold07.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 223 0.868 0.132 "Fold07.Rep08"
3 0.52578947368421 "LC" "LC" 186 0.138 0.862 "Fold02.Rep03"
3 0.52578947368421 "nonLC" "LC" 188 0.854 0.146 "Fold02.Rep03"
3 0.52578947368421 "LC" "nonLC" 214 0.486 0.514 "Fold02.Rep03"
3 0.52578947368421 "LC" "LC" 110 0.37 0.63 "Fold05.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 112 0.594 0.406 "Fold05.Rep04"
3 0.52578947368421 "LC" "LC" 127 0.076 0.924 "Fold05.Rep04"
3 0.52578947368421 "LC" "nonLC" 8 0.254 0.746 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 14 0.096 0.904 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 23 0.94 0.06 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 40 0.138 0.862 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 45 0.562 0.438 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 56 0.172 0.828 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 57 0.506 0.494 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 64 0.262 0.738 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 66 0.644 0.356 "Fold06.Rep03"
3 0.52578947368421 "LC" "nonLC" 67 0.072 0.928 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 78 0.362 0.638 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 99 0.576 0.424 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 100 0.986 0.014 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 116 0.066 0.934 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 118 0.142 0.858 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 145 0.642 0.358 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 158 0.884 0.116 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "LC" 160 0.698 0.302 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 161 0.788 0.212 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 166 0.2 0.8 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 198 0.934 0.066 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 199 0.752 0.248 "Fold06.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 203 0.698 0.302 "Fold06.Rep03"
3 0.52578947368421 "LC" "LC" 78 0.364 0.636 "Fold07.Rep10"
3 0.52578947368421 "LC" "nonLC" 80 0.402 0.598 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 119 0.302 0.698 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 124 0.822 0.178 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 128 0.046 0.954 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 129 0.13 0.87 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 148 0.712 0.288 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 153 0.274 0.726 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 163 0.662 0.338 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "LC" 165 0.908 0.092 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 168 0.418 0.582 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 169 0.716 0.284 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 179 0.878 0.122 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 196 0.61 0.39 "Fold07.Rep10"
3 0.52578947368421 "LC" "nonLC" 201 0.336 0.664 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 211 0.142 0.858 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 213 0.716 0.284 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 215 0.96 0.04 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 193 0.754 0.246 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 195 0.756 0.244 "Fold06.Rep07"
3 0.52578947368421 "LC" "nonLC" 207 0.394 0.606 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 224 0.768 0.232 "Fold06.Rep07"
3 0.52578947368421 "nonLC" "LC" 160 0.632 0.368 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "LC" 165 0.942 0.058 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 3 0.934 0.066 "Fold06.Rep08"
3 0.52578947368421 "LC" "nonLC" 8 0.3 0.7 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 39 0.452 0.548 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 40 0.354 0.646 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 60 0.258 0.742 "Fold06.Rep08"
3 0.52578947368421 "LC" "LC" 65 0.272 0.728 "Fold06.Rep08"
3 0.52578947368421 "LC" "nonLC" 80 0.268 0.732 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 100 0.968 0.032 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 122 0.554 0.446 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 123 0.944 0.056 "Fold06.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 137 0.83 0.17 "Fold06.Rep08"
3 0.52578947368421 "LC" "nonLC" 13 0.27 0.73 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "LC" 20 0.788 0.212 "Fold07.Rep07"
3 0.52578947368421 "LC" "nonLC" 21 0.398 0.602 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 27 0.86 0.14 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "LC" 28 0.858 0.142 "Fold07.Rep07"
3 0.52578947368421 "LC" "nonLC" 41 0.19 0.81 "Fold07.Rep07"
3 0.52578947368421 "LC" "LC" 78 0.2 0.8 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 84 0.692 0.308 "Fold07.Rep07"
3 0.52578947368421 "LC" "nonLC" 111 0.226 0.774 "Fold07.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 114 0.756 0.244 "Fold07.Rep07"
