"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "LC" "LC" 55 0.61 0.39 "Fold03.Rep09"
1 0.628947368421053 "LC" "nonLC" 62 0.038 0.962 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 80 0.68 0.32 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 82 0.786 0.214 "Fold03.Rep09"
1 0.628947368421053 "LC" "nonLC" 86 0.316 0.684 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 116 0.368 0.632 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 124 0.69 0.31 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 142 0.978 0.022 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 147 0.278 0.722 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 151 0.842 0.158 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 153 0.26 0.74 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 154 0.276 0.724 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 169 0.778 0.222 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 178 0.12 0.88 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "LC" 188 0.806 0.194 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 220 0.86 0.14 "Fold03.Rep09"
1 0.628947368421053 "LC" "nonLC" 62 0.028 0.972 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 64 0.572 0.428 "Fold02.Rep08"
1 0.628947368421053 "LC" "nonLC" 66 0.608 0.392 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 11 0.936 0.064 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 3 0.874 0.126 "Fold07.Rep06"
1 0.628947368421053 "LC" "nonLC" 8 0.264 0.736 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 10 0.976 0.024 "Fold07.Rep06"
1 0.628947368421053 "LC" "LC" 14 0.082 0.918 "Fold07.Rep06"
1 0.628947368421053 "LC" "LC" 36 0.574 0.426 "Fold07.Rep06"
1 0.628947368421053 "LC" "nonLC" 45 0.516 0.484 "Fold07.Rep06"
1 0.628947368421053 "LC" "nonLC" 59 0.412 0.588 "Fold07.Rep06"
1 0.628947368421053 "LC" "LC" 81 0.598 0.402 "Fold07.Rep06"
1 0.628947368421053 "LC" "LC" 85 0.528 0.472 "Fold07.Rep06"
1 0.628947368421053 "LC" "nonLC" 1 0.288 0.712 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 32 0.78 0.22 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 36 0.476 0.524 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 56 0.13 0.87 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 58 0.974 0.026 "Fold08.Rep07"
1 0.628947368421053 "LC" "nonLC" 62 0.1 0.9 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 70 0.482 0.518 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 74 0.276 0.724 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "LC" 91 0.902 0.098 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 92 0.954 0.046 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 106 0.048 0.952 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 108 0.884 0.116 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 116 0.376 0.624 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 117 0.24 0.76 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 129 0.184 0.816 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 130 0.854 0.146 "Fold08.Rep07"
1 0.628947368421053 "LC" "nonLC" 162 0.588 0.412 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 163 0.936 0.064 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 172 0.768 0.232 "Fold08.Rep07"
1 0.628947368421053 "LC" "LC" 183 0.328 0.672 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 208 0.948 0.052 "Fold08.Rep07"
1 0.628947368421053 "LC" "nonLC" 214 0.464 0.536 "Fold08.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 215 0.954 0.046 "Fold08.Rep07"
1 0.628947368421053 "LC" "nonLC" 41 0.238 0.762 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "LC" 43 0.974 0.026 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 46 0.968 0.032 "Fold07.Rep02"
1 0.628947368421053 "LC" "nonLC" 48 0.468 0.532 "Fold07.Rep02"
1 0.628947368421053 "LC" "LC" 49 0.232 0.768 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "LC" 53 0.854 0.146 "Fold07.Rep02"
1 0.628947368421053 "LC" "LC" 60 0.298 0.702 "Fold07.Rep02"
1 0.628947368421053 "LC" "LC" 65 0.308 0.692 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 73 0.856 0.144 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 121 0.958 0.042 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 124 0.77 0.23 "Fold07.Rep02"
1 0.628947368421053 "LC" "LC" 126 0.226 0.774 "Fold07.Rep02"
1 0.628947368421053 "LC" "LC" 131 0.562 0.438 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "LC" 141 0.864 0.136 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 146 0.93 0.07 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 151 0.854 0.146 "Fold07.Rep02"
1 0.628947368421053 "LC" "LC" 154 0.242 0.758 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "LC" 174 0.938 0.062 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 220 0.758 0.242 "Fold07.Rep02"
1 0.628947368421053 "LC" "nonLC" 13 0.172 0.828 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 27 0.932 0.068 "Fold04.Rep04"
1 0.628947368421053 "LC" "LC" 35 0.244 0.756 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "LC" 37 0.79 0.21 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "LC" 90 0.902 0.098 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "LC" 95 0.894 0.106 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 99 0.972 0.028 "Fold04.Rep04"
1 0.628947368421053 "LC" "LC" 102 0.336 0.664 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 113 0.974 0.026 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 135 0.878 0.122 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "LC" 136 0.842 0.158 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 146 0.896 0.104 "Fold04.Rep04"
1 0.628947368421053 "LC" "LC" 167 0.346 0.654 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 170 0.854 0.146 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "LC" 174 0.914 0.086 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "LC" 182 0.802 0.198 "Fold04.Rep04"
1 0.628947368421053 "LC" "LC" 189 0.06 0.94 "Fold04.Rep04"
1 0.628947368421053 "LC" "nonLC" 199 0.616 0.384 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 215 0.98 0.02 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 218 0.65 0.35 "Fold04.Rep04"
1 0.628947368421053 "LC" "LC" 40 0.216 0.784 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "LC" 47 0.99 0.01 "Fold09.Rep02"
1 0.628947368421053 "LC" "LC" 54 0.164 0.836 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 61 0.74 0.26 "Fold09.Rep02"
1 0.628947368421053 "LC" "LC" 72 0.058 0.942 "Fold09.Rep02"
1 0.628947368421053 "LC" "nonLC" 76 0.184 0.816 "Fold09.Rep02"
1 0.628947368421053 "LC" "LC" 128 0.112 0.888 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 142 0.972 0.028 "Fold09.Rep02"
1 0.628947368421053 "LC" "nonLC" 155 0.366 0.634 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "LC" 175 0.9 0.1 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 6 0.796 0.204 "Fold01.Rep06"
1 0.628947368421053 "LC" "LC" 12 0.32 0.68 "Fold01.Rep06"
1 0.628947368421053 "LC" "LC" 18 0.322 0.678 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "LC" 28 0.814 0.186 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 30 0.666 0.334 "Fold01.Rep06"
1 0.628947368421053 "LC" "LC" 60 0.178 0.822 "Fold01.Rep06"
1 0.628947368421053 "LC" "nonLC" 62 0.022 0.978 "Fold01.Rep06"
1 0.628947368421053 "LC" "nonLC" 63 0.552 0.448 "Fold01.Rep06"
1 0.628947368421053 "LC" "nonLC" 71 0.086 0.914 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 77 0.696 0.304 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 84 0.668 0.332 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "LC" 95 0.906 0.094 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "LC" 98 0.69 0.31 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 108 0.892 0.108 "Fold01.Rep06"
1 0.628947368421053 "LC" "nonLC" 111 0.018 0.982 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 121 0.964 0.036 "Fold01.Rep06"
1 0.628947368421053 "LC" "LC" 128 0.096 0.904 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "LC" 136 0.808 0.192 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 140 0.89 0.11 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 148 0.982 0.018 "Fold01.Rep06"
1 0.628947368421053 "LC" "LC" 154 0.28 0.72 "Fold01.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 198 0.726 0.274 "Fold01.Rep06"
1 0.628947368421053 "LC" "LC" 88 0.098 0.902 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 113 0.966 0.034 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 134 0.892 0.108 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 135 0.762 0.238 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 183 0.288 0.712 "Fold08.Rep10"
1 0.628947368421053 "LC" "nonLC" 187 0.402 0.598 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 189 0.078 0.922 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 202 0.424 0.576 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 220 0.88 0.12 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 70 0.486 0.514 "Fold07.Rep05"
1 0.628947368421053 "LC" "LC" 74 0.362 0.638 "Fold07.Rep05"
1 0.628947368421053 "LC" "LC" 87 0.216 0.784 "Fold07.Rep05"
1 0.628947368421053 "LC" "LC" 88 0.282 0.718 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "LC" 91 0.95 0.05 "Fold07.Rep05"
1 0.628947368421053 "LC" "nonLC" 96 0.582 0.418 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 97 0.774 0.226 "Fold07.Rep05"
1 0.628947368421053 "LC" "LC" 119 0.382 0.618 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 121 0.978 0.022 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 133 0.994 0.006 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 135 0.84 0.16 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "LC" 139 0.68 0.32 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 10 0.962 0.038 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 15 0.338 0.662 "Fold09.Rep08"
1 0.628947368421053 "LC" "nonLC" 21 0.392 0.608 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 27 0.806 0.194 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 29 0.782 0.218 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 35 0.212 0.788 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "LC" 50 0.858 0.142 "Fold09.Rep08"
1 0.628947368421053 "LC" "nonLC" 63 0.508 0.492 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 74 0.412 0.588 "Fold09.Rep08"
1 0.628947368421053 "LC" "nonLC" 84 0.608 0.392 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 92 0.922 0.078 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 97 0.784 0.216 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 99 0.946 0.054 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 118 0.194 0.806 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 124 0.662 0.338 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 126 0.236 0.764 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 140 0.832 0.168 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 147 0.182 0.818 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 178 0.09 0.91 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 190 0.492 0.508 "Fold09.Rep08"
1 0.628947368421053 "LC" "nonLC" 210 0.6 0.4 "Fold09.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 213 0.758 0.242 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 219 0.198 0.802 "Fold09.Rep08"
1 0.628947368421053 "LC" "LC" 36 0.576 0.424 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 38 0.764 0.236 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 46 0.942 0.058 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "LC" 51 0.644 0.356 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 74 0.492 0.508 "Fold08.Rep03"
1 0.628947368421053 "LC" "nonLC" 104 0.406 0.594 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 117 0.348 0.652 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 126 0.204 0.796 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 135 0.73 0.27 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 138 0.97 0.03 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "LC" 139 0.644 0.356 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 156 0.408 0.592 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 177 0.69 0.31 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 181 0.862 0.138 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 194 0.814 0.186 "Fold08.Rep03"
1 0.628947368421053 "LC" "nonLC" 205 0.55 0.45 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 211 0.432 0.568 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 219 0.236 0.764 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 220 0.748 0.252 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 223 0.83 0.17 "Fold08.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 31 0.97 0.03 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 39 0.548 0.452 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 44 0.172 0.828 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 89 0.82 0.18 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 114 0.974 0.026 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 116 0.284 0.716 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 124 0.706 0.294 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 127 0.066 0.934 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 152 0.77 0.23 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 159 0.726 0.274 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 166 0.27 0.73 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 169 0.796 0.204 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 177 0.698 0.302 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 189 0.074 0.926 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 194 0.906 0.094 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 195 0.844 0.156 "Fold05.Rep05"
1 0.628947368421053 "LC" "nonLC" 201 0.258 0.742 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 202 0.158 0.842 "Fold05.Rep05"
1 0.628947368421053 "LC" "nonLC" 203 0.592 0.408 "Fold05.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 200 0.886 0.114 "Fold02.Rep01"
1 0.628947368421053 "LC" "nonLC" 201 0.2 0.8 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 211 0.31 0.69 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 221 0.946 0.054 "Fold02.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 223 0.872 0.128 "Fold02.Rep01"
1 0.628947368421053 "LC" "LC" 14 0.162 0.838 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 17 0.808 0.192 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 23 0.98 0.02 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "LC" 26 0.738 0.262 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 32 0.744 0.256 "Fold07.Rep08"
1 0.628947368421053 "LC" "nonLC" 13 0.162 0.838 "Fold10.Rep03"
1 0.628947368421053 "LC" "LC" 18 0.198 0.802 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "LC" 22 0.698 0.302 "Fold10.Rep03"
1 0.628947368421053 "LC" "nonLC" 33 0.56 0.44 "Fold10.Rep03"
1 0.628947368421053 "LC" "LC" 35 0.18 0.82 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "LC" 43 0.958 0.042 "Fold10.Rep03"
1 0.628947368421053 "LC" "LC" 65 0.246 0.754 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 84 0.708 0.292 "Fold10.Rep03"
1 0.628947368421053 "LC" "nonLC" 86 0.332 0.668 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "LC" 90 0.848 0.152 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 92 0.956 0.044 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 96 0.632 0.368 "Fold10.Rep03"
1 0.628947368421053 "LC" "LC" 109 0.076 0.924 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 113 0.972 0.028 "Fold10.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 4 0.726 0.274 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "LC" 5 0.706 0.294 "Fold02.Rep07"
1 0.628947368421053 "LC" "LC" 12 0.264 0.736 "Fold02.Rep07"
1 0.628947368421053 "LC" "LC" 16 0.576 0.424 "Fold02.Rep07"
1 0.628947368421053 "LC" "LC" 18 0.274 0.726 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 29 0.93 0.07 "Fold02.Rep07"
1 0.628947368421053 "LC" "nonLC" 45 0.592 0.408 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "LC" 50 0.872 0.128 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "LC" 51 0.74 0.26 "Fold02.Rep07"
1 0.628947368421053 "LC" "LC" 69 0.144 0.856 "Fold02.Rep07"
1 0.628947368421053 "LC" "LC" 72 0.068 0.932 "Fold02.Rep07"
1 0.628947368421053 "LC" "nonLC" 104 0.486 0.514 "Fold02.Rep07"
1 0.628947368421053 "LC" "LC" 109 0.086 0.914 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 143 0.958 0.042 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 152 0.816 0.184 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 161 0.786 0.214 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "LC" 182 0.8 0.2 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 194 0.916 0.084 "Fold02.Rep07"
1 0.628947368421053 "LC" "nonLC" 201 0.248 0.752 "Fold02.Rep07"
1 0.628947368421053 "LC" "nonLC" 203 0.622 0.378 "Fold02.Rep07"
1 0.628947368421053 "LC" "nonLC" 218 0.602 0.398 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 221 0.798 0.202 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 222 0.804 0.196 "Fold02.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 97 0.732 0.268 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 109 0.102 0.898 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 115 0.078 0.922 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 122 0.752 0.248 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 131 0.5 0.5 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 151 0.826 0.174 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 178 0.13 0.87 "Fold10.Rep04"
1 0.628947368421053 "LC" "LC" 190 0.456 0.544 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 196 0.748 0.252 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 209 0.784 0.216 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 223 0.808 0.192 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 225 0.684 0.316 "Fold10.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 108 0.86 0.14 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 124 0.84 0.16 "Fold06.Rep04"
1 0.628947368421053 "LC" "LC" 125 0.156 0.844 "Fold06.Rep04"
1 0.628947368421053 "LC" "LC" 126 0.264 0.736 "Fold06.Rep04"
1 0.628947368421053 "LC" "LC" 128 0.058 0.942 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 145 0.804 0.196 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 161 0.79 0.21 "Fold06.Rep04"
1 0.628947368421053 "LC" "nonLC" 162 0.562 0.438 "Fold06.Rep04"
1 0.628947368421053 "LC" "LC" 168 0.578 0.422 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 169 0.768 0.232 "Fold06.Rep04"
1 0.628947368421053 "LC" "nonLC" 24 0.352 0.648 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 52 0.41 0.59 "Fold03.Rep10"
1 0.628947368421053 "LC" "nonLC" 59 0.47 0.53 "Fold03.Rep10"
1 0.628947368421053 "LC" "nonLC" 63 0.436 0.564 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 69 0.182 0.818 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 74 0.374 0.626 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 79 0.6 0.4 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 82 0.78 0.22 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "LC" 90 0.766 0.234 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 115 0.064 0.936 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 127 0.07 0.93 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 130 0.852 0.148 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 145 0.836 0.164 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 157 0.934 0.066 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 160 0.35 0.65 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 172 0.746 0.254 "Fold03.Rep10"
1 0.628947368421053 "LC" "LC" 190 0.438 0.562 "Fold03.Rep10"
1 0.628947368421053 "nonLC" "LC" 47 0.968 0.032 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "LC" 51 0.742 0.258 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 94 0.986 0.014 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "LC" 95 0.904 0.096 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 107 0.698 0.302 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 108 0.894 0.106 "Fold05.Rep09"
1 0.628947368421053 "LC" "LC" 110 0.44 0.56 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 112 0.93 0.07 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 113 0.99 0.01 "Fold05.Rep09"
1 0.628947368421053 "LC" "LC" 129 0.188 0.812 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "LC" 136 0.826 0.174 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "LC" 139 0.71 0.29 "Fold05.Rep09"
1 0.628947368421053 "LC" "LC" 149 0.368 0.632 "Fold05.Rep09"
1 0.628947368421053 "LC" "nonLC" 155 0.492 0.508 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 161 0.814 0.186 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 171 0.794 0.206 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 181 0.952 0.048 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 193 0.682 0.318 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 199 0.692 0.308 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 216 0.81 0.19 "Fold05.Rep09"
1 0.628947368421053 "LC" "LC" 217 0.408 0.592 "Fold05.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 221 0.848 0.152 "Fold05.Rep09"
1 0.628947368421053 "LC" "LC" 109 0.102 0.898 "Fold09.Rep10"
1 0.628947368421053 "nonLC" "LC" 5 0.684 0.316 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 11 0.912 0.088 "Fold09.Rep06"
