"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "nonLC" "LC" 47 0.846 0.154 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 54 0.336 0.664 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 61 0.882 0.118 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 72 0.104 0.896 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 3 0.964 0.036 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 10 0.926 0.074 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 11 0.83 0.17 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 17 0.686 0.314 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 29 0.776 0.224 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 33 0.794 0.206 "Fold08.Rep01"
12 0.52578947368421 "LC" "LC" 40 0.296 0.704 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 42 0.562 0.438 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "LC" 55 0.73 0.27 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "LC" 90 0.664 0.336 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 108 0.694 0.306 "Fold08.Rep01"
12 0.52578947368421 "LC" "LC" 110 0.436 0.564 "Fold08.Rep01"
12 0.52578947368421 "LC" "LC" 129 0.162 0.838 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "LC" 144 0.666 0.334 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 145 0.624 0.376 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "LC" 160 0.624 0.376 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 177 0.906 0.094 "Fold08.Rep01"
12 0.52578947368421 "LC" "nonLC" 187 0.522 0.478 "Fold08.Rep01"
12 0.52578947368421 "LC" "LC" 189 0.192 0.808 "Fold08.Rep01"
12 0.52578947368421 "LC" "LC" 190 0.172 0.828 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 212 0.534 0.466 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 220 0.954 0.046 "Fold08.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 4 0.776 0.224 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "LC" 20 0.786 0.214 "Fold05.Rep02"
12 0.52578947368421 "LC" "nonLC" 25 0.298 0.702 "Fold05.Rep02"
12 0.52578947368421 "LC" "LC" 26 0.388 0.612 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 29 0.616 0.384 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 58 0.83 0.17 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "LC" 85 0.542 0.458 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "LC" 91 0.976 0.024 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 92 0.964 0.036 "Fold05.Rep02"
12 0.52578947368421 "LC" "LC" 105 0.236 0.764 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 114 0.768 0.232 "Fold05.Rep02"
12 0.52578947368421 "LC" "LC" 120 0.258 0.742 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 133 0.752 0.248 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 135 0.77 0.23 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "LC" 165 0.942 0.058 "Fold05.Rep02"
12 0.52578947368421 "LC" "LC" 168 0.488 0.512 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 169 0.674 0.326 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 192 0.906 0.094 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 204 0.77 0.23 "Fold05.Rep02"
12 0.52578947368421 "LC" "nonLC" 205 0.518 0.482 "Fold05.Rep02"
12 0.52578947368421 "LC" "LC" 211 0.112 0.888 "Fold05.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 218 0.838 0.162 "Fold05.Rep02"
12 0.52578947368421 "LC" "LC" 186 0.012 0.988 "Fold07.Rep07"
12 0.52578947368421 "LC" "LC" 190 0.21 0.79 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 199 0.602 0.398 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 204 0.856 0.144 "Fold07.Rep07"
12 0.52578947368421 "nonLC" "LC" 5 0.744 0.256 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "LC" 20 0.706 0.294 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "LC" 37 0.87 0.13 "Fold02.Rep08"
12 0.52578947368421 "LC" "nonLC" 45 0.334 0.666 "Fold02.Rep08"
12 0.52578947368421 "LC" "LC" 56 0.202 0.798 "Fold02.Rep08"
12 0.52578947368421 "LC" "nonLC" 62 0.028 0.972 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "LC" 64 0.852 0.148 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 66 0.72 0.28 "Fold02.Rep08"
12 0.52578947368421 "LC" "LC" 79 0.372 0.628 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "LC" 91 0.966 0.034 "Fold02.Rep08"
12 0.52578947368421 "LC" "LC" 110 0.49 0.51 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 112 0.824 0.176 "Fold02.Rep08"
12 0.52578947368421 "LC" "LC" 115 0.014 0.986 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 134 0.776 0.224 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 142 0.824 0.176 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 158 0.888 0.112 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 162 0.846 0.154 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 163 0.746 0.254 "Fold02.Rep08"
12 0.52578947368421 "LC" "LC" 168 0.362 0.638 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 169 0.718 0.282 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 172 0.978 0.022 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 177 0.832 0.168 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 215 0.954 0.046 "Fold02.Rep08"
12 0.52578947368421 "nonLC" "LC" 70 0.568 0.432 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 72 0.066 0.934 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 6 0.826 0.174 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 7 0.834 0.166 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 10 0.926 0.074 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 38 0.55 0.45 "Fold03.Rep07"
12 0.52578947368421 "LC" "LC" 39 0.474 0.526 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "LC" 43 0.626 0.374 "Fold03.Rep07"
12 0.52578947368421 "LC" "LC" 49 0.23 0.77 "Fold03.Rep07"
12 0.52578947368421 "LC" "LC" 52 0.054 0.946 "Fold03.Rep07"
12 0.52578947368421 "LC" "nonLC" 59 0.398 0.602 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 82 0.702 0.298 "Fold03.Rep07"
12 0.52578947368421 "LC" "nonLC" 86 0.386 0.614 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 112 0.652 0.348 "Fold03.Rep07"
12 0.52578947368421 "LC" "LC" 125 0.086 0.914 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "LC" 136 0.85 0.15 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 137 0.726 0.274 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 148 0.934 0.066 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 9 0.852 0.148 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 10 0.908 0.092 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 19 0.838 0.162 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "LC" 22 0.698 0.302 "Fold02.Rep04"
12 0.52578947368421 "LC" "nonLC" 45 0.17 0.83 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "LC" 55 0.81 0.19 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 56 0.208 0.792 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 59 0.642 0.358 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "LC" 70 0.604 0.396 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 72 0.144 0.856 "Fold02.Rep04"
12 0.52578947368421 "LC" "nonLC" 80 0.394 0.606 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 94 0.932 0.068 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 100 0.996 0.004 "Fold02.Rep04"
12 0.52578947368421 "LC" "nonLC" 107 0.426 0.574 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 129 0.12 0.88 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 143 0.946 0.054 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 149 0.192 0.808 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 154 0.188 0.812 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 3 0.98 0.02 "Fold10.Rep10"
12 0.52578947368421 "LC" "LC" 16 0.256 0.744 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "LC" 20 0.786 0.214 "Fold10.Rep10"
12 0.52578947368421 "LC" "LC" 39 0.36 0.64 "Fold10.Rep10"
12 0.52578947368421 "LC" "nonLC" 48 0.368 0.632 "Fold10.Rep10"
12 0.52578947368421 "LC" "LC" 50 0.474 0.526 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "LC" 51 0.574 0.426 "Fold10.Rep10"
12 0.52578947368421 "LC" "nonLC" 73 0.422 0.578 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "LC" 85 0.716 0.284 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "LC" 91 0.972 0.028 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "LC" 98 0.64 0.36 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 99 0.606 0.394 "Fold10.Rep10"
12 0.52578947368421 "LC" "LC" 116 0.134 0.866 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 122 0.604 0.396 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 123 0.982 0.018 "Fold10.Rep10"
12 0.52578947368421 "LC" "LC" 131 0.32 0.68 "Fold10.Rep10"
12 0.52578947368421 "LC" "nonLC" 132 0.27 0.73 "Fold10.Rep10"
12 0.52578947368421 "LC" "nonLC" 146 0.512 0.488 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 170 0.934 0.066 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 171 0.896 0.104 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 198 0.892 0.108 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 203 0.782 0.218 "Fold10.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 224 0.88 0.12 "Fold10.Rep10"
12 0.52578947368421 "LC" "nonLC" 8 0.268 0.732 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 11 0.758 0.242 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 19 0.802 0.198 "Fold09.Rep07"
12 0.52578947368421 "LC" "nonLC" 25 0.434 0.566 "Fold09.Rep07"
12 0.52578947368421 "LC" "LC" 35 0.106 0.894 "Fold09.Rep07"
12 0.52578947368421 "LC" "LC" 40 0.214 0.786 "Fold09.Rep07"
12 0.52578947368421 "LC" "LC" 44 0.152 0.848 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "LC" 53 0.664 0.336 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "LC" 55 0.812 0.188 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "LC" 64 0.912 0.088 "Fold09.Rep07"
12 0.52578947368421 "LC" "LC" 88 0.314 0.686 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 99 0.616 0.384 "Fold09.Rep07"
12 0.52578947368421 "LC" "LC" 101 0.056 0.944 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 134 0.744 0.256 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "LC" 141 0.846 0.154 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 159 0.654 0.346 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 169 0.824 0.176 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 171 0.846 0.154 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 177 0.554 0.446 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 184 0.672 0.328 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "LC" 188 0.844 0.156 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 223 0.916 0.084 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 225 0.946 0.054 "Fold09.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 193 0.808 0.192 "Fold03.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 221 0.624 0.376 "Fold03.Rep04"
12 0.52578947368421 "LC" "LC" 186 0.016 0.984 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 2 0.254 0.746 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 25 0.414 0.586 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 33 0.704 0.296 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 38 0.672 0.328 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "LC" 47 0.686 0.314 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 63 0.522 0.478 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 71 0.302 0.698 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 86 0.336 0.664 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "LC" 98 0.708 0.292 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 106 0.052 0.948 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 109 0.368 0.632 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 120 0.384 0.616 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 128 0.036 0.964 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 147 0.122 0.878 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 155 0.594 0.406 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 158 0.904 0.096 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 1 0.196 0.804 "Fold08.Rep02"
12 0.52578947368421 "LC" "nonLC" 21 0.4 0.6 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 34 0.262 0.738 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 36 0.506 0.494 "Fold08.Rep02"
12 0.52578947368421 "LC" "nonLC" 42 0.388 0.612 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 50 0.396 0.604 "Fold08.Rep02"
12 0.52578947368421 "LC" "nonLC" 59 0.516 0.484 "Fold08.Rep02"
12 0.52578947368421 "LC" "nonLC" 62 0.028 0.972 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 66 0.56 0.44 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 74 0.41 0.59 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 77 0.786 0.214 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "LC" 78 0.612 0.388 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 104 0.668 0.332 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 138 0.872 0.128 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "LC" 144 0.638 0.362 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 147 0.186 0.814 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 158 0.956 0.044 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 162 0.76 0.24 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 163 0.672 0.328 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 167 0.402 0.598 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 187 0.526 0.474 "Fold08.Rep02"
12 0.52578947368421 "nonLC" "LC" 188 0.918 0.082 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 189 0.064 0.936 "Fold08.Rep02"
12 0.52578947368421 "LC" "LC" 153 0.336 0.664 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 181 0.604 0.396 "Fold07.Rep01"
12 0.52578947368421 "LC" "LC" 182 0.478 0.522 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 206 0.86 0.14 "Fold07.Rep01"
12 0.52578947368421 "LC" "nonLC" 207 0.376 0.624 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 209 0.878 0.122 "Fold07.Rep01"
12 0.52578947368421 "LC" "nonLC" 222 0.128 0.872 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 224 0.864 0.136 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 29 0.824 0.176 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "LC" 68 0.56 0.44 "Fold10.Rep05"
12 0.52578947368421 "LC" "LC" 78 0.382 0.618 "Fold10.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 6 0.788 0.212 "Fold07.Rep10"
12 0.52578947368421 "LC" "nonLC" 45 0.204 0.796 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 68 0.386 0.614 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 78 0.446 0.554 "Fold07.Rep10"
12 0.52578947368421 "LC" "nonLC" 80 0.39 0.61 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 119 0.392 0.608 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 124 0.708 0.292 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 128 0.006 0.994 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 129 0.134 0.866 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 148 0.878 0.122 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 153 0.294 0.706 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 163 0.766 0.234 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "LC" 165 0.962 0.038 "Fold07.Rep10"
12 0.52578947368421 "LC" "LC" 168 0.5 0.5 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 169 0.716 0.284 "Fold07.Rep10"
12 0.52578947368421 "LC" "nonLC" 38 0.454 0.546 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 40 0.196 0.804 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 46 0.774 0.226 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 56 0.198 0.802 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 58 0.692 0.308 "Fold05.Rep06"
12 0.52578947368421 "LC" "nonLC" 80 0.406 0.594 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 87 0.142 0.858 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 88 0.168 0.832 "Fold05.Rep06"
12 0.52578947368421 "LC" "nonLC" 104 0.45 0.55 "Fold05.Rep06"
12 0.52578947368421 "LC" "nonLC" 107 0.422 0.578 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 112 0.828 0.172 "Fold05.Rep06"
12 0.52578947368421 "LC" "nonLC" 122 0.432 0.568 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 123 0.972 0.028 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 125 0.12 0.88 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 127 0.028 0.972 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 130 0.958 0.042 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 131 0.492 0.508 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "LC" 182 0.672 0.328 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 195 0.814 0.186 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 197 0.952 0.048 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "LC" 217 0.554 0.446 "Fold05.Rep06"
12 0.52578947368421 "LC" "LC" 219 0.104 0.896 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 224 0.906 0.094 "Fold05.Rep06"
12 0.52578947368421 "nonLC" "LC" 173 0.734 0.266 "Fold06.Rep05"
12 0.52578947368421 "LC" "LC" 178 0.178 0.822 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 200 0.862 0.138 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 206 0.922 0.078 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 208 0.986 0.014 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "LC" 217 0.594 0.406 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 223 0.922 0.078 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 58 0.884 0.116 "Fold08.Rep10"
12 0.52578947368421 "LC" "nonLC" 62 0.03 0.97 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 65 0.374 0.626 "Fold08.Rep10"
12 0.52578947368421 "LC" "nonLC" 76 0.216 0.784 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 88 0.098 0.902 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 113 0.924 0.076 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 134 0.73 0.27 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 135 0.724 0.276 "Fold08.Rep10"
12 0.52578947368421 "LC" "LC" 183 0.258 0.742 "Fold08.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 187 0.534 0.466 "Fold08.Rep10"
12 0.52578947368421 "LC" "nonLC" 30 0.248 0.752 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 49 0.056 0.944 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 63 0.802 0.198 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "LC" 64 0.936 0.064 "Fold04.Rep01"
12 0.52578947368421 "LC" "nonLC" 67 0.072 0.928 "Fold04.Rep01"
12 0.52578947368421 "LC" "nonLC" 71 0.182 0.818 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 72 0.166 0.834 "Fold04.Rep01"
12 0.52578947368421 "LC" "nonLC" 73 0.18 0.82 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 87 0.04 0.96 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "LC" 91 0.98 0.02 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 92 0.964 0.036 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 96 0.814 0.186 "Fold04.Rep01"
12 0.52578947368421 "LC" "nonLC" 99 0.156 0.844 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 106 0.034 0.966 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "LC" 141 0.864 0.136 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 155 0.618 0.382 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 164 0.68 0.32 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 168 0.522 0.478 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 178 0.12 0.88 "Fold04.Rep01"
12 0.52578947368421 "LC" "LC" 180 0.108 0.892 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 184 0.768 0.232 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 196 0.65 0.35 "Fold04.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 216 0.892 0.108 "Fold04.Rep01"
12 0.52578947368421 "LC" "nonLC" 207 0.286 0.714 "Fold08.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 212 0.564 0.436 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 217 0.506 0.494 "Fold08.Rep08"
12 0.52578947368421 "LC" "nonLC" 222 0.306 0.694 "Fold08.Rep08"
12 0.52578947368421 "LC" "LC" 88 0.18 0.82 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "LC" 91 0.974 0.026 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 96 0.81 0.19 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 97 0.918 0.082 "Fold07.Rep05"
12 0.52578947368421 "LC" "LC" 119 0.34 0.66 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 121 0.962 0.038 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 133 0.716 0.284 "Fold07.Rep05"
12 0.52578947368421 "LC" "nonLC" 135 0.504 0.496 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "LC" 139 0.552 0.448 "Fold07.Rep05"
12 0.52578947368421 "LC" "nonLC" 150 0.408 0.592 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "LC" 165 0.962 0.038 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 184 0.832 0.168 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 191 0.99 0.01 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 192 0.898 0.102 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 196 0.678 0.322 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 204 0.858 0.142 "Fold07.Rep05"
12 0.52578947368421 "LC" "LC" 118 0.19 0.81 "Fold05.Rep07"
12 0.52578947368421 "LC" "LC" 120 0.36 0.64 "Fold05.Rep07"
12 0.52578947368421 "LC" "nonLC" 1 0.19 0.81 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 3 0.986 0.014 "Fold07.Rep03"
12 0.52578947368421 "LC" "LC" 12 0.162 0.838 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 31 0.89 0.11 "Fold07.Rep03"
12 0.52578947368421 "LC" "LC" 49 0.278 0.722 "Fold07.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 3 0.98 0.02 "Fold03.Rep05"
12 0.52578947368421 "LC" "LC" 12 0.272 0.728 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 23 0.974 0.026 "Fold03.Rep05"
