"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 10 0.934 0.066 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.066 0.934 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 36 0.422 0.578 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 45 0.498 0.502 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 59 0.206 0.794 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 81 0.572 0.428 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 1 0.376 0.624 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 32 0.734 0.266 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 36 0.244 0.756 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.116 0.884 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.972 0.028 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 62 0.064 0.936 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 70 0.438 0.562 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 74 0.12 0.88 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "LC" 91 0.824 0.176 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 92 0.914 0.086 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 106 0.058 0.942 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 108 0.856 0.144 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 116 0.126 0.874 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.296 0.704 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.054 0.946 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 130 0.758 0.242 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 162 0.554 0.446 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.908 0.092 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 172 0.668 0.332 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 183 0.266 0.734 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 208 0.932 0.068 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 214 0.474 0.526 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 215 0.918 0.082 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 41 0.266 0.734 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 43 0.94 0.06 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 46 0.946 0.054 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 48 0.396 0.604 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 49 0.238 0.762 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 53 0.832 0.168 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 60 0.242 0.758 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 65 0.284 0.716 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 73 0.876 0.124 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 121 0.856 0.144 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 124 0.586 0.414 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 126 0.184 0.816 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 131 0.504 0.496 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 141 0.876 0.124 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 146 0.932 0.068 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 151 0.84 0.16 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 154 0.22 0.78 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 174 0.878 0.122 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 220 0.728 0.272 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 11 0.894 0.106 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.024 0.976 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 27 0.76 0.24 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 35 0.202 0.798 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 37 0.766 0.234 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 90 0.856 0.144 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.846 0.154 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 99 0.912 0.088 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 102 0.294 0.706 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.93 0.07 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 135 0.778 0.222 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 136 0.838 0.162 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 146 0.822 0.178 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 167 0.328 0.672 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 170 0.84 0.16 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 174 0.878 0.122 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 182 0.744 0.256 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 189 0.034 0.966 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 199 0.63 0.37 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 215 0.99 0.01 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 218 0.642 0.358 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 40 0.214 0.786 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 47 0.924 0.076 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 54 0.196 0.804 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 61 0.576 0.424 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 72 0.006 0.994 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 76 0.13 0.87 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 128 0.116 0.884 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 142 0.978 0.022 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 155 0.374 0.626 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 175 0.89 0.11 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.768 0.232 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 12 0.248 0.752 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.26 0.74 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 28 0.78 0.22 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.664 0.336 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.208 0.792 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 62 0.028 0.972 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 63 0.422 0.578 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.1 0.9 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.586 0.414 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 84 0.66 0.34 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 95 0.814 0.186 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 98 0.618 0.382 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 108 0.834 0.166 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 111 0.02 0.98 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 121 0.952 0.048 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 128 0.088 0.912 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 136 0.758 0.242 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 140 0.848 0.152 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.926 0.074 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 154 0.264 0.736 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 198 0.588 0.412 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 113 0.924 0.076 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 134 0.792 0.208 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.828 0.172 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 183 0.29 0.71 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 187 0.344 0.656 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 189 0.066 0.934 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 202 0.256 0.744 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 220 0.904 0.096 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 70 0.438 0.562 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 74 0.234 0.766 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.196 0.804 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 88 0.19 0.81 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 91 0.906 0.094 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 96 0.616 0.384 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 97 0.678 0.322 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 119 0.284 0.716 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.972 0.028 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 133 0.99 0.01 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 135 0.726 0.274 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 139 0.59 0.41 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 10 0.938 0.062 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.272 0.728 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 21 0.316 0.684 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 27 0.846 0.154 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 29 0.822 0.178 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.188 0.812 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "LC" 50 0.88 0.12 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.436 0.564 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 74 0.312 0.688 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 84 0.642 0.358 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 92 0.856 0.144 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 97 0.684 0.316 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 99 0.926 0.074 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.186 0.814 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.666 0.334 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 126 0.192 0.808 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 140 0.802 0.198 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.172 0.828 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 178 0.1 0.9 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.452 0.548 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 210 0.59 0.41 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 213 0.7 0.3 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.132 0.868 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "LC" 36 0.598 0.402 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 38 0.712 0.288 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 46 0.874 0.126 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 51 0.642 0.358 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 74 0.436 0.564 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 104 0.404 0.596 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 117 0.33 0.67 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 126 0.224 0.776 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 135 0.662 0.338 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 138 0.97 0.03 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 139 0.612 0.388 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 156 0.35 0.65 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.652 0.348 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 181 0.822 0.178 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 194 0.788 0.212 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 205 0.552 0.448 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 211 0.316 0.684 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.152 0.848 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 220 0.73 0.27 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 223 0.754 0.246 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 20 0.678 0.322 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 31 0.972 0.028 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 39 0.254 0.746 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 44 0.118 0.882 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 89 0.75 0.25 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 114 0.978 0.022 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 116 0.274 0.726 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 124 0.682 0.318 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 127 0.04 0.96 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 152 0.712 0.288 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 159 0.622 0.378 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 166 0.264 0.736 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 169 0.768 0.232 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.666 0.334 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.078 0.922 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 194 0.88 0.12 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 195 0.646 0.354 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 201 0.196 0.804 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 202 0.128 0.872 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 203 0.496 0.504 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 201 0.138 0.862 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 211 0.304 0.696 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 221 0.912 0.088 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.892 0.108 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 14 0.056 0.944 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 17 0.798 0.202 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 23 0.954 0.046 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "LC" 26 0.7 0.3 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 32 0.636 0.364 "Fold07.Rep08"
1 0.577368421052632 "LC" "nonLC" 13 0.226 0.774 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 18 0.186 0.814 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 22 0.664 0.336 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 33 0.504 0.496 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 35 0.162 0.838 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 43 0.932 0.068 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.21 0.79 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 84 0.674 0.326 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 86 0.282 0.718 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "LC" 90 0.848 0.152 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.954 0.046 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 96 0.65 0.35 "Fold10.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.088 0.912 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 113 0.956 0.044 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 4 0.622 0.378 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.708 0.292 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.24 0.76 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 16 0.366 0.634 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 18 0.232 0.768 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 29 0.866 0.134 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 45 0.666 0.334 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 50 0.758 0.242 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 51 0.632 0.368 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 69 0.13 0.87 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 72 0.086 0.914 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 104 0.478 0.522 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 109 0.056 0.944 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 143 0.942 0.058 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 152 0.738 0.262 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 161 0.782 0.218 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 182 0.734 0.266 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 194 0.804 0.196 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 201 0.188 0.812 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 203 0.576 0.424 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 218 0.58 0.42 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 221 0.76 0.24 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 222 0.764 0.236 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 97 0.676 0.324 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 109 0.08 0.92 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 115 0.086 0.914 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 122 0.642 0.358 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 131 0.51 0.49 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 151 0.74 0.26 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 178 0.132 0.868 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 190 0.482 0.518 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 196 0.748 0.252 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 209 0.736 0.264 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 223 0.706 0.294 "Fold10.Rep04"
1 0.577368421052632 "LC" "nonLC" 225 0.552 0.448 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 108 0.824 0.176 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 124 0.78 0.22 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 125 0.12 0.88 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 126 0.25 0.75 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 128 0.062 0.938 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 145 0.788 0.212 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 161 0.74 0.26 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 162 0.492 0.508 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 168 0.504 0.496 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 169 0.788 0.212 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.292 0.708 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.42 0.58 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 59 0.452 0.548 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 63 0.232 0.768 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 69 0.06 0.94 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 74 0.206 0.794 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 79 0.51 0.49 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 82 0.748 0.252 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 90 0.656 0.344 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 115 0.05 0.95 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 127 0.072 0.928 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 130 0.826 0.174 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 145 0.838 0.162 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 157 0.956 0.044 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 160 0.316 0.684 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 172 0.696 0.304 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 190 0.396 0.604 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 192 0.638 0.362 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.96 0.04 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 51 0.73 0.27 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 94 0.928 0.072 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 95 0.876 0.124 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 107 0.65 0.35 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 108 0.762 0.238 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 110 0.412 0.588 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 112 0.916 0.084 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 113 0.906 0.094 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 129 0.126 0.874 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.762 0.238 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 139 0.662 0.338 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 149 0.36 0.64 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 155 0.404 0.596 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 161 0.74 0.26 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 171 0.73 0.27 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 181 0.9 0.1 "Fold05.Rep09"
1 0.577368421052632 "LC" "nonLC" 193 0.536 0.464 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 199 0.72 0.28 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 216 0.772 0.228 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 217 0.36 0.64 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 221 0.728 0.272 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 109 0.084 0.916 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 5 0.672 0.328 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 11 0.784 0.216 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 4 0.782 0.218 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 6 0.718 0.282 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 7 0.916 0.084 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 15 0.01 0.99 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 27 0.846 0.154 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 29 0.856 0.144 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 39 0.552 0.448 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 48 0.448 0.552 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 5 0.446 0.554 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 9 0.786 0.214 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.71 0.29 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 27 0.808 0.192 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.064 0.936 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 45 0.41 0.59 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "LC" 50 0.782 0.218 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 61 0.728 0.272 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 67 0.106 0.894 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 69 0.102 0.898 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "LC" 85 0.59 0.41 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.204 0.796 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 126 0.27 0.73 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 145 0.748 0.252 "Fold08.Rep09"
