"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "nonLC" "nonLC" 163 0.79 0.21 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 172 0.864 0.136 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 179 0.896 0.104 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 2 0.326 0.674 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 6 0.836 0.164 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 16 0.446 0.554 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 36 0.338 0.662 "Fold09.Rep01"
4 0.577368421052632 "LC" "nonLC" 59 0.532 0.468 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 66 0.676 0.324 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 69 0.292 0.708 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 88 0.194 0.806 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 118 0.138 0.862 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 125 0.168 0.832 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 134 0.834 0.166 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 143 0.918 0.082 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 152 0.706 0.294 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 154 0.376 0.624 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 167 0.294 0.706 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 172 0.842 0.158 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 192 0.868 0.132 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 193 0.804 0.196 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 194 0.924 0.076 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 208 0.974 0.026 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 213 0.802 0.198 "Fold09.Rep01"
4 0.577368421052632 "LC" "LC" 219 0.132 0.868 "Fold09.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 199 0.784 0.216 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 203 0.788 0.212 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 9 0.812 0.188 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "LC" 37 0.814 0.186 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 42 0.614 0.386 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 3 0.95 0.05 "Fold07.Rep06"
4 0.577368421052632 "LC" "nonLC" 8 0.22 0.78 "Fold07.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 10 0.67 0.33 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 14 0.146 0.854 "Fold07.Rep06"
4 0.577368421052632 "LC" "LC" 36 0.346 0.654 "Fold07.Rep06"
4 0.577368421052632 "LC" "nonLC" 45 0.494 0.506 "Fold07.Rep06"
4 0.577368421052632 "LC" "nonLC" 13 0.176 0.824 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 18 0.264 0.736 "Fold02.Rep09"
4 0.577368421052632 "LC" "nonLC" 21 0.406 0.594 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 44 0.06 0.94 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 46 0.836 0.164 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 65 0.378 0.622 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 81 0.352 0.648 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 100 0.982 0.018 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 109 0.192 0.808 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 117 0.274 0.726 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 137 0.736 0.264 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "LC" 141 0.806 0.194 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 146 0.764 0.236 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 150 0.87 0.13 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 159 0.692 0.308 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "LC" 160 0.632 0.368 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "LC" 165 0.932 0.068 "Fold02.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 179 0.956 0.044 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 189 0.072 0.928 "Fold02.Rep09"
4 0.577368421052632 "LC" "LC" 15 0.092 0.908 "Fold01.Rep07"
4 0.577368421052632 "LC" "nonLC" 30 0.274 0.726 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 34 0.15 0.85 "Fold01.Rep07"
4 0.577368421052632 "LC" "nonLC" 67 0.088 0.912 "Fold01.Rep07"
4 0.577368421052632 "LC" "nonLC" 73 0.43 0.57 "Fold01.Rep07"
4 0.577368421052632 "LC" "nonLC" 80 0.54 0.46 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 81 0.328 0.672 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 87 0.238 0.762 "Fold01.Rep07"
4 0.577368421052632 "LC" "nonLC" 89 0.502 0.498 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 97 0.89 0.11 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 115 0.058 0.942 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 131 0.378 0.622 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 140 0.912 0.088 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 157 0.83 0.17 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 2 0.336 0.664 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 19 0.786 0.214 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 31 0.714 0.286 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 56 0.13 0.87 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 63 0.71 0.29 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 84 0.788 0.212 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 88 0.328 0.672 "Fold10.Rep02"
4 0.577368421052632 "LC" "nonLC" 89 0.546 0.454 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 94 0.87 0.13 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 118 0.206 0.794 "Fold10.Rep02"
4 0.577368421052632 "LC" "nonLC" 122 0.422 0.578 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 129 0.194 0.806 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 14 0.168 0.832 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 17 0.594 0.406 "Fold05.Rep07"
4 0.577368421052632 "LC" "nonLC" 24 0.12 0.88 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 33 0.596 0.404 "Fold05.Rep07"
4 0.577368421052632 "LC" "nonLC" 48 0.5 0.5 "Fold05.Rep07"
4 0.577368421052632 "LC" "LC" 54 0.392 0.608 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "LC" 57 0.582 0.418 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 61 0.76 0.24 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 77 0.644 0.356 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 83 0.96 0.04 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 96 0.656 0.344 "Fold05.Rep07"
4 0.577368421052632 "LC" "LC" 118 0.114 0.886 "Fold05.Rep07"
4 0.577368421052632 "LC" "LC" 120 0.27 0.73 "Fold05.Rep07"
4 0.577368421052632 "LC" "LC" 127 0.104 0.896 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 133 0.692 0.308 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 135 0.818 0.182 "Fold05.Rep07"
4 0.577368421052632 "LC" "nonLC" 155 0.346 0.654 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "LC" 173 0.848 0.152 "Fold05.Rep07"
4 0.577368421052632 "LC" "LC" 180 0.196 0.804 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 206 0.778 0.222 "Fold05.Rep07"
4 0.577368421052632 "LC" "nonLC" 212 0.362 0.638 "Fold05.Rep07"
4 0.577368421052632 "LC" "LC" 217 0.448 0.552 "Fold05.Rep07"
4 0.577368421052632 "nonLC" "LC" 90 0.788 0.212 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "LC" 95 0.854 0.146 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 99 0.606 0.394 "Fold04.Rep04"
4 0.577368421052632 "LC" "LC" 102 0.196 0.804 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 113 0.842 0.158 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 135 0.848 0.152 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "LC" 136 0.916 0.084 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 146 0.786 0.214 "Fold04.Rep04"
4 0.577368421052632 "LC" "LC" 167 0.382 0.618 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 170 0.94 0.06 "Fold04.Rep04"
4 0.577368421052632 "LC" "LC" 174 0.574 0.426 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "LC" 182 0.768 0.232 "Fold04.Rep04"
4 0.577368421052632 "LC" "LC" 189 0.05 0.95 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 199 0.684 0.316 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 215 0.976 0.024 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 218 0.638 0.362 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 23 0.92 0.08 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "LC" 26 0.61 0.39 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 31 0.664 0.336 "Fold04.Rep07"
4 0.577368421052632 "LC" "LC" 60 0.198 0.802 "Fold04.Rep07"
4 0.577368421052632 "LC" "LC" 65 0.316 0.684 "Fold04.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 6 0.886 0.114 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 11 0.888 0.112 "Fold07.Rep02"
4 0.577368421052632 "LC" "nonLC" 30 0.22 0.78 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 32 0.93 0.07 "Fold07.Rep02"
4 0.577368421052632 "LC" "nonLC" 41 0.174 0.826 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "LC" 43 0.656 0.344 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 46 0.89 0.11 "Fold07.Rep02"
4 0.577368421052632 "LC" "nonLC" 48 0.538 0.462 "Fold07.Rep02"
4 0.577368421052632 "LC" "LC" 49 0.26 0.74 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "LC" 53 0.716 0.284 "Fold07.Rep02"
4 0.577368421052632 "LC" "LC" 60 0.222 0.778 "Fold07.Rep02"
4 0.577368421052632 "LC" "LC" 65 0.298 0.702 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 73 0.608 0.392 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 121 0.952 0.048 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 124 0.716 0.284 "Fold07.Rep02"
4 0.577368421052632 "LC" "LC" 126 0.112 0.888 "Fold07.Rep02"
4 0.577368421052632 "LC" "LC" 131 0.454 0.546 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "LC" 141 0.774 0.226 "Fold07.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 6 0.846 0.154 "Fold01.Rep06"
4 0.577368421052632 "LC" "LC" 12 0.29 0.71 "Fold01.Rep06"
4 0.577368421052632 "LC" "LC" 18 0.266 0.734 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "LC" 28 0.87 0.13 "Fold01.Rep06"
4 0.577368421052632 "LC" "nonLC" 30 0.452 0.548 "Fold01.Rep06"
4 0.577368421052632 "LC" "LC" 60 0.338 0.662 "Fold01.Rep06"
4 0.577368421052632 "LC" "nonLC" 62 0.044 0.956 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 63 0.68 0.32 "Fold01.Rep06"
4 0.577368421052632 "LC" "nonLC" 71 0.132 0.868 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 77 0.772 0.228 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 84 0.702 0.298 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "LC" 95 0.912 0.088 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "LC" 98 0.694 0.306 "Fold01.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 108 0.762 0.238 "Fold01.Rep06"
4 0.577368421052632 "LC" "LC" 2 0.334 0.666 "Fold05.Rep08"
4 0.577368421052632 "LC" "LC" 16 0.382 0.618 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 4 0.804 0.196 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 17 0.612 0.388 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 19 0.748 0.252 "Fold04.Rep06"
4 0.577368421052632 "LC" "nonLC" 21 0.504 0.496 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "LC" 22 0.63 0.37 "Fold04.Rep06"
4 0.577368421052632 "LC" "LC" 44 0.072 0.928 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 48 0.644 0.356 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "LC" 55 0.702 0.298 "Fold04.Rep06"
4 0.577368421052632 "LC" "LC" 79 0.356 0.644 "Fold04.Rep06"
4 0.577368421052632 "LC" "LC" 103 0.054 0.946 "Fold04.Rep06"
4 0.577368421052632 "LC" "LC" 126 0.212 0.788 "Fold04.Rep06"
4 0.577368421052632 "LC" "nonLC" 132 0.33 0.67 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "LC" 141 0.604 0.396 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 146 0.66 0.34 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 150 0.7 0.3 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 161 0.594 0.406 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "LC" 188 0.886 0.114 "Fold04.Rep06"
4 0.577368421052632 "LC" "LC" 189 0.064 0.936 "Fold04.Rep06"
4 0.577368421052632 "LC" "LC" 190 0.252 0.748 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 191 0.966 0.034 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 215 0.98 0.02 "Fold04.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 220 0.974 0.026 "Fold04.Rep06"
4 0.577368421052632 "LC" "nonLC" 222 0.294 0.706 "Fold04.Rep06"
4 0.577368421052632 "LC" "nonLC" 122 0.504 0.496 "Fold09.Rep09"
4 0.577368421052632 "LC" "LC" 128 0.102 0.898 "Fold09.Rep09"
4 0.577368421052632 "LC" "nonLC" 21 0.538 0.462 "Fold04.Rep03"
4 0.577368421052632 "LC" "nonLC" 24 0.134 0.866 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 32 0.93 0.07 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "LC" 37 0.784 0.216 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 52 0.184 0.816 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 69 0.2 0.8 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 81 0.326 0.674 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 88 0.138 0.862 "Fold04.Rep03"
4 0.577368421052632 "LC" "nonLC" 111 0.244 0.756 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "LC" 136 0.84 0.16 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 159 0.684 0.316 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 178 0.188 0.812 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 183 0.132 0.868 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 184 0.752 0.248 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 197 0.936 0.064 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 200 0.916 0.084 "Fold04.Rep03"
4 0.577368421052632 "LC" "nonLC" 201 0.284 0.716 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 213 0.6 0.4 "Fold04.Rep03"
4 0.577368421052632 "LC" "LC" 217 0.388 0.612 "Fold04.Rep03"
4 0.577368421052632 "LC" "nonLC" 218 0.564 0.436 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 224 0.76 0.24 "Fold04.Rep03"
4 0.577368421052632 "nonLC" "LC" 91 0.928 0.072 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 121 0.97 0.03 "Fold08.Rep04"
4 0.577368421052632 "LC" "LC" 147 0.23 0.77 "Fold08.Rep04"
4 0.577368421052632 "LC" "nonLC" 155 0.374 0.626 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 163 0.84 0.16 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 200 0.896 0.104 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 206 0.85 0.15 "Fold08.Rep04"
4 0.577368421052632 "LC" "nonLC" 212 0.364 0.636 "Fold08.Rep04"
4 0.577368421052632 "LC" "LC" 217 0.516 0.484 "Fold08.Rep04"
4 0.577368421052632 "LC" "LC" 219 0.13 0.87 "Fold08.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 58 0.934 0.066 "Fold08.Rep10"
4 0.577368421052632 "LC" "nonLC" 62 0.016 0.984 "Fold08.Rep10"
4 0.577368421052632 "LC" "nonLC" 8 0.236 0.764 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 10 0.896 0.104 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 12 0.314 0.686 "Fold05.Rep10"
4 0.577368421052632 "LC" "nonLC" 21 0.364 0.636 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 38 0.626 0.374 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "LC" 55 0.728 0.272 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 56 0.102 0.898 "Fold05.Rep10"
4 0.577368421052632 "LC" "nonLC" 86 0.384 0.616 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "LC" 93 0.698 0.302 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "LC" 95 0.866 0.134 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 100 0.974 0.026 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 102 0.164 0.836 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 125 0.17 0.83 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 138 0.862 0.138 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 143 0.942 0.058 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 152 0.79 0.21 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 158 0.9 0.1 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 162 0.808 0.192 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 174 0.456 0.544 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 185 0.142 0.858 "Fold05.Rep10"
4 0.577368421052632 "LC" "LC" 186 0.06 0.94 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 199 0.714 0.286 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 204 0.794 0.206 "Fold05.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 192 0.804 0.196 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 194 0.954 0.046 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 214 0.766 0.234 "Fold06.Rep09"
4 0.577368421052632 "LC" "nonLC" 222 0.364 0.636 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 61 0.892 0.108 "Fold10.Rep01"
4 0.577368421052632 "LC" "LC" 81 0.352 0.648 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 84 0.718 0.282 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 89 0.608 0.392 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "LC" 95 0.782 0.218 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "LC" 98 0.76 0.24 "Fold10.Rep01"
4 0.577368421052632 "LC" "LC" 101 0.072 0.928 "Fold10.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 11 0.82 0.18 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 16 0.46 0.54 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "LC" 20 0.8 0.2 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 31 0.864 0.136 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 39 0.48 0.52 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 44 0.074 0.926 "Fold05.Rep05"
4 0.577368421052632 "LC" "nonLC" 89 0.458 0.542 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 114 0.776 0.224 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 116 0.152 0.848 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 124 0.758 0.242 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 127 0.09 0.91 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 152 0.64 0.36 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 159 0.714 0.286 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 166 0.202 0.798 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 169 0.662 0.338 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 177 0.762 0.238 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 189 0.074 0.926 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 194 0.876 0.124 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 195 0.69 0.31 "Fold05.Rep05"
4 0.577368421052632 "LC" "nonLC" 201 0.43 0.57 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 202 0.33 0.67 "Fold05.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 203 0.74 0.26 "Fold05.Rep05"
4 0.577368421052632 "LC" "LC" 79 0.378 0.622 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "LC" 98 0.642 0.358 "Fold04.Rep02"
4 0.577368421052632 "LC" "LC" 109 0.19 0.81 "Fold04.Rep02"
4 0.577368421052632 "LC" "LC" 110 0.416 0.584 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 112 0.66 0.34 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 113 0.824 0.176 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 137 0.82 0.18 "Fold04.Rep02"
4 0.577368421052632 "LC" "nonLC" 164 0.574 0.426 "Fold04.Rep02"
4 0.577368421052632 "LC" "LC" 166 0.208 0.792 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 179 0.838 0.162 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 195 0.696 0.304 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 203 0.73 0.27 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 206 0.818 0.182 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 208 0.964 0.036 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 214 0.622 0.378 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 225 0.936 0.064 "Fold04.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 171 0.838 0.162 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 179 0.906 0.094 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 202 0.534 0.466 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 203 0.722 0.278 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 225 0.92 0.08 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 225 0.928 0.072 "Fold02.Rep10"
4 0.577368421052632 "LC" "nonLC" 205 0.29 0.71 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 211 0.152 0.848 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 219 0.19 0.81 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 220 0.96 0.04 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 223 0.936 0.064 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 83 0.976 0.024 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 92 0.948 0.052 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 118 0.078 0.922 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 129 0.21 0.79 "Fold04.Rep05"
4 0.577368421052632 "LC" "nonLC" 8 0.256 0.744 "Fold03.Rep02"
4 0.577368421052632 "LC" "LC" 15 0.108 0.892 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 6 0.862 0.138 "Fold02.Rep05"
4 0.577368421052632 "LC" "nonLC" 8 0.276 0.724 "Fold02.Rep05"
4 0.577368421052632 "LC" "LC" 14 0.082 0.918 "Fold02.Rep05"
4 0.577368421052632 "LC" "nonLC" 21 0.428 0.572 "Fold02.Rep05"
4 0.577368421052632 "LC" "LC" 49 0.15 0.85 "Fold02.Rep05"
4 0.577368421052632 "LC" "LC" 54 0.216 0.784 "Fold02.Rep05"
4 0.577368421052632 "LC" "nonLC" 59 0.526 0.474 "Fold02.Rep05"
4 0.577368421052632 "LC" "nonLC" 73 0.55 0.45 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "LC" 90 0.656 0.344 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 104 0.696 0.304 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "LC" 105 0.606 0.394 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 113 0.884 0.116 "Fold02.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 123 0.986 0.014 "Fold02.Rep05"
