"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "nonLC" "nonLC" 82 0.712 0.288 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 97 0.968 0.032 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 116 0.198 0.802 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 124 0.766 0.234 "Fold01.Rep01"
4 0.628947368421053 "LC" "nonLC" 1 0.18 0.82 "Fold10.Rep08"
4 0.628947368421053 "LC" "nonLC" 13 0.06 0.94 "Fold10.Rep08"
4 0.628947368421053 "LC" "nonLC" 42 0.312 0.688 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 52 0.03 0.97 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 58 0.762 0.238 "Fold10.Rep08"
4 0.628947368421053 "LC" "nonLC" 71 0.246 0.754 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 81 0.474 0.526 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 83 0.996 0.004 "Fold10.Rep08"
4 0.628947368421053 "LC" "nonLC" 86 0.13 0.87 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 87 0.028 0.972 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "LC" 95 0.792 0.208 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 103 0.032 0.968 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 105 0.482 0.518 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 113 0.904 0.096 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 125 0.022 0.978 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 149 0.196 0.804 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 171 0.916 0.084 "Fold10.Rep08"
4 0.628947368421053 "LC" "LC" 185 0.004 0.996 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 199 0.862 0.138 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 204 0.744 0.256 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 209 0.89 0.11 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 225 0.97 0.03 "Fold10.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 224 0.766 0.234 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 225 0.972 0.028 "Fold04.Rep05"
4 0.628947368421053 "LC" "nonLC" 214 0.496 0.504 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 225 0.946 0.054 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 6 0.85 0.15 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 7 0.958 0.042 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 10 0.974 0.026 "Fold03.Rep07"
4 0.628947368421053 "LC" "nonLC" 38 0.602 0.398 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 39 0.618 0.382 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "LC" 43 0.71 0.29 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 49 0.144 0.856 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 52 0.02 0.98 "Fold03.Rep07"
4 0.628947368421053 "LC" "nonLC" 59 0.082 0.918 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 82 0.7 0.3 "Fold03.Rep07"
4 0.628947368421053 "LC" "nonLC" 86 0.09 0.91 "Fold03.Rep07"
4 0.628947368421053 "LC" "nonLC" 112 0.594 0.406 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 125 0.046 0.954 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "LC" 136 0.912 0.088 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 16 0.254 0.746 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 20 0.574 0.426 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 41 0.122 0.878 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 42 0.28 0.72 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 44 0.082 0.918 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "LC" 53 0.712 0.288 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 59 0.142 0.858 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 76 0.106 0.894 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "LC" 93 0.798 0.202 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 94 0.956 0.044 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 105 0.424 0.576 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 106 0.04 0.96 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 119 0.362 0.638 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 122 0.774 0.226 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 125 0.04 0.96 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 133 0.846 0.154 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 134 0.788 0.212 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 142 0.998 0.002 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 164 0.47 0.53 "Fold09.Rep03"
4 0.628947368421053 "LC" "LC" 189 0.054 0.946 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 193 0.806 0.194 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 207 0.246 0.754 "Fold09.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 209 0.934 0.066 "Fold09.Rep03"
4 0.628947368421053 "LC" "nonLC" 30 0.492 0.508 "Fold08.Rep08"
4 0.628947368421053 "LC" "nonLC" 41 0.196 0.804 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 44 0.074 0.926 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 49 0.16 0.84 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 72 0.126 0.874 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 78 0.372 0.628 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 90 0.61 0.39 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 106 0.026 0.974 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 121 0.992 0.008 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 130 0.898 0.102 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 131 0.458 0.542 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 143 0.964 0.036 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 152 0.87 0.13 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 161 0.756 0.244 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 189 0.032 0.968 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 193 0.72 0.28 "Fold08.Rep08"
4 0.628947368421053 "LC" "nonLC" 207 0.162 0.838 "Fold08.Rep08"
4 0.628947368421053 "LC" "nonLC" 212 0.616 0.384 "Fold08.Rep08"
4 0.628947368421053 "LC" "LC" 217 0.508 0.492 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 11 0.904 0.096 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 14 0 1 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 17 0.646 0.354 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 23 0.998 0.002 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "LC" 26 0.714 0.286 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 32 0.918 0.082 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 36 0.504 0.496 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 55 0.452 0.548 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 61 0.856 0.144 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "LC" 93 0.818 0.182 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 102 0.144 0.856 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 109 0.204 0.796 "Fold07.Rep08"
4 0.628947368421053 "LC" "nonLC" 111 0.248 0.752 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 114 0.818 0.182 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 117 0.35 0.65 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 119 0.172 0.828 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 150 0.946 0.054 "Fold07.Rep08"
4 0.628947368421053 "LC" "nonLC" 157 0.518 0.482 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 179 0.96 0.04 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 180 0.308 0.692 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 194 0.968 0.032 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 200 0.862 0.138 "Fold07.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 223 0.936 0.064 "Fold07.Rep08"
4 0.628947368421053 "LC" "LC" 49 0.058 0.942 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "LC" 55 0.714 0.286 "Fold07.Rep03"
4 0.628947368421053 "LC" "nonLC" 58 0.566 0.434 "Fold07.Rep03"
4 0.628947368421053 "LC" "LC" 79 0.61 0.39 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "LC" 95 0.85 0.15 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 97 0.944 0.056 "Fold07.Rep03"
4 0.628947368421053 "LC" "LC" 98 0.608 0.392 "Fold07.Rep03"
4 0.628947368421053 "LC" "nonLC" 107 0.366 0.634 "Fold07.Rep03"
4 0.628947368421053 "LC" "LC" 115 0.026 0.974 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 140 0.968 0.032 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 152 0.906 0.094 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "LC" 165 0.966 0.034 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "LC" 173 0.842 0.158 "Fold07.Rep03"
4 0.628947368421053 "LC" "LC" 180 0.22 0.78 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 191 0.976 0.024 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 208 0.992 0.008 "Fold07.Rep03"
4 0.628947368421053 "LC" "nonLC" 221 0.394 0.606 "Fold07.Rep03"
4 0.628947368421053 "LC" "nonLC" 8 0.12 0.88 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 14 0.004 0.996 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 23 0.986 0.014 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 40 0.22 0.78 "Fold06.Rep03"
4 0.628947368421053 "LC" "nonLC" 45 0.564 0.436 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 56 0.264 0.736 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 57 0.576 0.424 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "LC" 64 0.706 0.294 "Fold06.Rep03"
4 0.628947368421053 "LC" "nonLC" 66 0.544 0.456 "Fold06.Rep03"
4 0.628947368421053 "LC" "nonLC" 67 0.102 0.898 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 78 0.286 0.714 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 99 0.876 0.124 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 100 0.982 0.018 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 116 0.124 0.876 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 118 0.254 0.746 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 145 0.638 0.362 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 158 0.928 0.072 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "LC" 160 0.65 0.35 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 161 0.798 0.202 "Fold06.Rep03"
4 0.628947368421053 "LC" "LC" 166 0.204 0.796 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 198 0.91 0.09 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 199 0.748 0.252 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 203 0.728 0.272 "Fold06.Rep03"
4 0.628947368421053 "nonLC" "LC" 90 0.69 0.31 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "LC" 93 0.78 0.22 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 96 0.776 0.224 "Fold02.Rep02"
4 0.628947368421053 "LC" "LC" 101 0.102 0.898 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 108 0.8 0.2 "Fold02.Rep02"
4 0.628947368421053 "LC" "LC" 115 0.004 0.996 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 140 0.976 0.024 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 152 0.93 0.07 "Fold02.Rep02"
4 0.628947368421053 "LC" "LC" 153 0.194 0.806 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 159 0.776 0.224 "Fold02.Rep02"
4 0.628947368421053 "LC" "LC" 160 0.494 0.506 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "LC" 173 0.868 0.132 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 184 0.906 0.094 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 200 0.886 0.114 "Fold02.Rep02"
4 0.628947368421053 "LC" "nonLC" 212 0.432 0.568 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 6 0.852 0.148 "Fold07.Rep10"
4 0.628947368421053 "LC" "nonLC" 45 0.216 0.784 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 68 0.528 0.472 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 78 0.412 0.588 "Fold07.Rep10"
4 0.628947368421053 "LC" "nonLC" 80 0.376 0.624 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 119 0.272 0.728 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 124 0.736 0.264 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 128 0.018 0.982 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 129 0.24 0.76 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 148 0.884 0.116 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 153 0.346 0.654 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 163 0.874 0.126 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 168 0.386 0.614 "Fold07.Rep10"
4 0.628947368421053 "LC" "nonLC" 169 0.576 0.424 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 179 0.974 0.026 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 196 0.8 0.2 "Fold07.Rep10"
4 0.628947368421053 "LC" "nonLC" 201 0.174 0.826 "Fold07.Rep10"
4 0.628947368421053 "LC" "LC" 211 0.008 0.992 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 213 0.938 0.062 "Fold07.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 215 0.984 0.016 "Fold07.Rep10"
4 0.628947368421053 "LC" "nonLC" 66 0.374 0.626 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 4 0.798 0.202 "Fold05.Rep02"
4 0.628947368421053 "LC" "LC" 20 0.606 0.394 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 25 0.64 0.36 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "LC" 26 0.746 0.254 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 29 0.804 0.196 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 58 0.872 0.128 "Fold05.Rep02"
4 0.628947368421053 "LC" "LC" 85 0.558 0.442 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "LC" 91 0.958 0.042 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 92 0.986 0.014 "Fold05.Rep02"
4 0.628947368421053 "LC" "LC" 105 0.456 0.544 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 114 0.844 0.156 "Fold05.Rep02"
4 0.628947368421053 "LC" "LC" 120 0.336 0.664 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 133 0.802 0.198 "Fold05.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 3 0.96 0.04 "Fold06.Rep08"
4 0.628947368421053 "LC" "nonLC" 8 0.11 0.89 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 39 0.6 0.4 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 40 0.292 0.708 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 60 0.176 0.824 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 65 0.414 0.586 "Fold06.Rep08"
4 0.628947368421053 "LC" "nonLC" 80 0.244 0.756 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 100 0.994 0.006 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 122 0.704 0.296 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 137 0.822 0.178 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "LC" 144 0.678 0.322 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 151 0.726 0.274 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 154 0.2 0.8 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 156 0.288 0.712 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 167 0.188 0.812 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 176 0.998 0.002 "Fold06.Rep08"
4 0.628947368421053 "LC" "LC" 182 0.572 0.428 "Fold06.Rep08"
4 0.628947368421053 "LC" "nonLC" 187 0.462 0.538 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 192 0.916 0.084 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 198 0.986 0.014 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 203 0.776 0.224 "Fold06.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 162 0.854 0.146 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 174 0.614 0.386 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 181 0.748 0.252 "Fold06.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 199 0.854 0.146 "Fold06.Rep06"
4 0.628947368421053 "LC" "LC" 202 0.426 0.574 "Fold06.Rep06"
4 0.628947368421053 "LC" "nonLC" 214 0.446 0.554 "Fold06.Rep06"
4 0.628947368421053 "LC" "nonLC" 38 0.586 0.414 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 40 0.204 0.796 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 46 0.846 0.154 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 56 0.196 0.804 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 58 0.87 0.13 "Fold05.Rep06"
4 0.628947368421053 "LC" "nonLC" 80 0.442 0.558 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 87 0.122 0.878 "Fold05.Rep06"
4 0.628947368421053 "LC" "LC" 88 0.202 0.798 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 10 0.988 0.012 "Fold06.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 32 0.896 0.104 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 35 0.28 0.72 "Fold06.Rep05"
4 0.628947368421053 "LC" "LC" 15 0.158 0.842 "Fold01.Rep07"
4 0.628947368421053 "LC" "nonLC" 30 0.368 0.632 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 34 0.298 0.702 "Fold01.Rep07"
4 0.628947368421053 "LC" "nonLC" 67 0.112 0.888 "Fold01.Rep07"
4 0.628947368421053 "LC" "nonLC" 73 0.426 0.574 "Fold01.Rep07"
4 0.628947368421053 "LC" "nonLC" 80 0.6 0.4 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 81 0.418 0.582 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 87 0.028 0.972 "Fold01.Rep07"
4 0.628947368421053 "LC" "nonLC" 89 0.538 0.462 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 97 0.916 0.084 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 115 0.014 0.986 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 131 0.358 0.642 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 140 0.95 0.05 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 157 0.88 0.12 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 167 0.096 0.904 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 174 0.58 0.42 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 185 0.018 0.982 "Fold01.Rep07"
4 0.628947368421053 "LC" "LC" 189 0.09 0.91 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 198 0.886 0.114 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 200 0.85 0.15 "Fold01.Rep07"
4 0.628947368421053 "LC" "nonLC" 205 0.33 0.67 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 216 0.802 0.198 "Fold01.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 204 0.794 0.206 "Fold05.Rep03"
4 0.628947368421053 "LC" "LC" 72 0.158 0.842 "Fold02.Rep04"
4 0.628947368421053 "LC" "nonLC" 80 0.332 0.668 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 94 0.966 0.034 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 100 0.99 0.01 "Fold02.Rep04"
4 0.628947368421053 "LC" "nonLC" 107 0.318 0.682 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 129 0.184 0.816 "Fold02.Rep04"
4 0.628947368421053 "LC" "nonLC" 30 0.38 0.62 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 49 0.136 0.864 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 63 0.612 0.388 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "LC" 64 0.856 0.144 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 67 0.042 0.958 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 71 0.188 0.812 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 72 0.21 0.79 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 73 0.29 0.71 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 87 0.048 0.952 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "LC" 91 0.97 0.03 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 92 0.994 0.006 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 96 0.792 0.208 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 99 0.536 0.464 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 106 0.018 0.982 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "LC" 141 0.932 0.068 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 155 0.55 0.45 "Fold04.Rep01"
4 0.628947368421053 "LC" "nonLC" 164 0.186 0.814 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 168 0.216 0.784 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 178 0.06 0.94 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 180 0.234 0.766 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 184 0.644 0.356 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 196 0.832 0.168 "Fold04.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 216 0.828 0.172 "Fold04.Rep01"
4 0.628947368421053 "LC" "LC" 70 0.476 0.524 "Fold07.Rep05"
4 0.628947368421053 "LC" "LC" 74 0.304 0.696 "Fold07.Rep05"
4 0.628947368421053 "LC" "LC" 87 0.078 0.922 "Fold07.Rep05"
4 0.628947368421053 "LC" "LC" 88 0.294 0.706 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "LC" 91 0.944 0.056 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 96 0.782 0.218 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 97 0.914 0.086 "Fold07.Rep05"
4 0.628947368421053 "LC" "LC" 119 0.214 0.786 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 121 0.984 0.016 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 133 0.874 0.126 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 135 0.868 0.132 "Fold07.Rep05"
4 0.628947368421053 "LC" "LC" 139 0.548 0.452 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 150 0.96 0.04 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "LC" 165 0.996 0.004 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 184 0.65 0.35 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 191 0.99 0.01 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 192 0.896 0.104 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 196 0.944 0.056 "Fold07.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 204 0.746 0.254 "Fold07.Rep05"
