"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "LC" "LC" 129 0.158 0.842 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 148 0.96 0.04 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 153 0.158 0.842 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 163 0.988 0.012 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "LC" 165 0.988 0.012 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 168 0.49 0.51 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 169 0.646 0.354 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 179 0.954 0.046 "Fold07.Rep10"
1 0.52578947368421 "LC" "nonLC" 196 0.334 0.666 "Fold07.Rep10"
1 0.52578947368421 "LC" "nonLC" 201 0.17 0.83 "Fold07.Rep10"
1 0.52578947368421 "LC" "LC" 211 0.08 0.92 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 213 0.858 0.142 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 215 0.966 0.034 "Fold07.Rep10"
1 0.52578947368421 "nonLC" "LC" 131 0.6 0.4 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 140 0.842 0.158 "Fold01.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 157 0.948 0.052 "Fold01.Rep07"
1 0.52578947368421 "LC" "LC" 5 0.434 0.566 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 9 0.814 0.186 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 25 0.744 0.256 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 27 0.892 0.108 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 34 0.06 0.94 "Fold08.Rep09"
1 0.52578947368421 "LC" "nonLC" 45 0.28 0.72 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "LC" 50 0.818 0.182 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 61 0.75 0.25 "Fold08.Rep09"
1 0.52578947368421 "LC" "nonLC" 67 0.082 0.918 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 69 0.074 0.926 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 85 0.512 0.488 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 118 0.202 0.798 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 126 0.184 0.816 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 145 0.748 0.252 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 163 0.91 0.09 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 166 0.238 0.762 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 180 0.144 0.856 "Fold08.Rep09"
1 0.52578947368421 "LC" "LC" 190 0.43 0.57 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 195 0.814 0.186 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 196 0.596 0.404 "Fold08.Rep09"
1 0.52578947368421 "LC" "nonLC" 203 0.5 0.5 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 218 0.61 0.39 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 225 0.754 0.246 "Fold08.Rep09"
1 0.52578947368421 "nonLC" "LC" 64 0.648 0.352 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 74 0.128 0.872 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 75 0.9 0.1 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 78 0.134 0.866 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 87 0.16 0.84 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 88 0.114 0.886 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "LC" 28 0.802 0.198 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "LC" 53 0.738 0.262 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 54 0.15 0.85 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "LC" 57 0.698 0.302 "Fold04.Rep08"
1 0.52578947368421 "LC" "nonLC" 76 0.112 0.888 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 94 0.97 0.03 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 101 0.084 0.916 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 107 0.692 0.308 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 120 0.052 0.948 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 132 0.704 0.296 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 145 0.876 0.124 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 146 0.796 0.204 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 159 0.618 0.382 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 166 0.196 0.804 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 183 0.178 0.822 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 186 0.146 0.854 "Fold04.Rep08"
1 0.52578947368421 "LC" "nonLC" 201 0.202 0.798 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 206 0.766 0.234 "Fold04.Rep08"
1 0.52578947368421 "LC" "LC" 211 0.29 0.71 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 214 0.558 0.442 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 7 0.926 0.074 "Fold10.Rep06"
1 0.52578947368421 "LC" "LC" 15 0.23 0.77 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 31 0.878 0.122 "Fold10.Rep06"
1 0.52578947368421 "LC" "nonLC" 33 0.472 0.528 "Fold10.Rep06"
1 0.52578947368421 "LC" "LC" 35 0.066 0.934 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "LC" 51 0.868 0.132 "Fold10.Rep06"
1 0.52578947368421 "LC" "LC" 52 0.494 0.506 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "LC" 68 0.764 0.236 "Fold10.Rep06"
1 0.52578947368421 "LC" "LC" 74 0.338 0.662 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "LC" 93 0.858 0.142 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 100 0.912 0.088 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 113 0.824 0.176 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 133 0.956 0.044 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 143 0.936 0.064 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 145 0.8 0.2 "Fold10.Rep06"
1 0.52578947368421 "LC" "LC" 147 0.176 0.824 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 7 0.966 0.034 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 12 0.29 0.71 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 18 0.214 0.786 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 32 0.69 0.31 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 34 0.054 0.946 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 40 0.154 0.846 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 46 0.932 0.068 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 49 0.242 0.758 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 77 0.624 0.376 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 83 0.956 0.044 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 84 0.666 0.334 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 97 0.74 0.26 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 109 0.058 0.942 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 115 0.122 0.878 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 122 0.616 0.384 "Fold10.Rep04"
1 0.52578947368421 "nonLC" "LC" 131 0.564 0.436 "Fold10.Rep04"
1 0.52578947368421 "LC" "LC" 14 0.084 0.916 "Fold07.Rep04"
1 0.52578947368421 "LC" "nonLC" 33 0.314 0.686 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "LC" 51 0.728 0.272 "Fold07.Rep04"
1 0.52578947368421 "LC" "LC" 74 0.334 0.666 "Fold07.Rep04"
1 0.52578947368421 "LC" "nonLC" 76 0.178 0.822 "Fold07.Rep04"
1 0.52578947368421 "LC" "nonLC" 86 0.258 0.742 "Fold07.Rep04"
1 0.52578947368421 "LC" "LC" 88 0.284 0.716 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 92 0.938 0.062 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "LC" 98 0.7 0.3 "Fold07.Rep04"
1 0.52578947368421 "LC" "LC" 105 0.304 0.696 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 114 0.964 0.036 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 123 0.964 0.036 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "LC" 139 0.598 0.402 "Fold07.Rep04"
1 0.52578947368421 "LC" "LC" 156 0.312 0.688 "Fold07.Rep04"
1 0.52578947368421 "LC" "LC" 166 0.122 0.878 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 171 0.576 0.424 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 172 0.69 0.31 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 195 0.654 0.346 "Fold07.Rep04"
1 0.52578947368421 "LC" "nonLC" 205 0.442 0.558 "Fold07.Rep04"
1 0.52578947368421 "LC" "nonLC" 207 0.442 0.558 "Fold07.Rep04"
1 0.52578947368421 "LC" "LC" 211 0.17 0.83 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 222 0.746 0.254 "Fold07.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 83 0.988 0.012 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 84 0.626 0.374 "Fold04.Rep10"
1 0.52578947368421 "LC" "LC" 103 0.054 0.946 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "LC" 105 0.59 0.41 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 107 0.652 0.348 "Fold04.Rep10"
1 0.52578947368421 "LC" "nonLC" 111 0.018 0.982 "Fold04.Rep10"
1 0.52578947368421 "LC" "LC" 126 0.14 0.86 "Fold04.Rep10"
1 0.52578947368421 "LC" "LC" 154 0.402 0.598 "Fold04.Rep10"
1 0.52578947368421 "LC" "nonLC" 155 0.402 0.598 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 159 0.62 0.38 "Fold04.Rep10"
1 0.52578947368421 "LC" "nonLC" 164 0.446 0.554 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 177 0.802 0.198 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 216 0.87 0.13 "Fold04.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 29 0.842 0.158 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 39 0.442 0.558 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 48 0.562 0.438 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "LC" 50 0.75 0.25 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 60 0.124 0.876 "Fold03.Rep03"
1 0.52578947368421 "LC" "nonLC" 62 0.05 0.95 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "LC" 68 0.692 0.308 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 72 0.008 0.992 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 103 0.132 0.868 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 128 0.09 0.91 "Fold03.Rep03"
1 0.52578947368421 "LC" "nonLC" 155 0.442 0.558 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 157 0.898 0.102 "Fold03.Rep03"
1 0.52578947368421 "LC" "nonLC" 162 0.392 0.608 "Fold03.Rep03"
1 0.52578947368421 "LC" "LC" 167 0.22 0.78 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 187 0.81 0.19 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 206 0.824 0.176 "Fold03.Rep03"
1 0.52578947368421 "LC" "nonLC" 210 0.364 0.636 "Fold03.Rep03"
1 0.52578947368421 "nonLC" "LC" 57 0.638 0.362 "Fold05.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 73 0.856 0.144 "Fold05.Rep04"
1 0.52578947368421 "LC" "nonLC" 13 0.202 0.798 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 18 0.126 0.874 "Fold02.Rep09"
1 0.52578947368421 "LC" "nonLC" 21 0.336 0.664 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 44 0.094 0.906 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 46 0.836 0.164 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 65 0.178 0.822 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 81 0.346 0.654 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 100 0.814 0.186 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 109 0.062 0.938 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 117 0.224 0.776 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 137 0.842 0.158 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "LC" 141 0.914 0.086 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 146 0.902 0.098 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 150 0.95 0.05 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 159 0.532 0.468 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 160 0.446 0.554 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "LC" 165 0.97 0.03 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 179 0.956 0.044 "Fold02.Rep09"
1 0.52578947368421 "LC" "LC" 189 0.066 0.934 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 204 0.8 0.2 "Fold02.Rep09"
1 0.52578947368421 "LC" "nonLC" 207 0.402 0.598 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 209 0.562 0.438 "Fold02.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 3 0.91 0.09 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 8 0.194 0.806 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 10 0.96 0.04 "Fold07.Rep06"
1 0.52578947368421 "LC" "LC" 14 0.072 0.928 "Fold07.Rep06"
1 0.52578947368421 "LC" "LC" 36 0.286 0.714 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 45 0.31 0.69 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 59 0.264 0.736 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "LC" 81 0.554 0.446 "Fold07.Rep06"
1 0.52578947368421 "LC" "LC" 85 0.348 0.652 "Fold07.Rep06"
1 0.52578947368421 "LC" "nonLC" 1 0.304 0.696 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 32 0.786 0.214 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 36 0.134 0.866 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 56 0.1 0.9 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 58 0.932 0.068 "Fold08.Rep07"
1 0.52578947368421 "LC" "nonLC" 62 0.05 0.95 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "LC" 70 0.528 0.472 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 74 0.134 0.866 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "LC" 91 0.93 0.07 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 92 0.918 0.082 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 106 0.004 0.996 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 108 0.798 0.202 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 116 0.072 0.928 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 117 0.256 0.744 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 129 0.086 0.914 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 130 0.834 0.166 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 162 0.728 0.272 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 163 0.882 0.118 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 172 0.718 0.282 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 183 0.184 0.816 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 208 0.916 0.084 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 214 0.554 0.446 "Fold08.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 215 0.924 0.076 "Fold08.Rep07"
1 0.52578947368421 "LC" "LC" 65 0.274 0.726 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 73 0.84 0.16 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 121 0.894 0.106 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 124 0.696 0.304 "Fold07.Rep02"
1 0.52578947368421 "LC" "LC" 126 0.06 0.94 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "LC" 131 0.814 0.186 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "LC" 141 0.902 0.098 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 146 0.91 0.09 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 151 0.69 0.31 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "LC" 154 0.632 0.368 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "LC" 174 0.788 0.212 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 220 0.754 0.246 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "LC" 136 0.868 0.132 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 146 0.732 0.268 "Fold04.Rep04"
1 0.52578947368421 "LC" "LC" 167 0.432 0.568 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 170 0.888 0.112 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "LC" 174 0.886 0.114 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "LC" 182 0.856 0.144 "Fold04.Rep04"
1 0.52578947368421 "LC" "LC" 189 0.034 0.966 "Fold04.Rep04"
1 0.52578947368421 "LC" "nonLC" 199 0.464 0.536 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 215 0.924 0.076 "Fold04.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 218 0.68 0.32 "Fold04.Rep04"
1 0.52578947368421 "LC" "LC" 189 0.112 0.888 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 6 0.798 0.202 "Fold01.Rep06"
1 0.52578947368421 "LC" "LC" 12 0.14 0.86 "Fold01.Rep06"
1 0.52578947368421 "LC" "LC" 18 0.15 0.85 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "LC" 28 0.884 0.116 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 30 0.636 0.364 "Fold01.Rep06"
1 0.52578947368421 "LC" "LC" 60 0.122 0.878 "Fold01.Rep06"
1 0.52578947368421 "LC" "nonLC" 62 0.038 0.962 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 63 0.544 0.456 "Fold01.Rep06"
1 0.52578947368421 "LC" "nonLC" 71 0.042 0.958 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 77 0.73 0.27 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 84 0.662 0.338 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "LC" 95 0.954 0.046 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "LC" 98 0.676 0.324 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 108 0.806 0.194 "Fold01.Rep06"
1 0.52578947368421 "LC" "nonLC" 111 0.03 0.97 "Fold01.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 32 0.72 0.28 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 36 0.362 0.638 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 46 0.878 0.122 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "LC" 57 0.834 0.166 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 61 0.666 0.334 "Fold09.Rep10"
1 0.52578947368421 "LC" "nonLC" 67 0.09 0.91 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 87 0.234 0.766 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 92 0.946 0.054 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 96 0.606 0.394 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 97 0.902 0.098 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 109 0.078 0.922 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 120 0.09 0.91 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 139 0.488 0.512 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 142 0.964 0.036 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "LC" 144 0.8 0.2 "Fold09.Rep10"
1 0.52578947368421 "LC" "LC" 178 0.096 0.904 "Fold09.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 10 0.97 0.03 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 15 0.2 0.8 "Fold09.Rep08"
1 0.52578947368421 "LC" "nonLC" 21 0.334 0.666 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 27 0.892 0.108 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 29 0.78 0.22 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 35 0.13 0.87 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "LC" 50 0.892 0.108 "Fold09.Rep08"
1 0.52578947368421 "LC" "nonLC" 63 0.448 0.552 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 74 0.256 0.744 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 84 0.576 0.424 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 92 0.884 0.116 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 97 0.794 0.206 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 99 0.934 0.066 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 118 0.19 0.81 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 124 0.656 0.344 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 126 0.126 0.874 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 140 0.802 0.198 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 147 0.29 0.71 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 178 0.156 0.844 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 190 0.454 0.546 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 210 0.574 0.426 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 213 0.672 0.328 "Fold09.Rep08"
1 0.52578947368421 "LC" "LC" 219 0.112 0.888 "Fold09.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 135 0.646 0.354 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 138 0.966 0.034 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "LC" 139 0.576 0.424 "Fold08.Rep03"
1 0.52578947368421 "LC" "LC" 156 0.366 0.634 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 177 0.768 0.232 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 181 0.886 0.114 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 194 0.738 0.262 "Fold08.Rep03"
1 0.52578947368421 "LC" "nonLC" 205 0.404 0.596 "Fold08.Rep03"
1 0.52578947368421 "LC" "LC" 211 0.204 0.796 "Fold08.Rep03"
1 0.52578947368421 "LC" "LC" 219 0.138 0.862 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 220 0.72 0.28 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 223 0.802 0.198 "Fold08.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 159 0.61 0.39 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 166 0.178 0.822 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 169 0.726 0.274 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 177 0.882 0.118 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 189 0.092 0.908 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 194 0.868 0.132 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 195 0.628 0.372 "Fold05.Rep05"
1 0.52578947368421 "LC" "nonLC" 201 0.226 0.774 "Fold05.Rep05"
1 0.52578947368421 "LC" "LC" 202 0.188 0.812 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 203 0.546 0.454 "Fold05.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 179 0.97 0.03 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 195 0.788 0.212 "Fold04.Rep02"
1 0.52578947368421 "LC" "nonLC" 203 0.486 0.514 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 206 0.668 0.332 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 208 0.956 0.044 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 6 0.756 0.244 "Fold02.Rep05"
1 0.52578947368421 "LC" "nonLC" 8 0.198 0.802 "Fold02.Rep05"
1 0.52578947368421 "LC" "LC" 14 0.068 0.932 "Fold02.Rep05"
1 0.52578947368421 "LC" "nonLC" 1 0.448 0.552 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 4 0.772 0.228 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 16 0.332 0.668 "Fold01.Rep04"
1 0.52578947368421 "LC" "nonLC" 41 0.2 0.8 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 4 0.738 0.262 "Fold02.Rep07"
1 0.52578947368421 "nonLC" "LC" 5 0.626 0.374 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 12 0.294 0.706 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 16 0.282 0.718 "Fold02.Rep07"
1 0.52578947368421 "LC" "LC" 18 0.326 0.674 "Fold02.Rep07"
