"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "LC" "LC" 72 0.012 0.988 "Fold03.Rep03"
1 0.732105263157895 "LC" "LC" 103 0.054 0.946 "Fold03.Rep03"
1 0.732105263157895 "LC" "LC" 128 0.02 0.98 "Fold03.Rep03"
1 0.732105263157895 "LC" "nonLC" 155 0.588 0.412 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold03.Rep03"
1 0.732105263157895 "LC" "nonLC" 162 0.492 0.508 "Fold03.Rep03"
1 0.732105263157895 "LC" "LC" 167 0.234 0.766 "Fold03.Rep03"
1 0.732105263157895 "LC" "nonLC" 187 0.528 0.472 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 206 0.764 0.236 "Fold03.Rep03"
1 0.732105263157895 "LC" "nonLC" 210 0.28 0.72 "Fold03.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 7 0.994 0.006 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 18 0.102 0.898 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 3 0.95 0.05 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 9 0.812 0.188 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "LC" 37 0.858 0.142 "Fold06.Rep07"
1 0.732105263157895 "LC" "nonLC" 42 0.326 0.674 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "LC" 47 0.966 0.034 "Fold06.Rep07"
1 0.732105263157895 "LC" "nonLC" 66 0.442 0.558 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 75 0.978 0.022 "Fold06.Rep07"
1 0.732105263157895 "LC" "LC" 79 0.73 0.27 "Fold06.Rep07"
1 0.732105263157895 "LC" "LC" 85 0.516 0.484 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "LC" 93 0.908 0.092 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "LC" 95 0.96 0.04 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "LC" 98 0.738 0.262 "Fold06.Rep07"
1 0.732105263157895 "LC" "LC" 103 0.034 0.966 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 121 0.95 0.05 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 132 0.826 0.174 "Fold06.Rep07"
1 0.732105263157895 "LC" "LC" 144 0.63 0.37 "Fold06.Rep07"
1 0.732105263157895 "LC" "LC" 149 0.516 0.484 "Fold06.Rep07"
1 0.732105263157895 "LC" "nonLC" 164 0.374 0.626 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 193 0.836 0.164 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 195 0.912 0.088 "Fold06.Rep07"
1 0.732105263157895 "LC" "nonLC" 207 0.262 0.738 "Fold06.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 224 0.786 0.214 "Fold06.Rep07"
1 0.732105263157895 "LC" "LC" 55 0.232 0.768 "Fold03.Rep09"
1 0.732105263157895 "LC" "nonLC" 62 0.022 0.978 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 80 0.736 0.264 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 82 0.92 0.08 "Fold03.Rep09"
1 0.732105263157895 "LC" "nonLC" 86 0.166 0.834 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 116 0.366 0.634 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 124 0.82 0.18 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 142 0.996 0.004 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 147 0.35 0.65 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 151 0.85 0.15 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 153 0.116 0.884 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 154 0.472 0.528 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 169 0.758 0.242 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 178 0.044 0.956 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "LC" 188 0.774 0.226 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 220 0.904 0.096 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 45 0.738 0.262 "Fold02.Rep08"
1 0.732105263157895 "LC" "LC" 56 0.086 0.914 "Fold02.Rep08"
1 0.732105263157895 "LC" "nonLC" 62 0.044 0.956 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 11 0.988 0.012 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 3 0.918 0.082 "Fold07.Rep06"
1 0.732105263157895 "LC" "nonLC" 8 0.092 0.908 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 10 0.996 0.004 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 14 0.006 0.994 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 36 0.688 0.312 "Fold07.Rep06"
1 0.732105263157895 "LC" "nonLC" 45 0.722 0.278 "Fold07.Rep06"
1 0.732105263157895 "LC" "nonLC" 59 0.24 0.76 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 81 0.652 0.348 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 85 0.688 0.312 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 101 0.138 0.862 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 110 0.41 0.59 "Fold07.Rep06"
1 0.732105263157895 "LC" "nonLC" 1 0.254 0.746 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 32 0.872 0.128 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 36 0.546 0.454 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 56 0.112 0.888 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 58 0.984 0.016 "Fold08.Rep07"
1 0.732105263157895 "LC" "nonLC" 62 0.092 0.908 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 70 0.336 0.664 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 74 0.17 0.83 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "LC" 91 0.944 0.056 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 92 0.98 0.02 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 106 0.014 0.986 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 108 0.788 0.212 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 116 0.424 0.576 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 117 0.308 0.692 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 129 0.138 0.862 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 130 0.928 0.072 "Fold08.Rep07"
1 0.732105263157895 "LC" "nonLC" 162 0.412 0.588 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 163 0.99 0.01 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 172 0.888 0.112 "Fold08.Rep07"
1 0.732105263157895 "LC" "LC" 183 0.246 0.754 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 208 0.974 0.026 "Fold08.Rep07"
1 0.732105263157895 "LC" "nonLC" 214 0.428 0.572 "Fold08.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 215 0.964 0.036 "Fold08.Rep07"
1 0.732105263157895 "LC" "nonLC" 41 0.288 0.712 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "LC" 43 0.998 0.002 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 46 1 0 "Fold07.Rep02"
1 0.732105263157895 "LC" "nonLC" 48 0.304 0.696 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 49 0.152 0.848 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "LC" 53 0.936 0.064 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 60 0.24 0.76 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 65 0.328 0.672 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 73 0.948 0.052 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 121 0.97 0.03 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 124 0.81 0.19 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 126 0.234 0.766 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 131 0.518 0.482 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "LC" 141 0.996 0.004 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 146 0.99 0.01 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 151 0.924 0.076 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 154 0.322 0.678 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "LC" 174 0.998 0.002 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 220 0.87 0.13 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 35 0.16 0.84 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "LC" 37 0.794 0.206 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "LC" 90 0.91 0.09 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "LC" 95 0.96 0.04 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 99 0.97 0.03 "Fold04.Rep04"
1 0.732105263157895 "LC" "LC" 102 0.328 0.672 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 113 0.992 0.008 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 135 0.87 0.13 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "LC" 136 0.84 0.16 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 146 0.95 0.05 "Fold04.Rep04"
1 0.732105263157895 "LC" "LC" 167 0.104 0.896 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 170 0.936 0.064 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "LC" 174 0.97 0.03 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "LC" 182 0.82 0.18 "Fold04.Rep04"
1 0.732105263157895 "LC" "LC" 189 0.01 0.99 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 199 0.746 0.254 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 215 0.978 0.022 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 218 0.76 0.24 "Fold04.Rep04"
1 0.732105263157895 "LC" "LC" 40 0.1 0.9 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "LC" 47 0.956 0.044 "Fold09.Rep02"
1 0.732105263157895 "LC" "LC" 54 0.198 0.802 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 61 0.804 0.196 "Fold09.Rep02"
1 0.732105263157895 "LC" "LC" 72 0.048 0.952 "Fold09.Rep02"
1 0.732105263157895 "LC" "nonLC" 76 0.158 0.842 "Fold09.Rep02"
1 0.732105263157895 "LC" "LC" 128 0.06 0.94 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 142 0.99 0.01 "Fold09.Rep02"
1 0.732105263157895 "LC" "nonLC" 155 0.446 0.554 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "LC" 175 0.872 0.128 "Fold09.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 6 0.862 0.138 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 12 0.176 0.824 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 18 0.134 0.866 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "LC" 28 0.888 0.112 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 30 0.752 0.248 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 60 0.154 0.846 "Fold01.Rep06"
1 0.732105263157895 "LC" "nonLC" 62 0.028 0.972 "Fold01.Rep06"
1 0.732105263157895 "LC" "nonLC" 63 0.484 0.516 "Fold01.Rep06"
1 0.732105263157895 "LC" "nonLC" 71 0.05 0.95 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 77 0.812 0.188 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 84 0.764 0.236 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "LC" 95 0.914 0.086 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 98 0.63 0.37 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 108 0.764 0.236 "Fold01.Rep06"
1 0.732105263157895 "LC" "nonLC" 111 0.012 0.988 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 121 0.986 0.014 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 128 0.034 0.966 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "LC" 136 0.83 0.17 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 140 0.97 0.03 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 148 0.99 0.01 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 154 0.35 0.65 "Fold01.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 198 0.802 0.198 "Fold01.Rep06"
1 0.732105263157895 "LC" "LC" 65 0.338 0.662 "Fold08.Rep10"
1 0.732105263157895 "LC" "nonLC" 76 0.16 0.84 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 88 0.078 0.922 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 113 1 0 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 134 0.96 0.04 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 135 0.964 0.036 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 183 0.278 0.722 "Fold08.Rep10"
1 0.732105263157895 "LC" "nonLC" 187 0.424 0.576 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 189 0.068 0.932 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 202 0.492 0.508 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 220 0.944 0.056 "Fold08.Rep10"
1 0.732105263157895 "LC" "LC" 70 0.348 0.652 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 74 0.436 0.564 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 87 0.046 0.954 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 88 0.308 0.692 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "LC" 91 0.972 0.028 "Fold07.Rep05"
1 0.732105263157895 "LC" "nonLC" 96 0.628 0.372 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 97 0.758 0.242 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 119 0.222 0.778 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 121 0.996 0.004 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 135 0.93 0.07 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 139 0.568 0.432 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 15 0.28 0.72 "Fold09.Rep08"
1 0.732105263157895 "LC" "nonLC" 21 0.488 0.512 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 27 0.954 0.046 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 29 0.944 0.056 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 35 0.182 0.818 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "LC" 50 0.846 0.154 "Fold09.Rep08"
1 0.732105263157895 "LC" "nonLC" 63 0.534 0.466 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 74 0.414 0.586 "Fold09.Rep08"
1 0.732105263157895 "LC" "nonLC" 84 0.722 0.278 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 92 0.988 0.012 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 97 0.792 0.208 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 99 0.958 0.042 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 118 0.19 0.81 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 124 0.822 0.178 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 126 0.146 0.854 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 140 0.904 0.096 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 147 0.21 0.79 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 178 0.066 0.934 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 190 0.476 0.524 "Fold09.Rep08"
1 0.732105263157895 "LC" "nonLC" 210 0.328 0.672 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 213 0.86 0.14 "Fold09.Rep08"
1 0.732105263157895 "LC" "LC" 219 0.046 0.954 "Fold09.Rep08"
1 0.732105263157895 "nonLC" "LC" 36 0.798 0.202 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 38 0.868 0.132 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 46 0.994 0.006 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "LC" 51 0.778 0.222 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 74 0.472 0.528 "Fold08.Rep03"
1 0.732105263157895 "LC" "nonLC" 104 0.374 0.626 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 117 0.446 0.554 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 126 0.25 0.75 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 135 0.922 0.078 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 138 1 0 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 139 0.38 0.62 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 156 0.472 0.528 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 177 0.898 0.102 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 181 0.892 0.108 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 194 0.88 0.12 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 205 0.75 0.25 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 211 0.344 0.656 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 219 0.03 0.97 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 220 0.8 0.2 "Fold08.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 223 0.878 0.122 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 44 0.034 0.966 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 89 0.918 0.082 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 114 0.986 0.014 "Fold05.Rep05"
1 0.732105263157895 "LC" "LC" 116 0.296 0.704 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 124 0.844 0.156 "Fold05.Rep05"
1 0.732105263157895 "LC" "LC" 127 0.034 0.966 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 152 0.874 0.126 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 159 0.818 0.182 "Fold05.Rep05"
1 0.732105263157895 "LC" "LC" 166 0.302 0.698 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 169 0.852 0.148 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 177 0.976 0.024 "Fold05.Rep05"
1 0.732105263157895 "LC" "LC" 189 0.068 0.932 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 194 0.96 0.04 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 195 0.948 0.052 "Fold05.Rep05"
1 0.732105263157895 "LC" "nonLC" 201 0.214 0.786 "Fold05.Rep05"
1 0.732105263157895 "LC" "LC" 202 0.12 0.88 "Fold05.Rep05"
1 0.732105263157895 "LC" "nonLC" 203 0.604 0.396 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 197 0.832 0.168 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 198 0.798 0.202 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 200 0.964 0.036 "Fold02.Rep01"
1 0.732105263157895 "LC" "nonLC" 201 0.236 0.764 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 211 0.23 0.77 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 221 0.992 0.008 "Fold02.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 223 0.932 0.068 "Fold02.Rep01"
1 0.732105263157895 "LC" "LC" 14 0.016 0.984 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 17 0.846 0.154 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 23 1 0 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "LC" 26 0.858 0.142 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 32 0.854 0.146 "Fold07.Rep08"
1 0.732105263157895 "LC" "nonLC" 13 0.136 0.864 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 18 0.068 0.932 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "LC" 22 0.868 0.132 "Fold10.Rep03"
1 0.732105263157895 "LC" "nonLC" 33 0.562 0.438 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 35 0.14 0.86 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "LC" 43 1 0 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 65 0.368 0.632 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 84 0.816 0.184 "Fold10.Rep03"
1 0.732105263157895 "LC" "nonLC" 86 0.152 0.848 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "LC" 90 0.914 0.086 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 92 0.988 0.012 "Fold10.Rep03"
1 0.732105263157895 "LC" "nonLC" 96 0.64 0.36 "Fold10.Rep03"
1 0.732105263157895 "LC" "LC" 109 0.036 0.964 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 113 0.998 0.002 "Fold10.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 4 0.8 0.2 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "LC" 5 0.752 0.248 "Fold02.Rep07"
1 0.732105263157895 "LC" "LC" 12 0.126 0.874 "Fold02.Rep07"
1 0.732105263157895 "LC" "LC" 16 0.38 0.62 "Fold02.Rep07"
1 0.732105263157895 "LC" "LC" 18 0.112 0.888 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 29 0.976 0.024 "Fold02.Rep07"
1 0.732105263157895 "LC" "nonLC" 45 0.678 0.322 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "LC" 50 0.95 0.05 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "LC" 51 0.744 0.256 "Fold02.Rep07"
1 0.732105263157895 "LC" "LC" 69 0.028 0.972 "Fold02.Rep07"
1 0.732105263157895 "LC" "LC" 72 0.07 0.93 "Fold02.Rep07"
1 0.732105263157895 "LC" "nonLC" 104 0.534 0.466 "Fold02.Rep07"
1 0.732105263157895 "LC" "LC" 109 0.04 0.96 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 143 0.932 0.068 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 152 0.816 0.184 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 161 0.82 0.18 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "LC" 182 0.85 0.15 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 194 0.958 0.042 "Fold02.Rep07"
1 0.732105263157895 "LC" "nonLC" 201 0.198 0.802 "Fold02.Rep07"
1 0.732105263157895 "LC" "nonLC" 203 0.574 0.426 "Fold02.Rep07"
1 0.732105263157895 "LC" "nonLC" 218 0.624 0.376 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 221 0.868 0.132 "Fold02.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 222 0.84 0.16 "Fold02.Rep07"
1 0.732105263157895 "LC" "nonLC" 97 0.718 0.282 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 109 0.022 0.978 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 115 0.02 0.98 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 122 0.856 0.144 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 131 0.588 0.412 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 151 0.886 0.114 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 178 0.06 0.94 "Fold10.Rep04"
1 0.732105263157895 "LC" "LC" 190 0.342 0.658 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 196 0.788 0.212 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 209 0.922 0.078 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 223 0.934 0.066 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 225 0.86 0.14 "Fold10.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 108 0.822 0.178 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 124 0.902 0.098 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 125 0.056 0.944 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 126 0.212 0.788 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 128 0.036 0.964 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 145 0.87 0.13 "Fold06.Rep04"
