"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "nonLC" "nonLC" 11 0.982 0.018 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 14 0.02 0.98 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 17 0.91 0.09 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 23 0.998 0.002 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "LC" 26 0.8 0.2 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 32 0.918 0.082 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "LC" 36 0.69 0.31 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 55 0.206 0.794 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 61 0.812 0.188 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "LC" 93 0.916 0.084 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 102 0.106 0.894 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 109 0.014 0.986 "Fold07.Rep08"
1 0.680526315789474 "LC" "nonLC" 111 0.13 0.87 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 114 0.994 0.006 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 117 0.264 0.736 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 119 0.17 0.83 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 150 0.986 0.014 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 157 1 0 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 179 0.972 0.028 "Fold07.Rep08"
1 0.680526315789474 "LC" "LC" 180 0.214 0.786 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 194 0.95 0.05 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 200 0.96 0.04 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 223 0.914 0.086 "Fold07.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 99 0.98 0.02 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 100 0.974 0.026 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 116 0.074 0.926 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 118 0.208 0.792 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 145 0.926 0.074 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 158 0.946 0.054 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 160 0.554 0.446 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 161 0.86 0.14 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 166 0.088 0.912 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 198 0.846 0.154 "Fold06.Rep03"
1 0.680526315789474 "LC" "nonLC" 199 0.65 0.35 "Fold06.Rep03"
1 0.680526315789474 "LC" "nonLC" 203 0.604 0.396 "Fold06.Rep03"
1 0.680526315789474 "LC" "nonLC" 96 0.604 0.396 "Fold02.Rep02"
1 0.680526315789474 "LC" "LC" 101 0.086 0.914 "Fold02.Rep02"
1 0.680526315789474 "LC" "nonLC" 108 0.68 0.32 "Fold02.Rep02"
1 0.680526315789474 "LC" "LC" 115 0.008 0.992 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 140 0.962 0.038 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 152 0.918 0.082 "Fold02.Rep02"
1 0.680526315789474 "LC" "LC" 153 0.058 0.942 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 159 0.742 0.258 "Fold02.Rep02"
1 0.680526315789474 "LC" "LC" 160 0.422 0.578 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "LC" 173 0.932 0.068 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 184 0.99 0.01 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 200 0.932 0.068 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 6 0.884 0.116 "Fold07.Rep10"
1 0.680526315789474 "LC" "nonLC" 45 0.398 0.602 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 68 0.282 0.718 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 78 0.224 0.776 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 80 0.73 0.27 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 119 0.318 0.682 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 124 0.998 0.002 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 128 0.06 0.94 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 129 0.184 0.816 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 148 0.992 0.008 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 153 0.016 0.984 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 163 1 0 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "LC" 165 1 0 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 168 0.212 0.788 "Fold07.Rep10"
1 0.680526315789474 "LC" "nonLC" 169 0.484 0.516 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 179 0.978 0.022 "Fold07.Rep10"
1 0.680526315789474 "LC" "nonLC" 196 0.674 0.326 "Fold07.Rep10"
1 0.680526315789474 "LC" "nonLC" 201 0.27 0.73 "Fold07.Rep10"
1 0.680526315789474 "LC" "LC" 211 0.12 0.88 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 213 0.966 0.034 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 215 0.978 0.022 "Fold07.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 89 0.86 0.14 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 97 0.882 0.118 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 115 0.022 0.978 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 131 0.574 0.426 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 140 0.832 0.168 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 157 1 0 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 167 0.326 0.674 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "LC" 174 0.954 0.046 "Fold01.Rep07"
1 0.680526315789474 "LC" "LC" 185 0.026 0.974 "Fold01.Rep07"
1 0.680526315789474 "nonLC" "LC" 5 0.852 0.148 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 9 0.9 0.1 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 25 0.814 0.186 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 27 0.96 0.04 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 34 0.042 0.958 "Fold08.Rep09"
1 0.680526315789474 "LC" "nonLC" 45 0.268 0.732 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "LC" 50 0.884 0.116 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 61 0.78 0.22 "Fold08.Rep09"
1 0.680526315789474 "LC" "nonLC" 67 0.036 0.964 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 69 0.02 0.98 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 85 0.528 0.472 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 118 0.292 0.708 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 126 0.178 0.822 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 145 0.906 0.094 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 163 0.986 0.014 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 166 0.35 0.65 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 180 0.152 0.848 "Fold08.Rep09"
1 0.680526315789474 "LC" "LC" 190 0.396 0.604 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 195 0.844 0.156 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 196 0.85 0.15 "Fold08.Rep09"
1 0.680526315789474 "LC" "nonLC" 203 0.62 0.38 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 218 0.72 0.28 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 225 0.852 0.148 "Fold08.Rep09"
1 0.680526315789474 "nonLC" "LC" 64 0.798 0.202 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 74 0.316 0.684 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 75 0.994 0.006 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 78 0.254 0.746 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 87 0.034 0.966 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 88 0.272 0.728 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "LC" 28 0.946 0.054 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "LC" 53 0.756 0.244 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 54 0.28 0.72 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "LC" 57 0.784 0.216 "Fold04.Rep08"
1 0.680526315789474 "LC" "nonLC" 76 0.086 0.914 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 94 1 0 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 101 0.026 0.974 "Fold04.Rep08"
1 0.680526315789474 "LC" "nonLC" 107 0.654 0.346 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 120 0.01 0.99 "Fold04.Rep08"
1 0.680526315789474 "LC" "nonLC" 132 0.616 0.384 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 145 0.924 0.076 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 146 0.686 0.314 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 159 0.754 0.246 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 166 0.196 0.804 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 183 0.182 0.818 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 186 0.042 0.958 "Fold04.Rep08"
1 0.680526315789474 "LC" "nonLC" 201 0.33 0.67 "Fold04.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 7 0.996 0.004 "Fold10.Rep06"
1 0.680526315789474 "LC" "LC" 15 0.132 0.868 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 31 0.972 0.028 "Fold10.Rep06"
1 0.680526315789474 "LC" "nonLC" 33 0.63 0.37 "Fold10.Rep06"
1 0.680526315789474 "LC" "LC" 35 0.082 0.918 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "LC" 51 0.862 0.138 "Fold10.Rep06"
1 0.680526315789474 "LC" "LC" 52 0.196 0.804 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "LC" 68 0.706 0.294 "Fold10.Rep06"
1 0.680526315789474 "LC" "LC" 74 0.414 0.586 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "LC" 93 0.954 0.046 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 100 0.972 0.028 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 113 0.978 0.022 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 133 0.998 0.002 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 143 0.968 0.032 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 145 0.87 0.13 "Fold10.Rep06"
1 0.680526315789474 "LC" "LC" 147 0.498 0.502 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 163 0.988 0.012 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 177 0.98 0.02 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 184 1 0 "Fold10.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 7 0.944 0.056 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 12 0.192 0.808 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 18 0.066 0.934 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 32 0.884 0.116 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 34 0.002 0.998 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 40 0.036 0.964 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 46 0.996 0.004 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 49 0.124 0.876 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 77 0.862 0.138 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 83 0.998 0.002 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 84 0.858 0.142 "Fold10.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 97 0.852 0.148 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 109 0.014 0.986 "Fold10.Rep04"
1 0.680526315789474 "LC" "LC" 14 0.034 0.966 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 33 0.83 0.17 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "LC" 51 0.854 0.146 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 74 0.436 0.564 "Fold07.Rep04"
1 0.680526315789474 "LC" "nonLC" 76 0.154 0.846 "Fold07.Rep04"
1 0.680526315789474 "LC" "nonLC" 86 0.134 0.866 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 88 0.5 0.5 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 92 0.992 0.008 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "LC" 98 0.77 0.23 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 105 0.528 0.472 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 114 0.988 0.012 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 123 1 0 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 139 0.616 0.384 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 156 0.33 0.67 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 166 0.276 0.724 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 171 0.886 0.114 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 172 0.854 0.146 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 195 0.87 0.13 "Fold07.Rep04"
1 0.680526315789474 "LC" "nonLC" 205 0.594 0.406 "Fold07.Rep04"
1 0.680526315789474 "LC" "nonLC" 207 0.278 0.722 "Fold07.Rep04"
1 0.680526315789474 "LC" "LC" 211 0.07 0.93 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 222 0.922 0.078 "Fold07.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 83 0.99 0.01 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 84 0.804 0.196 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 103 0.012 0.988 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 105 0.47 0.53 "Fold04.Rep10"
1 0.680526315789474 "LC" "nonLC" 107 0.632 0.368 "Fold04.Rep10"
1 0.680526315789474 "LC" "nonLC" 111 0.004 0.996 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 126 0.11 0.89 "Fold04.Rep10"
1 0.680526315789474 "LC" "LC" 154 0.628 0.372 "Fold04.Rep10"
1 0.680526315789474 "LC" "nonLC" 155 0.598 0.402 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 159 0.792 0.208 "Fold04.Rep10"
1 0.680526315789474 "LC" "nonLC" 164 0.266 0.734 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 177 0.954 0.046 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 216 0.934 0.066 "Fold04.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 29 0.954 0.046 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "LC" 39 0.784 0.216 "Fold03.Rep03"
1 0.680526315789474 "LC" "nonLC" 48 0.28 0.72 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "LC" 50 0.902 0.098 "Fold03.Rep03"
1 0.680526315789474 "LC" "LC" 60 0.232 0.768 "Fold03.Rep03"
1 0.680526315789474 "LC" "nonLC" 62 0.088 0.912 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "LC" 68 0.93 0.07 "Fold03.Rep03"
1 0.680526315789474 "LC" "LC" 72 0.03 0.97 "Fold03.Rep03"
1 0.680526315789474 "LC" "LC" 103 0.086 0.914 "Fold03.Rep03"
1 0.680526315789474 "LC" "LC" 128 0.072 0.928 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 155 0.682 0.318 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 157 0.976 0.024 "Fold03.Rep03"
1 0.680526315789474 "LC" "nonLC" 162 0.542 0.458 "Fold03.Rep03"
1 0.680526315789474 "LC" "LC" 167 0.106 0.894 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 187 0.914 0.086 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 206 0.924 0.076 "Fold03.Rep03"
1 0.680526315789474 "LC" "nonLC" 210 0.074 0.926 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "LC" 57 0.716 0.284 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 73 0.826 0.174 "Fold05.Rep04"
1 0.680526315789474 "LC" "nonLC" 96 0.596 0.404 "Fold05.Rep04"
1 0.680526315789474 "LC" "LC" 110 0.518 0.482 "Fold05.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 112 0.912 0.088 "Fold05.Rep04"
1 0.680526315789474 "LC" "nonLC" 13 0.108 0.892 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 18 0.016 0.984 "Fold02.Rep09"
1 0.680526315789474 "LC" "nonLC" 21 0.596 0.404 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 44 0.078 0.922 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 46 0.946 0.054 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 65 0.524 0.476 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 81 0.628 0.372 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 100 0.9 0.1 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 109 0.02 0.98 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 117 0.414 0.586 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 137 0.95 0.05 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "LC" 141 1 0 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 146 0.976 0.024 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 150 0.938 0.062 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 159 0.8 0.2 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 160 0.522 0.478 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "LC" 165 0.998 0.002 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 179 0.994 0.006 "Fold02.Rep09"
1 0.680526315789474 "LC" "LC" 189 0.032 0.968 "Fold02.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 3 0.964 0.036 "Fold07.Rep06"
1 0.680526315789474 "LC" "nonLC" 8 0.144 0.856 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 10 0.996 0.004 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 14 0.01 0.99 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 36 0.674 0.326 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 45 0.692 0.308 "Fold07.Rep06"
1 0.680526315789474 "LC" "nonLC" 59 0.466 0.534 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "LC" 81 0.822 0.178 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "LC" 85 0.764 0.236 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 101 0.102 0.898 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 110 0.25 0.75 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 115 0.006 0.994 "Fold07.Rep06"
1 0.680526315789474 "LC" "nonLC" 1 0.302 0.698 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 32 0.934 0.066 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 36 0.366 0.634 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 56 0.11 0.89 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 58 0.972 0.028 "Fold08.Rep07"
1 0.680526315789474 "LC" "nonLC" 62 0.132 0.868 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 70 0.31 0.69 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 74 0.282 0.718 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "LC" 91 0.976 0.024 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 92 0.982 0.018 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 106 0.006 0.994 "Fold08.Rep07"
1 0.680526315789474 "LC" "nonLC" 108 0.636 0.364 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 116 0.31 0.69 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 117 0.238 0.762 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 129 0.232 0.768 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 130 0.932 0.068 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 162 0.706 0.294 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 163 0.976 0.024 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 172 0.878 0.122 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 183 0.234 0.766 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 208 0.964 0.036 "Fold08.Rep07"
1 0.680526315789474 "LC" "nonLC" 214 0.656 0.344 "Fold08.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 215 0.954 0.046 "Fold08.Rep07"
1 0.680526315789474 "LC" "LC" 65 0.492 0.508 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 73 0.952 0.048 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 121 0.974 0.026 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 124 0.842 0.158 "Fold07.Rep02"
1 0.680526315789474 "LC" "LC" 126 0.076 0.924 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "LC" 131 0.87 0.13 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "LC" 141 0.996 0.004 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 146 0.99 0.01 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 151 0.824 0.176 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "LC" 154 0.804 0.196 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "LC" 174 0.986 0.014 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 220 0.944 0.056 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 170 0.968 0.032 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 174 0.976 0.024 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "LC" 182 0.916 0.084 "Fold04.Rep04"
1 0.680526315789474 "LC" "LC" 189 0.018 0.982 "Fold04.Rep04"
1 0.680526315789474 "LC" "nonLC" 199 0.648 0.352 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 215 0.996 0.004 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 218 0.814 0.186 "Fold04.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 150 0.99 0.01 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 6 0.932 0.068 "Fold01.Rep06"
1 0.680526315789474 "LC" "LC" 12 0.092 0.908 "Fold01.Rep06"
1 0.680526315789474 "LC" "LC" 18 0.038 0.962 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "LC" 28 0.934 0.066 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 30 0.81 0.19 "Fold01.Rep06"
1 0.680526315789474 "LC" "LC" 60 0.004 0.996 "Fold01.Rep06"
1 0.680526315789474 "LC" "nonLC" 62 0.082 0.918 "Fold01.Rep06"
1 0.680526315789474 "LC" "nonLC" 63 0.63 0.37 "Fold01.Rep06"
1 0.680526315789474 "LC" "nonLC" 71 0.008 0.992 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 77 0.924 0.076 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 84 0.792 0.208 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "LC" 95 0.994 0.006 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "LC" 98 0.832 0.168 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 108 0.928 0.072 "Fold01.Rep06"
1 0.680526315789474 "LC" "nonLC" 111 0.034 0.966 "Fold01.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 32 0.87 0.13 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 36 0.454 0.546 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 46 0.998 0.002 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "LC" 57 0.802 0.198 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 61 0.82 0.18 "Fold09.Rep10"
1 0.680526315789474 "LC" "nonLC" 67 0.06 0.94 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 87 0.032 0.968 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 92 0.982 0.018 "Fold09.Rep10"
1 0.680526315789474 "LC" "nonLC" 96 0.618 0.382 "Fold09.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 97 0.91 0.09 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 109 0.002 0.998 "Fold09.Rep10"
1 0.680526315789474 "LC" "LC" 120 0.012 0.988 "Fold09.Rep10"
