"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 101 0.104 0.896 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 108 0.788 0.212 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 115 0.09 0.91 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 140 0.952 0.048 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 152 0.938 0.062 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 153 0.158 0.842 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 159 0.644 0.356 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 160 0.392 0.608 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.984 0.016 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 184 0.944 0.056 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 200 0.898 0.102 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.316 0.684 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 213 0.692 0.308 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.768 0.232 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 45 0.386 0.614 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 68 0.396 0.604 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 78 0.136 0.864 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 80 0.418 0.582 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 119 0.486 0.514 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 124 0.956 0.044 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 128 0.032 0.968 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 129 0.122 0.878 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 148 0.814 0.186 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 153 0.184 0.816 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 163 0.982 0.018 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "LC" 165 0.982 0.018 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "LC" 168 0.738 0.262 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 169 0.566 0.434 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 179 0.954 0.046 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 196 0.576 0.424 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 201 0.398 0.602 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.296 0.704 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.966 0.034 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 215 0.942 0.058 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 115 0.102 0.898 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 131 0.652 0.348 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 140 0.768 0.232 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 157 0.96 0.04 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.416 0.584 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.714 0.286 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 9 0.734 0.266 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.604 0.396 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 27 0.89 0.11 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.014 0.986 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 45 0.296 0.704 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "LC" 50 0.826 0.174 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 61 0.59 0.41 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 67 0.098 0.902 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 69 0.07 0.93 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.404 0.596 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.172 0.828 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 126 0.162 0.838 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 145 0.794 0.206 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 163 0.762 0.238 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.176 0.824 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 180 0.102 0.898 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 190 0.404 0.596 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 195 0.842 0.158 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 196 0.644 0.356 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 203 0.46 0.54 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 218 0.536 0.464 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 225 0.656 0.344 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 64 0.536 0.464 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 74 0.282 0.718 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.97 0.03 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 78 0.236 0.764 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 87 0.192 0.808 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 88 0.186 0.814 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 28 0.874 0.126 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 53 0.77 0.23 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 54 0.156 0.844 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 57 0.662 0.338 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 76 0.14 0.86 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 94 0.968 0.032 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 101 0.06 0.94 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 107 0.704 0.296 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 120 0.062 0.938 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 132 0.674 0.326 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 145 0.838 0.162 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 146 0.75 0.25 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 159 0.668 0.332 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.12 0.88 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 183 0.208 0.792 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 186 0.116 0.884 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 201 0.21 0.79 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 206 0.752 0.248 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.312 0.688 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 7 0.958 0.042 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 15 0.228 0.772 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 31 0.96 0.04 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 33 0.45 0.55 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 35 0.09 0.91 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 51 0.852 0.148 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 52 0.42 0.58 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 68 0.662 0.338 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 74 0.33 0.67 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 93 0.932 0.068 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 100 0.944 0.056 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 113 0.858 0.142 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 133 0.954 0.046 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.948 0.052 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 145 0.822 0.178 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 147 0.218 0.782 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 163 0.914 0.086 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.91 0.09 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 12 0.274 0.726 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 18 0.222 0.778 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 32 0.724 0.276 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.034 0.966 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 40 0.15 0.85 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 46 0.982 0.018 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 49 0.236 0.764 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 77 0.712 0.288 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.974 0.026 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.754 0.246 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 97 0.818 0.182 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 109 0.072 0.928 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 115 0.15 0.85 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 122 0.82 0.18 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 14 0.156 0.844 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 33 0.31 0.69 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.78 0.22 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 74 0.336 0.664 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 76 0.144 0.856 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.23 0.77 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.238 0.762 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 92 0.962 0.038 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 98 0.648 0.352 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.548 0.452 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 114 0.97 0.03 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 123 0.992 0.008 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 139 0.652 0.348 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.34 0.66 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 166 0.168 0.832 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 171 0.594 0.406 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.768 0.232 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 195 0.726 0.274 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 205 0.386 0.614 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 207 0.45 0.55 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 211 0.242 0.758 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 222 0.818 0.182 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.986 0.014 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 84 0.706 0.294 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 103 0.066 0.934 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 105 0.55 0.45 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 107 0.558 0.442 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 111 0.018 0.982 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 126 0.146 0.854 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 154 0.512 0.488 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 155 0.56 0.44 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 159 0.71 0.29 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 164 0.384 0.616 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 177 0.87 0.13 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 216 0.888 0.112 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 29 0.858 0.142 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 39 0.446 0.554 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 48 0.52 0.48 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 50 0.694 0.306 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 60 0.322 0.678 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 62 0.042 0.958 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.838 0.162 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 72 0.088 0.912 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 103 0.094 0.906 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 128 0.08 0.92 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 155 0.45 0.55 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.934 0.066 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 162 0.364 0.636 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 167 0.258 0.742 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 187 0.774 0.226 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 206 0.76 0.24 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 210 0.416 0.584 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 57 0.71 0.29 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 73 0.87 0.13 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 96 0.56 0.44 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.172 0.828 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 18 0.094 0.906 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.34 0.66 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 44 0.156 0.844 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.97 0.03 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 65 0.308 0.692 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 81 0.436 0.564 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 100 0.932 0.068 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 109 0.084 0.916 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 117 0.376 0.624 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 137 0.914 0.086 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 141 0.858 0.142 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 146 0.9 0.1 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 150 0.924 0.076 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 159 0.636 0.364 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 160 0.386 0.614 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 165 0.93 0.07 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.986 0.014 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.066 0.934 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 204 0.778 0.222 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 207 0.356 0.644 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.888 0.112 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 8 0.208 0.792 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.948 0.052 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.124 0.876 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 36 0.482 0.518 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 45 0.264 0.736 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 59 0.422 0.578 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 81 0.508 0.492 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 85 0.436 0.564 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.046 0.954 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 1 0.366 0.634 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 32 0.734 0.266 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 36 0.27 0.73 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.062 0.938 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.932 0.068 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 62 0.08 0.92 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 70 0.466 0.534 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 74 0.318 0.682 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "LC" 91 0.912 0.088 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 92 0.958 0.042 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 106 0.014 0.986 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 108 0.76 0.24 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 116 0.324 0.676 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.196 0.804 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.288 0.712 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 130 0.856 0.144 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 162 0.718 0.282 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.912 0.088 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 172 0.622 0.378 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 183 0.218 0.782 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 208 0.946 0.054 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 214 0.564 0.436 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 215 0.956 0.044 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.322 0.678 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 73 0.742 0.258 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 121 0.93 0.07 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 124 0.658 0.342 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 126 0.066 0.934 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 131 0.804 0.196 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 141 0.912 0.088 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 146 0.942 0.058 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 151 0.808 0.192 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 154 0.568 0.432 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 174 0.934 0.066 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 220 0.872 0.128 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 146 0.842 0.158 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 167 0.442 0.558 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 170 0.928 0.072 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 174 0.918 0.082 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 182 0.852 0.148 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 189 0.05 0.95 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 199 0.654 0.346 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 215 0.988 0.012 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 218 0.794 0.206 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 188 0.734 0.266 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 6 0.868 0.132 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 12 0.136 0.864 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.1 0.9 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 28 0.89 0.11 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.68 0.32 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.168 0.832 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 62 0.086 0.914 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 63 0.508 0.492 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.036 0.964 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.774 0.226 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 84 0.712 0.288 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 95 0.954 0.046 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 98 0.724 0.276 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 108 0.798 0.202 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 111 0.056 0.944 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.77 0.23 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.422 0.578 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 46 0.928 0.072 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 57 0.762 0.238 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 61 0.674 0.326 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 67 0.13 0.87 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 87 0.248 0.752 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 92 0.946 0.054 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 96 0.508 0.492 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.888 0.112 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 109 0.082 0.918 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.102 0.898 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 139 0.63 0.37 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 142 0.954 0.046 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 144 0.812 0.188 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 178 0.14 0.86 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 180 0.148 0.852 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.928 0.072 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.238 0.762 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 21 0.25 0.75 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 27 0.896 0.104 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 29 0.836 0.164 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.164 0.836 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "LC" 50 0.884 0.116 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.482 0.518 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 74 0.398 0.602 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 84 0.5 0.5 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 92 0.934 0.066 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 97 0.81 0.19 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 99 0.952 0.048 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.162 0.838 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.67 0.33 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 126 0.166 0.834 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 140 0.892 0.108 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.226 0.774 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 178 0.144 0.856 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.44 0.56 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 210 0.576 0.424 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 213 0.74 0.26 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.154 0.846 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 135 0.81 0.19 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 138 0.954 0.046 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 139 0.588 0.412 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 156 0.426 0.574 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.886 0.114 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 181 0.966 0.034 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 194 0.856 0.144 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 205 0.31 0.69 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 211 0.242 0.758 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.192 0.808 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 220 0.816 0.184 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 223 0.932 0.068 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.174 0.826 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 169 0.668 0.332 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.922 0.078 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.102 0.898 "Fold05.Rep05"
