"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "LC" 28 0.698 0.302 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "LC" 53 0.578 0.422 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 54 0.362 0.638 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 57 0.464 0.536 "Fold04.Rep08"
8 0.474210526315789 "LC" "nonLC" 76 0.164 0.836 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 94 0.928 0.072 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 101 0.106 0.894 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 107 0.584 0.416 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 120 0.246 0.754 "Fold04.Rep08"
8 0.474210526315789 "LC" "nonLC" 132 0.216 0.784 "Fold04.Rep08"
8 0.474210526315789 "LC" "nonLC" 145 0.384 0.616 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 146 0.586 0.414 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 159 0.584 0.416 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 166 0.22 0.78 "Fold04.Rep08"
8 0.474210526315789 "LC" "LC" 2 0.292 0.708 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 3 0.96 0.04 "Fold10.Rep09"
8 0.474210526315789 "LC" "nonLC" 24 0.134 0.866 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 33 0.678 0.322 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 35 0.136 0.864 "Fold10.Rep09"
8 0.474210526315789 "LC" "nonLC" 73 0.362 0.638 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "LC" 93 0.678 0.322 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 96 0.84 0.16 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 101 0.1 0.9 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 138 0.708 0.292 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 152 0.706 0.294 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 157 0.738 0.262 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 158 0.912 0.088 "Fold10.Rep09"
8 0.474210526315789 "LC" "nonLC" 164 0.458 0.542 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 168 0.398 0.602 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 170 0.824 0.176 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 174 0.466 0.534 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "LC" 175 0.63 0.37 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 176 0.802 0.198 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 183 0.018 0.982 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 211 0.12 0.88 "Fold10.Rep09"
8 0.474210526315789 "LC" "LC" 219 0.108 0.892 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 223 0.762 0.238 "Fold10.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 84 0.792 0.208 "Fold10.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 89 0.564 0.436 "Fold10.Rep01"
8 0.474210526315789 "LC" "LC" 14 0.094 0.906 "Fold07.Rep04"
8 0.474210526315789 "LC" "nonLC" 33 0.43 0.57 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "LC" 51 0.598 0.402 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 74 0.362 0.638 "Fold07.Rep04"
8 0.474210526315789 "LC" "nonLC" 76 0.152 0.848 "Fold07.Rep04"
8 0.474210526315789 "LC" "nonLC" 86 0.162 0.838 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 88 0.336 0.664 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 92 0.89 0.11 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 98 0.45 0.55 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "LC" 105 0.496 0.504 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 114 0.746 0.254 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 123 0.938 0.062 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "LC" 139 0.518 0.482 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 156 0.43 0.57 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 166 0.154 0.846 "Fold07.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 171 0.588 0.412 "Fold07.Rep04"
8 0.474210526315789 "LC" "LC" 15 0.282 0.718 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 25 0.506 0.494 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 38 0.67 0.33 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 42 0.516 0.484 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "LC" 47 0.686 0.314 "Fold09.Rep04"
8 0.474210526315789 "LC" "LC" 54 0.288 0.712 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 58 0.746 0.254 "Fold09.Rep04"
8 0.474210526315789 "LC" "LC" 78 0.402 0.598 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "LC" 85 0.508 0.492 "Fold09.Rep04"
8 0.474210526315789 "LC" "LC" 101 0.084 0.916 "Fold09.Rep04"
8 0.474210526315789 "LC" "nonLC" 111 0.162 0.838 "Fold09.Rep04"
8 0.474210526315789 "LC" "LC" 116 0.166 0.834 "Fold09.Rep04"
8 0.474210526315789 "LC" "LC" 118 0.184 0.816 "Fold09.Rep04"
8 0.474210526315789 "LC" "LC" 120 0.252 0.748 "Fold09.Rep04"
8 0.474210526315789 "LC" "nonLC" 132 0.256 0.744 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 133 0.794 0.206 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 134 0.774 0.226 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 138 0.848 0.152 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 150 0.72 0.28 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "LC" 175 0.562 0.438 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 204 0.654 0.346 "Fold09.Rep04"
8 0.474210526315789 "LC" "nonLC" 210 0.32 0.68 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 220 0.86 0.14 "Fold09.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 137 0.762 0.238 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 140 0.894 0.106 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 151 0.614 0.386 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 156 0.324 0.676 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 167 0.212 0.788 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "LC" 188 0.684 0.316 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 194 0.906 0.094 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 200 0.844 0.156 "Fold01.Rep10"
8 0.474210526315789 "LC" "nonLC" 205 0.288 0.712 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 206 0.85 0.15 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 217 0.464 0.536 "Fold01.Rep10"
8 0.474210526315789 "LC" "nonLC" 222 0.32 0.68 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 126 0.122 0.878 "Fold04.Rep10"
8 0.474210526315789 "LC" "LC" 154 0.248 0.752 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 155 0.604 0.396 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 159 0.656 0.344 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 164 0.504 0.496 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 177 0.748 0.252 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 216 0.64 0.36 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 181 0.838 0.162 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 193 0.72 0.28 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 199 0.808 0.192 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 216 0.724 0.276 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 217 0.446 0.554 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 221 0.566 0.434 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 221 0.502 0.498 "Fold02.Rep07"
8 0.474210526315789 "LC" "nonLC" 222 0.314 0.686 "Fold02.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 134 0.738 0.262 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 32 0.908 0.092 "Fold09.Rep10"
8 0.474210526315789 "LC" "LC" 36 0.19 0.81 "Fold09.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 7 0.812 0.188 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 12 0.272 0.728 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 18 0.212 0.788 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 32 0.87 0.13 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 34 0.04 0.96 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 40 0.326 0.674 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 46 0.566 0.434 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 49 0.288 0.712 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 77 0.656 0.344 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 83 0.984 0.016 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 84 0.774 0.226 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 97 0.856 0.144 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 109 0.202 0.798 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 115 0.03 0.97 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 122 0.488 0.512 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 131 0.424 0.576 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 151 0.564 0.436 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 178 0.038 0.962 "Fold10.Rep04"
8 0.474210526315789 "LC" "LC" 190 0.238 0.762 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 196 0.858 0.142 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 209 0.826 0.174 "Fold10.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 4 0.608 0.392 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 6 0.78 0.22 "Fold03.Rep08"
8 0.474210526315789 "LC" "LC" 18 0.204 0.796 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 38 0.682 0.318 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 46 0.742 0.258 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "LC" 51 0.64 0.36 "Fold03.Rep08"
8 0.474210526315789 "LC" "LC" 68 0.376 0.624 "Fold03.Rep08"
8 0.474210526315789 "LC" "LC" 69 0.152 0.848 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 75 0.838 0.162 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 82 0.762 0.238 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "LC" 85 0.61 0.39 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 108 0.736 0.264 "Fold03.Rep08"
8 0.474210526315789 "LC" "LC" 128 0.04 0.96 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 135 0.588 0.412 "Fold03.Rep08"
8 0.474210526315789 "LC" "LC" 153 0.214 0.786 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "LC" 160 0.73 0.27 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "LC" 174 0.518 0.482 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 191 0.934 0.066 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 195 0.734 0.266 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 208 0.988 0.012 "Fold03.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 220 0.816 0.184 "Fold03.Rep08"
8 0.474210526315789 "LC" "LC" 128 0.022 0.978 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 145 0.606 0.394 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 161 0.66 0.34 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 162 0.676 0.324 "Fold06.Rep04"
8 0.474210526315789 "LC" "LC" 168 0.354 0.646 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 169 0.574 0.426 "Fold06.Rep04"
8 0.474210526315789 "LC" "LC" 185 0.06 0.94 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 198 0.904 0.096 "Fold06.Rep04"
8 0.474210526315789 "LC" "LC" 202 0.208 0.792 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 213 0.82 0.18 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 206 0.858 0.142 "Fold07.Rep01"
8 0.474210526315789 "LC" "nonLC" 207 0.424 0.576 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 209 0.874 0.126 "Fold07.Rep01"
8 0.474210526315789 "LC" "nonLC" 222 0.32 0.68 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 224 0.654 0.346 "Fold07.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 29 0.85 0.15 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "LC" 68 0.5 0.5 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 78 0.3 0.7 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "LC" 95 0.754 0.246 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 100 0.954 0.046 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 108 0.712 0.288 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 112 0.72 0.28 "Fold10.Rep05"
8 0.474210526315789 "LC" "LC" 117 0.336 0.664 "Fold10.Rep05"
8 0.474210526315789 "LC" "nonLC" 24 0.168 0.832 "Fold03.Rep10"
8 0.474210526315789 "LC" "LC" 52 0.06 0.94 "Fold03.Rep10"
8 0.474210526315789 "LC" "nonLC" 59 0.222 0.778 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 63 0.694 0.306 "Fold03.Rep10"
8 0.474210526315789 "LC" "LC" 69 0.094 0.906 "Fold03.Rep10"
8 0.474210526315789 "LC" "LC" 74 0.298 0.702 "Fold03.Rep10"
8 0.474210526315789 "LC" "LC" 79 0.37 0.63 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 82 0.632 0.368 "Fold03.Rep10"
8 0.474210526315789 "LC" "nonLC" 8 0.124 0.876 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 10 0.898 0.102 "Fold04.Rep09"
8 0.474210526315789 "LC" "nonLC" 17 0.464 0.536 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "LC" 20 0.776 0.224 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "LC" 28 0.588 0.412 "Fold04.Rep09"
8 0.474210526315789 "LC" "LC" 56 0.184 0.816 "Fold04.Rep09"
8 0.474210526315789 "LC" "LC" 57 0.466 0.534 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 63 0.716 0.284 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 66 0.726 0.274 "Fold04.Rep09"
8 0.474210526315789 "LC" "nonLC" 76 0.182 0.818 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 84 0.818 0.182 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 92 0.75 0.25 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 97 0.922 0.078 "Fold04.Rep09"
8 0.474210526315789 "LC" "LC" 105 0.434 0.566 "Fold04.Rep09"
8 0.474210526315789 "LC" "LC" 115 0.048 0.952 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 143 0.928 0.072 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "LC" 144 0.762 0.238 "Fold04.Rep09"
8 0.474210526315789 "LC" "LC" 156 0.236 0.764 "Fold04.Rep09"
8 0.474210526315789 "LC" "LC" 167 0.354 0.646 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 172 0.886 0.114 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "LC" 173 0.69 0.31 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 200 0.814 0.186 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 224 0.732 0.268 "Fold04.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 63 0.538 0.462 "Fold09.Rep05"
8 0.474210526315789 "LC" "nonLC" 71 0.312 0.688 "Fold09.Rep05"
8 0.474210526315789 "LC" "nonLC" 86 0.338 0.662 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "LC" 98 0.644 0.356 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 106 0.026 0.974 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 109 0.316 0.684 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 120 0.358 0.642 "Fold09.Rep05"
8 0.474210526315789 "LC" "LC" 128 0.02 0.98 "Fold09.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 10 0.942 0.058 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 18 0.158 0.842 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "LC" 68 0.532 0.468 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 97 0.888 0.112 "Fold01.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 99 0.736 0.264 "Fold01.Rep02"
8 0.474210526315789 "LC" "LC" 15 0.154 0.846 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 29 0.482 0.518 "Fold03.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 31 0.7 0.3 "Fold03.Rep09"
8 0.474210526315789 "LC" "nonLC" 38 0.426 0.574 "Fold03.Rep09"
8 0.474210526315789 "LC" "LC" 49 0.306 0.694 "Fold03.Rep09"
8 0.474210526315789 "LC" "LC" 2 0.18 0.82 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 6 0.754 0.246 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 16 0.43 0.57 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 36 0.306 0.694 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 59 0.504 0.496 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 66 0.586 0.414 "Fold09.Rep01"
8 0.474210526315789 "LC" "LC" 69 0.146 0.854 "Fold09.Rep01"
8 0.474210526315789 "nonLC" "LC" 5 0.686 0.314 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 17 0.544 0.456 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "LC" 26 0.5 0.5 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 61 0.788 0.212 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 63 0.7 0.3 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 75 0.674 0.326 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 83 0.958 0.042 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "LC" 85 0.626 0.374 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 89 0.89 0.11 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "LC" 91 0.958 0.042 "Fold02.Rep03"
8 0.474210526315789 "LC" "LC" 102 0.072 0.928 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 108 0.68 0.32 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 112 0.776 0.224 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 114 0.828 0.172 "Fold02.Rep03"
8 0.474210526315789 "LC" "LC" 127 0.022 0.978 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 130 0.94 0.06 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 148 0.956 0.044 "Fold02.Rep03"
8 0.474210526315789 "LC" "LC" 154 0.236 0.764 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "LC" 168 0.564 0.436 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 170 0.934 0.066 "Fold02.Rep03"
8 0.474210526315789 "LC" "LC" 186 0.08 0.92 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "LC" 188 0.858 0.142 "Fold02.Rep03"
8 0.474210526315789 "LC" "nonLC" 214 0.296 0.704 "Fold02.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 96 0.802 0.198 "Fold07.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 3 0.974 0.026 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 14 0.112 0.888 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 16 0.454 0.546 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 17 0.526 0.474 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "LC" 28 0.686 0.314 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "LC" 57 0.516 0.484 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 79 0.458 0.542 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "LC" 98 0.52 0.48 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 109 0.034 0.966 "Fold04.Rep02"
8 0.474210526315789 "LC" "LC" 110 0.442 0.558 "Fold04.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 3 0.944 0.056 "Fold07.Rep06"
8 0.474210526315789 "LC" "nonLC" 8 0.142 0.858 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 10 0.758 0.242 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 14 0.118 0.882 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 36 0.186 0.814 "Fold07.Rep06"
8 0.474210526315789 "LC" "nonLC" 45 0.144 0.856 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 59 0.482 0.518 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 81 0.308 0.692 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "LC" 85 0.66 0.34 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 101 0.086 0.914 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 110 0.39 0.61 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 115 0.046 0.954 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 151 0.554 0.446 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 157 0.59 0.41 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 168 0.354 0.646 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 169 0.626 0.374 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 170 0.914 0.086 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 171 0.78 0.22 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 176 0.758 0.242 "Fold07.Rep06"
8 0.474210526315789 "LC" "nonLC" 207 0.286 0.714 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 208 0.934 0.066 "Fold07.Rep06"
8 0.474210526315789 "LC" "LC" 211 0.148 0.852 "Fold07.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 212 0.492 0.508 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 225 0.882 0.118 "Fold01.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 163 0.694 0.306 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 166 0.282 0.718 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "LC" 180 0.534 0.466 "Fold08.Rep09"
8 0.474210526315789 "LC" "LC" 190 0.332 0.668 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 195 0.65 0.35 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 196 0.648 0.352 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 203 0.624 0.376 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 218 0.554 0.446 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 225 0.87 0.13 "Fold08.Rep09"
8 0.474210526315789 "nonLC" "LC" 5 0.762 0.238 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 7 0.772 0.228 "Fold08.Rep05"
8 0.474210526315789 "LC" "LC" 18 0.234 0.766 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 19 0.838 0.162 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 3 0.946 0.054 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 9 0.802 0.198 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 37 0.752 0.248 "Fold06.Rep07"
8 0.474210526315789 "LC" "nonLC" 42 0.41 0.59 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 47 0.772 0.228 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 66 0.496 0.504 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 75 0.776 0.224 "Fold06.Rep07"
8 0.474210526315789 "LC" "LC" 79 0.434 0.566 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 85 0.574 0.426 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 93 0.662 0.338 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 95 0.752 0.248 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 98 0.61 0.39 "Fold06.Rep07"
8 0.474210526315789 "LC" "LC" 103 0.016 0.984 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 121 0.912 0.088 "Fold06.Rep07"
8 0.474210526315789 "LC" "nonLC" 132 0.294 0.706 "Fold06.Rep07"
8 0.474210526315789 "LC" "nonLC" 13 0.048 0.952 "Fold02.Rep09"
8 0.474210526315789 "LC" "LC" 18 0.108 0.892 "Fold02.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 21 0.51 0.49 "Fold02.Rep09"
