"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 212 0.446 0.554 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 138 0.78 0.22 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 148 0.84 0.16 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 150 0.754 0.246 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 159 0.824 0.176 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 166 0.248 0.752 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 174 0.662 0.338 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 186 0.066 0.934 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 188 0.818 0.182 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.898 0.102 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 92 0.934 0.066 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 118 0.29 0.71 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.846 0.154 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 61 0.87 0.13 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 81 0.394 0.606 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 84 0.746 0.254 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.622 0.378 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.788 0.212 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 98 0.702 0.298 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.154 0.846 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.83 0.17 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 16 0.424 0.576 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "LC" 20 0.772 0.228 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 31 0.9 0.1 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 39 0.418 0.582 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 44 0.12 0.88 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 89 0.628 0.372 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 114 0.858 0.142 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 116 0.16 0.84 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 124 0.806 0.194 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 127 0.114 0.886 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 152 0.636 0.364 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 159 0.732 0.268 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 166 0.288 0.712 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 169 0.612 0.388 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.7 0.3 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.132 0.868 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 194 0.83 0.17 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 195 0.734 0.266 "Fold05.Rep05"
1 0.577368421052632 "LC" "nonLC" 201 0.442 0.558 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 202 0.404 0.596 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 203 0.606 0.394 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 79 0.428 0.572 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 98 0.614 0.386 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 109 0.164 0.836 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.322 0.678 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 112 0.732 0.268 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 113 0.788 0.212 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 137 0.874 0.126 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 164 0.662 0.338 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 166 0.338 0.662 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.782 0.218 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 13 0.228 0.772 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 20 0.654 0.346 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 42 0.47 0.53 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "LC" 53 0.59 0.41 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 66 0.628 0.372 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 69 0.176 0.824 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 73 0.442 0.558 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 76 0.146 0.854 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 78 0.254 0.746 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 92 0.934 0.066 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 119 0.284 0.716 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.11 0.89 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.344 0.656 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.56 0.44 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 172 0.85 0.15 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 180 0.296 0.704 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 183 0.272 0.728 "Fold08.Rep06"
1 0.577368421052632 "LC" "LC" 186 0.076 0.924 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 187 0.604 0.396 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 192 0.894 0.106 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 196 0.672 0.328 "Fold08.Rep06"
1 0.577368421052632 "LC" "nonLC" 205 0.446 0.554 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 213 0.814 0.186 "Fold08.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 6 0.844 0.156 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 4 0.778 0.222 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.63 0.37 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 12 0.28 0.72 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 16 0.462 0.538 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 18 0.308 0.692 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 29 0.802 0.198 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 45 0.43 0.57 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 50 0.61 0.39 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 51 0.702 0.298 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 69 0.232 0.768 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 72 0.096 0.904 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 104 0.614 0.386 "Fold02.Rep07"
1 0.577368421052632 "LC" "LC" 109 0.208 0.792 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 143 0.85 0.15 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 152 0.586 0.414 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 161 0.746 0.254 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "LC" 182 0.688 0.312 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 194 0.852 0.148 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 201 0.376 0.624 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 203 0.656 0.344 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 218 0.646 0.354 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 221 0.622 0.378 "Fold02.Rep07"
1 0.577368421052632 "LC" "nonLC" 222 0.268 0.732 "Fold02.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 208 0.918 0.082 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 216 0.774 0.226 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 3 0.966 0.034 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 9 0.78 0.22 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 37 0.748 0.252 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 42 0.574 0.426 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 47 0.76 0.24 "Fold06.Rep07"
1 0.577368421052632 "LC" "nonLC" 17 0.53 0.47 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 24 0.16 0.84 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 31 0.886 0.114 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 39 0.44 0.56 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 44 0.07 0.93 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 53 0.648 0.352 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "LC" 57 0.612 0.388 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 73 0.468 0.532 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 96 0.764 0.236 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 110 0.374 0.626 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 112 0.662 0.338 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 127 0.112 0.888 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 148 0.834 0.166 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 152 0.632 0.368 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 153 0.178 0.822 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 158 0.822 0.178 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 176 0.86 0.14 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 181 0.574 0.426 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 183 0.336 0.664 "Fold05.Rep04"
1 0.577368421052632 "LC" "LC" 186 0.17 0.83 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.916 0.084 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 214 0.546 0.454 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 204 0.682 0.318 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 207 0.43 0.57 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 209 0.812 0.188 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 210 0.484 0.516 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 164 0.626 0.374 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.2 0.8 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.708 0.292 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 31 0.846 0.154 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 38 0.57 0.43 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 49 0.258 0.742 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 54 0.538 0.462 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 55 0.58 0.42 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 62 0.148 0.852 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 80 0.514 0.486 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 82 0.718 0.282 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.36 0.64 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.166 0.834 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 124 0.698 0.302 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 142 0.794 0.206 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 147 0.41 0.59 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 151 0.566 0.434 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 153 0.16 0.84 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 154 0.436 0.564 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 169 0.594 0.406 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 178 0.174 0.826 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "LC" 188 0.766 0.234 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 220 0.828 0.172 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.156 0.844 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 62 0.09 0.91 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 64 0.732 0.268 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 66 0.634 0.366 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 79 0.396 0.604 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 91 0.962 0.038 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.35 0.65 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 112 0.724 0.276 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 115 0.124 0.876 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.794 0.206 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 3 0.9 0.1 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 8 0.342 0.658 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 39 0.46 0.54 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.334 0.666 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 60 0.332 0.668 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.502 0.498 "Fold06.Rep08"
1 0.577368421052632 "LC" "nonLC" 80 0.498 0.502 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 100 0.95 0.05 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 122 0.666 0.334 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.972 0.028 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 137 0.86 0.14 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 144 0.75 0.25 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 151 0.694 0.306 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 154 0.46 0.54 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 156 0.292 0.708 "Fold06.Rep08"
1 0.577368421052632 "LC" "LC" 167 0.168 0.832 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.906 0.094 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "LC" 182 0.652 0.348 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 187 0.774 0.226 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 192 0.804 0.196 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 198 0.902 0.098 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 203 0.714 0.286 "Fold06.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 225 0.902 0.098 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 162 0.794 0.206 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.86 0.14 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 172 0.838 0.162 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 3 0.942 0.058 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 16 0.516 0.484 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 20 0.738 0.262 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 39 0.506 0.494 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 48 0.54 0.46 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 50 0.654 0.346 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.768 0.232 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 73 0.468 0.532 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 85 0.574 0.426 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.944 0.056 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 98 0.642 0.358 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 99 0.586 0.414 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 116 0.132 0.868 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 122 0.728 0.272 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 123 0.992 0.008 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 131 0.418 0.582 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 132 0.428 0.572 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 146 0.602 0.398 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 170 0.91 0.09 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 171 0.82 0.18 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 198 0.808 0.192 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 203 0.752 0.248 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 224 0.858 0.142 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "LC" 55 0.65 0.35 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.824 0.176 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 88 0.148 0.852 "Fold09.Rep07"
1 0.577368421052632 "LC" "nonLC" 99 0.552 0.448 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 101 0.19 0.81 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 134 0.81 0.19 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 141 0.82 0.18 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 159 0.722 0.278 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 169 0.628 0.372 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 171 0.774 0.226 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 177 0.818 0.182 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 184 0.824 0.176 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 188 0.754 0.246 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 223 0.87 0.13 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 225 0.914 0.086 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 135 0.782 0.218 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 155 0.444 0.556 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "LC" 173 0.78 0.22 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 180 0.396 0.604 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 206 0.726 0.274 "Fold05.Rep07"
1 0.577368421052632 "LC" "nonLC" 1 0.426 0.574 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 21 0.626 0.374 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 34 0.102 0.898 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 36 0.264 0.736 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 42 0.506 0.494 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 50 0.68 0.32 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 59 0.516 0.484 "Fold08.Rep02"
1 0.577368421052632 "LC" "nonLC" 62 0.132 0.868 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 66 0.716 0.284 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 74 0.332 0.668 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 77 0.752 0.248 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.236 0.764 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 104 0.682 0.318 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 138 0.848 0.152 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 144 0.702 0.298 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 147 0.308 0.692 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 158 0.85 0.15 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 162 0.832 0.168 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 163 0.672 0.328 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 167 0.346 0.654 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 187 0.654 0.346 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 188 0.732 0.268 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 189 0.15 0.85 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.744 0.256 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 207 0.48 0.52 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 209 0.782 0.218 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 222 0.568 0.432 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 224 0.78 0.22 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 170 0.892 0.108 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.854 0.146 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 172 0.86 0.14 "Fold01.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.662 0.338 "Fold01.Rep02"
1 0.577368421052632 "LC" "nonLC" 38 0.534 0.466 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.222 0.778 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 46 0.67 0.33 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 56 0.142 0.858 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.8 0.2 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 80 0.47 0.53 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.812 0.188 "Fold06.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 32 0.85 0.15 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 35 0.18 0.82 "Fold06.Rep05"
1 0.577368421052632 "LC" "nonLC" 45 0.422 0.578 "Fold06.Rep05"
1 0.577368421052632 "LC" "LC" 2 0.396 0.604 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.938 0.062 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 24 0.144 0.856 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 33 0.596 0.404 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 35 0.228 0.772 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 73 0.546 0.454 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 93 0.754 0.246 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 96 0.814 0.186 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.182 0.818 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 138 0.844 0.156 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.676 0.324 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.746 0.254 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 158 0.872 0.128 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 164 0.588 0.412 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 168 0.472 0.528 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 170 0.878 0.122 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 174 0.566 0.434 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 175 0.774 0.226 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 176 0.916 0.084 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 183 0.288 0.712 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 211 0.21 0.79 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 219 0.168 0.832 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 223 0.804 0.196 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 72 0.148 0.852 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 73 0.368 0.632 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 87 0.306 0.694 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 15 0.26 0.74 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 25 0.62 0.38 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 38 0.734 0.266 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 42 0.476 0.524 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.702 0.298 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 54 0.506 0.494 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 58 0.82 0.18 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 78 0.246 0.754 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 85 0.646 0.354 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 101 0.078 0.922 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0.212 0.788 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 116 0.102 0.898 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 118 0.154 0.846 "Fold09.Rep04"
