"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "LC" "LC" 102 0.156 0.844 "Fold07.Rep08"
11 0.52578947368421 "LC" "LC" 109 0.238 0.762 "Fold07.Rep08"
11 0.52578947368421 "LC" "nonLC" 111 0.202 0.798 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 114 0.772 0.228 "Fold07.Rep08"
11 0.52578947368421 "LC" "LC" 117 0.25 0.75 "Fold07.Rep08"
11 0.52578947368421 "LC" "LC" 119 0.168 0.832 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 150 0.8 0.2 "Fold07.Rep08"
11 0.52578947368421 "LC" "nonLC" 157 0.456 0.544 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 179 0.888 0.112 "Fold07.Rep08"
11 0.52578947368421 "LC" "LC" 180 0.178 0.822 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 194 0.946 0.054 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 200 0.882 0.118 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 223 0.902 0.098 "Fold07.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 89 0.546 0.454 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 97 0.91 0.09 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 115 0.022 0.978 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 131 0.45 0.55 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 140 0.79 0.21 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 157 0.55 0.45 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 167 0.346 0.654 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 174 0.478 0.522 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 185 0.166 0.834 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 189 0.134 0.866 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 198 0.908 0.092 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 200 0.882 0.118 "Fold01.Rep07"
11 0.52578947368421 "LC" "nonLC" 205 0.382 0.618 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 216 0.866 0.134 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 204 0.852 0.148 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "LC" 5 0.78 0.22 "Fold02.Rep07"
11 0.52578947368421 "LC" "LC" 12 0.234 0.766 "Fold02.Rep07"
11 0.52578947368421 "LC" "nonLC" 8 0.192 0.808 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 14 0.12 0.88 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 23 0.98 0.02 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 40 0.372 0.628 "Fold06.Rep03"
11 0.52578947368421 "LC" "nonLC" 45 0.382 0.618 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 56 0.228 0.772 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 57 0.49 0.51 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "LC" 64 0.84 0.16 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 66 0.728 0.272 "Fold06.Rep03"
11 0.52578947368421 "LC" "nonLC" 67 0.106 0.894 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 78 0.454 0.546 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 99 0.678 0.322 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 100 0.988 0.012 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 116 0.098 0.902 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 118 0.166 0.834 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 145 0.576 0.424 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 158 0.934 0.066 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "LC" 160 0.726 0.274 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 161 0.624 0.376 "Fold06.Rep03"
11 0.52578947368421 "LC" "LC" 166 0.162 0.838 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 198 0.908 0.092 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 199 0.782 0.218 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 203 0.62 0.38 "Fold06.Rep03"
11 0.52578947368421 "nonLC" "LC" 51 0.716 0.284 "Fold01.Rep05"
11 0.52578947368421 "LC" "LC" 52 0.096 0.904 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "LC" 57 0.56 0.44 "Fold01.Rep05"
11 0.52578947368421 "LC" "LC" 60 0.358 0.642 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 75 0.886 0.114 "Fold01.Rep05"
11 0.52578947368421 "LC" "LC" 103 0.012 0.988 "Fold01.Rep05"
11 0.52578947368421 "LC" "nonLC" 111 0.16 0.84 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 142 0.942 0.058 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 145 0.612 0.388 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 171 0.752 0.248 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "LC" 175 0.822 0.178 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "LC" 182 0.678 0.322 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 198 0.958 0.042 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 199 0.734 0.266 "Fold01.Rep05"
11 0.52578947368421 "LC" "nonLC" 205 0.332 0.668 "Fold01.Rep05"
11 0.52578947368421 "LC" "nonLC" 210 0.456 0.544 "Fold01.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 220 0.92 0.08 "Fold01.Rep05"
11 0.52578947368421 "LC" "LC" 78 0.466 0.534 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 80 0.534 0.466 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 100 0.992 0.008 "Fold06.Rep01"
11 0.52578947368421 "LC" "nonLC" 104 0.522 0.478 "Fold06.Rep01"
11 0.52578947368421 "LC" "LC" 117 0.32 0.68 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 121 0.908 0.092 "Fold06.Rep01"
11 0.52578947368421 "LC" "LC" 126 0.202 0.798 "Fold06.Rep01"
11 0.52578947368421 "LC" "nonLC" 132 0.308 0.692 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 4 0.788 0.212 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 17 0.642 0.358 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 19 0.796 0.204 "Fold04.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 21 0.61 0.39 "Fold04.Rep06"
11 0.52578947368421 "LC" "nonLC" 1 0.18 0.82 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 21 0.548 0.452 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 34 0.224 0.776 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 36 0.442 0.558 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 42 0.568 0.432 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 50 0.394 0.606 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 59 0.56 0.44 "Fold08.Rep02"
11 0.52578947368421 "LC" "nonLC" 62 0.024 0.976 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 66 0.702 0.298 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 74 0.294 0.706 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 77 0.842 0.158 "Fold08.Rep02"
11 0.52578947368421 "LC" "LC" 78 0.5 0.5 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 104 0.646 0.354 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 138 0.87 0.13 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "LC" 144 0.66 0.34 "Fold08.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 10 0.944 0.056 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 18 0.25 0.75 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 68 0.52 0.48 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 97 0.914 0.086 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 99 0.732 0.268 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 102 0.166 0.834 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 106 0.032 0.968 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 119 0.362 0.638 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 125 0.124 0.876 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 127 0.028 0.972 "Fold01.Rep02"
11 0.52578947368421 "LC" "nonLC" 132 0.416 0.584 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 143 0.91 0.09 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 170 0.904 0.096 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 171 0.816 0.184 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 172 0.89 0.11 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 182 0.518 0.482 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 185 0.184 0.816 "Fold01.Rep02"
11 0.52578947368421 "LC" "LC" 190 0.262 0.738 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 191 0.956 0.044 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 194 0.952 0.048 "Fold01.Rep02"
11 0.52578947368421 "LC" "nonLC" 210 0.43 0.57 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 224 0.82 0.18 "Fold01.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 112 0.71 0.29 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 117 0.346 0.654 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 126 0.122 0.878 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 131 0.524 0.476 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 137 0.802 0.198 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 149 0.428 0.572 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 161 0.686 0.314 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 168 0.43 0.57 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 176 0.894 0.106 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 185 0.17 0.83 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 193 0.744 0.256 "Fold10.Rep05"
11 0.52578947368421 "LC" "nonLC" 207 0.34 0.66 "Fold10.Rep05"
11 0.52578947368421 "LC" "nonLC" 38 0.518 0.482 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 40 0.338 0.662 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 46 0.816 0.184 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 56 0.166 0.834 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 58 0.734 0.266 "Fold05.Rep06"
11 0.52578947368421 "LC" "nonLC" 80 0.43 0.57 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 87 0.208 0.792 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 88 0.164 0.836 "Fold05.Rep06"
11 0.52578947368421 "LC" "nonLC" 104 0.5 0.5 "Fold05.Rep06"
11 0.52578947368421 "LC" "nonLC" 107 0.512 0.488 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 112 0.828 0.172 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 122 0.588 0.412 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 123 0.974 0.026 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 125 0.118 0.882 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 127 0.034 0.966 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 130 0.95 0.05 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "LC" 131 0.55 0.45 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "LC" 182 0.608 0.392 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 195 0.77 0.23 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 197 0.974 0.026 "Fold05.Rep06"
11 0.52578947368421 "nonLC" "LC" 217 0.642 0.358 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 219 0.134 0.866 "Fold05.Rep06"
11 0.52578947368421 "LC" "LC" 2 0.276 0.724 "Fold05.Rep08"
11 0.52578947368421 "LC" "LC" 16 0.326 0.674 "Fold05.Rep08"
11 0.52578947368421 "LC" "nonLC" 24 0.116 0.884 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 25 0.688 0.312 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 47 0.844 0.156 "Fold05.Rep08"
11 0.52578947368421 "LC" "nonLC" 48 0.39 0.61 "Fold05.Rep08"
11 0.52578947368421 "LC" "nonLC" 59 0.5 0.5 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 70 0.622 0.378 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 77 0.776 0.224 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 89 0.674 0.326 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 98 0.67 0.33 "Fold05.Rep08"
11 0.52578947368421 "LC" "LC" 116 0.122 0.878 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 136 0.806 0.194 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 141 0.926 0.074 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 148 0.91 0.09 "Fold05.Rep08"
11 0.52578947368421 "LC" "nonLC" 155 0.508 0.492 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 170 0.932 0.068 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 173 0.766 0.234 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "LC" 175 0.918 0.082 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 196 0.8 0.2 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 197 0.994 0.006 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 224 0.94 0.06 "Fold05.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 213 0.874 0.126 "Fold07.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 215 0.978 0.022 "Fold07.Rep10"
11 0.52578947368421 "LC" "LC" 72 0.164 0.836 "Fold04.Rep01"
11 0.52578947368421 "LC" "nonLC" 73 0.336 0.664 "Fold04.Rep01"
11 0.52578947368421 "LC" "LC" 87 0.13 0.87 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "LC" 91 0.968 0.032 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 92 0.976 0.024 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 96 0.822 0.178 "Fold04.Rep01"
11 0.52578947368421 "LC" "nonLC" 99 0.362 0.638 "Fold04.Rep01"
11 0.52578947368421 "LC" "LC" 106 0.032 0.968 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "LC" 141 0.846 0.154 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 155 0.668 0.332 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 164 0.672 0.328 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "LC" 168 0.554 0.446 "Fold04.Rep01"
11 0.52578947368421 "LC" "LC" 178 0.092 0.908 "Fold04.Rep01"
11 0.52578947368421 "LC" "LC" 15 0.224 0.776 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 18 0.254 0.746 "Fold06.Rep10"
11 0.52578947368421 "LC" "nonLC" 25 0.468 0.532 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 7 0.716 0.284 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 15 0.264 0.736 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 31 0.834 0.166 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 33 0.752 0.248 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 35 0.228 0.772 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "LC" 51 0.634 0.366 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 52 0.114 0.886 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 68 0.428 0.572 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 74 0.324 0.676 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "LC" 93 0.722 0.278 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 100 0.992 0.008 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 113 0.91 0.09 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 133 0.706 0.294 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 143 0.83 0.17 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 145 0.652 0.348 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 147 0.284 0.716 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 163 0.7 0.3 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 177 0.688 0.312 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 184 0.758 0.242 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 185 0.254 0.746 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 203 0.646 0.354 "Fold10.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 204 0.78 0.22 "Fold10.Rep06"
11 0.52578947368421 "LC" "LC" 185 0.164 0.836 "Fold07.Rep09"
11 0.52578947368421 "LC" "LC" 186 0.05 0.95 "Fold07.Rep09"
11 0.52578947368421 "LC" "nonLC" 201 0.282 0.718 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 208 0.97 0.03 "Fold07.Rep09"
11 0.52578947368421 "LC" "LC" 15 0.274 0.726 "Fold09.Rep08"
11 0.52578947368421 "LC" "nonLC" 21 0.452 0.548 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "LC" 5 0.806 0.194 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 9 0.828 0.172 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 25 0.566 0.434 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 27 0.952 0.048 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 34 0.222 0.778 "Fold08.Rep09"
11 0.52578947368421 "LC" "nonLC" 45 0.384 0.616 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 50 0.326 0.674 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 61 0.874 0.126 "Fold08.Rep09"
11 0.52578947368421 "LC" "nonLC" 67 0.078 0.922 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 69 0.104 0.896 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "LC" 85 0.594 0.406 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 118 0.218 0.782 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 126 0.268 0.732 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 145 0.59 0.41 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 163 0.756 0.244 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 166 0.25 0.75 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 180 0.46 0.54 "Fold08.Rep09"
11 0.52578947368421 "LC" "LC" 190 0.316 0.684 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 195 0.762 0.238 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 196 0.83 0.17 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 203 0.622 0.378 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 218 0.77 0.23 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 225 0.928 0.072 "Fold08.Rep09"
11 0.52578947368421 "nonLC" "LC" 95 0.736 0.264 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 97 0.918 0.082 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "LC" 98 0.638 0.362 "Fold07.Rep03"
11 0.52578947368421 "LC" "nonLC" 107 0.49 0.51 "Fold07.Rep03"
11 0.52578947368421 "LC" "LC" 115 0.008 0.992 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 140 0.872 0.128 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 152 0.814 0.186 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "LC" 165 0.958 0.042 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "LC" 173 0.792 0.208 "Fold07.Rep03"
11 0.52578947368421 "LC" "LC" 180 0.078 0.922 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 191 0.972 0.028 "Fold07.Rep03"
11 0.52578947368421 "nonLC" "LC" 5 0.828 0.172 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 7 0.782 0.218 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 25 0.586 0.414 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 38 0.756 0.244 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 44 0.204 0.796 "Fold01.Rep01"
11 0.52578947368421 "LC" "nonLC" 45 0.502 0.498 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "LC" 47 0.76 0.24 "Fold01.Rep01"
11 0.52578947368421 "LC" "nonLC" 48 0.37 0.63 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "LC" 53 0.576 0.424 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 60 0.358 0.642 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 65 0.412 0.588 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 79 0.426 0.574 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 82 0.714 0.286 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 83 0.954 0.046 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 97 0.954 0.046 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 116 0.182 0.818 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 124 0.796 0.204 "Fold01.Rep01"
11 0.52578947368421 "LC" "nonLC" 1 0.114 0.886 "Fold10.Rep08"
11 0.52578947368421 "LC" "nonLC" 13 0.04 0.96 "Fold10.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 7 0.682 0.318 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 11 0.748 0.252 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 32 0.946 0.054 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 39 0.33 0.67 "Fold09.Rep09"
11 0.52578947368421 "LC" "nonLC" 41 0.18 0.82 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "LC" 43 0.592 0.408 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "LC" 64 0.898 0.102 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 74 0.422 0.578 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 75 0.682 0.318 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 78 0.428 0.572 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 87 0.212 0.788 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 88 0.252 0.748 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 89 0.548 0.452 "Fold09.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 99 0.664 0.336 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 106 0.056 0.944 "Fold09.Rep09"
11 0.52578947368421 "LC" "nonLC" 122 0.516 0.484 "Fold09.Rep09"
11 0.52578947368421 "LC" "LC" 14 0.096 0.904 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 33 0.686 0.314 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "LC" 51 0.744 0.256 "Fold07.Rep04"
11 0.52578947368421 "LC" "LC" 74 0.368 0.632 "Fold07.Rep04"
11 0.52578947368421 "LC" "nonLC" 76 0.194 0.806 "Fold07.Rep04"
11 0.52578947368421 "LC" "nonLC" 86 0.334 0.666 "Fold07.Rep04"
11 0.52578947368421 "LC" "LC" 88 0.314 0.686 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 92 0.944 0.056 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "LC" 98 0.644 0.356 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "LC" 105 0.624 0.376 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 114 0.842 0.158 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 123 0.986 0.014 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "LC" 139 0.604 0.396 "Fold07.Rep04"
11 0.52578947368421 "LC" "LC" 156 0.42 0.58 "Fold07.Rep04"
11 0.52578947368421 "LC" "LC" 166 0.102 0.898 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 171 0.664 0.336 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 172 0.882 0.118 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 195 0.678 0.322 "Fold07.Rep04"
11 0.52578947368421 "LC" "nonLC" 205 0.222 0.778 "Fold07.Rep04"
11 0.52578947368421 "LC" "nonLC" 207 0.386 0.614 "Fold07.Rep04"
11 0.52578947368421 "LC" "LC" 211 0.134 0.866 "Fold07.Rep04"
11 0.52578947368421 "LC" "nonLC" 222 0.304 0.696 "Fold07.Rep04"
11 0.52578947368421 "nonLC" "LC" 28 0.76 0.24 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "LC" 53 0.626 0.374 "Fold04.Rep08"
11 0.52578947368421 "LC" "LC" 54 0.342 0.658 "Fold04.Rep08"
11 0.52578947368421 "LC" "LC" 57 0.49 0.51 "Fold04.Rep08"
11 0.52578947368421 "LC" "nonLC" 76 0.202 0.798 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 94 0.932 0.068 "Fold04.Rep08"
11 0.52578947368421 "LC" "LC" 101 0.074 0.926 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 107 0.546 0.454 "Fold04.Rep08"
