"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 96 0.476 0.524 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 101 0.084 0.916 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 108 0.75 0.25 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 115 0.07 0.93 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 140 0.912 0.088 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 152 0.912 0.088 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 153 0.138 0.862 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 159 0.678 0.322 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 160 0.412 0.588 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 173 0.962 0.038 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 184 0.956 0.044 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 200 0.894 0.106 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.352 0.648 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 213 0.738 0.262 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 6 0.802 0.198 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 45 0.306 0.694 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 68 0.332 0.668 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 78 0.27 0.73 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 80 0.604 0.396 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 119 0.454 0.546 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 124 0.934 0.066 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 128 0.054 0.946 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 129 0.22 0.78 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 148 0.962 0.038 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 153 0.186 0.814 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 163 0.956 0.044 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "LC" 165 0.956 0.044 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 168 0.558 0.442 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 169 0.614 0.386 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 179 0.97 0.03 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 196 0.502 0.498 "Fold07.Rep10"
1 0.577368421052632 "LC" "nonLC" 201 0.252 0.748 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.232 0.768 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 213 0.908 0.092 "Fold07.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 215 0.964 0.036 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 115 0.108 0.892 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 131 0.646 0.354 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 140 0.828 0.172 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 157 0.946 0.054 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.464 0.536 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.72 0.28 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 9 0.82 0.18 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.688 0.312 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 27 0.922 0.078 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.05 0.95 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 45 0.278 0.722 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "LC" 50 0.85 0.15 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 61 0.744 0.256 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 67 0.09 0.91 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 69 0.096 0.904 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.438 0.562 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.172 0.828 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 126 0.152 0.848 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 145 0.846 0.154 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 163 0.892 0.108 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 166 0.238 0.762 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 180 0.126 0.874 "Fold08.Rep09"
1 0.577368421052632 "LC" "LC" 190 0.43 0.57 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 195 0.858 0.142 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 196 0.716 0.284 "Fold08.Rep09"
1 0.577368421052632 "LC" "nonLC" 203 0.572 0.428 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 218 0.602 0.398 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 225 0.766 0.234 "Fold08.Rep09"
1 0.577368421052632 "nonLC" "LC" 64 0.694 0.306 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 74 0.308 0.692 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.972 0.028 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 78 0.278 0.722 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 87 0.21 0.79 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 88 0.18 0.82 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 28 0.902 0.098 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 53 0.772 0.228 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 54 0.176 0.824 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "LC" 57 0.716 0.284 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 76 0.136 0.864 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 94 0.962 0.038 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 101 0.07 0.93 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 107 0.716 0.284 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 120 0.076 0.924 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 132 0.636 0.364 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 145 0.836 0.164 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 146 0.794 0.206 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 159 0.704 0.296 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.192 0.808 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 183 0.21 0.79 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 186 0.156 0.844 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 201 0.238 0.762 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 206 0.746 0.254 "Fold04.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.272 0.728 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 7 0.978 0.022 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 15 0.22 0.78 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 31 0.942 0.058 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 33 0.456 0.544 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 35 0.11 0.89 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 51 0.868 0.132 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 52 0.52 0.48 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 68 0.73 0.27 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 74 0.432 0.568 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 93 0.914 0.086 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 100 0.972 0.028 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 113 0.934 0.066 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 133 0.97 0.03 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.948 0.052 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 145 0.834 0.166 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 147 0.33 0.67 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 163 0.91 0.09 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.974 0.026 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 12 0.274 0.726 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 18 0.21 0.79 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 32 0.768 0.232 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.052 0.948 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 40 0.178 0.822 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 46 0.978 0.022 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 49 0.19 0.81 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 77 0.674 0.326 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.998 0.002 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.714 0.286 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 97 0.832 0.168 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 109 0.064 0.936 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 115 0.148 0.852 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 122 0.81 0.19 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 14 0.204 0.796 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 33 0.4 0.6 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 51 0.788 0.212 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 74 0.298 0.702 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 76 0.198 0.802 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.29 0.71 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.262 0.738 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 92 0.962 0.038 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 98 0.728 0.272 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 105 0.536 0.464 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 114 0.98 0.02 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "LC" 139 0.706 0.294 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.344 0.656 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 166 0.178 0.822 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 171 0.682 0.318 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.734 0.266 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 195 0.816 0.184 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 205 0.402 0.598 "Fold07.Rep04"
1 0.577368421052632 "LC" "nonLC" 207 0.494 0.506 "Fold07.Rep04"
1 0.577368421052632 "LC" "LC" 211 0.278 0.722 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 222 0.812 0.188 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.982 0.018 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 84 0.712 0.288 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 103 0.082 0.918 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 105 0.562 0.438 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 107 0.654 0.346 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 111 0.018 0.982 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 126 0.16 0.84 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 154 0.446 0.554 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 155 0.51 0.49 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 159 0.736 0.264 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 164 0.478 0.522 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 177 0.836 0.164 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 216 0.882 0.118 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 29 0.872 0.128 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 39 0.516 0.484 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 48 0.622 0.378 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 50 0.778 0.222 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 60 0.28 0.72 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 62 0.046 0.954 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 68 0.8 0.2 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 72 0.112 0.888 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 103 0.168 0.832 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 128 0.094 0.906 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 155 0.51 0.49 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.926 0.074 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 162 0.432 0.568 "Fold03.Rep03"
1 0.577368421052632 "LC" "LC" 167 0.328 0.672 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 187 0.814 0.186 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 206 0.794 0.206 "Fold03.Rep03"
1 0.577368421052632 "LC" "nonLC" 210 0.464 0.536 "Fold03.Rep03"
1 0.577368421052632 "nonLC" "LC" 57 0.68 0.32 "Fold05.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 73 0.928 0.072 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 96 0.512 0.488 "Fold05.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.184 0.816 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 18 0.142 0.858 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.4 0.6 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 44 0.114 0.886 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.96 0.04 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 65 0.25 0.75 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 81 0.506 0.494 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 100 0.932 0.068 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 109 0.064 0.936 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 117 0.296 0.704 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 137 0.91 0.09 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 141 0.86 0.14 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 146 0.87 0.13 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 150 0.872 0.128 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 159 0.67 0.33 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 160 0.422 0.578 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 165 0.964 0.036 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 179 0.994 0.006 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.092 0.908 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 204 0.768 0.232 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 207 0.398 0.602 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 3 0.906 0.094 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 8 0.188 0.812 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 10 0.966 0.034 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.112 0.888 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 36 0.592 0.408 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 45 0.302 0.698 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 59 0.46 0.54 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 81 0.578 0.422 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 85 0.478 0.522 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.068 0.932 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 1 0.35 0.65 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 32 0.856 0.144 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 36 0.288 0.712 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.112 0.888 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.93 0.07 "Fold08.Rep07"
1 0.577368421052632 "LC" "nonLC" 62 0.086 0.914 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 70 0.494 0.506 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 74 0.322 0.678 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "LC" 91 0.95 0.05 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 92 0.946 0.054 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 106 0.028 0.972 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 108 0.75 0.25 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 116 0.296 0.704 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.212 0.788 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.266 0.734 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 130 0.89 0.11 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 162 0.78 0.22 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.914 0.086 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 172 0.75 0.25 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 183 0.244 0.756 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 208 0.948 0.052 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 214 0.64 0.36 "Fold08.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 215 0.962 0.038 "Fold08.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.318 0.682 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 73 0.824 0.176 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 121 0.938 0.062 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 124 0.69 0.31 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 126 0.06 0.94 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 131 0.864 0.136 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 141 0.936 0.064 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 146 0.922 0.078 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 151 0.708 0.292 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 154 0.676 0.324 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "LC" 174 0.868 0.132 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 220 0.846 0.154 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 146 0.838 0.162 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 167 0.436 0.564 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 170 0.878 0.122 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 174 0.89 0.11 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 182 0.86 0.14 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 189 0.052 0.948 "Fold04.Rep04"
1 0.577368421052632 "LC" "nonLC" 199 0.462 0.538 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 215 0.98 0.02 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 218 0.612 0.388 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "LC" 188 0.826 0.174 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 6 0.842 0.158 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 12 0.158 0.842 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.158 0.842 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 28 0.898 0.102 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.702 0.298 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.234 0.766 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 62 0.038 0.962 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 63 0.604 0.396 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.044 0.956 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.824 0.176 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 84 0.656 0.344 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 95 0.974 0.026 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 98 0.716 0.284 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 108 0.83 0.17 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 111 0.062 0.938 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 32 0.794 0.206 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 36 0.388 0.612 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 46 0.934 0.066 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 57 0.798 0.202 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 61 0.728 0.272 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 67 0.118 0.882 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 87 0.282 0.718 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 92 0.926 0.074 "Fold09.Rep10"
1 0.577368421052632 "LC" "nonLC" 96 0.544 0.456 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.908 0.092 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 109 0.072 0.928 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.116 0.884 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 139 0.668 0.332 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 142 0.96 0.04 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "LC" 144 0.828 0.172 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 178 0.198 0.802 "Fold09.Rep10"
1 0.577368421052632 "LC" "LC" 180 0.158 0.842 "Fold09.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 10 0.962 0.038 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 15 0.256 0.744 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 21 0.358 0.642 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 27 0.864 0.136 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 29 0.832 0.168 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.132 0.868 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "LC" 50 0.898 0.102 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 63 0.534 0.466 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 74 0.446 0.554 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 84 0.6 0.4 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 92 0.918 0.082 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 97 0.87 0.13 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 99 0.962 0.038 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.178 0.822 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.75 0.25 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 126 0.17 0.83 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 140 0.876 0.124 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 147 0.252 0.748 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 178 0.162 0.838 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 190 0.49 0.51 "Fold09.Rep08"
1 0.577368421052632 "LC" "nonLC" 210 0.552 0.448 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 213 0.74 0.26 "Fold09.Rep08"
1 0.577368421052632 "LC" "LC" 219 0.184 0.816 "Fold09.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 135 0.808 0.192 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 138 0.934 0.066 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 139 0.612 0.388 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 156 0.382 0.618 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.76 0.24 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 181 0.918 0.082 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 194 0.8 0.2 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 205 0.368 0.632 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 211 0.322 0.678 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.214 0.786 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 220 0.73 0.27 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 223 0.826 0.174 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 166 0.212 0.788 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 169 0.738 0.262 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.88 0.12 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 189 0.124 0.876 "Fold05.Rep05"
