"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "nonLC" "LC" 47 0.844 0.156 "Fold05.Rep03"
3 0.628947368421053 "LC" "LC" 54 0.294 0.706 "Fold05.Rep03"
3 0.628947368421053 "LC" "LC" 70 0.38 0.62 "Fold05.Rep03"
3 0.628947368421053 "LC" "nonLC" 71 0.264 0.736 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 73 0.664 0.336 "Fold05.Rep03"
3 0.628947368421053 "LC" "nonLC" 80 0.48 0.52 "Fold05.Rep03"
3 0.628947368421053 "LC" "LC" 129 0.218 0.782 "Fold05.Rep03"
3 0.628947368421053 "LC" "nonLC" 132 0.39 0.61 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 137 0.864 0.136 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 146 0.644 0.356 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 151 0.716 0.284 "Fold05.Rep03"
3 0.628947368421053 "LC" "LC" 153 0.154 0.846 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 171 0.876 0.124 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "LC" 175 0.742 0.258 "Fold05.Rep03"
3 0.628947368421053 "LC" "LC" 190 0.214 0.786 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 195 0.772 0.228 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 196 0.89 0.11 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 204 0.844 0.156 "Fold05.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 177 0.652 0.348 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 215 0.988 0.012 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 94 0.928 0.072 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 97 0.92 0.08 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 105 0.606 0.394 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 137 0.816 0.184 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 152 0.826 0.174 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 167 0.096 0.904 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 178 0.052 0.948 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 209 0.898 0.102 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 225 0.944 0.056 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 96 0.74 0.26 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 118 0.176 0.824 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 120 0.466 0.534 "Fold05.Rep07"
3 0.628947368421053 "LC" "LC" 127 0.044 0.956 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 133 0.858 0.142 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 135 0.924 0.076 "Fold05.Rep07"
3 0.628947368421053 "LC" "nonLC" 155 0.36 0.64 "Fold05.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 3 0.966 0.034 "Fold10.Rep10"
3 0.628947368421053 "LC" "LC" 16 0.306 0.694 "Fold10.Rep10"
3 0.628947368421053 "LC" "LC" 20 0.522 0.478 "Fold10.Rep10"
3 0.628947368421053 "LC" "LC" 39 0.612 0.388 "Fold10.Rep10"
3 0.628947368421053 "LC" "nonLC" 48 0.494 0.506 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "LC" 50 0.742 0.258 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "LC" 51 0.842 0.158 "Fold10.Rep10"
3 0.628947368421053 "LC" "nonLC" 73 0.51 0.49 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "LC" 85 0.658 0.342 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "LC" 91 0.992 0.008 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "LC" 98 0.688 0.312 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 99 0.764 0.236 "Fold10.Rep10"
3 0.628947368421053 "LC" "LC" 116 0.102 0.898 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 122 0.78 0.22 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold10.Rep10"
3 0.628947368421053 "LC" "LC" 131 0.394 0.606 "Fold10.Rep10"
3 0.628947368421053 "LC" "nonLC" 132 0.4 0.6 "Fold10.Rep10"
3 0.628947368421053 "LC" "nonLC" 146 0.442 0.558 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 170 0.948 0.052 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 10 0.992 0.008 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 18 0.032 0.968 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 68 0.452 0.548 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 97 0.954 0.046 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 99 0.83 0.17 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 102 0.178 0.822 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 106 0.02 0.98 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 119 0.234 0.766 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 125 0.076 0.924 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 127 0.068 0.932 "Fold01.Rep02"
3 0.628947368421053 "LC" "nonLC" 132 0.574 0.426 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 143 0.934 0.066 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 170 0.936 0.064 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 171 0.886 0.114 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 172 0.884 0.116 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "LC" 182 0.642 0.358 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 185 0.016 0.984 "Fold01.Rep02"
3 0.628947368421053 "LC" "LC" 190 0.28 0.72 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 191 0.944 0.056 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 194 0.982 0.018 "Fold01.Rep02"
3 0.628947368421053 "LC" "nonLC" 210 0.13 0.87 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 224 0.738 0.262 "Fold01.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 4 0.816 0.184 "Fold04.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 17 0.648 0.352 "Fold04.Rep06"
3 0.628947368421053 "LC" "nonLC" 1 0.248 0.752 "Fold08.Rep02"
3 0.628947368421053 "LC" "nonLC" 21 0.542 0.458 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 4 0.792 0.208 "Fold05.Rep02"
3 0.628947368421053 "LC" "LC" 20 0.608 0.392 "Fold05.Rep02"
3 0.628947368421053 "LC" "nonLC" 25 0.626 0.374 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "LC" 26 0.72 0.28 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 29 0.826 0.174 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 58 0.956 0.044 "Fold05.Rep02"
3 0.628947368421053 "LC" "LC" 85 0.428 0.572 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "LC" 91 0.994 0.006 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 92 0.98 0.02 "Fold05.Rep02"
3 0.628947368421053 "LC" "LC" 105 0.37 0.63 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 114 0.772 0.228 "Fold05.Rep02"
3 0.628947368421053 "LC" "LC" 120 0.38 0.62 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 133 0.798 0.202 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 135 0.956 0.044 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold05.Rep02"
3 0.628947368421053 "LC" "LC" 168 0.324 0.676 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 169 0.642 0.358 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 192 0.922 0.078 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 204 0.676 0.324 "Fold05.Rep02"
3 0.628947368421053 "LC" "nonLC" 205 0.454 0.546 "Fold05.Rep02"
3 0.628947368421053 "LC" "LC" 211 0.004 0.996 "Fold05.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 218 0.734 0.266 "Fold05.Rep02"
3 0.628947368421053 "LC" "nonLC" 207 0.274 0.726 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 209 0.836 0.164 "Fold07.Rep01"
3 0.628947368421053 "LC" "nonLC" 222 0.368 0.632 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 224 0.764 0.236 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "LC" 141 0.97 0.03 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 148 0.874 0.126 "Fold05.Rep08"
3 0.628947368421053 "LC" "nonLC" 155 0.36 0.64 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 170 0.908 0.092 "Fold05.Rep08"
3 0.628947368421053 "nonLC" "LC" 173 0.93 0.07 "Fold05.Rep08"
3 0.628947368421053 "LC" "nonLC" 38 0.626 0.374 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 40 0.304 0.696 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 46 0.918 0.082 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 56 0.152 0.848 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 58 0.846 0.154 "Fold05.Rep06"
3 0.628947368421053 "LC" "nonLC" 80 0.462 0.538 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 10 0.996 0.004 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 32 0.88 0.12 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 35 0.154 0.846 "Fold06.Rep05"
3 0.628947368421053 "LC" "nonLC" 45 0.482 0.518 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 50 0.484 0.516 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 56 0.126 0.874 "Fold06.Rep05"
3 0.628947368421053 "LC" "nonLC" 67 0.034 0.966 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 69 0.078 0.922 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 82 0.718 0.282 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "LC" 93 0.774 0.226 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 99 0.89 0.11 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 115 0.094 0.906 "Fold06.Rep05"
3 0.628947368421053 "LC" "nonLC" 132 0.384 0.616 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 151 0.73 0.27 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 153 0.092 0.908 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 163 0.942 0.058 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "LC" 173 0.886 0.114 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 178 0.084 0.916 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 200 0.94 0.06 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 206 0.926 0.074 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 208 0.986 0.014 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 217 0.61 0.39 "Fold06.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 223 0.952 0.048 "Fold06.Rep05"
3 0.628947368421053 "LC" "LC" 185 0.042 0.958 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 186 0.018 0.982 "Fold07.Rep09"
3 0.628947368421053 "LC" "nonLC" 201 0.252 0.748 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 208 0.94 0.06 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 72 0.126 0.874 "Fold04.Rep01"
3 0.628947368421053 "LC" "nonLC" 73 0.372 0.628 "Fold04.Rep01"
3 0.628947368421053 "LC" "LC" 87 0.126 0.874 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "LC" 91 0.994 0.006 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 92 0.972 0.028 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 96 0.7 0.3 "Fold04.Rep01"
3 0.628947368421053 "LC" "nonLC" 99 0.618 0.382 "Fold04.Rep01"
3 0.628947368421053 "LC" "LC" 106 0.016 0.984 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "LC" 141 0.864 0.136 "Fold04.Rep01"
3 0.628947368421053 "LC" "nonLC" 155 0.466 0.534 "Fold04.Rep01"
3 0.628947368421053 "LC" "nonLC" 164 0.32 0.68 "Fold04.Rep01"
3 0.628947368421053 "LC" "LC" 168 0.248 0.752 "Fold04.Rep01"
3 0.628947368421053 "LC" "LC" 178 0.036 0.964 "Fold04.Rep01"
3 0.628947368421053 "LC" "LC" 180 0.188 0.812 "Fold04.Rep01"
3 0.628947368421053 "LC" "nonLC" 184 0.484 0.516 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 196 0.808 0.192 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 216 0.888 0.112 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 133 0.768 0.232 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 134 0.94 0.06 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 138 0.998 0.002 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 150 0.956 0.044 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "LC" 175 0.796 0.204 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 204 0.712 0.288 "Fold09.Rep04"
3 0.628947368421053 "LC" "nonLC" 210 0.238 0.762 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 220 0.972 0.028 "Fold09.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 25 0.714 0.286 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 33 0.682 0.318 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 38 0.808 0.192 "Fold09.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 3 0.976 0.024 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 12 0.128 0.872 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 23 0.994 0.006 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 66 0.712 0.288 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 77 0.766 0.234 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 79 0.476 0.524 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 84 0.894 0.106 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 102 0.078 0.922 "Fold03.Rep05"
3 0.628947368421053 "LC" "nonLC" 107 0.446 0.554 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 140 0.986 0.014 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "LC" 141 0.786 0.214 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 146 0.67 0.33 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 154 0.324 0.676 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 156 0.158 0.842 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 162 0.864 0.136 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 172 0.868 0.132 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 179 0.94 0.06 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 180 0.172 0.828 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 186 0.016 0.984 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "LC" 188 0.902 0.098 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 215 0.974 0.026 "Fold03.Rep05"
3 0.628947368421053 "LC" "LC" 219 0.072 0.928 "Fold03.Rep05"
3 0.628947368421053 "LC" "nonLC" 221 0.584 0.416 "Fold03.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 7 0.95 0.05 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 25 0.802 0.198 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 38 0.774 0.226 "Fold01.Rep01"
3 0.628947368421053 "LC" "LC" 44 0.022 0.978 "Fold01.Rep01"
3 0.628947368421053 "LC" "nonLC" 45 0.512 0.488 "Fold01.Rep01"
3 0.628947368421053 "nonLC" "LC" 47 0.736 0.264 "Fold01.Rep01"
3 0.628947368421053 "LC" "nonLC" 8 0.05 0.95 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "LC" 28 0.872 0.128 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 30 0.506 0.494 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 36 0.428 0.572 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 48 0.356 0.644 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 62 0.072 0.928 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "LC" 64 0.652 0.348 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 71 0.274 0.726 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "LC" 93 0.818 0.182 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 108 0.758 0.242 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 124 0.872 0.128 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 125 0.1 0.9 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 126 0.132 0.868 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 128 0.012 0.988 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 145 0.616 0.384 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 161 0.788 0.212 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 162 0.868 0.132 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 168 0.256 0.744 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 169 0.598 0.402 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 185 0.018 0.982 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 198 0.886 0.114 "Fold06.Rep04"
3 0.628947368421053 "LC" "LC" 202 0.538 0.462 "Fold06.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 213 0.8 0.2 "Fold06.Rep04"
3 0.628947368421053 "LC" "nonLC" 86 0.164 0.836 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 112 0.724 0.276 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 125 0.078 0.922 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "LC" 136 0.894 0.106 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 137 0.72 0.28 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 148 0.924 0.076 "Fold03.Rep07"
3 0.628947368421053 "LC" "nonLC" 8 0.216 0.784 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 10 0.938 0.062 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 17 0.71 0.29 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "LC" 20 0.778 0.222 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "LC" 28 0.864 0.136 "Fold04.Rep09"
3 0.628947368421053 "LC" "LC" 56 0.084 0.916 "Fold04.Rep09"
3 0.628947368421053 "LC" "LC" 57 0.502 0.498 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 63 0.764 0.236 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 66 0.86 0.14 "Fold04.Rep09"
3 0.628947368421053 "LC" "nonLC" 76 0.068 0.932 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 84 0.73 0.27 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 92 0.992 0.008 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 97 0.96 0.04 "Fold04.Rep09"
3 0.628947368421053 "LC" "LC" 105 0.474 0.526 "Fold04.Rep09"
3 0.628947368421053 "LC" "LC" 115 0.044 0.956 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 143 0.984 0.016 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "LC" 144 0.822 0.178 "Fold04.Rep09"
3 0.628947368421053 "LC" "LC" 156 0.222 0.778 "Fold04.Rep09"
3 0.628947368421053 "LC" "LC" 167 0.198 0.802 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 172 0.936 0.064 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "LC" 173 0.748 0.252 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 200 0.916 0.084 "Fold04.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 224 0.736 0.264 "Fold04.Rep09"
3 0.628947368421053 "LC" "nonLC" 138 0.52 0.48 "Fold09.Rep06"
3 0.628947368421053 "LC" "LC" 139 0.526 0.474 "Fold09.Rep06"
3 0.628947368421053 "LC" "nonLC" 142 0.52 0.48 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 158 0.93 0.07 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 159 0.812 0.188 "Fold09.Rep06"
3 0.628947368421053 "LC" "nonLC" 164 0.312 0.688 "Fold09.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 11 0.876 0.124 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 14 0.006 0.994 "Fold07.Rep08"
3 0.628947368421053 "LC" "nonLC" 17 0.578 0.422 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 23 0.994 0.006 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 26 0.362 0.638 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 32 0.942 0.058 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 36 0.26 0.74 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 55 0.424 0.576 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 61 0.86 0.14 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "LC" 93 0.638 0.362 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 102 0.174 0.826 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 109 0.14 0.86 "Fold07.Rep08"
3 0.628947368421053 "LC" "nonLC" 111 0.142 0.858 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 114 0.796 0.204 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 117 0.312 0.688 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 119 0.164 0.836 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 150 0.892 0.108 "Fold07.Rep08"
3 0.628947368421053 "LC" "nonLC" 157 0.606 0.394 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 179 0.92 0.08 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 180 0.244 0.756 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 194 0.954 0.046 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 200 0.94 0.06 "Fold07.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 223 0.94 0.06 "Fold07.Rep08"
3 0.628947368421053 "LC" "LC" 186 0.016 0.984 "Fold02.Rep03"
3 0.628947368421053 "nonLC" "LC" 188 0.944 0.056 "Fold02.Rep03"
3 0.628947368421053 "LC" "nonLC" 214 0.556 0.444 "Fold02.Rep03"
3 0.628947368421053 "LC" "LC" 127 0.036 0.964 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 148 0.94 0.06 "Fold05.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 152 0.816 0.184 "Fold05.Rep04"
3 0.628947368421053 "LC" "nonLC" 8 0.172 0.828 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 14 0.01 0.99 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 23 0.998 0.002 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 40 0.348 0.652 "Fold06.Rep03"
3 0.628947368421053 "LC" "nonLC" 45 0.5 0.5 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 56 0.084 0.916 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "LC" 57 0.68 0.32 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "LC" 64 0.678 0.322 "Fold06.Rep03"
3 0.628947368421053 "LC" "nonLC" 66 0.576 0.424 "Fold06.Rep03"
3 0.628947368421053 "LC" "nonLC" 67 0.008 0.992 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 78 0.386 0.614 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 99 0.726 0.274 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 100 0.982 0.018 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 116 0.04 0.96 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 118 0.144 0.856 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 145 0.7 0.3 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 158 0.94 0.06 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "LC" 160 0.714 0.286 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 161 0.67 0.33 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 166 0.15 0.85 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 198 0.756 0.244 "Fold06.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 199 0.824 0.176 "Fold06.Rep03"
